eps_act_pct,d_act_mm,dL_pct,dR_pct
30.0,3.28,9.726453698375659,19.182377611413788
25.0,12.01,14.77898128785089,15.674362089914945
16.8283,14.74,8.852505549597002,9.783402768179753
21.25,10.96,11.735696615070479,13.58523105867597
8.6467,16.26,4.06323676216096,4.9815388868047465
1.25,25.77,0.44250245193031557,0.4350723160741583
22.5,9.62,11.59003601077635,14.141810057617684
22.5983,23.85,14.256477028442106,13.680968270578711
30.0,36.0,20.113554610542938,18.952751396923805
24.105,4.11,5.755928720425629,14.269354552095878
21.365,19.29,13.26238957506538,13.068888581752129
19.2967,4.11,1.902179136210691,11.193160503090015
11.25,34.38,7.010172415759075,6.706384980206169
27.5,30.97,18.452528700343397,17.41857092462666
7.5,20.49,3.9933618415125105,4.338964449496335
11.7283,4.11,-2.5828976038146823,6.884909273994511
20.0,14.33,11.749131511273593,12.064437737623956
20.0,10.42,10.21736424331885,12.354485948340061
24.11,17.77,14.826416361491601,14.861689734831282
25.76,29.93,16.410863647078465,15.544849645586115
18.75,8.55,8.607940759224842,11.617606710304551
11.25,14.27,5.574575683937555,6.377141065339238
15.4633,23.85,9.417704705889896,9.32927912808261
0.0,10.18,-3.3989209011157318,-0.3573755602503603
11.0267,11.7,4.131804606438805,5.7713191304519516
22.0317,31.44,14.3298567772989,13.499318814539855
5.0,4.51,-6.130096525156348,2.649629600595775
8.4683,5.62,-2.2369060362355753,4.87886745513061
21.25,11.5,11.854050700719077,13.208952298828047
15.0,9.65,6.618411195179252,9.128679496727159
25.62,31.44,16.850140002816683,15.955535372282661
1.9483,10.18,-2.136170163154316,0.8983750271486959
18.75,22.78,11.694909922470131,11.63328499196488
24.3433,22.33,15.701379660265724,15.244733153000178
17.5,27.72,11.06945101615253,10.67690981068475
3.75,29.01,2.0447082694402097,2.304707404068514
11.235,1.07,-15.00194811150395,6.493968053389144
13.5317,8.66,4.94410474321052,8.239382391849468
7.5,20.6,4.001927032216046,4.648610512287854
7.5,26.32,4.3421045386754065,4.327205738251088
8.75,29.93,5.323172545039534,5.506996433190922
27.2717,8.66,14.391197175794336,16.72557110983869
10.0,36.0,6.231708033150163,5.840159918472936
20.5467,36.0,12.83712780878561,12.061918771101942
8.75,25.89,5.1711173202095395,5.34629404617254
21.25,20.51,13.36912862660904,13.024732489319172
1.25,33.94,0.5467461561607934,0.8740642025633991
7.5,15.82,3.4729148285499667,4.327205738251088
12.5,8.12,3.5426714605890863,7.455022929486928
20.0,2.07,-2.401036568921233,12.138909575510525
7.985,4.11,-5.106637172965122,4.788042727111181
18.75,29.49,11.973191001552163,11.57057186532356
7.2133,14.74,2.900946859989606,4.0377514956463365
26.25,8.94,14.065448167463867,16.266217222592406
17.5,8.47,7.710955921561946,10.70826637400541
20.5367,1.07,-7.936458534606372,12.57132702825439
3.7233,20.81,1.8364381071827696,2.4621399095701624
17.36,28.41,11.122545958254904,10.296759926550438
28.4483,10.18,15.947521969854183,17.582482674195905
20.4783,2.59,-0.7419140112522316,12.547633620944973
16.25,28.42,10.223730763859361,10.14776780464861
12.5,3.99,-2.094417086492495,7.439344647826599
7.5,7.91,0.3856521050489503,4.750519343079999
16.25,36.0,10.347237381019326,9.720534629404618
27.5,36.0,18.50030645328924,17.206914122212204
18.75,20.66,11.642216325966515,11.476502175361581
7.5,27.48,4.372076829308003,4.656449653118018
13.75,19.75,8.096127321792522,8.231097871673265
15.8533,32.96,10.359035802433535,9.80709617548917
14.2033,4.11,-0.6809251804403171,8.507907674689518
11.25,18.26,6.3596552275470675,6.549602163602869
22.5,21.07,14.302414385163754,14.08693607180653
7.5,32.78,4.58773356853468,4.288010034100263
14.9317,32.96,9.759725453531232,8.598732402708945
1.25,18.46,-0.14989534082940903,0.4742680202249833
28.735,17.77,17.999949797089144,17.49955574861295
23.75,9.42,12.591654895551518,14.643515070748245
2.5,28.08,1.2068691290515687,1.2660212440716496
6.2767,1.07,-19.35909408070824,3.7139415957509825
27.5,33.29,18.55336883998082,17.238270685532868
15.88,16.26,9.11309868906467,9.803147274270934
23.865,25.37,15.33036627754052,14.601062254427704
11.25,2.86,-5.192287576374987,6.7651785364324075
27.5,16.43,17.69161112642619,17.316662093834516
12.5267,26.89,7.43585744397135,7.38247082749225
27.5833,31.44,18.032177395126414,17.073074417043458
8.75,30.44,5.325118515487093,5.248304785795477
20.0,1.0,-8.091984291060994,12.099713871359699
9.6767,11.7,3.765527591095008,5.502793847611902
8.75,23.19,5.05672118896916,5.393328891153529
10.0,13.85,4.804962004424884,6.075334143377885
18.75,36.0,12.12585508466062,11.523537020342571
21.7283,7.14,9.17548455620758,13.301873753628051
1.25,14.22,-1.0007603518526142,0.45467016814957084
21.25,32.35,13.868317299346122,13.404930819582173
9.6867,1.07,-16.340186909447084,5.542282859794262
20.0,1.0,-8.027773842341546,12.448555638302041
25.4483,11.7,14.06242116498133,15.134163918889568
26.985,22.33,17.098601019535465,16.737417813493398
7.5,26.32,4.394721554305558,4.323286167836005
10.0,20.21,5.683201356354206,6.004781875906401
18.105,17.77,10.387446086640217,10.660058838628151
14.5,10.18,6.062671719394364,8.547396686871878
15.0,36.0,9.523562984912548,9.226668757104221
10.0,31.71,6.151819139274295,6.624074001489437
17.2083,23.85,10.18539505941316,9.858431891326239
26.25,9.45,14.4025503843223,16.223101948026496
5.0,29.49,2.895101995652727,2.880884255085643
15.385,11.7,7.337513355873693,8.827768673366636
6.25,29.74,3.6863933181353614,3.508015521498844
0.0,31.44,-0.15652553514600154,-0.1796750054297392
30.0,29.93,19.931422144311227,18.36436511540664
30.0,2.59,6.139195162629396,18.79084644697613
15.0,4.01,-0.24749280516461747,8.979735820954025
10.0,21.82,5.767319960920814,5.851918629718183
18.75,15.97,11.023025139752885,11.582330576568808
14.5683,20.81,8.640484960167782,8.75273955022015
2.5417,25.37,1.1732745091538987,1.2695717416628822
8.75,18.49,4.683142853243605,5.013130560890526
7.985,4.11,-5.098292549842165,4.9696921831500385
21.25,29.41,13.76102153813148,13.455885234978245
26.25,30.75,17.466800226746027,16.893348489005604
30.0,30.9,20.44433830491712,18.802179281150785
26.25,33.32,17.504488269401097,16.642495982440327
9.4733,8.66,2.3597486719932004,5.889786166999032
5.0,24.26,2.6711773201610223,2.76721671304825
24.6933,4.11,6.2750765582261,15.051236993306613
3.1817,22.33,1.2101134912170686,1.6289217525223605
21.25,8.0,9.661311256338267,13.15015874260181
8.2867,1.07,-17.8614676255183,4.768298221020001
11.75,16.26,5.691901040989356,6.442632337552076
6.6983,4.11,-6.133435279659172,4.160167433411653
27.9483,19.29,17.75691885573234,17.266570576737024
18.2233,1.07,-10.052102155688114,10.727190159338164
25.0,27.68,16.46845093840068,15.560694547877551
23.1983,10.18,11.925193439679438,13.854719924181097
28.5983,26.89,18.794199343857287,17.890496969218315
16.765,5.62,3.114633889762386,9.4595928682844
16.25,31.67,10.30444061830722,9.892995727668248
12.5,22.91,7.534656410207852,7.341355387449536
8.75,4.16,-4.141974656456782,5.18951122956924
16.25,9.96,7.256765463239723,9.916513150158742
0.0,28.41,-0.24835416019527434,-0.456098090706261
23.75,27.72,15.627214198445927,15.223611492180458
23.115,11.7,12.73472458714744,14.111398503366438
0.0,1.07,-27.028865625840083,-0.2586530297944597
20.0,11.71,10.896908852577258,12.354485948340061
26.25,19.45,16.925131028832997,16.6699329753459
0.0,1.07,-27.02077466635211,-0.13228819081090687
7.3533,7.14,-0.36594322893630515,4.480028432088772
12.3183,26.89,7.9221566956239275,7.801054356625269
25.5783,36.0,16.481591778982363,15.564594151677296
14.6767,1.07,-12.335096628715025,8.705352735601318
20.0,34.98,12.948794306140865,12.762121271508642
10.0,10.67,3.8150539564671515,6.2007603966605265
5.23,25.37,2.8478428659520327,2.884672339921417
3.1667,2.59,-14.49931841710843,1.2893162477540625
3.74,32.96,2.3955197353694,2.3081327620589573
21.25,6.15,7.855681279285531,12.965938933092932
25.9633,22.33,16.533273927354774,15.837068335735582
5.0,16.81,2.037545623778647,2.9671148042174575
3.75,11.57,-0.11545548524939386,1.9519460667110886
3.12,11.7,-0.41470811340340585,1.7157975793235531
23.75,27.31,15.526657192273774,14.910045858973856
4.8183,14.74,1.5102610231334523,2.446344304697218
20.14,31.44,12.752848122386506,12.136947894248426
27.995,13.22,16.53316859053664,16.816395837858117
12.5,11.8,5.76411726297259,7.725473288127621
23.51,4.11,5.257826540191091,13.819179813216973
30.0,9.48,17.491973571100882,19.456747540469564
18.3233,19.29,11.007364427316514,10.735087961774637
11.25,9.24,3.66518623696086,6.796535099753068
26.495,10.18,14.406750045386607,15.995024384465022
1.25,29.08,0.5554828699320113,0.35668090777250816
22.1867,14.74,12.687992451895358,13.361107271901593
9.885,13.22,4.422228513595838,5.629158686595455
26.6617,5.62,10.603337517930388,16.393863407506863
23.4433,5.62,8.475612797985344,14.3483325764606
0.0,22.33,-0.5429838409728216,-0.06515687010089442
24.5417,31.44,16.08681589443033,15.746243607716155
6.74,11.7,1.5053284090269736,3.27956246174502
27.5,13.19,16.880853874218715,17.328420805079762
10.995,34.48,7.227476880753181,6.817777953284498
1.25,24.37,0.3187058148016009,0.9602947516952142
12.5,11.8,6.006229699315657,7.7921059851840235
6.4533,16.26,3.007295818122979,3.978517977372796
16.52,22.33,9.510515558768207,9.625446719450313
20.0,7.83,8.61150203169203,12.4132795045663
13.36,31.44,8.185726837550522,7.785258751752325
27.5,24.3,18.128309881382076,17.277466389683692
2.5,10.28,-1.3529446692341462,1.3718496452788773
11.25,1.0,-15.228142682407618,6.839650374318975
25.52,16.26,15.288271501517482,15.604083163859656
27.5,26.95,18.38486048907062,17.132442284325638
21.25,24.17,13.651594135946477,13.330458981695607
10.0733,17.77,5.398922284842533,5.992457598673169
4.4267,7.14,-2.847385854007356,2.296286058404249
25.0,8.4,13.129874249078943,15.678281660330029
23.75,29.83,15.645060570402268,14.988437267275506
11.25,16.68,6.137577861173993,6.667189276055345
7.5,4.52,-4.781316571788874,4.452631991533728
25.0,35.7,16.632268163051165,15.744914357386431
3.4433,14.74,0.6553378845341573,2.110687701147156
9.6767,11.7,3.9086876659086833,5.431713625683654
8.9017,2.59,-9.196159090379908,5.2777064781724485
14.38,19.29,7.969149416737209,8.105119750429443
6.25,36.0,3.7755555046609324,4.15866421040254
22.3067,26.89,13.980779792502428,13.38480067921101
17.6817,14.74,9.45704715739899,10.533693999644598
5.0,20.56,2.418940083966392,3.0611844941794377
21.25,17.98,13.076040688000813,13.157997883431976
5.0,36.0,3.016222607841401,2.7632971426331676
1.25,18.46,-0.1266239431081173,0.7486379492807589
22.5,24.9,14.522982230223015,14.294673303805903
3.8333,26.89,1.7218105988024535,1.7631843939423857
7.5267,36.0,4.374460479248232,3.931131162753964
28.75,14.12,18.072898961026972,17.892838944851643
26.25,12.11,15.52834947782673,16.689530827421315
5.0,13.11,1.4014973734190583,2.5790773331242898
3.98,36.0,2.539504605030163,2.5134756254072306
20.13,32.96,12.76084872781289,12.326495152723755
27.5,28.12,18.375346927348502,17.277466389683692
5.0,22.63,2.6125995380954503,2.8220906988594052
3.75,21.6,1.6895508210055254,1.9049112217300983
21.265,36.0,13.577837507685707,13.029399569569765
19.6983,17.77,11.55238735871269,11.552510513949493
10.0,30.9,6.027277509240214,5.6716183906243876
23.75,33.33,15.67251815564401,14.945321992709598
3.75,17.91,1.3585262858331504,1.9362677850507584
28.2083,20.81,18.25372578389606,17.550891464450018
15.0,2.36,-4.841850142066173,9.171794771293067
20.0,1.0,-8.051944088240736,12.417199074981381
30.0,4.11,10.327181950048537,18.54206567022726
6.25,18.01,2.9670173995031135,3.2179673107827385
28.4267,17.77,17.867056619471434,17.531146958358836
13.75,27.18,8.55018500800593,8.227178301258183
6.25,2.31,-11.523744514889733,3.6216830635362367
15.0,28.44,9.440973071214698,9.058127229255673
23.7133,14.74,14.052364183697152,14.514186427626512
10.87,26.89,6.436573762674591,6.324165301004996
23.25,10.18,12.114812552810461,14.162734219203507
15.0,3.7,-0.6259555351070811,9.132599067142241
25.5733,22.33,16.230557936367163,15.469820522439631
23.75,19.38,15.08063031481437,15.051150393916826
13.75,21.88,8.251085360255338,8.344765413710657
23.75,12.57,14.021207873715014,14.933563281464352
18.75,30.78,11.827722493442616,11.351075922078941
13.75,25.99,8.480573900448118,8.430995962842472
30.0,14.79,19.33368244385669,19.343079998432174
20.5,7.14,7.687091213021624,11.789444587043656
13.75,12.72,7.026769292184842,8.027280210088975
26.25,33.34,17.500116469478357,16.814957080703955
12.0567,1.07,-14.639292345209942,7.192923569016921
10.0,25.52,5.9778085755467725,6.094931995453298
12.76,10.18,5.104615593666528,7.824747763934685
18.75,21.19,11.667327499040358,11.774389526907852
18.2133,36.0,11.408154062949038,10.510000592335182
22.2917,32.96,14.315690987683706,14.095602898493494
16.25,7.39,5.4823563465494995,10.13208952298828
10.0,10.58,3.4645565612104523,5.797044643907028
8.7283,7.14,0.16515330933164485,4.973641084368275
4.8067,29.93,2.546182273013353,2.264694848658361
0.0,19.29,-0.815502909143262,-0.057259067664422375
19.2967,4.11,2.4244521458545387,11.501174798112425
22.2717,29.93,14.22304372882377,13.54275672794045
22.5,25.22,14.595889924632699,14.106533923881942
23.4367,32.96,15.348579929053297,14.296996860623532
30.0,26.89,19.8668033152247,18.885620076213794
3.1933,13.22,0.05308381639830273,1.6684107647047208
12.6033,16.26,6.757958920133689,7.63125160424112
8.615,31.44,4.94099009450697,4.764349319801766
20.0,13.05,11.23975094734524,12.323129385019401
28.105,28.41,18.5438050740812,17.69700080952475
10.0,7.59,1.9362914181992874,6.2125191079057736
8.0783,36.0,5.26072019084336,5.0249768002053425
15.0,26.32,9.319695968487295,9.058127229255673
11.9483,20.81,6.707434903820508,6.683515311864474
18.75,30.34,11.970479794720944,11.511778309097323
8.25,1.07,-17.493938479795666,4.89861196122179
30.0,22.33,19.637728040289957,18.73951073113906
26.01,36.0,17.03869628521555,15.94763756984619
3.8383,17.77,1.5401555595517369,2.1027898987106837
1.25,31.19,0.5906108594338155,0.31748520362168303
21.25,12.55,12.246670564509143,13.146239172186727
25.0517,36.0,16.06329663342738,15.33950678223784
18.75,34.47,12.043397685207257,11.586250146983891
2.5,8.48,-2.8507164994831635,1.1249167091286796
2.5,22.77,1.0131252450745976,1.168031983694587
3.75,17.89,1.4233025072162064,2.1244071649747185
18.75,18.02,11.377487344155956,11.6959981186062
21.25,6.46,8.522522739643911,12.989456355583428
26.25,7.93,13.798717113918846,16.622898130364913
26.25,16.79,16.713054728778687,16.673852545760983
18.75,11.21,10.020702537119774,11.527456590757652
13.75,3.87,-1.0387519331337192,8.11351075922079
10.0,13.23,4.4458338353141835,5.797044643907028
8.75,32.44,5.355315247232273,5.228706933720064
1.855,7.14,-4.576645444838556,0.9181195332398759
25.52,16.26,15.148466785252879,15.106521610361916
2.5,26.18,1.154469492296517,1.5207933210520128
17.0367,16.26,9.259475759838477,9.921614310818015
6.4267,34.48,3.785427174402445,4.112780618792821
14.015,16.26,7.961371523814553,8.547396686871878
3.75,18.93,1.4896890581686417,2.3830988123701644
22.5,2.03,-0.7070764731969548,14.004625093089798
3.75,26.92,1.9959200904194896,2.1283267353898014
2.8483,26.89,1.530132137624185,1.4314766916105595
0.0,23.98,-0.5727767942899198,-0.04936126522795033
22.7867,34.48,14.400684253887007,13.787588603471084
17.36,28.41,10.913114096503772,10.821963788575829
22.385,13.22,12.42309957049683,13.305822654846288
5.4067,26.89,2.8340450059124667,2.951803660631429
15.0,3.54,-1.6383208045027242,9.160036060047819
18.75,1.0,-9.610653871948593,11.531376161172735
26.25,12.64,15.783033270728385,16.814957080703955
1.5567,10.18,-2.3979087766083373,0.46399589314273304
8.75,35.12,5.288626908897198,5.55011170775683
3.6817,31.44,2.1685825476896126,1.7592354927241496
7.5,19.42,3.9347187230479808,4.240975189119273
28.255,25.37,18.065277560392335,17.215234860899955
14.5983,2.59,-4.862719171156471,8.835666475803109
19.1617,13.22,10.602636242944907,11.651233044405394
10.0,28.17,6.052815116611465,6.134127699604123
10.0,29.06,6.131985171461496,6.098851565868381
5.23,25.37,2.7273015747387053,2.78200090824728
2.5,3.4,-10.149202048889972,1.120997138713597
24.8067,19.29,15.471271356437288,15.375046893201965
20.0,16.76,12.079623809934748,12.162426998001019
6.7233,19.29,2.9830339606976564,3.3506426836732683
18.75,16.85,11.19824901785993,11.81750480147376
18.75,1.0,-9.569619897323744,11.476502175361581
7.5,4.43,-4.196981799023469,4.480068984439305
18.75,3.52,0.8673043935331304,11.66464155528554
8.1667,17.77,3.7270370842006795,4.385254802851106
5.0,11.03,0.5855526524223942,2.8377689805197353
7.5,16.77,3.6995400018456692,4.5819778152314505
21.25,16.25,12.995867600174794,13.048249911809664
2.5,23.84,1.0349931780835098,1.1327558499588446
6.25,29.11,3.6609242924132923,3.6726374789323093
13.135,19.29,8.009574174544154,8.24728019428594
28.505,19.29,18.193255368473558,17.799672241198884
5.0,11.03,0.521068507038569,2.888723395915808
26.7033,4.11,7.871254383390358,16.279345272178016
5.6617,11.7,1.5074692564063685,3.382233893419156
13.4267,4.11,-1.4584933308943615,8.09722194799297
20.7133,34.48,12.628216907356759,12.283057239323158
13.75,10.07,6.137577861173993,8.387880688276566
14.9317,32.96,9.853280418344635,9.345074732955554
18.5683,29.93,11.474686979142135,10.90883961537702
2.75,2.59,-14.883029732079155,1.0800244831875532
17.75,32.96,10.641177293900483,10.150650581475706
19.2083,32.96,12.268329178060068,11.568306118822438
15.4017,36.0,9.759571393631173,9.234505498844946
8.75,24.78,5.144790940148214,5.232626504135147
20.0,26.84,12.827186568829664,12.468153490377455
10.0,12.7,4.374803854389642,5.914631756359503
15.0,7.6,5.472878616026167,9.175714341708149
3.3133,19.29,1.4052808613578494,1.8224179122159259
12.145,22.33,6.628728855740129,6.632179596027406
22.5,30.28,14.74501634808918,14.200603613843924
3.75,27.98,2.022112945904375,2.1753615803707915
