eps_act_pct,d_act_mm,dL_pct,dR_pct
13.75,32.94,8.719451649491884,8.485869948653628
18.7183,14.74,10.855820084254741,11.927656129681916
8.75,14.78,4.074077204009119,5.1346372437580845
21.515,25.37,13.285587592975535,12.689794064801468
14.5883,36.0,9.045731650422129,8.219637885758289
23.75,13.1,14.149163245513696,15.098185238897816
14.5983,2.59,-4.977319087129672,8.598732402708945
8.75,11.52,3.231976825287286,4.954337004664289
20.0,25.24,12.730017562312689,12.781719123584054
7.5,33.72,4.604130066951617,4.613334378552111
6.3333,22.33,3.0745420930757827,3.3782849922009204
2.01,22.33,0.578483801073082,0.9378640393310562
26.25,35.84,17.53297523342208,16.924705052326264
17.5,13.25,9.741732876904097,10.77097950064673
1.64,1.07,-24.862001162604862,0.7364700772010189
25.8183,32.96,16.6839040782901,15.837068335735582
22.5,16.27,13.821290332026637,13.816485713165838
3.9583,10.18,-1.1099803777346984,1.9487827511994786
1.25,2.41,-14.860509823648504,0.7447183788656764
1.25,1.0,-24.156094954551875,0.6310508368282836
16.25,30.41,10.297190057988459,10.010582840120723
18.75,9.97,9.28009029857131,11.621526280719634
2.4433,32.96,1.5269797784037253,1.6170750488676529
26.0367,28.41,17.00189380726098,16.089798013702687
26.75,26.89,17.312353916325396,16.42545461725275
12.5,8.59,4.3057461717505685,7.466781640732176
12.5,11.8,5.838090935073326,7.333516246619371
19.0367,28.41,12.345465004949197,11.919758327245445
7.5,18.89,3.9330429156028357,4.42519499862815
19.9533,20.81,12.332842777669907,12.318597350287282
15.0,12.28,7.831920077248888,9.187473052953395
11.8333,13.22,5.054845818839326,6.280727387604398
2.5,7.98,-2.9223703673668,1.4306432015051151
26.4167,8.66,13.884733143056494,16.370170000197444
15.86,20.81,9.93768836833031,10.312555531423381
11.6717,31.44,6.969195876101386,6.707208719173891
0.6517,36.0,0.2595282110207542,0.24693293615019796
18.75,30.77,12.042639419625022,11.500019597852075
8.75,11.01,3.1501589802952257,4.981773997569866
10.0,30.13,6.129133805736342,5.679457531454553
26.8017,13.22,15.574097302449875,16.42545461725275
2.6517,34.48,1.5140634919058593,1.3643453709005469
11.7283,4.11,-2.619680978476624,7.169230161707504
23.75,11.02,13.193410839786445,14.925724140634186
6.4017,28.41,4.028116434867535,3.958773471281616
8.75,14.19,4.0507509734097225,5.248304785795477
19.1617,13.22,10.361870512410952,11.28793413232768
9.2083,4.11,-5.114438941761945,4.847276245384722
22.9317,31.44,14.470941736051879,13.913953442454638
16.25,33.03,10.344585012758124,9.759730333555442
20.0267,8.66,9.038180359548376,12.21197701739491
1.25,28.93,0.5425393681262713,0.556578998941716
30.0,20.81,19.479922341730195,18.747408533575534
7.3333,19.29,3.631566987260726,3.9627223724998517
3.365,26.89,1.4985809012470597,1.5420459257211683
20.0,14.12,11.549289395054018,12.47599263120762
20.0,18.88,12.312768755098414,12.425038215811547
23.75,1.0,-5.754162279682973,15.125622231803396
12.5,26.1,7.61374505988015,7.294320542468545
15.7817,19.29,9.729458912299416,10.047979149801568
26.2967,31.44,16.962481840350407,16.145082630757994
6.25,7.58,-0.606001554637492,3.9979618233841574
30.0,34.48,20.015467337942393,18.96854700179675
11.25,5.91,1.0921053688428106,6.624074001489437
25.0,19.6,15.984549883763322,15.948732018970722
25.5267,7.14,11.482532214025976,15.252630955436649
7.74,16.26,3.8843371844964336,4.709064702746461
20.5517,25.37,13.093716917476161,12.784567694039135
20.0,16.23,11.952719838466708,12.08795516011445
0.0,11.7,-2.5560978198601036,-0.2744486346674038
28.63,13.22,17.12230832714894,17.724643118052402
19.0,28.41,11.676620113051616,11.228700614054139
17.2083,23.85,10.26405853433905,10.051928051019804
3.75,29.01,2.058723568616605,2.241994277427194
3.0567,34.48,1.7204876495793497,1.8658558256165223
30.0,20.81,19.451603823783394,18.51442336169961
14.5833,11.7,7.157334022992523,8.788279661184276
1.25,12.51,-1.2035041795144807,0.795672794261749
26.25,7.91,13.193410839786445,16.45043703210128
21.885,17.77,13.25821105518703,13.669121566924003
23.75,20.46,15.125530250787133,14.827734880257124
25.5267,7.14,11.41792241417139,15.134163918889568
7.5,26.42,4.402313313255557,4.244894759534355
27.4217,1.07,-2.6978950535029966,16.50443264161747
21.62,26.89,13.355709501629676,12.863545718403854
8.75,5.65,-1.3610877134973887,5.150315525418414
10.4117,28.41,6.259831222270429,6.071435623037889
27.5,1.0,-2.145398004004284,17.257868537608278
13.75,10.18,5.983380473559419,8.322309317432424
28.7183,11.7,16.964282490604777,17.80362114241712
22.1933,17.77,13.779579700868915,13.933697948545817
30.0,14.74,18.671003141596685,18.747408533575534
12.5,26.14,7.691397916376208,7.694116724806961
19.3133,29.93,11.739358300319669,11.129978083598239
16.7033,20.81,10.52508912865604,10.624518727664027
0.0,17.77,-1.0293158592547091,0.06515687010089442
2.5,22.99,0.8431565678665986,1.3326539411280525
16.1767,16.26,8.924719484520981,9.601753312140897
20.7133,34.48,12.783170707353818,12.330444053941992
1.495,16.26,-0.4705713756565699,0.6219519418721741
25.0,23.3,16.285839941529566,15.423509583349665
21.7867,11.7,11.752553291937605,13.408494086520426
15.0733,14.74,7.649222810703971,8.618476908800126
30.0,23.85,19.63615018925111,18.632890398246687
5.255,34.48,3.0233350560949335,2.568760242462535
28.2817,31.44,18.441092870320407,17.479811242521766
23.9017,22.33,14.801404500254044,14.506288625190042
23.6817,13.22,13.429032309761846,14.214069935040573
16.4117,25.37,9.943209623975658,9.333228029300846
3.75,27.45,2.011606856379089,1.8343589542586132
20.0,36.0,12.948794306140865,12.354485948340061
12.5,20.26,7.303354859648037,7.64708187982597
5.0267,34.48,3.004862243611983,2.6200959582996033
2.0567,20.81,0.7296388700857914,0.8786305210575157
12.5,12.35,5.836570398203111,7.745071140203033
12.5,5.05,0.02785154239239862,7.643162309410889
7.1517,19.29,3.6951636978162616,4.175963038284598
16.25,8.36,6.343582304826745,9.861639164347588
9.1617,20.81,5.538250122560506,5.6725965999960515
16.25,34.2,10.321302884386752,10.183043938384353
2.1617,22.33,0.9763122225467047,1.1708492112069817
20.0,1.0,-8.03038569703407,12.785638693999138
16.4117,25.37,10.636655763866965,10.44286927162517
4.7183,25.37,2.7476706731407896,2.6556360692637275
5.64,20.81,2.6724502443312925,3.0307816849961497
12.4733,32.96,7.335874500770556,6.967836199577468
2.5,3.59,-11.150356599599043,1.383608356524125
4.7233,13.22,1.193575226561916,2.758307500937864
2.5,7.22,-3.561886647158974,1.45416062399561
19.3017,25.37,11.827474700384588,11.362963255474165
20.0,3.51,1.2175081427965972,12.456394779132207
29.9067,4.11,10.228195065302392,18.61709479337374
2.01,22.33,0.4822151997794233,0.8312437064386835
10.115,26.89,5.9639597328943195,5.680494402432523
15.0,4.7,1.1870004236746112,9.065966370085839
10.0,7.59,1.7820058487683754,5.981264453415905
23.87,2.59,1.4639976444409841,14.612908958082413
14.5883,36.0,8.978484138491183,8.642170316109542
8.75,33.1,5.379008759876247,5.311017912436797
13.135,19.29,7.604233288452367,7.623353801804648
13.8117,1.07,-13.300724772602933,8.105119750429443
17.9783,36.0,11.433621427605845,11.268189626236499
25.0,11.71,14.443449109901586,16.050640849762864
1.25,31.99,0.49426502616016776,0.5017050131305609
1.25,36.0,0.5604030739926991,0.7564770901109239
25.98,36.0,17.344519433571715,16.52490886998785
10.87,26.89,6.501629136711307,6.225442770549094
6.25,34.05,3.799643319672885,3.829420295535609
10.0,23.42,5.916928922547826,6.000862305491318
5.8067,28.41,3.6099277608872216,3.4849053250932926
21.2917,2.59,-0.22547564573877077,12.875392422058562
13.75,21.34,8.231190615699147,8.152706463371615
24.9117,22.33,15.981129612144706,15.438229312693744
10.0,30.9,6.148985374917815,6.1968408262454435
2.8183,34.48,1.5155879650592397,1.3643453709005469
27.4167,28.41,17.751783006691603,16.840089245167533
19.4733,34.48,12.746672798764113,11.986889647955456
17.4383,31.44,11.042883797962965,10.987817639741742
20.74,13.22,11.82511803220676,12.583173731909097
4.115,22.33,1.9016623268470312,2.1936146267301124
13.75,2.86,-5.131854938378188,8.278132716654255
1.25,3.17,-11.996742916164017,0.7172813859600988
20.0,16.98,12.150929785343557,12.280014110453493
30.0,16.26,18.959491120312855,18.810590953067308
21.865,20.81,13.429032309761846,13.28607814875511
5.6617,36.0,3.1337150678309555,2.6951250814460876
6.25,1.07,-18.245175997640107,3.664798338102144
23.875,28.41,15.288375154917656,14.45890181057121
1.25,3.77,-10.544814993261497,0.6467291184886137
20.0,9.55,10.089236142891679,12.346646807509897
17.5,9.0,7.955881199024195,10.92776231725003
27.5,17.38,17.75036545784272,17.579273311645043
20.3433,22.33,12.637105132576565,12.484451201453195
27.5317,17.77,17.51992898185786,17.104665626789345
18.145,10.18,9.038885876232627,11.141824787252947
28.2233,13.22,17.072164296433854,17.531146958358836
18.37,13.22,10.114284798922935,11.25634292258179
0.3483,14.74,-1.477362573318075,0.057259067664422375
2.8383,4.11,-10.020034955218183,1.2577250380081741
21.25,27.88,13.747344677799035,13.27558499588445
6.25,11.75,1.8110719010370202,3.6216830635362367
25.0617,28.41,15.883651273756506,15.292119967619012
0.7917,28.41,0.2871487676527229,0.3573755602503603
17.235,20.81,10.209262336160108,10.091417063202163
14.3433,34.48,9.30621557724245,8.642170316109542
7.5,6.08,-2.085826735171814,4.311527456590758
25.02,2.59,2.2803456717829684,15.493513929749048
19.7183,11.7,10.610681826078427,11.986889647955456
10.0,36.0,6.2177085353084305,6.247795241641517
7.5,2.9,-8.839913014251156,4.374240583232078
25.52,16.26,15.486504636519282,15.525105139494935
21.25,5.23,7.078764291605255,13.56955277701564
12.5,1.91,-10.024229659556038,7.372711950770196
7.0933,32.96,4.532645497119248,4.705115801528225
2.5,24.37,1.0834867202403675,0.9250186179594716
18.89,23.85,11.093439630651991,10.57318301182696
21.885,17.77,13.215571078631495,12.938574841550338
5.5617,10.18,0.10995892428395937,3.271664659308547
28.8333,5.62,12.118112809595672,17.80362114241712
15.365,13.22,7.923377141508903,9.2621478073726
8.75,8.38,1.2931431450490471,5.18951122956924
30.0,1.0,-0.0034154305532552165,19.268608160545604
17.5,18.7,10.518908325614795,10.582840120722768
17.5,9.52,8.23230836543436,10.672990240269668
26.5267,22.33,16.899675769353493,16.59130846841866
5.0,31.22,2.9170569280967618,2.8377689805197353
15.9533,4.11,-0.2795803888228532,8.95413351235019
12.1567,2.59,-7.042021522328879,6.99547850810512
25.0,2.97,4.223418518552502,15.925214596480226
12.6617,22.33,7.586888257928259,7.520682370130512
17.9067,14.74,10.076676295318387,10.81011708492112
20.265,16.26,11.557912304626704,11.824984698007778
0.245,10.18,-3.2835236879363627,-0.2704997334491678
3.765,8.66,-2.0524076540032077,2.1146366023653917
18.2233,1.07,-10.083423996737517,10.395482457006338
23.75,7.88,11.454459083833669,15.109943950143064
17.2867,7.14,5.701982861507049,10.071672557110983
23.75,2.74,2.2809249847550728,14.765021753615803
17.5,29.25,11.110762618840408,10.786657782307058
6.9217,11.7,2.115525959878295,4.018006989555156
22.9317,31.44,14.544405038657837,13.82312871443521
13.75,31.86,8.647333987475104,8.23893701250343
23.75,4.22,5.641152277677897,15.278485477991612
6.25,25.03,3.5533617763870984,3.609924352290989
3.75,13.68,0.5928006042920986,2.171442009955709
11.605,29.93,7.20570552626294,6.821726854502734
15.0,15.78,8.385679855491723,9.062046799670757
26.995,36.0,17.538066256790373,16.547870555018065
17.5,6.76,5.571582494690275,10.524046564496532
11.8233,8.66,3.623263788750841,6.762493336229195
23.75,17.8,14.962179964375345,15.004115548935836
6.25,8.57,0.3748224943138423,3.5472112256496686
2.115,29.93,1.0298608158759492,0.7917546942563232
10.0,17.45,5.368343870384273,6.1654842629247835
13.75,23.34,8.40744033251617,8.607376631521186
27.745,36.0,18.408827130935546,17.29816178648291
6.12,8.66,-0.16270707466121692,3.224277844689715
2.5,1.7,-18.55479420846016,1.2503429624113196
16.25,19.4,9.76599270955334,9.814604319366598
29.89,20.81,19.346203166816768,18.59340138606433
2.5,5.09,-6.257769006575287,1.5325520322972603
11.25,18.5,6.29309901914068,6.6750284168855085
15.0,1.94,-6.535887615252445,9.258025320424881
16.4383,2.59,-3.9430609118490945,9.645191225541492
24.6617,17.77,15.404700110456314,15.217090844472525
17.5567,16.26,10.35493925701405,11.082591268979407
25.4483,11.7,14.255536196709606,15.687010089442612
25.0,5.68,10.450676261313262,15.552855407047387
5.0933,36.0,2.876477917842979,2.4779355144431063
15.0,2.15,-5.282370781000411,9.258025320424881
30.0,26.89,19.832239733747436,18.846131064031432
16.1767,16.26,8.803395470686626,9.396410448792624
7.765,32.96,4.8774131650084485,4.606393271072324
21.9633,36.0,14.026646394391417,13.436136395048079
26.0317,10.18,14.220876694238083,16.11744032223034
15.0,30.35,9.437659860548253,9.308979735820953
12.5,22.91,7.51884163975669,7.513816485713167
27.5,27.63,18.396564393218927,17.41857092462666
7.5,17.3,3.6964129964055736,4.738760631834751
5.0833,2.59,-11.982304457587379,3.137402017888523
2.5,22.24,1.009162442243805,1.128836279543762
18.0683,25.37,11.183423769736379,10.770628072738761
9.6717,25.37,5.915093517987158,6.15041364740261
6.25,20.14,3.230865045040665,3.727511464743464
9.2917,29.93,5.824736333770586,5.467253736647778
26.25,16.33,16.537530459652917,16.297573785913062
8.4483,13.22,3.4112701591497485,4.973641084368275
5.0,4.18,-6.915681731449608,2.9906322267079526
27.5,13.72,17.089891726470864,17.297064241759102
16.75,8.66,6.396716343251163,9.522775287776177
8.75,8.37,1.8433321633677169,5.318857053266962
27.125,5.62,10.77507773184243,16.638695283037492
3.7283,5.62,-5.817223805189531,1.9645783560724228
19.755,23.85,11.862160004001021,11.426145674965941
20.3067,11.7,10.713852123977752,12.15274349912137
20.0,19.94,12.423917947671391,12.076196448869204
23.75,20.46,15.155090033035169,14.855171873162702
5.6517,2.59,-11.706002319920316,2.9754970679408457
23.75,8.34,11.959137651534801,14.576882373691843
15.5833,23.85,9.7218942331041,9.57805990483148
15.5367,17.77,8.87426682493706,8.950184611131952
20.0,27.37,12.833094914026333,12.452475208717125
8.75,19.54,4.790503582580663,5.416846313644025
12.5,19.77,7.267288423730478,7.357033669109865
21.25,15.72,12.816601104151859,12.965938933092932
5.0,16.86,2.0206392216284064,2.6888253047465995
8.75,8.91,2.0866239938426956,5.483479010700427
5.3533,19.29,2.753775606654729,3.192686634943827
15.99,25.37,9.705266238075083,9.483286275593816
21.27,22.33,12.895000621981833,12.551582522163207
16.25,29.01,10.259857095170277,10.018421980950889
18.75,19.6,11.581627095366409,11.468663034531415
30.0,8.66,16.373179526974745,18.43149643611665
17.765,31.44,11.009812816478725,10.3915335557881
11.25,33.11,7.040817252331499,6.549602163602869
22.5,7.11,9.460855495250886,14.055579508485868
8.0983,13.22,2.981616325059444,4.4760795308705355
2.5,31.34,1.3233041954039404,1.3718496452788773
18.75,27.98,11.973928626332352,11.527456590757652
30.0,32.57,20.46331149983718,19.319562575941678
7.0933,32.96,4.471781834229449,4.089087211483404
20.0,7.36,7.980740606801495,12.44463606788696
7.5,4.09,-4.91327854943232,4.491827695684552
13.75,11.28,6.4562062919699015,8.399639399521812
1.25,18.88,-0.07830899021027404,0.8348684984125739
16.27,22.33,10.13838061712098,10.05587695223804
1.3183,1.07,-25.063481870435044,0.7957035954745593
17.015,14.74,9.800793981410028,10.596876419136375
26.2817,29.93,17.139801591391745,16.51233044405394
11.25,2.99,-6.08010001107484,6.682867557715674
18.75,4.63,3.9272670388374564,11.648963273625212
1.25,18.99,-0.0888451755747699,0.5134637243758085
1.25,31.99,0.5743342998324241,0.7212009563751812
1.25,7.89,-4.18470597470797,0.2234155136597029
9.9317,5.62,-1.3861929939037343,5.522538353703082
6.25,16.52,2.825472329290024,3.5589699368949166
2.0417,31.44,1.1343605812449642,1.1313601990246214
7.62,2.59,-10.640724751685571,4.156218532193417
14.3433,34.48,9.485838871140517,9.246352202499654
8.5883,32.96,4.789871361386511,4.36156139554169
15.0,7.9,5.346746059924046,9.085564222161251
16.25,1.0,-11.052215590959635,9.877317446007918
17.0833,13.22,9.004380786724209,9.941358816909194
9.5267,10.18,2.568950371794121,4.95784547949533
10.0,18.62,5.544375862445561,6.079253713792968
28.125,2.59,4.632876797065744,17.539044760795306
8.4317,5.62,-2.10663923510247,4.555057555235256
30.0,29.93,19.908813904714194,18.97644480423322
11.25,23.27,6.296602360743142,6.694626268960922
18.75,23.3,11.796053404112715,11.511778309097323
16.25,25.32,10.134513519858945,10.08505467800729
6.25,18.12,2.9381227026199497,3.2218868811978205
25.0,33.21,16.592499424013884,15.474463998745739
12.5,3.96,-1.7121396806281775,7.345274957864619
12.6567,34.48,8.080009919795895,7.706280727387604
22.26,29.93,14.173299253996774,13.325567160937467
8.75,13.72,3.783453391462044,5.448202876964685
8.75,4.16,-3.7629179034812332,5.29925920119155
8.4583,26.89,5.357165054951518,5.2066262562442
17.3067,23.85,10.562830344835694,10.249373111931606
7.5,1.37,-15.433066371256066,4.295849174930427
16.0367,26.89,9.691412462787241,9.254250004936127
11.4633,16.26,6.447240522775299,7.082354334906313
23.2717,22.33,14.46204065309622,13.94159575098229
24.2133,19.29,14.849766766667404,14.857740833613049
8.2133,10.18,2.096830297634922,4.5432108515805485
5.0,33.38,2.976932981598779,2.614353466860032
21.25,8.32,10.33040816599302,13.287343707129699
10.87,26.89,6.2857190497694,6.189902659584971
6.25,29.11,3.6774940771596487,3.849018147611022
5.0,33.7,2.9647496750550673,2.7241014384823425
30.0,21.69,20.145275419092123,19.32348214635676
5.0,2.03,-13.363467997329792,2.586916473954455
10.0,12.78,4.481079534495969,6.091012425038215
1.3383,2.59,-15.979570886440953,0.4324046833968448
22.5,26.79,14.672317549068792,14.298592874220986
5.52,8.66,-0.5300095920995673,2.9873437715955533
21.25,29.87,13.791834129365977,13.291263277544783
11.25,16.68,6.093510620557363,6.463371614471054
