t_s,dL_pct,dR_pct,dV_pct,IDRIVE,STATUS,strain_pct,value,mode,gate_proba,latency_us,XA_mm,YA_mm,Z_mm,Fz_act_N,strain_act_pct,value_act
910.8248,-0.2159,7.4283,-6.2018,31,72,13.579,7.541,0,0.007,260.44,0.0,10.703,5.0,0.5,17.8383,5.0
910.8589,-0.2059,7.8684,-4.7624,31,72,13.318,7.687,0,0.007,260.68,0.0,10.809,5.0,0.42,18.015,5.0
910.8638,-0.124,7.6721,-6.0684,31,72,13.61,7.555,0,0.007,260.42,0.0,10.809,5.0,0.42,18.015,5.0
910.8902,-0.112,7.3629,-10.3795,31,72,13.833,7.436,0,0.007,260.51,0.0,10.809,5.0,0.52,18.015,5.0
910.9185,-0.118,7.5234,6.3282,31,72,13.755,7.473,0,0.007,260.47,0.0,10.809,5.0,0.52,18.015,5.0
910.9297,-0.098,7.6127,1.9076,31,72,13.706,7.511,0,0.007,260.51,0.0,10.809,5.0,0.26,18.015,5.0
910.9726,-0.086,7.7494,-9.5727,31,72,13.632,7.556,0,0.007,260.58,0.0,10.909,5.0,0.38,18.1817,5.0
910.9834,-0.078,7.1369,-0.8035,31,72,14.066,7.319,0,0.007,260.59,0.0,10.909,5.0,0.38,18.1817,5.0
910.9966,-0.068,7.6781,-6.8137,31,72,13.716,7.516,0,0.007,260.87,0.0,10.909,5.0,0.3,18.1817,5.0
911.0155,-0.024,7.9219,-9.7676,31,72,13.548,7.631,0,0.007,261.03,0.0,10.909,5.0,0.3,18.1817,5.0
911.0561,-0.008,8.0884,-4.3966,31,72,13.454,7.683,0,0.007,260.76,0.0,11.006,5.0,0.86,18.3433,5.0
911.0657,-0.018,7.5472,-6.7317,31,72,13.852,7.467,0,0.007,260.59,0.0,11.006,5.0,0.14,18.3433,5.0
911.0948,-0.028,7.6127,-9.0086,31,72,13.84,7.463,0,0.007,260.55,0.0,11.006,5.0,0.14,18.3433,5.0
911.1231,0.022,7.91,0.2119,31,72,13.627,7.606,0,0.007,259.98,0.0,11.006,5.0,0.56,18.3433,5.0
911.1527,-0.006,7.125,-8.4103,31,72,14.215,7.271,0,0.007,260.86,0.0,11.006,5.0,0.38,18.3433,5.0
911.1801,0.028,7.8506,-12.0171,31,72,13.716,7.557,0,0.007,260.98,0.0,11.106,5.0,0.38,18.51,5.0
911.2065,0.164,7.8565,-8.2804,31,72,13.896,7.519,0,0.007,260.58,0.0,11.106,5.0,0.02,18.51,5.0
911.2216,0.172,7.7732,-9.1727,31,72,13.976,7.48,0,0.007,260.67,0.0,11.106,5.0,0.42,18.51,5.0
911.2631,0.126,7.803,-2.9402,31,72,14.014,7.423,0,0.007,260.94,0.0,11.106,5.0,0.34,18.51,5.0
911.2671,0.16,7.916,-4.9129,31,72,13.935,7.484,0,0.007,261.19,0.0,11.106,5.0,0.34,18.51,5.0
911.2947,0.2001,7.7435,-7.5795,31,72,14.059,7.447,0,0.007,260.83,0.0,11.209,5.0,0.34,18.6817,5.0
911.3214,0.2241,8.136,2.9128,31,72,13.785,7.596,0,0.007,260.53,0.0,11.209,5.0,0.5,18.6817,5.0
911.3558,0.2461,7.69,-8.171,31,72,14.119,7.444,0,0.007,260.39,0.0,11.209,5.0,0.52,18.6817,5.0
911.3701,0.2401,8.0052,-0.9949,31,72,13.92,7.533,0,0.007,260.79,0.0,11.309,5.0,0.54,18.8483,5.0
911.3949,0.2561,8.0647,1.5487,31,72,13.892,7.554,0,0.007,260.96,0.0,11.309,5.0,0.18,18.8483,5.0
911.4151,0.2661,8.1063,-6.2701,31,72,13.882,7.561,0,0.007,260.84,0.0,11.309,5.0,0.18,18.8483,5.0
911.4426,0.2721,7.7257,-4.8308,31,72,14.184,7.414,0,0.007,260.97,0.0,11.309,5.0,0.4,18.8483,5.0
911.4774,0.3162,7.9695,-2.4,31,72,14.0,7.532,0,0.007,260.88,0.0,11.412,5.0,0.48,19.02,5.0
911.5045,0.2801,7.8149,-6.1744,31,72,14.169,7.418,0,0.007,260.85,0.0,11.412,5.0,0.22,19.02,5.0
911.5322,0.2621,8.3323,-5.2924,31,72,13.833,7.567,0,0.007,260.59,0.0,11.412,5.0,0.8,19.02,5.0
911.5361,0.3843,8.0409,-5.9043,31,72,14.208,7.434,0,0.007,261.25,0.0,11.412,5.0,0.8,19.02,5.0
911.5642,0.4184,7.9457,-7.4736,31,72,14.285,7.419,0,0.007,260.89,0.0,11.412,5.0,0.78,19.02,5.0
911.5911,0.4304,8.5523,-3.8667,31,72,13.852,7.623,0,0.007,261.06,0.0,11.509,5.0,0.28,19.1817,5.0
911.6234,0.4444,8.1122,-15.2718,31,72,14.196,7.471,0,0.007,261.0,0.0,11.509,5.0,0.26,19.1817,5.0
911.6274,0.4705,7.9576,-4.8479,31,72,14.326,7.427,0,0.007,260.86,0.0,11.509,5.0,0.26,19.1817,5.0
911.6559,0.4665,7.8268,-9.9146,31,72,14.46,7.357,0,0.007,260.86,0.0,11.509,5.0,0.52,19.1817,5.0
911.6825,0.4745,8.3204,-9.0291,31,72,14.102,7.523,0,0.007,260.69,0.0,11.609,5.0,0.7,19.3483,5.0
911.7084,0.5026,8.0647,-6.6394,31,72,14.308,7.445,0,0.007,261.36,0.0,11.609,5.0,0.38,19.3483,5.0
911.7187,0.5367,7.9873,-4.3864,31,72,14.373,7.438,0,0.007,260.81,0.0,11.609,5.0,0.38,19.3483,5.0
911.7314,0.5487,8.2431,-8.4,31,72,14.192,7.523,0,0.007,260.88,0.0,11.609,5.0,0.32,19.3483,5.0
911.7583,0.5627,7.9873,-10.0958,31,72,14.413,7.431,0,0.007,260.76,0.0,11.609,5.0,0.22,19.3483,5.0
911.7791,0.5908,8.5464,-9.3744,31,72,13.989,7.631,0,0.007,260.86,0.0,11.609,5.0,0.22,19.3483,5.0
911.806,0.5026,8.6653,-5.2992,31,72,13.992,7.567,0,0.007,261.25,0.0,11.709,5.0,0.56,19.515,5.0
911.8332,0.5728,8.4929,-8.3419,31,72,14.098,7.563,0,0.007,261.34,0.0,11.709,5.0,0.2,19.515,5.0
911.8602,0.7614,8.7367,0.2598,31,72,14.093,7.644,0,0.007,260.86,0.0,11.709,5.0,0.5,19.515,5.0
911.8771,0.7875,8.4869,-8.6052,31,72,14.3,7.575,0,0.007,260.3,0.0,11.809,5.0,0.74,19.6817,5.0
911.8995,0.8056,8.8735,-3.9864,31,72,14.017,7.693,0,0.007,260.88,0.0,11.809,5.0,0.74,19.6817,5.0
911.9257,0.8136,8.6297,-6.8308,31,72,14.228,7.612,0,0.007,260.73,0.0,11.809,5.0,0.32,19.6817,5.0
911.9524,0.8337,8.7248,3.617,31,72,14.172,7.643,0,0.007,260.75,0.0,11.809,5.0,0.4,19.6817,5.0
911.9808,0.8176,8.5583,-3.4052,31,72,14.346,7.557,0,0.007,260.95,0.0,11.909,5.0,0.54,19.8483,5.0
911.9886,0.8417,8.6832,-1.7983,31,72,14.258,7.605,0,0.007,260.85,0.0,11.909,5.0,0.54,19.8483,5.0
912.0274,0.8317,8.7486,-5.6411,31,72,14.244,7.597,0,0.007,260.88,0.0,11.909,5.0,0.12,19.8483,5.0
912.0314,0.8859,8.3263,-9.6684,31,72,14.583,7.5,0,0.007,261.13,0.0,11.909,5.0,0.12,19.8483,5.0
912.0648,0.8457,8.7486,-15.2889,31,72,14.296,7.576,0,0.007,261.2,0.0,11.909,5.0,0.16,19.8483,5.0
912.0931,0.918,8.6951,-5.9522,31,72,14.319,7.615,0,0.007,261.01,0.0,12.012,5.0,0.08,20.02,5.0
912.1259,0.918,8.8497,-7.6684,31,72,14.227,7.644,0,0.007,260.98,0.0,12.012,5.0,0.34,20.02,5.0
912.1571,0.9502,8.8735,-1.3334,31,72,14.217,7.665,0,0.007,260.49,0.0,12.012,5.0,0.58,20.02,5.0
912.1858,0.9542,8.8378,-4.1642,31,72,14.273,7.642,0,0.007,261.19,0.0,12.012,5.0,0.3,20.02,5.0
912.2133,1.0909,9.1055,2.9777,31,72,14.195,7.724,0,0.007,261.08,0.0,12.113,5.0,0.44,20.1883,5.0
912.2399,1.107,8.8319,-7.2718,31,72,14.436,7.648,0,0.007,261.44,0.0,12.113,5.0,0.44,20.1883,5.0
912.2691,1.0628,8.6237,-7.8565,31,72,14.678,7.519,0,0.007,260.95,0.0,12.113,5.0,0.8,20.1883,5.0
912.2974,1.0768,9.1887,-6.383,31,72,14.237,7.684,0,0.007,260.98,0.0,12.213,5.0,0.52,20.355,5.0
912.3049,1.1311,8.5405,2.4444,31,72,14.77,7.531,0,0.007,261.11,0.0,12.213,5.0,0.52,20.355,5.0
912.3407,1.1432,8.4037,-2.9847,31,72,14.918,7.484,0,0.007,261.17,0.0,12.213,5.0,0.66,20.355,5.0
912.3771,1.1472,8.8676,-9.771,31,72,14.54,7.611,0,0.007,260.96,0.0,12.213,5.0,0.2,20.355,5.0
912.4054,1.1955,9.04,-1.8086,31,72,14.396,7.691,0,0.007,260.8,0.0,12.309,5.0,0.16,20.515,5.0
912.4109,1.1492,8.7902,-14.2086,31,72,14.67,7.554,0,0.007,261.29,0.0,12.309,5.0,0.16,20.515,5.0
912.4599,1.1895,9.0103,-0.9436,31,72,14.489,7.643,0,0.007,260.92,0.0,12.309,5.0,0.34,20.515,5.0
912.4644,1.1834,9.0757,-10.1539,31,72,14.472,7.638,0,0.007,260.88,0.0,12.309,5.0,0.34,20.515,5.0
912.5006,1.1774,8.814,-0.5915,31,72,14.734,7.535,0,0.007,261.01,0.0,12.309,5.0,0.32,20.515,5.0
912.5122,1.2337,9.1649,1.4666,31,72,14.432,7.676,0,0.007,260.95,0.0,12.409,5.0,0.36,20.6817,5.0
912.5334,1.2015,8.8557,-11.0565,31,72,14.749,7.536,0,0.007,260.98,0.0,12.409,5.0,0.36,20.6817,5.0
912.5608,1.3787,8.9687,-2.677,31,72,14.897,7.56,0,0.007,260.99,0.0,12.409,5.0,0.48,20.6817,5.0
912.5893,1.4109,9.0519,-0.9436,31,72,14.835,7.6,0,0.007,260.46,0.0,12.409,5.0,0.36,20.6817,5.0
912.6182,1.4109,9.1352,-2.8171,31,72,14.796,7.606,0,0.007,260.85,0.0,12.506,5.0,0.1,20.8433,5.0
912.6288,1.423,9.5872,0.5641,31,72,14.45,7.717,0,0.007,261.08,0.0,12.506,5.0,0.5,20.8433,5.0
912.6728,1.3787,9.0936,0.1572,31,72,14.928,7.522,0,0.007,261.33,0.0,12.506,5.0,0.48,20.8433,5.0
912.7017,1.4451,9.0876,-2.0992,31,72,14.923,7.572,0,0.007,260.89,0.0,12.609,5.0,0.3,21.015,5.0
912.7301,1.4572,9.153,-5.6889,31,72,14.891,7.585,0,0.007,260.84,0.0,12.609,5.0,0.5,21.015,5.0
912.7341,1.4693,9.1649,-7.6924,31,72,14.908,7.583,0,0.007,260.95,0.0,12.609,5.0,0.5,21.015,5.0
912.7682,1.3908,9.5931,-15.7436,31,72,14.632,7.609,0,0.007,261.07,0.0,12.609,5.0,0.16,21.015,5.0
912.7856,1.4895,9.5099,-3.4975,31,72,14.667,7.662,0,0.007,260.96,0.0,12.609,5.0,0.52,21.015,5.0
912.8013,1.4975,9.1709,-3.9351,31,72,14.992,7.558,0,0.007,261.34,0.0,12.609,5.0,0.52,21.015,5.0
912.8289,1.5076,9.2779,-8.7112,31,72,14.926,7.581,0,0.007,260.32,0.0,12.713,5.0,0.44,21.1883,5.0
912.8574,1.5479,9.5158,-4.7283,31,72,14.727,7.667,0,0.007,260.94,0.0,12.713,5.0,0.42,21.1883,5.0
912.886,1.556,9.2779,-11.4428,31,72,14.963,7.594,0,0.007,260.81,0.0,12.713,5.0,0.46,21.1883,5.0
912.9123,1.6588,9.7061,-9.8257,31,72,14.91,7.62,0,0.007,260.75,0.0,12.812,5.0,0.46,21.3533,5.0
912.9387,1.7052,9.6526,-10.5505,31,72,14.962,7.633,0,0.007,260.71,0.0,12.812,5.0,0.32,21.3533,5.0
912.9508,1.7394,9.2839,-2.6701,31,72,15.314,7.55,0,0.007,260.71,0.0,12.812,5.0,0.56,21.3533,5.0
912.9757,1.7193,9.5039,-5.6513,31,72,15.157,7.572,0,0.007,260.78,0.0,12.812,5.0,0.56,21.3533,5.0
913.0055,1.7415,9.6348,-4.7898,31,72,15.061,7.612,0,0.007,260.72,0.0,12.812,5.0,0.56,21.3533,5.0
913.0176,1.7596,9.5634,-7.5385,31,72,15.152,7.592,0,0.007,261.01,0.0,12.916,5.0,0.72,21.5267,5.0
913.037,1.7556,9.8132,-2.106,31,72,14.973,7.635,0,0.007,260.56,0.0,12.916,5.0,0.72,21.5267,5.0
913.0656,1.7859,9.7478,-2.3043,31,72,15.047,7.63,0,0.007,260.77,0.0,12.916,5.0,0.72,21.5267,5.0
913.0933,1.7899,9.6348,1.5829,31,72,15.181,7.587,0,0.007,260.68,0.0,12.916,5.0,0.34,21.5267,5.0
913.104,1.7798,9.5099,0.3931,31,72,15.341,7.524,0,0.007,260.56,0.0,12.916,5.0,0.34,21.5267,5.0
913.136,1.802,9.379,-7.224,31,72,15.49,7.492,0,0.007,260.94,0.0,13.019,5.0,0.22,21.6983,5.0
913.1468,1.804,9.8846,-2.2599,31,72,15.06,7.615,0,0.007,260.78,0.0,13.019,5.0,0.22,21.6983,5.0
913.18,1.8161,9.7835,-8.3385,31,72,15.177,7.583,0,0.007,261.01,0.0,13.019,5.0,0.46,21.6983,5.0
913.184,1.804,9.8073,-7.5248,31,72,15.201,7.56,0,0.007,260.78,0.0,13.019,5.0,0.46,21.6983,5.0
913.2185,1.9635,10.0214,-14.6018,31,72,15.286,7.592,0,0.007,260.88,0.0,13.019,5.0,0.66,21.6983,5.0
913.2316,1.9615,9.6407,-5.9419,31,72,15.686,7.468,0,0.007,260.62,0.0,13.116,5.0,0.16,21.86,5.0
913.273,1.9958,9.8965,-5.5317,31,72,15.456,7.556,0,0.007,261.15,0.0,13.116,5.0,0.22,21.86,5.0
913.2775,1.9696,9.9857,-6.3419,31,72,15.43,7.536,0,0.007,260.73,0.0,13.116,5.0,0.22,21.86,5.0
913.3264,2.0342,9.7299,-7.2616,31,72,15.669,7.514,0,0.007,260.84,0.0,13.225,5.0,0.32,22.0417,5.0
913.3406,2.0342,9.7299,-1.5966,31,72,15.708,7.496,0,0.007,260.65,0.0,13.225,5.0,0.42,22.0417,5.0
913.3601,2.0504,10.1403,-8.4889,31,72,15.353,7.602,0,0.007,260.88,0.0,13.225,5.0,0.42,22.0417,5.0
913.3955,2.0463,10.1641,3.747,31,72,15.372,7.587,0,0.007,260.38,0.0,13.225,5.0,0.2,22.0417,5.0
913.4253,2.0665,9.8489,-1.453,31,72,15.692,7.506,0,0.007,261.04,0.0,13.225,5.0,0.72,22.0417,5.0
913.454,2.0766,9.8429,-15.5556,31,72,15.73,7.496,0,0.007,260.86,0.0,13.325,5.0,0.28,22.2083,5.0
913.4813,2.0706,10.3247,-5.2513,31,72,15.329,7.599,0,0.007,260.95,0.0,13.325,5.0,0.2,22.2083,5.0
913.5105,2.1251,10.2057,-6.1676,31,72,15.437,7.603,0,0.007,260.88,0.0,13.325,5.0,0.4,22.2083,5.0
913.5204,2.109,9.8251,-7.8189,31,72,15.846,7.47,0,0.007,260.65,0.0,13.325,5.0,0.4,22.2083,5.0
913.5504,2.1271,10.1403,-5.0018,31,72,15.573,7.554,0,0.007,260.9,0.0,13.431,5.0,0.42,22.385,5.0
913.5583,2.2282,10.063,-2.5847,31,72,15.936,7.476,0,0.007,261.21,0.0,13.431,5.0,0.26,22.385,5.0
913.5814,2.1696,10.3544,-5.4872,31,72,15.735,7.479,0,0.007,261.16,0.0,13.431,5.0,0.26,22.385,5.0
913.6082,2.2464,10.1284,-14.8137,31,72,15.945,7.474,0,0.007,260.96,0.0,13.431,5.0,0.56,22.385,5.0
913.6146,2.2444,10.3485,-6.0206,31,72,15.775,7.513,0,0.007,261.01,0.0,13.431,5.0,0.56,22.385,5.0
913.6496,2.2869,10.2771,-7.2342,31,72,15.857,7.518,0,0.007,260.4,0.0,13.534,5.0,0.38,22.5567,5.0
913.6587,2.2626,10.3068,-11.412,31,72,15.886,7.483,0,0.007,260.94,0.0,13.534,5.0,0.38,22.5567,5.0
913.6909,2.297,10.1463,1.1897,31,72,16.063,7.456,0,0.007,261.22,0.0,13.534,5.0,0.64,22.5567,5.0
913.7004,2.1191,10.2236,-7.9898,31,72,16.141,7.275,0,0.007,260.81,0.0,13.534,5.0,0.64,22.5567,5.0
913.7338,2.297,10.2533,-9.077,31,72,16.038,7.449,0,0.007,261.22,0.0,13.634,5.0,0.24,22.7233,5.0
913.754,2.3192,10.3009,-5.3163,31,72,16.019,7.466,0,0.007,260.87,0.0,13.634,5.0,0.62,22.7233,5.0
913.7582,2.3051,10.3068,-8.8274,31,72,16.065,7.435,0,0.007,260.95,0.0,13.634,5.0,0.62,22.7233,5.0
913.8053,2.3051,10.289,-9.2479,31,72,16.123,7.411,0,0.007,260.99,0.0,13.634,5.0,0.34,22.7233,5.0
913.8343,2.3354,10.0452,-5.9659,31,72,16.397,7.354,0,0.007,261.38,0.0,13.634,5.0,0.36,22.7233,5.0
913.8628,2.384,9.9678,-2.0513,31,72,16.493,7.366,0,0.007,261.29,0.0,13.734,5.0,0.26,22.89,5.0
913.8904,2.4366,10.4853,-11.8291,31,72,16.363,7.372,0,0.007,260.89,0.0,13.734,5.0,0.4,22.89,5.0
913.9193,2.4447,10.6756,-2.1095,31,72,16.213,7.416,0,0.007,261.38,0.0,13.734,5.0,0.48,22.89,5.0
913.9472,2.5034,10.4496,-8.7898,31,72,16.443,7.393,0,0.007,261.45,0.0,13.734,5.0,0.76,22.89,5.0
913.9634,2.5034,10.1046,-5.1624,31,72,16.853,7.277,0,0.007,261.16,0.0,13.838,5.0,0.42,23.0633,5.0
913.9841,2.5298,10.4496,-5.7265,31,72,16.511,7.383,0,0.007,260.81,0.0,13.838,5.0,0.42,23.0633,5.0
914.0116,2.5419,10.741,-6.7795,31,72,16.256,7.457,0,0.007,260.69,0.0,13.838,5.0,0.14,23.0633,5.0
914.0385,2.5804,10.3663,-2.8718,31,72,16.655,7.376,0,0.007,260.81,0.0,13.838,5.0,0.54,23.0633,5.0
914.0721,2.5358,10.2712,-2.5265,31,72,16.827,7.282,0,0.007,260.74,0.0,13.938,5.0,0.52,23.23,5.0
914.1016,2.5581,10.5685,-4.9573,31,72,16.539,7.373,0,0.007,260.96,0.0,13.938,5.0,0.76,23.23,5.0
914.1277,2.5844,10.515,-3.3129,31,72,16.625,7.365,0,0.007,261.24,0.0,13.938,5.0,0.46,23.23,5.0
914.1575,2.6047,10.5983,0.9572,31,72,16.571,7.39,0,0.007,260.81,0.0,13.938,5.0,0.48,23.23,5.0
914.1749,2.5986,10.6756,-10.6941,31,72,16.539,7.387,0,0.007,260.92,0.0,14.041,5.0,0.66,23.4017,5.0
914.1942,2.6108,10.3485,-6.6906,31,72,16.921,7.288,0,0.007,260.91,0.0,14.041,5.0,0.66,23.4017,5.0
914.2374,2.7466,10.6637,-8.171,31,72,16.865,7.363,0,0.007,260.95,0.0,14.041,5.0,0.54,23.4017,5.0
914.2657,2.7628,10.4853,-13.9864,31,72,17.095,7.312,0,0.007,261.14,0.0,14.041,5.0,0.08,23.4017,5.0
914.2781,2.7952,10.628,-1.2206,31,72,16.966,7.366,0,0.007,261.3,0.0,14.147,5.0,0.56,23.5783,5.0
914.3063,2.8155,10.8718,-8.7283,31,72,16.743,7.432,0,0.007,261.04,0.0,14.147,5.0,0.38,23.5783,5.0
914.3278,2.7689,10.5566,-4.1778,31,72,17.149,7.28,0,0.007,260.85,0.0,14.147,5.0,0.38,23.5783,5.0
914.3747,2.8277,11.1097,-2.865,31,72,16.59,7.469,0,0.007,261.12,0.0,14.247,5.0,0.66,23.745,5.0
914.3902,2.8236,10.9135,-5.3915,31,72,16.826,7.397,0,0.007,261.01,0.0,14.247,5.0,0.38,23.745,5.0
914.4017,2.8621,10.5864,-10.0308,31,72,17.197,7.331,0,0.007,260.28,0.0,14.247,5.0,0.38,23.745,5.0
914.4464,2.8642,11.0681,-6.1026,31,72,16.737,7.441,0,0.007,261.46,0.0,14.247,5.0,0.66,23.745,5.0
914.475,2.8601,10.515,-4.6701,31,72,17.372,7.271,0,0.007,261.08,0.0,14.247,5.0,0.74,23.745,5.0
914.5043,2.8784,10.6339,-4.5983,31,72,17.273,7.303,0,0.007,260.76,0.0,14.353,5.0,0.64,23.9217,5.0
914.5133,2.8804,10.8481,-3.0906,31,72,17.084,7.345,0,0.007,260.81,0.0,14.353,5.0,0.64,23.9217,5.0
914.546,2.8763,10.967,-0.6359,31,72,17.007,7.354,0,0.007,260.97,0.0,14.353,5.0,0.24,23.9217,5.0
914.5622,3.0732,11.2703,-9.5966,31,72,17.156,7.396,0,0.007,261.15,0.0,14.353,5.0,0.36,23.9217,5.0
914.5838,3.0854,11.1633,-9.2411,31,72,17.306,7.361,0,0.007,261.15,0.0,14.353,5.0,0.36,23.9217,5.0
914.6171,3.1321,11.2584,-3.5966,31,72,17.231,7.412,0,0.007,261.15,0.0,14.456,5.0,0.54,24.0933,5.0
914.6258,3.1463,11.2941,-4.7727,31,72,17.235,7.415,0,0.007,261.71,0.0,14.456,5.0,0.54,24.0933,5.0
914.6541,3.191,10.8005,-3.3539,31,72,17.795,7.319,0,0.007,261.65,0.0,14.456,5.0,0.24,24.0933,5.0
914.6829,3.1849,10.9254,-2.3214,31,72,17.706,7.323,0,0.007,261.24,0.0,14.456,5.0,0.34,24.0933,5.0
914.6926,3.2073,11.0741,-1.2513,31,72,17.576,7.365,0,0.007,261.38,0.0,14.556,5.0,-0.02,24.26,5.0
914.7121,3.2296,11.2168,-10.0308,31,72,17.458,7.403,0,0.007,261.24,0.0,14.556,5.0,-0.02,24.26,5.0
914.7473,3.2215,10.9789,-0.6018,31,72,17.771,7.317,0,0.007,260.62,0.0,14.556,5.0,0.34,24.26,5.0
914.773,3.2235,11.4666,-4.9265,31,72,17.301,7.421,0,0.007,261.66,0.0,14.556,5.0,0.34,24.26,5.0
914.8016,3.2601,11.1216,-5.3847,31,72,17.691,7.352,0,0.007,261.32,0.0,14.659,5.0,0.26,24.4317,5.0
914.8329,3.2804,11.3357,-4.6838,31,72,17.501,7.406,0,0.007,261.57,0.0,14.659,5.0,0.12,24.4317,5.0
914.8421,3.2764,11.193,-4.8992,31,72,17.703,7.348,0,0.007,261.46,0.0,14.659,5.0,0.24,24.4317,5.0
914.8725,3.2967,11.2049,-3.8565,31,72,17.727,7.352,0,0.007,261.39,0.0,14.659,5.0,0.42,24.4317,5.0
914.8962,3.4573,11.7342,-0.8616,31,72,17.569,7.451,0,0.007,262.32,0.0,14.659,5.0,0.42,24.4317,5.0
914.9248,3.4594,11.8234,-9.7949,31,72,17.533,7.454,0,0.007,262.43,0.0,14.759,5.0,0.3,24.5983,5.0
914.9524,3.4736,11.3833,-0.4889,31,72,18.019,7.347,0,0.007,261.46,0.0,14.759,5.0,0.36,24.5983,5.0
914.978,3.4777,11.5915,-8.7556,31,72,17.845,7.382,0,0.007,262.38,0.0,14.759,5.0,0.34,24.5983,5.0
914.9962,3.5224,11.7342,-3.077,31,72,17.73,7.438,0,0.007,261.91,0.0,14.863,5.0,0.44,24.7717,5.0
915.0155,3.5367,11.0681,-9.4906,31,72,18.503,7.279,0,0.007,261.71,0.0,14.863,5.0,0.44,24.7717,5.0
915.0424,3.5387,11.6866,1.9521,31,72,17.865,7.406,0,0.007,262.68,0.0,14.863,5.0,0.52,24.7717,5.0
915.0508,3.5448,11.8294,-6.5026,31,72,17.77,7.425,0,0.007,262.43,0.0,14.863,5.0,0.52,24.7717,5.0
915.069,3.5469,11.4666,-3.7334,31,72,18.197,7.322,0,0.007,262.26,0.0,14.863,5.0,0.3,24.7717,5.0
915.0931,3.5652,11.0384,1.3641,31,72,18.734,7.221,0,0.007,261.86,0.0,14.863,5.0,0.3,24.7717,5.0
915.1211,3.5082,11.2703,-2.3077,31,72,18.541,7.192,0,0.007,261.9,0.0,14.963,5.0,0.22,24.9383,5.0
915.1475,3.6324,11.5617,-9.159,31,72,18.197,7.373,0,0.007,263.02,0.0,14.963,5.0,0.14,24.9383,5.0
915.1798,3.61,12.0554,-15.8223,31,72,17.771,7.442,0,0.007,262.14,0.0,14.963,5.0,0.6,24.9383,5.0
915.2096,3.6283,11.7045,-5.6342,31,72,18.153,7.362,0,0.007,262.25,0.0,15.062,5.0,0.5,25.1033,5.0
915.2273,3.7729,11.6153,-5.8086,31,72,18.629,7.311,0,0.007,262.37,0.0,15.062,5.0,0.5,25.1033,5.0
915.257,3.834,12.3468,-8.5402,31,72,17.941,7.502,0,0.007,262.39,0.0,15.062,5.0,0.78,25.1033,5.0
915.2846,3.8279,11.9662,-6.1505,31,72,18.334,7.404,0,0.007,262.46,0.0,15.062,5.0,0.56,25.1033,5.0
915.298,3.8585,11.9364,-3.2889,31,72,18.4,7.408,0,0.007,262.75,0.0,15.062,5.0,0.34,25.1033,5.0
915.3394,3.8524,11.7759,-1.0018,31,72,18.624,7.347,0,0.007,262.71,0.0,15.169,5.0,0.76,25.2817,5.0
915.3444,3.8768,11.9364,-0.8753,31,72,18.494,7.386,0,0.007,262.85,0.0,15.169,5.0,0.76,25.2817,5.0
915.3551,3.9196,11.7402,-2.8171,31,72,18.735,7.366,0,0.007,262.38,0.0,15.169,5.0,0.76,25.2817,5.0
915.387,3.9421,12.0613,-5.7607,31,72,18.44,7.436,0,0.007,262.49,0.0,15.169,5.0,0.14,25.2817,5.0
915.4214,3.938,11.9781,6.0923,31,72,18.576,7.396,0,0.007,263.19,0.0,15.169,5.0,0.42,25.2817,5.0
915.4477,3.9971,11.9662,-0.8684,31,72,18.615,7.43,0,0.007,262.48,0.0,15.269,5.0,0.3,25.4483,5.0
915.4742,3.9828,12.097,-2.8513,31,72,18.538,7.424,0,0.007,261.91,0.0,15.269,5.0,0.86,25.4483,5.0
915.4923,4.0216,12.1208,-2.9129,31,72,18.55,7.446,0,0.007,262.76,0.0,15.269,5.0,0.16,25.4483,5.0
915.522,4.0236,11.6093,5.6683,31,72,19.149,7.325,0,0.007,261.95,0.0,15.369,5.0,0.44,25.615,5.0
915.5516,4.0481,12.2516,-8.2052,31,72,18.511,7.459,0,0.007,262.35,0.0,15.369,5.0,0.48,25.615,5.0
915.5698,4.1808,12.1981,-8.1436,31,72,19.016,7.381,0,0.007,262.37,0.0,15.369,5.0,0.48,25.615,5.0
915.6017,4.2277,12.323,-4.5539,31,72,18.925,7.43,0,0.007,262.7,0.0,15.369,5.0,0.28,25.615,5.0
915.6294,4.2257,12.5193,-3.0394,31,72,18.794,7.446,0,0.007,262.18,0.0,15.469,5.0,0.28,25.7817,5.0
915.656,4.2195,12.5431,-2.6325,31,72,18.822,7.427,0,0.007,262.41,0.0,15.469,5.0,0.26,25.7817,5.0
915.6734,4.291,12.4122,0.0478,31,72,18.971,7.446,0,0.007,262.16,0.0,15.469,5.0,0.28,25.7817,5.0
915.6886,4.3237,12.662,-17.2958,31,72,18.791,7.499,0,0.007,262.29,0.0,15.469,5.0,0.28,25.7817,5.0
915.7259,4.3196,12.0435,-1.0325,31,72,19.44,7.365,0,0.007,261.82,0.0,15.469,5.0,0.3,25.7817,5.0
915.7528,4.3727,12.3646,-8.0753,31,72,19.137,7.456,0,0.007,262.48,0.0,15.572,5.0,0.52,25.9533,5.0
915.7804,4.3584,12.103,0.2803,31,72,19.461,7.375,0,0.007,262.61,0.0,15.572,5.0,0.52,25.9533,5.0
915.7914,4.3789,12.3884,-10.3009,31,72,19.209,7.429,0,0.007,262.15,0.0,15.572,5.0,0.18,25.9533,5.0
915.8347,4.383,12.3825,-9.2,31,72,19.265,7.412,0,0.007,262.58,0.0,15.669,5.0,0.36,26.115,5.0
