t_s,dL_pct,dR_pct,dV_pct,IDRIVE,STATUS,strain_pct,value,mode,gate_proba,latency_us,YA_mm,YB_mm,Z_mm,Fz_act_N,strain_act_pct,value_act
170.1203,-18.1428,0.0298,-3.1228,31,72,0.422,8.717,0,0.349,261.21,0.0,0.0,0.553,-0.26,0.0,-0.26
170.1554,-18.1084,-0.0955,-7.214,31,72,0.113,8.593,0,0.336,261.16,0.0,0.0,0.553,-0.14,0.0,-0.14
170.1578,-18.074,-0.0538,-6.2455,31,72,0.165,8.651,0,0.336,260.95,0.0,0.0,0.553,-0.14,0.0,-0.14
170.1723,-18.0197,0.0477,-7.8753,31,72,0.329,8.768,0,0.34,260.66,0.0,0.0,0.553,-0.14,0.0,-0.14
170.1996,-17.9835,-0.012,-9.7389,31,72,0.163,8.708,0,0.333,261.02,0.0,0.0,0.6648848920863923,0.2640287769786391,0.0,0.2640287769786391
170.2446,-17.9545,-0.1135,-8.4998,31,72,-0.073,8.542,0,0.322,260.92,0.0,0.0,0.697,0.02,0.0,0.02
170.2496,-17.9056,-0.0717,-8.1992,31,72,-0.033,8.609,0,0.322,260.95,0.0,0.0,0.697,0.02,0.0,0.02
170.2912,-17.8421,-0.1135,-5.4539,31,72,-0.169,8.511,0,0.314,260.94,0.0,0.0,0.8396111111110331,-0.16641975308631796,0.0,-0.16641975308631796
170.3045,-17.8004,-0.1373,-3.3666,31,72,-0.246,8.448,0,0.309,260.86,0.0,0.0,0.85,-0.18,0.0,-0.18
170.3472,-17.7587,0.0,-3.3064,31,72,0.003,8.709,0,0.316,261.15,0.0,0.0,0.9239224137930061,0.44,0.0,0.44
170.3795,-17.7243,-0.0239,-3.1996,31,72,-0.069,8.662,0,0.312,261.26,0.0,0.0,1.025,0.44,0.0,0.44
170.3916,-17.6825,-0.203,-4.265,31,72,-0.444,8.251,0,0.296,261.36,0.0,0.0,1.025,0.44,0.0,0.44
170.4299,-17.6698,-0.0299,-4.4119,31,72,-0.111,8.643,0,0.307,261.35,0.0,0.0,1.025,0.06,0.0,0.06
170.4687,-17.6245,-0.0597,-6.0351,31,72,-0.193,8.572,0,0.302,261.43,0.0,0.0,1.025,0.38,0.0,0.38
170.4712,-17.5791,0.0775,-4.1547,31,72,0.079,8.808,0,0.309,260.91,0.0,0.0,1.025,0.38,0.0,0.38
170.4851,-17.5101,-0.1433,-6.5026,31,72,-0.397,8.344,0,0.288,261.45,0.0,0.0,1.025,0.38,0.0,0.38
170.512,-17.4864,-0.0299,-2.1442,31,72,-0.174,8.593,0,0.294,261.59,0.0,0.0,1.1061286407766744,0.32053398058254234,0.0,0.32053398058254234
170.5534,-17.4301,-0.0359,-1.503,31,72,-0.193,8.563,0,0.29,261.59,0.0,0.0,1.216,0.2115717539863262,0.0,0.2115717539863262
170.569,-17.3919,-0.018,-2.4214,31,72,-0.156,8.588,0,0.288,261.53,0.0,0.0,1.216,0.1831435079727042,0.0,0.1831435079727042
170.5843,-17.3792,-0.0418,-1.4028,31,72,-0.205,8.539,0,0.286,261.49,0.0,0.0,1.2481538461538733,0.11076923076918938,0.0,0.11076923076918938
170.6111,-17.3283,0.0775,-5.4506,31,72,0.055,8.743,0,0.291,261.44,0.0,0.0,1.425,-0.16,0.0,-0.16
170.6245,-17.3047,-0.0597,-4.609,31,72,-0.234,8.478,0,0.28,261.96,0.0,0.0,1.425,-0.16,0.0,-0.16
170.6575,-17.2337,-0.2627,-4.2316,31,72,-0.614,7.959,0,0.261,262.05,0.0,0.0,1.425,0.3,0.0,0.3
170.6726,-17.1973,-0.2209,-7.0003,31,72,-0.523,8.06,0,0.262,262.1,0.0,0.0,1.425,0.1670000000005637,0.0,0.1670000000005637
170.6983,-17.15,0.0358,-5.7144,31,72,0.021,8.604,0,0.276,262.11,0.0,0.0,1.425,-0.12,0.0,-0.12
170.7125,-17.11,0.0835,-8.7837,31,72,0.146,8.666,0,0.276,261.71,0.0,0.0,1.425,-0.12,0.0,-0.12
170.7498,-17.0699,-0.0776,-8.1291,31,72,-0.174,8.351,0,0.263,262.05,0.0,0.0,1.653,-0.04,0.0,-0.04
170.7834,-17.0808,-0.1373,-7.3509,31,72,-0.304,8.233,0,0.26,262.32,0.0,0.0,1.653,-0.029426229508195144,0.0,-0.029426229508195144
170.7917,-17.0134,-0.1015,-5.5575,31,72,-0.187,8.282,0,0.258,262.26,0.0,0.0,1.653,-0.02262295081967767,0.0,-0.02262295081967767
170.8058,-16.9752,-0.0836,-8.7737,31,72,-0.123,8.305,0,0.256,262.22,0.0,0.0,1.653,-0.01106557377048641,0.0,-0.01106557377048641
170.8331,-16.9332,-0.1612,-9.278,31,72,-0.247,8.121,0,0.249,261.73,0.0,0.0,1.8732516556289287,0.0,0.0,0.0
170.8772,-16.8895,-0.0597,-6.7731,31,72,-0.005,8.313,0,0.253,262.02,0.0,0.0,1.894,0.09554140127374007,0.0,0.09554140127374007
170.8828,-16.9004,-0.0538,-5.4105,31,72,-0.004,8.339,0,0.254,262.11,0.0,0.0,1.9243451776649254,0.12238578680199422,0.0,0.12238578680199422
170.8948,-16.7837,-0.0299,-8.7603,31,72,0.151,8.309,0,0.248,262.43,0.0,0.0,1.99865989847711,0.17720812182737625,0.0,0.17720812182737625
170.9225,-16.7855,0.0895,-6.3824,31,72,0.394,8.509,0,0.255,262.41,0.0,0.0,2.138,0.28,0.0,0.28
170.9646,-16.7198,-0.006,-8.8371,31,72,0.259,8.317,0,0.246,262.31,0.0,0.0,2.138,-0.06,0.0,-0.06
171.004,-16.7034,0.0119,-7.4044,31,72,0.309,8.341,0,0.246,261.78,0.0,0.0,2.138,0.09132530120479618,0.0,0.09132530120479618
171.0063,-16.6651,-0.0538,-9.6454,31,72,0.215,8.209,0,0.239,262.29,0.0,0.0,2.138,0.1,0.0,0.1
171.02,-16.6377,-0.0597,-7.4044,31,72,0.229,8.186,0,0.238,262.3,0.0,0.0,2.138,0.1,0.0,0.1
171.0331,-16.6194,-0.1433,-7.0904,31,72,0.085,8.027,0,0.232,262.31,0.0,0.0,2.138,0.1,0.0,0.1
171.0748,-16.5518,-0.0478,-9.8491,31,72,0.338,8.155,0,0.233,262.19,0.0,0.0,2.425,0.22176470588107447,0.0,0.22176470588107447
171.1032,-16.5061,-0.1135,-6.6763,31,72,0.261,8.014,0,0.227,262.33,0.0,0.0,2.425,0.0,0.0,0.0
171.1161,-16.4568,0.1193,-5.1567,31,72,0.742,8.324,0,0.237,262.11,0.0,0.0,2.425,0.0,0.0,0.0
171.1488,-16.4239,-0.1791,-6.5093,31,72,0.227,7.849,0,0.219,262.51,0.0,0.0,2.709,0.44,0.0,0.44
171.1621,-16.3782,0.0179,-5.2869,31,72,0.625,8.14,0,0.227,262.25,0.0,0.0,2.709,0.43319148936148255,0.0,0.43319148936148255
171.1917,-16.3489,-0.1612,-8.5366,31,72,0.336,7.841,0,0.216,262.55,0.0,0.0,2.709,0.12,0.0,0.12
171.2344,-16.3434,-0.2507,-5.4472,31,72,0.184,7.682,0,0.211,262.3,0.0,0.0,2.709,0.22,0.0,0.22
171.2357,-16.3361,-0.0657,-7.0236,31,72,0.511,8.008,0,0.22,261.85,0.0,0.0,2.709,0.22,0.0,0.22
171.2809,-16.2995,-0.0717,-4.1781,31,72,0.534,7.977,0,0.218,262.37,0.0,0.0,2.960479591836806,0.12265306122446228,0.0,0.12265306122446228
171.2832,-16.2355,0.0119,-5.6643,31,72,0.733,8.049,0,0.219,262.14,0.0,0.0,2.9786683673469425,0.11561224489795785,0.0,0.11561224489795785
171.3271,-16.2135,-0.0717,-6.6863,31,72,0.611,7.921,0,0.213,262.21,0.0,0.0,3.019,-0.09041095890406478,0.0,-0.09041095890406478
171.3306,-16.1457,-0.2388,-6.3156,31,72,0.403,7.602,0,0.202,262.35,0.0,0.0,3.019,-0.07602739726022037,0.0,-0.07602739726022037
171.3441,-16.1219,0.0238,-7.2173,31,72,0.838,7.989,0,0.214,262.12,0.0,0.0,3.019,-0.020547945205458634,0.0,-0.020547945205458634
171.3891,-16.0798,-0.006,-6.6629,31,72,0.822,7.922,0,0.21,262.23,0.0,0.0,3.24188888888934,0.014567901234597358,0.0,0.014567901234597358
171.4183,-16.0706,-0.0836,-6.703,31,72,0.707,7.818,0,0.206,262.58,0.0,0.0,3.325,0.2949191685911098,0.0,0.2949191685911098
171.4313,-16.0248,-0.0717,-6.9735,31,72,0.759,7.804,0,0.204,262.68,0.0,0.0,3.325,0.4390300230945776,0.0,0.4390300230945776
171.4609,-15.9717,0.0417,-6.4893,31,72,0.962,7.91,0,0.207,262.76,0.0,0.0,3.325,0.5,0.0,0.5
171.5042,-15.9497,-0.018,-6.6763,31,72,0.887,7.828,0,0.203,262.69,0.0,0.0,3.663,0.0,0.0,0.0
171.5064,-15.8946,0.0596,-7.5413,31,72,1.028,7.879,0,0.204,261.98,0.0,0.0,3.663,0.042352941176549266,0.0,0.042352941176549266
171.5228,-15.869,0.0775,-5.5474,31,72,1.065,7.884,0,0.203,262.67,0.0,0.0,3.711421052631403,0.33139318885444774,0.0,0.33139318885444774
171.5497,-15.8433,-0.0717,-6.0083,31,72,0.873,7.696,0,0.195,262.62,0.0,0.0,3.9945789473684385,0.3980185758513973,0.0,0.3980185758513973
171.5935,-15.768,-0.1552,-6.369,31,72,0.805,7.529,0,0.188,262.68,0.0,0.0,4.003,0.003999999999720949,0.0,0.003999999999720949
171.5957,-15.7423,-0.012,-5.7612,31,72,1.002,7.702,0,0.193,262.37,0.0,0.0,4.003,-0.06799999999990697,0.0,-0.06799999999990697
171.6097,-15.7166,-0.1015,-8.0523,31,72,0.898,7.58,0,0.188,262.55,0.0,0.0,4.003,-0.24853731343272806,0.0,-0.24853731343272806
171.6378,-15.6817,-0.0896,-7.0003,31,72,0.929,7.577,0,0.187,262.51,0.0,0.0,4.003,0.06,0.0,0.06
171.6388,-15.7221,-0.1433,-5.2669,31,72,0.84,7.549,0,0.186,262.31,0.0,0.0,4.003,0.06,0.0,0.06
171.6541,-15.645,-0.1672,-6.0117,31,72,0.847,7.0,0,0.031,262.08,0.0,0.0,4.003,0.06,0.0,0.06
171.6909,-5.8732,-0.0776,-5.9516,31,72,-0.219,13.061,0,0.031,262.24,0.0,0.0,4.3405578231289415,0.09891156462581457,0.0,0.09891156462581457
171.7232,-5.7703,-0.012,-2.3646,31,72,-0.111,13.203,0,0.031,262.11,0.0,0.0,4.35,0.06034858387799471,0.0,0.06034858387799471
171.7252,-5.7645,0.0298,-4.0178,31,72,-0.042,13.248,0,0.031,262.36,0.0,0.0,4.35,0.029847494553241885,0.0,0.029847494553241885
171.7557,-5.7295,0.0298,-3.8709,31,72,-0.044,13.285,0,0.031,262.04,0.0,0.0,4.35,-0.4352941176468548,0.0,-0.4352941176468548
171.8095,-5.7237,-0.0538,-3.4167,31,72,-0.189,13.233,0,0.031,261.52,0.0,0.0,4.722,0.13824324324318252,0.0,0.13824324324318252
171.8109,-5.6985,-0.1373,-5.8747,31,72,-0.33,13.199,0,0.03,262.76,0.0,0.0,4.722,0.11364864864873638,0.0,0.11364864864873638
171.8263,-5.7334,-0.0538,-5.7345,31,72,-0.195,13.241,0,0.031,261.86,0.0,0.0,4.741207317073277,-0.12,0.0,-0.12
171.8539,-5.7179,0.0059,-4.3885,31,72,-0.097,13.307,0,0.031,261.81,0.0,0.0,4.993646341463427,-0.12,0.0,-0.12
171.8968,-5.6965,-0.1493,-4.8361,31,72,-0.358,13.216,0,0.03,261.75,0.0,0.0,5.097,-0.03358024691357303,0.0,-0.03358024691357303
171.9015,-5.6596,0.0656,-1.5731,31,72,0.001,13.417,0,0.031,261.83,0.0,0.0,5.097,0.0631275720162395,0.0,0.0631275720162395
171.9415,-5.6577,-0.0776,-2.0741,31,72,-0.246,13.318,0,0.03,261.79,0.0,0.0,5.097,0.2925714285716915,0.0,0.2925714285716915
171.9447,-5.679,0.0238,-0.7649,31,72,-0.077,13.384,0,0.031,261.92,0.0,0.0,5.097,0.24076190476179518,0.0,0.24076190476179518
171.988,-5.6266,0.1611,-1.5764,31,72,0.164,13.542,0,0.031,261.61,0.0,0.0,5.159270270270213,0.0010810810811173188,0.0,0.0010810810811173188
172.0037,-5.613,-0.0538,-2.2043,31,72,-0.214,13.397,0,0.03,261.89,0.0,0.0,5.307398034398115,-0.09149877149882174,0.0,-0.09149877149882174
172.0307,-5.5916,-0.0239,-3.4968,31,72,-0.166,13.445,0,0.03,261.71,0.0,0.0,5.481,-0.1692307692308323,0.0,-0.1692307692308323
172.0447,-5.5916,-0.2149,-2.899,31,72,-0.482,13.313,0,0.03,261.41,0.0,0.0,5.481,-0.101923076923073,0.0,-0.101923076923073
172.0746,-5.5877,0.0,-5.5374,31,72,-0.131,13.482,0,0.03,262.4,0.0,0.0,5.688506756756752,0.17635135135134747,0.0,0.17635135135134747
172.0916,-5.5838,-0.1015,-3.6705,31,72,-0.305,13.418,0,0.03,261.84,0.0,0.0,5.834,0.3,0.0,0.3
172.1216,-5.5625,-0.203,-0.9719,31,72,-0.472,13.37,0,0.03,261.88,0.0,0.0,5.834,-0.183739837397848,0.0,-0.183739837397848
172.1487,-5.5528,-0.0776,-4.1681,31,72,-0.271,13.477,0,0.03,261.72,0.0,0.0,5.834,-0.2,0.0,-0.2
172.1668,-5.545,-0.0776,-2.899,31,72,-0.274,13.492,0,0.03,261.95,0.0,0.0,5.834,0.26914893617039615,0.0,0.26914893617039615
172.2105,-5.543,-0.1672,-3.8308,31,72,-0.424,13.436,0,0.03,261.76,0.0,0.0,6.184,0.04,0.0,0.04
172.2257,-5.5158,0.0716,-1.9572,31,72,-0.025,13.642,0,0.03,261.87,0.0,0.0,6.184,0.04,0.0,0.04
172.2548,-5.5275,-0.0478,-2.7921,31,72,-0.233,13.552,0,0.03,261.7,0.0,0.0,6.184,0.18,0.0,0.18
172.2766,-5.51,-0.0776,-3.8775,31,72,-0.286,13.553,0,0.03,261.86,0.0,0.0,6.184,0.18,0.0,0.18
172.33,-5.5158,-0.1851,-0.0468,31,72,-0.464,13.479,0,0.029,261.96,0.0,0.0,6.506,-0.061877934272363114,0.0,-0.061877934272363114
172.3424,-5.51,-0.197,1.1021,31,72,-0.486,13.483,0,0.029,261.43,0.0,0.0,6.506,-0.10845070422536715,0.0,-0.10845070422536715
172.3844,-5.4886,-0.0836,-0.0969,31,72,-0.305,13.59,0,0.03,261.79,0.0,0.0,6.819,-0.14,0.0,-0.14
172.3866,-5.4867,-0.006,0.541,31,72,-0.177,13.655,0,0.03,261.87,0.0,0.0,6.819,-0.14,0.0,-0.14
172.4298,-5.4847,-0.1314,-1.4261,31,72,-0.389,13.575,0,0.029,261.77,0.0,0.0,6.8942605459055875,0.062133995037249264,0.0,0.062133995037249264
172.4318,-5.4672,-0.0359,-3.8876,31,72,-0.234,13.666,0,0.03,262.12,0.0,0.0,6.91098511166249,0.058163771712168466,0.0,0.058163771712168466
172.445,-5.4575,-0.006,-0.4442,31,72,-0.186,13.703,0,0.03,262.35,0.0,0.0,7.021367245657384,0.0319602977667932,0.0,0.0319602977667932
172.4726,-5.44,-0.1433,-1.9705,31,72,-0.418,13.628,0,0.029,262.25,0.0,0.0,7.156,0.0,0.0,0.0
172.5144,-5.4653,-0.191,-3.086,31,72,-0.496,13.581,0,0.029,262.39,0.0,0.0,7.156,-0.017690417690411717,0.0,-0.017690417690411717
172.5292,-5.4166,-0.1731,-2.6151,31,72,-0.472,13.644,0,0.029,262.51,0.0,0.0,7.156,-0.03950859950859734,0.0,-0.03950859950859734
172.5579,-5.438,-0.018,-0.2171,31,72,-0.219,13.742,0,0.03,262.32,0.0,0.0,7.156,-0.017765363128512374,0.0,-0.017765363128512374
172.5985,-5.4341,-0.1314,1.3759,31,72,-0.41,13.673,0,0.029,262.23,0.0,0.0,7.42626562500008,0.36770833333344205,0.0,0.36770833333344205
172.6009,-5.4108,-0.0896,-2.034,31,72,-0.345,13.73,0,0.029,261.52,0.0,0.0,7.444640625000039,0.3927083333333865,0.0,0.3927083333333865
172.6459,-5.3894,0.0,-2.2611,31,72,-0.197,13.82,0,0.029,262.22,0.0,0.0,7.524959660297257,0.11549893842889161,0.0,2.112985138004709
172.6606,-5.4166,0.0,-4.6257,31,72,-0.2,13.804,0,0.029,261.91,0.0,0.0,7.61172399150736,0.2028874734606505,0.0,4.512424628448146
172.6892,-5.3758,-0.0538,-2.7721,31,72,-0.294,13.808,0,0.029,261.72,0.0,0.0,7.728,0.32,0.0,7.728
172.733,-5.3583,-0.0478,-4.7993,31,72,-0.287,13.835,0,0.029,261.71,0.0,0.0,7.728,0.28,0.0,7.728
172.7655,-5.3622,-0.0836,-6.3757,31,72,-0.349,13.815,0,0.029,261.78,0.0,0.0,7.728,0.2721333333333353,0.0,7.728
172.7781,-5.3252,-0.0597,-5.7144,31,72,-0.313,13.871,0,0.029,261.72,0.0,0.0,7.728,0.25533333333334135,0.0,7.728
172.7933,-5.3719,-0.0717,-9.1511,31,72,-0.335,13.83,0,0.029,261.82,0.0,0.0,7.728,0.2350666666666784,0.0,7.728
172.8376,-5.3155,-0.1075,-8.8906,31,72,-0.398,13.862,0,0.029,261.86,0.0,0.0,7.984,-0.26,0.0,7.984
172.8651,-5.3174,-0.018,-4.8695,31,72,-0.252,13.93,0,0.029,261.89,0.0,0.0,7.987302107728447,-0.0008430913349226722,0.0,7.987302107728447
172.8774,-5.3174,-0.0717,-4.8895,31,72,-0.344,13.9,0,0.029,261.81,0.0,0.0,8.054995316159268,-0.0181264637002384,0.0,8.054995316159268
172.911,-5.3057,0.0895,-1.6198,31,72,-0.071,14.03,0,0.029,261.15,0.0,0.0,8.219,-0.06,0.0,8.219
172.9279,-5.2785,-0.0418,-0.0835,31,72,-0.3,13.97,0,0.029,261.72,0.0,0.0,8.219,-0.06,0.0,8.219
172.9576,-5.2921,-0.3104,-4.472,31,72,-0.733,13.787,0,0.028,261.91,0.0,0.0,8.257694516971288,-0.19973890339423228,0.0,8.257694516971288
172.9718,-5.2765,-0.0418,-3.8842,31,72,-0.307,13.987,0,0.029,261.71,0.0,0.0,8.349271540469925,0.03754569190587881,0.0,8.349271540469925
173.0024,-5.2727,-0.0776,0.895,31,72,-0.369,13.973,0,0.029,261.63,0.0,0.0,8.466,0.34,0.0,8.466
173.0078,-5.2454,-0.0359,-3.3332,31,72,-0.303,14.033,0,0.029,261.71,0.0,0.0,8.466,0.34,0.0,8.466
173.0496,-5.2473,-0.197,-4.8227,31,72,-0.569,13.931,0,0.028,261.91,0.0,0.0,8.466,0.06,0.0,8.466
173.0903,-5.2804,-0.1254,-5.671,31,72,-0.456,13.957,0,0.029,261.82,0.0,0.0,8.466,0.03347826086955626,0.0,8.466
173.0923,-5.2415,-0.2746,-6.2855,31,72,-0.696,13.902,0,0.028,261.98,0.0,0.0,8.466,0.030579710144946638,0.0,8.466
173.1099,-5.2318,-0.0776,-3.9744,31,72,-0.385,14.047,0,0.029,261.92,0.0,0.0,8.466,0.005072463768118332,0.0,8.466
173.1509,-5.2396,-0.0478,-4.9864,31,72,-0.338,14.068,0,0.029,261.68,0.0,0.0,8.684,0.0,0.0,8.684
173.1808,-5.2123,-0.1672,-8.6033,31,72,-0.537,14.02,0,0.028,261.14,0.0,0.0,8.684,0.08686567164175495,0.0,8.684
173.1931,-5.1987,-0.1493,-4.2716,31,72,-0.512,14.052,0,0.028,261.69,0.0,0.0,8.736121212121068,0.10957575757578639,0.0,8.736121212121068
173.2242,-5.2298,-0.1194,-4.2683,31,72,-0.465,14.051,0,0.029,261.71,0.0,0.0,8.884,0.08,0.0,8.884
173.2262,-5.222,-0.0836,-4.6023,31,72,-0.41,14.089,0,0.029,261.72,0.0,0.0,8.884,0.08,0.0,8.884
173.2717,-5.185,-0.1194,-1.9204,31,72,-0.473,14.106,0,0.028,261.98,0.0,0.0,8.884,-0.07098591549298931,0.0,8.884
173.2872,-5.1656,-0.1672,-2.4114,31,72,-0.553,14.1,0,0.028,262.12,0.0,0.0,8.954150134048303,0.022466487935724297,0.0,8.954150134048303
173.3132,-5.1636,-0.1314,-5.1433,31,72,-0.499,14.132,0,0.028,262.06,0.0,0.0,9.062,0.18,0.0,9.062
173.326,-3.3495,-0.1015,-1.847,31,72,-1.307,18.321,0,0.023,261.19,0.0,0.0,9.062,0.18,0.0,9.062
173.3575,-3.3456,-0.0538,-0.9118,31,72,-1.253,18.335,0,0.023,261.27,0.0,0.0,9.062,0.22936170212755835,0.0,9.062
173.3983,-3.3318,-0.203,-4.9596,31,72,-1.421,18.328,0,0.023,261.32,0.0,0.0,9.062,0.2504761904761549,0.0,9.062
173.4006,-3.3672,-0.0478,-6.1787,31,72,-1.239,18.323,0,0.023,261.52,0.0,0.0,9.062,0.22857142857147092,0.0,9.062
173.4136,-3.3476,-0.1672,-3.7907,31,72,-1.378,18.326,0,0.023,261.22,0.0,0.0,9.062,0.10476190476185812,0.0,9.062
173.4548,-3.3594,0.0298,-1.1924,31,72,-1.149,18.349,0,0.023,261.55,0.0,0.0,9.222,0.22,0.0,9.222
173.488,-3.3535,-0.006,-4.8427,31,72,-1.194,18.352,0,0.023,261.36,0.0,0.0,9.241204275534395,0.17035629453693715,0.0,9.241204275534395
173.4904,-3.322,-0.006,-1.887,31,72,-1.203,18.383,0,0.023,260.82,0.0,0.0,9.249584323040319,0.14869358669849572,0.0,9.249584323040319
173.5042,-3.3299,-0.012,-3.4801,31,72,-1.207,18.378,0,0.023,261.85,0.0,0.0,9.297769596199503,0.024133016627136877,0.0,9.297769596199503
173.5317,-3.3633,-0.0359,-5.1667,31,72,-1.225,18.348,0,0.023,261.48,0.0,0.0,9.369,-0.16,0.0,9.369
173.5767,-3.3495,-0.0836,-2.4748,31,72,-1.283,18.357,0,0.023,261.59,0.0,0.0,9.369,-0.008175182482106164,0.0,9.369
173.5899,-3.3574,0.0298,-2.5316,31,72,-1.148,18.37,0,0.023,261.71,0.0,0.0,9.369,0.04,0.0,9.369
173.6207,-3.3358,-0.0359,-4.8761,31,72,-1.232,18.382,0,0.023,261.81,0.0,0.0,9.369,0.10618705035969656,0.0,9.369
173.6351,-3.3358,-0.1075,-9.3915,31,72,-1.313,18.375,0,0.023,261.56,0.0,0.0,9.369,0.14,0.0,9.369
173.6689,-3.324,-0.1254,-10.6607,31,72,-1.336,18.386,0,0.023,261.73,0.0,0.0,9.428209302325767,0.14,0.0,9.428209302325767
173.7081,-3.3613,-0.209,-10.8377,31,72,-1.41,18.347,0,0.023,261.74,0.0,0.0,9.6194525993884,0.7075840978594212,0.0,9.6194525993884
173.7102,-3.3279,-0.0418,-8.3261,31,72,-1.241,18.401,0,0.023,261.76,0.0,0.0,9.622,0.72,0.0,9.622
173.7511,-3.3417,0.0298,-8.2059,31,72,-1.152,18.403,0,0.023,261.76,0.0,0.0,9.622,0.72,0.0,9.622
173.7522,-3.3279,-0.0478,-5.6109,31,72,-1.247,18.407,0,0.023,260.72,0.0,0.0,9.622,0.714379391100835,0.0,9.622
173.7981,-3.3397,0.1253,-7.2741,31,72,-1.032,18.427,0,0.023,261.88,0.0,0.0,9.622,0.21982300884960193,0.0,9.622
173.8104,-3.3377,-0.1135,-6.5961,31,72,-1.315,18.396,0,0.023,261.38,0.0,0.0,9.622,0.1164159292037222,0.0,9.622
173.8415,-3.3181,-0.1552,-4.1781,31,72,-1.366,18.41,0,0.023,261.25,0.0,0.0,9.622,-0.14,0.0,9.622
173.8435,-3.32,0.0775,-4.0011,31,72,-1.098,18.445,0,0.023,261.4,0.0,0.0,9.622683371298429,-0.13835990888377275,0.0,9.622683371298429
173.8734,-3.324,-0.0359,-3.5068,31,72,-1.232,18.428,0,0.023,261.56,0.0,0.0,9.690792710706155,0.02510250569477393,0.0,9.690792710706155
173.9024,-3.3259,0.0537,-7.9654,31,72,-1.125,18.442,0,0.023,261.41,0.0,0.0,9.722,0.08251851851851914,0.0,9.722
173.9154,-3.3928,0.0656,-7.9988,31,72,-1.089,18.388,0,0.023,261.58,0.0,0.0,9.743093333333336,0.11013333333333772,0.0,9.743093333333336
173.9447,-3.3554,0.0835,-7.1171,31,72,-1.078,18.427,0,0.023,261.46,0.0,0.0,9.797786666666662,0.18826666666666028,0.0,9.797786666666662
173.9866,-3.3456,0.0835,-8.6334,31,72,-1.08,18.439,0,0.023,261.7,0.0,0.0,9.806,0.08507692307669604,0.0,9.806
174.0016,-3.3574,-0.0359,-7.3008,31,72,-1.217,18.415,0,0.023,261.46,0.0,0.0,9.806,0.02,0.0,9.806
174.0296,-3.3299,-0.0359,-4.6591,31,72,-1.226,18.442,0,0.023,260.89,0.0,0.0,9.821069284064627,0.011963048498865033,0.0,9.821069284064627
174.0441,-3.3279,0.0835,-0.7682,31,72,-1.084,18.464,0,0.023,261.48,0.0,0.0,9.84618475750574,-0.0014318706697282538,0.0,9.84618475750574
174.0882,-3.3318,0.0298,-2.2911,31,72,-1.148,18.455,0,0.023,261.44,0.0,0.0,9.881,0.66,0.0,9.881
174.1177,-3.3554,-0.0776,-3.8375,31,72,-1.262,18.424,0,0.023,261.41,0.0,0.0,9.881,0.5577168949770545,0.0,9.881
174.131,-3.3299,0.0417,-8.6701,31,72,-1.133,18.465,0,0.023,261.36,0.0,0.0,9.881,0.3876712328767845,0.0,9.881
174.1595,-3.3299,0.0954,-9.2346,31,72,-1.067,18.476,0,0.023,261.5,0.0,0.0,9.895385714285752,0.11628571428575606,0.0,9.895385714285752
174.1751,-3.3397,0.1551,-8.8171,31,72,-0.987,18.48,0,0.023,261.48,0.0,0.0,9.934,0.16,0.0,9.934
174.2106,-3.2925,-0.0597,-3.6304,31,72,-1.26,18.493,0,0.023,261.34,0.0,0.0,9.934,0.09830065359478873,0.0,9.934
174.2256,-3.3358,-0.0239,0.8583,31,72,-1.205,18.464,0,0.023,261.49,0.0,0.0,9.934,0.179999999999861,0.0,9.934
174.2539,-3.3338,-0.1433,-1.2324,31,72,-1.333,18.455,0,0.023,261.45,0.0,0.0,9.934,0.4,0.0,9.934
174.2687,-3.3318,-0.0538,0.8716,31,72,-1.239,18.47,0,0.023,261.46,0.0,0.0,9.934,0.4,0.0,9.934
174.3012,-3.3318,-0.0299,-0.825,31,72,-1.212,18.476,0,0.023,260.88,0.0,0.0,9.953934426229504,0.28459016393444975,0.0,9.953934426229504
174.342,-3.3397,-0.203,-2.8322,31,72,-1.389,18.454,0,0.023,261.24,0.0,0.0,9.972,0.11156133828994001,0.0,9.972
174.358,-3.3495,-0.1015,-0.4576,31,72,-1.282,18.459,0,0.023,261.9,0.0,0.0,9.972,0.06992565055763952,0.0,9.972
174.3887,-3.3436,0.0895,0.6078,31,72,-1.067,18.49,0,0.023,261.78,0.0,0.0,9.997,-0.06,0.0,9.997
174.4094,-3.3082,0.0358,-2.5817,31,72,-1.142,18.516,0,0.023,261.83,0.0,0.0,9.997,-0.06,0.0,9.997
174.4383,-3.3377,-0.0538,-3.0259,31,72,-1.233,18.484,0,0.023,261.39,0.0,0.0,9.997,-0.10550116550113574,0.0,9.997
174.4538,-3.3259,0.0059,-2.6619,31,72,-1.17,18.504,0,0.023,261.96,0.0,0.0,9.997,-0.1344055944055681,0.0,9.997
174.481,-3.3869,0.0,-2.5016,31,72,-1.155,18.454,0,0.023,261.94,0.0,0.0,10.0,0.1,0.0,10.0
174.5244,-3.3318,0.1492,-0.0234,31,72,-0.993,18.523,0,0.023,261.79,0.0,0.0,10.0,0.16369515011549213,0.0,10.0
174.5379,-3.3122,-0.1314,-0.7448,31,72,-1.321,18.51,0,0.023,261.81,0.0,0.0,10.0,0.20734411085451301,0.0,10.0
174.547,-3.3279,-0.1552,-1.7501,31,72,-1.338,18.498,0,0.023,261.85,0.0,0.0,10.0,0.2367667436489444,0.0,10.0
