t_s,dL_pct,dR_pct,dV_pct,IDRIVE,STATUS,strain_pct,value,mode,gate_proba,latency_us,XA_mm,YA_mm,Z_mm,Fz_act_N,strain_act_pct,value_act
4927.0132,-1.4547,0.5916,-9.2328,31,72,7.621,10.823,0,0.006,260.04,0.0,0.0,14.834,0.8,0.0,14.834
4927.042,-1.4249,0.5617,-4.5309,31,72,7.6,10.913,0,0.006,259.48,0.0,0.0,14.834,0.72,0.0,14.834
4927.0693,-1.413,0.4541,-4.8765,31,72,7.567,10.997,0,0.006,259.42,0.0,0.0,15.316,0.64,0.0,15.316
4927.0958,-1.3971,0.4063,-7.0358,31,72,7.542,11.063,0,0.006,260.38,0.0,0.0,15.316,0.9,0.0,15.316
4927.1128,-1.3812,0.0358,-11.2655,31,72,7.426,11.305,0,0.006,259.38,0.0,0.0,15.316,0.66,0.0,15.316
4927.1326,-1.3872,0.3585,-0.1267,31,72,7.502,11.119,0,0.006,260.09,0.0,0.0,15.316,0.66,0.0,15.316
4927.1708,-1.3515,0.0418,5.2015,31,72,7.398,11.382,0,0.006,259.41,0.0,0.0,15.778,0.66,0.0,15.778
4927.1823,-1.3058,0.2091,-5.8792,31,72,7.435,11.406,0,0.006,259.35,0.0,0.0,15.778,0.58,0.0,15.778
4927.2016,-1.3415,0.6155,-5.4001,31,72,7.512,11.111,0,0.006,259.57,0.0,0.0,15.778,0.58,0.0,15.778
4927.2123,-1.1428,0.2091,-1.0712,31,72,7.277,11.847,0,0.006,259.58,0.0,0.0,15.778,0.58,0.0,15.778
4927.2384,-1.1308,-0.2809,-3.7062,31,72,7.092,12.161,0,0.006,258.89,0.0,0.0,15.778,0.74,0.0,15.778
4927.2495,-1.1149,0.1075,2.2038,31,72,7.217,11.982,0,0.006,259.44,0.0,0.0,15.778,0.72,0.0,15.778
4927.2937,-1.107,0.3764,-7.4431,31,72,7.265,11.855,0,0.006,259.42,0.0,0.0,16.241,0.56,0.0,16.241
4927.3056,-1.0632,0.0597,-5.6602,31,72,7.169,12.15,0,0.006,259.53,0.0,0.0,16.241,0.48,0.0,16.241
4927.3492,-1.0612,0.3585,-8.9933,31,72,7.225,11.987,0,0.006,260.08,0.0,0.0,16.241,0.94,0.0,16.241
4927.3537,-1.0592,0.3286,-1.0096,31,72,7.204,12.012,0,0.006,259.21,0.0,0.0,16.241,0.94,0.0,16.241
4927.3882,-1.0413,-0.0598,0.4174,31,72,7.083,12.284,0,0.006,259.43,0.0,0.0,16.709,0.66,0.0,16.709
4927.4154,-1.0373,0.3226,-0.0616,31,72,7.167,12.078,0,0.006,259.12,0.0,0.0,16.709,0.58,0.0,16.709
4927.4283,-1.0771,0.0956,4.8696,31,72,7.107,12.104,0,0.006,259.59,0.0,0.0,16.709,0.68,0.0,16.709
4927.448,-1.0055,0.6633,-4.4864,31,72,7.169,11.973,0,0.006,259.28,0.0,0.0,16.709,0.68,0.0,16.709
4927.4871,-0.9916,0.1195,6.5567,31,72,7.068,12.322,0,0.006,259.87,0.0,0.0,17.159,1.28,0.0,17.159
4927.4945,-0.9737,0.2928,-2.6385,31,72,7.086,12.271,0,0.006,259.59,0.0,0.0,17.159,1.16,0.0,17.159
4927.5182,-0.9776,0.3406,-6.3241,31,72,7.082,12.235,0,0.006,258.78,0.0,0.0,17.159,1.16,0.0,17.159
4927.5504,-0.8542,0.3226,1.3106,31,72,6.894,12.595,0,0.006,259.33,0.0,0.0,17.159,0.78,0.0,17.159
4927.5544,-0.8303,0.1374,5.3931,31,72,6.84,12.774,0,0.006,259.07,0.0,0.0,17.159,0.78,0.0,17.159
4927.584,-0.8224,0.0179,1.9813,31,72,6.796,12.871,0,0.006,259.31,0.0,0.0,17.159,0.62,0.0,17.159
4927.6103,-0.8064,0.6274,0.1505,31,72,6.843,12.541,0,0.006,259.81,0.0,0.0,17.619,0.42,0.0,17.619
4927.6361,-0.8124,0.472,-1.6666,31,72,6.83,12.622,0,0.006,259.44,0.0,0.0,17.619,0.64,0.0,17.619
4927.6446,-0.8104,0.0956,-7.2035,31,72,6.766,12.861,0,0.006,259.14,0.0,0.0,17.619,0.64,0.0,17.619
4927.6833,-0.8084,0.239,6.1049,31,72,6.775,12.78,0,0.006,259.28,0.0,0.0,18.069,0.84,0.0,18.069
4927.6884,-0.7785,0.5497,-1.8069,31,72,6.77,12.67,0,0.006,259.48,0.0,0.0,18.069,0.84,0.0,18.069
4927.7011,-0.8004,0.1792,-5.9442,31,72,6.733,12.842,0,0.006,259.18,0.0,0.0,18.069,1.0,0.0,18.069
4927.7307,-0.8084,0.3884,6.6148,31,72,6.747,12.695,0,0.006,259.76,0.0,0.0,18.069,0.48,0.0,18.069
4927.7514,-0.7188,0.4242,0.0342,31,72,6.687,12.914,0,0.006,259.45,0.0,0.0,18.069,0.48,0.0,18.069
4927.7914,-0.7128,0.1852,-8.237,31,72,6.649,13.085,0,0.006,259.22,0.0,0.0,18.512,0.64,0.0,18.512
4927.803,-0.7207,0.4302,-2.3305,31,72,6.659,12.909,0,0.006,259.29,0.0,0.0,18.512,0.56,0.0,18.512
4927.8098,-0.7148,0.0717,2.8642,31,72,6.601,13.157,0,0.006,258.0,0.0,0.0,18.512,0.56,0.0,18.512
4927.8533,-0.6291,0.4302,-1.9712,31,72,6.476,13.176,0,0.006,259.08,0.0,0.0,18.512,0.48,0.0,18.512
4927.8812,-0.6131,0.2091,2.6555,31,72,6.441,13.368,0,0.006,258.84,0.0,0.0,18.512,0.68,0.0,18.512
4927.9089,-0.5792,0.0896,-4.9894,31,72,6.398,13.548,0,0.006,258.92,0.0,0.0,18.925,0.92,0.0,18.925
4927.9175,-0.5932,0.1673,-8.2165,31,72,6.399,13.455,0,0.006,258.83,0.0,0.0,18.925,0.92,0.0,18.925
4927.9484,-0.5932,0.4422,0.4311,31,72,6.393,13.277,0,0.006,259.1,0.0,0.0,18.925,0.68,0.0,18.925
4927.9801,-0.5672,0.1254,-2.7719,31,72,6.35,13.563,0,0.006,259.21,0.0,0.0,19.35,0.8,0.0,19.35
4927.9911,-0.5752,0.6513,-5.0955,31,72,6.342,13.204,0,0.006,259.09,0.0,0.0,19.35,0.8,0.0,19.35
4928.0187,-0.5672,0.5557,-0.8042,31,72,6.326,13.288,0,0.006,259.36,0.0,0.0,19.35,0.38,0.0,19.35
4928.0449,-0.5792,0.4242,-0.2328,31,72,6.323,13.338,0,0.006,259.49,0.0,0.0,19.35,0.48,0.0,19.35
4928.0729,-0.5493,0.4242,-8.6032,31,72,6.286,13.426,0,0.006,259.2,0.0,0.0,19.35,0.52,0.0,19.35
4928.093,-0.5493,0.5796,-5.4206,31,72,6.27,13.331,0,0.006,259.09,0.0,0.0,19.35,0.74,0.0,19.35
4928.1133,-0.5274,0.3346,2.2619,31,72,6.242,13.552,0,0.006,258.96,0.0,0.0,19.35,0.74,0.0,19.35
4928.1408,-0.5254,0.3226,2.741,31,72,6.227,13.567,0,0.006,258.55,0.0,0.0,19.775,0.76,0.0,19.775
4928.1526,-0.4436,0.4362,-2.3784,31,72,6.053,13.757,0,0.006,259.21,0.0,0.0,19.775,0.76,0.0,19.775
4928.1803,-0.3977,0.4003,-11.4024,31,72,6.012,13.921,0,0.006,259.29,0.0,0.0,19.775,0.8,0.0,19.775
4928.2083,-0.4436,0.9441,-2.9225,31,72,6.0,13.519,0,0.006,259.02,0.0,0.0,20.159,0.86,0.0,20.159
4928.2345,-0.4016,0.5916,2.4091,31,72,5.98,13.805,0,0.006,258.83,0.0,0.0,20.159,0.44,0.0,20.159
4928.2386,-0.4176,0.4063,-2.8096,31,72,5.986,13.862,0,0.006,258.82,0.0,0.0,20.159,0.44,0.0,20.159
4928.2724,-0.4036,0.3346,-9.6264,31,72,5.965,13.953,0,0.006,258.21,0.0,0.0,20.159,1.16,0.0,20.159
4928.284,-0.3957,0.233,-6.4062,31,72,5.948,14.046,0,0.006,258.91,0.0,0.0,20.159,0.8,0.0,20.159
4928.3172,-0.4076,0.7768,-0.9514,31,72,5.922,13.716,0,0.006,259.38,0.0,0.0,20.538,0.86,0.0,20.538
4928.3378,-0.3757,0.6274,2.741,31,72,5.892,13.888,0,0.006,258.87,0.0,0.0,20.538,0.86,0.0,20.538
4928.3659,-0.4356,0.1852,7.0426,31,72,5.928,13.96,0,0.006,259.04,0.0,0.0,20.538,0.98,0.0,20.538
4928.3917,-0.3957,0.6274,-4.7739,31,72,5.88,13.83,0,0.006,258.83,0.0,0.0,20.538,0.84,0.0,20.538
4928.4207,-0.3877,0.1972,2.7924,31,72,5.877,14.105,0,0.006,258.99,0.0,0.0,20.903,0.88,0.0,20.903
4928.4483,-0.3677,0.2569,-0.2328,31,72,5.844,14.134,0,0.006,258.92,0.0,0.0,20.903,0.44,0.0,20.903
4928.4638,-0.3537,0.2569,-0.0274,31,72,5.821,14.182,0,0.006,259.21,0.0,0.0,20.903,0.74,0.0,20.903
4928.4854,-0.3018,0.4063,-0.1985,31,72,5.665,14.292,0,0.006,258.95,0.0,0.0,20.903,0.74,0.0,20.903
4928.5157,-0.2958,-0.1016,4.6574,31,72,5.684,14.648,0,0.006,258.95,0.0,0.0,20.903,0.54,0.0,20.903
4928.5284,-0.2819,0.6035,4.2775,31,72,5.62,14.286,0,0.006,258.59,0.0,0.0,21.253,0.96,0.0,21.253
4928.5469,-0.2858,0.5079,-2.3271,31,72,5.615,14.31,0,0.006,259.01,0.0,0.0,21.253,0.96,0.0,21.253
4928.575,-0.2679,0.4541,-0.77,31,72,5.594,14.4,0,0.006,259.29,0.0,0.0,21.253,0.94,0.0,21.253
4928.6022,-0.2639,0.5378,5.0715,31,72,5.576,14.384,0,0.006,259.16,0.0,0.0,21.253,0.74,0.0,21.253
4928.6302,-0.2639,0.4362,3.2372,31,72,5.57,14.428,0,0.006,259.12,0.0,0.0,21.569,0.9,0.0,21.569
4928.659,-0.2579,0.6633,-4.6643,31,72,5.549,14.376,0,0.006,259.02,0.0,0.0,21.569,1.0,0.0,21.569
4928.6641,-0.2199,0.3286,3.1243,31,72,5.534,14.641,0,0.006,258.78,0.0,0.0,21.569,1.0,0.0,21.569
4928.7054,-0.2499,0.1314,4.784,31,72,5.549,14.652,0,0.006,258.88,0.0,0.0,21.569,0.64,0.0,21.569
4928.7149,-0.2519,-0.0777,3.0456,31,72,5.558,14.796,0,0.006,259.02,0.0,0.0,21.569,0.64,0.0,21.569
4928.7476,-0.2179,0.4183,2.6076,31,72,5.485,14.621,0,0.006,259.3,0.0,0.0,21.891,0.54,0.0,21.891
4928.7658,-0.2319,0.4481,-3.1621,31,72,5.475,14.563,0,0.006,258.95,0.0,0.0,21.891,0.4,0.0,21.891
4928.7856,-0.2119,0.3645,-0.0172,31,72,5.46,14.674,0,0.006,258.75,0.0,0.0,21.891,0.4,0.0,21.891
4928.8127,-0.18,0.1852,4.8353,31,72,5.349,14.914,0,0.006,258.91,0.0,0.0,21.891,0.7,0.0,21.891
4928.8392,-0.196,0.0418,3.9627,31,72,5.357,14.945,0,0.006,258.89,0.0,0.0,22.191,0.84,0.0,22.191
4928.8578,-0.18,0.478,2.9977,31,72,5.296,14.811,0,0.006,259.33,0.0,0.0,22.191,0.78,0.0,22.191
4928.8769,-0.192,0.4661,-2.8164,31,72,5.287,14.771,0,0.006,258.36,0.0,0.0,22.191,0.78,0.0,22.191
4928.9048,-0.184,0.4123,-7.953,31,72,5.277,14.82,0,0.006,258.74,0.0,0.0,22.191,0.74,0.0,22.191
4928.9353,-0.182,0.3465,1.3585,31,72,5.271,14.852,0,0.006,258.78,0.0,0.0,22.191,0.7,0.0,22.191
4928.9471,-0.132,0.4422,1.93,31,72,5.243,15.03,0,0.006,258.76,0.0,0.0,22.478,0.86,0.0,22.478
4928.9891,-0.176,0.2151,-3.843,31,72,5.26,14.936,0,0.006,258.88,0.0,0.0,22.478,0.5,0.0,22.478
4929.0025,-0.2139,0.3465,-5.3043,31,72,5.244,14.739,0,0.006,259.2,0.0,0.0,22.478,0.8,0.0,22.478
4929.0453,-0.18,0.472,-7.0564,31,72,5.217,14.841,0,0.006,259.17,0.0,0.0,22.753,0.82,0.0,22.753
4929.0542,-0.168,0.484,1.5365,31,72,5.202,14.893,0,0.006,258.99,0.0,0.0,22.753,0.82,0.0,22.753
4929.0827,-0.132,0.484,11.0088,31,72,5.185,15.047,0,0.006,259.01,0.0,0.0,22.753,0.5,0.0,22.753
4929.111,-0.138,0.2689,3.1927,31,72,5.19,15.08,0,0.006,258.79,0.0,0.0,22.753,0.64,0.0,22.753
4929.1403,-0.148,0.5796,-3.9354,31,72,5.163,14.984,0,0.006,259.02,0.0,0.0,22.753,0.92,0.0,22.753
4929.1457,-0.088,0.7947,-1.8274,31,72,5.068,15.385,0,0.006,258.91,0.0,0.0,23.003,0.62,0.0,23.003
4929.1783,-0.082,0.49,-3.0354,31,72,5.042,15.335,0,0.006,259.03,0.0,0.0,23.003,0.64,0.0,23.003
4929.1973,-0.108,0.735,-1.1978,31,72,5.047,15.265,0,0.006,258.95,0.0,0.0,23.003,0.64,0.0,23.003
4929.2081,-0.104,0.2091,-4.0655,31,72,5.047,15.29,0,0.006,258.84,0.0,0.0,23.003,0.64,0.0,23.003
4929.2367,-0.11,0.3884,0.7323,31,72,5.013,15.229,0,0.006,258.69,0.0,0.0,23.003,0.48,0.0,23.003
4929.2479,-0.108,0.4063,0.414,31,72,5.001,15.24,0,0.006,259.4,0.0,0.0,23.241,0.74,0.0,23.241
4929.2695,-0.18,0.0597,-0.8316,31,72,5.029,15.062,0,0.006,259.31,0.0,0.0,23.241,0.74,0.0,23.241
4929.2968,-0.084,0.2031,-1.6871,31,72,5.004,15.395,0,0.006,258.92,0.0,0.0,23.241,1.0,0.0,23.241
4929.3255,-0.09,0.0836,0.0205,31,72,5.014,15.421,0,0.006,258.74,0.0,0.0,23.241,0.6,0.0,23.241
4929.3553,-0.086,0.6692,-4.5411,31,72,4.956,15.411,0,0.006,258.54,0.0,0.0,23.456,0.68,0.0,23.456
4929.3809,-0.1,0.49,-1.9506,31,72,4.939,15.307,0,0.006,259.08,0.0,0.0,23.456,0.52,0.0,23.456
4929.4072,-0.11,0.6633,3.5281,31,72,4.94,15.297,0,0.006,259.01,0.0,0.0,23.456,0.84,0.0,23.456
4929.4419,-0.07,0.4183,0.5235,31,72,4.922,15.454,0,0.006,259.21,0.0,0.0,23.456,0.56,0.0,23.456
4929.4484,-0.07,0.233,3.7198,31,72,4.934,15.476,0,0.006,258.86,0.0,0.0,23.672,0.58,0.0,23.672
4929.4737,-0.052,0.5438,3.0045,31,72,4.812,15.633,0,0.006,259.48,0.0,0.0,23.672,0.58,0.0,23.672
4929.502,-0.052,-0.0777,1.3962,31,72,4.921,15.713,0,0.006,258.65,0.0,0.0,23.672,0.56,0.0,23.672
4929.5315,-0.044,0.5019,3.8395,31,72,4.793,15.674,0,0.006,258.81,0.0,0.0,23.672,0.28,0.0,23.672
4929.5578,-0.06,0.3944,-5.9887,31,72,4.787,15.572,0,0.006,259.09,0.0,0.0,23.866,0.66,0.0,23.866
4929.5831,-0.042,0.1015,-1.5605,31,72,4.834,15.694,0,0.006,258.71,0.0,0.0,23.866,0.92,0.0,23.866
4929.594,-0.04,0.3585,-5.4993,31,72,4.771,15.684,0,0.006,258.58,0.0,0.0,23.866,0.92,0.0,23.866
4929.621,-0.044,0.5677,-2.6727,31,72,4.756,15.722,0,0.006,259.01,0.0,0.0,23.866,0.6,0.0,23.866
4929.6345,-0.034,0.3645,-6.5876,31,72,4.753,15.725,0,0.006,258.63,0.0,0.0,23.866,0.52,0.0,23.866
4929.6554,-0.052,0.2091,1.4714,31,72,4.764,15.64,0,0.006,258.56,0.0,0.0,23.866,0.52,0.0,23.866
4929.682,-0.044,0.6812,0.7562,31,72,4.738,15.804,0,0.006,259.21,0.0,0.0,24.047,0.44,0.0,24.047
4929.7089,-0.016,0.1732,0.1437,31,72,4.767,15.831,0,0.006,258.71,0.0,0.0,24.047,0.82,0.0,24.047
4929.738,-0.026,0.4422,-7.6895,31,72,4.711,15.806,0,0.006,258.88,0.0,0.0,24.047,0.78,0.0,24.047
4929.757,-0.01,-0.0837,-0.4689,31,72,4.853,15.939,0,0.006,258.64,0.0,0.0,24.216,0.72,0.0,24.216
4929.8036,-0.016,0.233,-7.7853,31,72,4.653,15.873,0,0.006,258.96,0.0,0.0,24.216,0.66,0.0,24.216
4929.8325,0.01,0.3944,-3.2339,31,72,4.626,16.053,0,0.006,258.69,0.0,0.0,24.216,0.64,0.0,24.216
4929.8613,-0.004,0.245,-1.5879,31,72,4.639,15.945,0,0.006,258.82,0.0,0.0,24.216,0.4,0.0,24.216
4929.8878,0.012,0.1613,-0.8213,31,72,4.661,16.037,0,0.006,258.66,0.0,0.0,24.366,0.56,0.0,24.366
4929.9,-0.002,0.2868,-5.5199,31,72,4.613,15.971,0,0.006,258.57,0.0,0.0,24.366,1.32,0.0,24.366
4929.9244,0.0,0.3406,-3.0594,31,72,4.594,16.001,0,0.006,258.66,0.0,0.0,24.366,1.32,0.0,24.366
4929.9524,0.022,0.0896,-5.8929,31,72,4.66,16.116,0,0.006,259.04,0.0,0.0,24.366,0.34,0.0,24.366
4929.9578,0.006,-0.263,-7.8058,31,72,4.827,16.159,0,0.006,259.76,0.0,0.0,24.366,0.34,0.0,24.366
4929.9959,0.01,0.4242,-1.5674,31,72,4.551,16.122,0,0.006,258.48,0.0,0.0,24.497,0.88,0.0,24.497
4930.0082,0.026,0.4661,3.162,31,72,4.543,16.253,0,0.006,257.93,0.0,0.0,24.497,0.72,0.0,24.497
4930.027,-0.01,0.3167,3.5658,31,72,4.539,15.976,0,0.006,258.59,0.0,0.0,24.497,0.72,0.0,24.497
4930.0595,0.014,0.0179,-3.9936,31,72,4.635,16.111,0,0.006,258.44,0.0,0.0,24.497,0.86,0.0,24.497
4930.0724,0.002,0.1015,3.2407,31,72,4.579,16.042,0,0.006,258.43,0.0,0.0,24.619,0.58,0.0,24.619
4930.1121,0.024,0.5318,-4.6815,31,72,4.452,16.349,0,0.006,259.04,0.0,0.0,24.619,0.48,0.0,24.619
4930.1207,0.044,0.1254,-5.1503,31,72,4.526,16.323,0,0.006,258.54,0.0,0.0,24.619,0.86,0.0,24.619
4930.1426,-0.002,0.6633,-9.2636,31,72,4.443,16.294,0,0.006,258.65,0.0,0.0,24.619,0.74,0.0,24.619
4930.1771,0.016,0.2211,-8.0967,31,72,4.464,16.17,0,0.006,258.64,0.0,0.0,24.619,0.5,0.0,24.619
4930.1885,0.038,0.7708,-9.5203,31,72,4.446,16.733,0,0.006,258.51,0.0,0.0,24.722,0.74,0.0,24.722
4930.215,0.026,0.5019,-4.6712,31,72,4.413,16.373,0,0.006,259.08,0.0,0.0,24.722,1.12,0.0,24.722
4930.2349,0.024,0.723,-2.4879,31,72,4.425,16.573,0,0.006,258.36,0.0,0.0,24.722,1.12,0.0,24.722
4930.2687,0.05,0.9501,-2.0225,31,72,4.471,17.122,0,0.006,258.54,0.0,0.0,24.722,1.04,0.0,24.722
4930.2741,0.028,0.4242,4.2399,31,72,4.397,16.348,0,0.006,258.42,0.0,0.0,24.809,0.56,0.0,24.809
4930.3087,0.042,0.6752,-0.4141,31,72,4.401,16.67,0,0.006,258.5,0.0,0.0,24.809,0.8,0.0,24.809
4930.3271,0.022,0.6752,-7.1317,31,72,4.393,16.521,0,0.006,258.58,0.0,0.0,24.809,0.8,0.0,24.809
4930.361,0.032,0.0776,-8.6648,31,72,4.467,16.285,0,0.006,258.51,0.0,0.0,24.809,0.94,0.0,24.809
4930.3899,0.048,0.1852,0.1608,31,72,4.431,16.401,0,0.006,258.93,0.0,0.0,24.878,1.02,0.0,24.878
4930.4169,0.02,0.4242,5.8346,31,72,4.363,16.313,0,0.006,259.12,0.0,0.0,24.878,0.78,0.0,24.878
4930.4209,0.054,0.6214,5.6601,31,72,4.308,16.79,0,0.006,257.84,0.0,0.0,24.878,0.78,0.0,24.878
4930.4482,0.06,0.6752,9.2533,31,72,4.307,16.909,0,0.006,258.54,0.0,0.0,24.878,0.66,0.0,24.878
4930.4769,0.032,0.3764,-1.3963,31,72,4.292,16.427,0,0.006,258.43,0.0,0.0,24.878,0.88,0.0,24.878
4930.5034,0.034,0.0956,0.1676,31,72,4.36,16.359,0,0.006,258.86,0.0,0.0,24.931,0.62,0.0,24.931
4930.508,0.048,0.472,3.7129,31,72,4.271,16.63,0,0.006,259.0,0.0,0.0,24.931,0.62,0.0,24.931
4930.535,0.026,0.2689,2.8813,31,72,4.284,16.354,0,0.006,258.51,0.0,0.0,24.931,0.8,0.0,24.931
4930.5633,0.04,0.2151,1.3756,31,72,4.296,16.439,0,0.006,258.5,0.0,0.0,24.931,0.56,0.0,24.931
4930.5722,0.014,0.2091,3.5076,31,72,4.274,16.269,0,0.006,258.71,0.0,0.0,24.931,0.56,0.0,24.931
4930.5994,0.0,-0.2451,4.2536,31,72,4.481,16.242,0,0.006,258.16,0.0,0.0,24.969,1.02,0.0,24.969
4930.6285,0.07,0.4302,-3.5145,31,72,4.238,16.815,0,0.006,258.32,0.0,0.0,24.969,0.64,0.0,24.969
4930.6555,0.052,0.1673,-1.3039,31,72,4.286,16.537,0,0.006,258.89,0.0,0.0,24.969,0.74,0.0,24.969
4930.6838,0.06,0.1553,-8.0419,31,72,4.289,16.596,0,0.006,258.33,0.0,0.0,24.994,0.76,0.0,24.994
4930.7102,0.066,0.5497,-4.2126,31,72,4.212,16.911,0,0.006,258.48,0.0,0.0,24.994,0.68,0.0,24.994
4930.7144,0.044,0.3585,-8.2644,31,72,4.213,16.577,0,0.006,258.16,0.0,0.0,24.994,0.68,0.0,24.994
4930.7458,0.064,0.4242,-9.4073,31,72,4.136,16.86,0,0.006,258.48,0.0,0.0,24.994,0.84,0.0,24.994
4930.7699,0.066,0.4183,-13.6405,31,72,4.134,16.872,0,0.006,258.58,0.0,0.0,24.994,0.8,0.0,24.994
4930.7789,0.07,0.1135,-9.1404,31,72,4.215,16.741,0,0.006,257.91,0.0,0.0,24.994,0.8,0.0,24.994
4930.8043,0.072,0.1553,-2.1046,31,72,4.191,16.775,0,0.006,258.47,0.0,0.0,25.0,0.46,0.0,25.0
4930.8122,0.076,0.3705,-12.453,31,72,4.124,16.936,0,0.006,258.12,0.0,0.0,25.0,0.54,0.0,25.0
4930.8346,0.056,0.4302,-3.2955,31,72,4.101,16.826,0,0.006,258.29,0.0,0.0,25.0,0.54,0.0,25.0
4930.8453,0.064,0.4959,-3.9491,31,72,4.093,16.962,0,0.006,258.6,0.0,0.0,25.0,0.54,0.0,25.0
4930.8822,0.044,0.0537,-12.015,31,72,4.188,16.561,0,0.006,258.82,0.0,0.0,25.0,0.6,0.0,25.0
4930.8857,0.04,0.5557,-1.3826,31,72,4.073,16.839,0,0.006,258.8,0.0,0.0,25.0,0.6,0.0,25.0
4930.8989,0.042,0.3585,-6.0434,31,72,4.077,16.68,0,0.006,258.34,0.0,0.0,25.0,0.76,0.0,25.0
4930.9276,0.06,0.5617,-7.4636,31,72,4.062,17.036,0,0.006,258.58,0.0,0.0,25.0,0.66,0.0,25.0
4930.9485,0.06,0.0896,-2.44,31,72,4.151,16.714,0,0.006,258.42,0.0,0.0,25.0,0.66,0.0,25.0
4930.9835,0.066,-0.0419,-1.9438,31,72,4.22,16.753,0,0.006,258.33,0.0,0.0,25.0,0.72,0.0,25.0
4931.0172,0.064,0.3944,0.7768,31,72,4.046,16.928,0,0.006,257.66,0.0,0.0,25.0,0.76,0.0,25.0
4931.0205,0.064,0.2748,-3.8807,31,72,4.003,16.907,0,0.006,258.29,0.0,0.0,25.0,0.76,0.0,25.0
4931.0501,0.06,0.8545,-4.5548,31,72,4.023,17.599,0,0.006,258.58,0.0,0.0,25.0,1.12,0.0,25.0
4931.08,0.072,0.4063,0.4448,31,72,3.975,17.082,0,0.006,258.15,0.0,0.0,25.0,0.62,0.0,25.0
4931.0919,0.066,0.233,-3.494,31,72,4.007,16.9,0,0.006,258.34,0.0,0.0,25.0,0.66,0.0,25.0
4931.135,0.09,0.5258,-1.386,31,72,3.962,17.392,0,0.006,258.29,0.0,0.0,25.0,0.56,0.0,25.0
4931.14,0.002,0.3944,-7.029,31,72,3.932,16.499,0,0.006,258.75,0.0,0.0,25.0,0.56,0.0,25.0
4931.181,0.08,0.49,-3.1757,31,72,3.946,17.27,0,0.006,258.79,0.0,0.0,25.0,0.6,0.0,25.0
4931.2091,0.06,0.3525,-6.2145,31,72,3.946,16.959,0,0.006,258.15,0.0,0.0,25.0,0.74,0.0,25.0
4931.2213,0.072,0.2629,-12.6446,31,72,3.968,17.003,0,0.006,258.31,0.0,0.0,25.0,1.0,0.0,25.0
4931.2415,0.074,0.0059,-6.7176,31,72,4.074,16.926,0,0.006,257.83,0.0,0.0,25.0,1.0,0.0,25.0
4931.2698,0.076,0.0537,-2.8814,31,72,4.04,16.963,0,0.006,258.52,0.0,0.0,25.0,0.72,0.0,25.0
4931.3052,0.074,0.1015,-2.529,31,72,4.004,16.971,0,0.006,258.39,0.0,0.0,24.997,0.86,0.0,24.997
4931.337,0.084,0.8007,-2.1833,31,72,3.937,17.839,0,0.006,258.82,0.0,0.0,24.997,0.88,0.0,24.997
4931.3483,0.068,0.1553,-1.7556,31,72,3.965,16.948,0,0.006,258.36,0.0,0.0,24.997,0.88,0.0,24.997
4931.3772,0.08,0.8664,-2.1491,31,72,3.918,17.971,0,0.006,258.95,0.0,0.0,24.997,0.9,0.0,24.997
4931.406,0.072,0.233,-7.2583,31,72,3.893,17.073,0,0.006,258.27,0.0,0.0,24.978,0.62,0.0,24.978
4931.432,0.072,0.5438,-7.2206,31,72,3.843,17.382,0,0.006,258.15,0.0,0.0,24.978,0.5,0.0,24.978
4931.437,0.054,0.3107,-2.44,31,72,3.852,16.974,0,0.006,258.33,0.0,0.0,24.978,0.5,0.0,24.978
4931.4713,0.056,0.2987,-6.9332,31,72,3.848,16.992,0,0.006,258.36,0.0,0.0,24.978,0.66,0.0,24.978
4931.5013,0.048,0.5736,-3.1655,31,72,3.819,17.215,0,0.006,258.17,0.0,0.0,24.978,0.88,0.0,24.978
4931.5135,0.02,0.3944,-3.3982,31,72,3.8,16.774,0,0.006,258.75,0.0,0.0,24.941,0.64,0.0,24.941
4931.5333,0.04,0.1493,-5.8826,31,72,3.859,16.79,0,0.006,258.89,0.0,0.0,24.941,0.64,0.0,24.941
4931.5622,0.06,0.4302,-5.4754,31,72,3.799,17.184,0,0.006,258.37,0.0,0.0,24.941,0.82,0.0,24.941
4931.5905,0.07,0.0,-9.7153,31,72,3.944,17.017,0,0.006,258.38,0.0,0.0,24.941,0.82,0.0,24.941
4931.6172,0.068,0.3346,-8.5997,31,72,3.799,17.189,0,0.006,257.58,0.0,0.0,24.887,0.66,0.0,24.887
4931.646,0.066,0.5378,1.557,31,72,3.774,17.405,0,0.006,258.27,0.0,0.0,24.887,0.96,0.0,24.887
4931.6736,0.086,0.233,-3.5111,31,72,3.821,17.301,0,0.006,258.59,0.0,0.0,24.887,0.94,0.0,24.887
4931.6958,0.054,0.0418,-5.1605,31,72,3.877,16.915,0,0.006,258.54,0.0,0.0,24.887,0.58,0.0,24.887
4931.7258,0.044,0.3705,-7.8571,31,72,3.701,17.08,0,0.006,258.25,0.0,0.0,24.816,0.8,0.0,24.816
4931.744,0.048,0.3525,-10.1807,31,72,3.701,17.103,0,0.006,258.18,0.0,0.0,24.816,0.8,0.0,24.816
4931.7703,0.076,0.4422,-4.3392,31,72,3.696,17.481,0,0.006,258.63,0.0,0.0,24.816,0.86,0.0,24.816
4931.7813,-0.07,0.2928,-5.7183,31,72,3.629,16.11,0,0.006,258.44,0.0,0.0,24.816,0.6,0.0,24.816
