t_s,dL_pct,dR_pct,dV_pct,IDRIVE,STATUS,strain_pct,value,mode,gate_proba,latency_us,XA_mm,YA_mm,Z_mm,Fz_act_N,strain_act_pct,value_act
829.1796,-6.0303,0.8533,5.5642,31,72,-0.229,6.739,0,0.035,260.88,0.0,0.0,5.428,0.27,0.0,5.428
829.1806,-6.0225,0.9846,2.5327,31,72,-0.094,6.711,0,0.035,260.95,0.0,0.0,5.428,0.27,0.0,5.428
829.1816,-6.0652,0.728,7.6724,31,72,-0.342,6.751,0,0.034,261.03,0.0,0.0,5.428,0.27,0.0,5.428
829.191,-6.0594,0.8115,7.7644,31,72,-0.26,6.737,0,0.035,261.11,0.0,0.0,5.428,0.27,0.0,5.428
829.1977,-6.0594,0.9428,6.735,31,72,-0.124,6.704,0,0.035,260.98,0.0,0.0,5.428,-0.29,0.0,5.428
829.2037,-6.0788,0.6623,6.3707,31,72,-0.399,6.755,0,0.034,260.31,0.0,0.0,5.428,-0.29,0.0,5.428
829.2228,-6.0788,0.543,-4.2271,31,72,-0.506,6.759,0,0.034,260.85,0.0,0.0,5.428,-0.29,0.0,5.428
829.2238,-6.1001,0.8413,-2.0977,31,72,-0.215,6.713,0,0.035,260.98,0.0,0.0,5.428,-0.29,0.0,5.428
829.2248,-6.1098,0.8473,-2.6743,31,72,-0.205,6.707,0,0.035,260.82,0.0,0.0,5.428,-0.29,0.0,5.428
829.2248,-6.1136,0.6802,-1.1815,31,72,-0.37,6.743,0,0.035,261.23,0.0,0.0,5.428,-0.29,0.0,5.428
829.2258,-6.1136,0.8771,-1.6909,31,72,-0.171,6.696,0,0.035,261.22,0.0,0.0,5.428,-0.29,0.0,5.428
829.2268,-6.1214,0.9368,3.5797,31,72,-0.105,6.674,0,0.035,261.26,0.0,0.0,5.428,-0.29,0.0,5.428
829.2268,-6.1756,0.9607,0.3784,31,72,-0.06,6.637,0,0.036,261.36,0.0,0.0,5.428,-0.29,0.0,5.428
829.2597,-6.1001,0.7876,2.2143,31,72,-0.267,6.723,0,0.035,261.47,0.0,0.0,5.428,0.23,0.0,5.428
829.2695,-6.1388,0.9607,2.8899,31,72,-0.072,6.656,0,0.036,261.42,0.0,0.0,5.428,0.23,0.0,5.428
829.2706,-6.1582,0.7936,3.5479,31,72,-0.241,6.699,0,0.035,261.25,0.0,0.0,5.428,0.23,0.0,5.428
829.2715,-6.1679,0.5131,-0.0814,31,72,-0.507,6.747,0,0.034,260.69,0.0,0.0,5.428,0.23,0.0,5.428
829.2715,-6.1563,1.1755,-0.8101,31,72,0.173,6.583,0,0.037,261.39,0.0,0.0,5.428,0.23,0.0,5.428
829.2725,-6.2279,1.086,3.3852,31,72,0.099,6.562,0,0.037,260.96,0.0,0.0,5.428,0.23,0.0,5.428
829.2735,-6.1853,0.8652,2.9076,31,72,-0.155,6.662,0,0.036,260.83,0.0,0.0,5.428,0.23,0.0,5.428
829.2749,-6.1892,0.722,0.4174,31,72,-0.301,6.705,0,0.035,260.78,0.0,0.0,5.428,0.23,0.0,5.428
829.2848,-6.1815,0.7578,0.6367,31,72,-0.267,6.697,0,0.035,261.17,0.0,0.0,5.322,-0.09,0.0,5.322
829.304,-6.2047,0.8712,-0.3219,31,72,-0.14,6.649,0,0.036,260.84,0.0,0.0,5.322,-0.09,0.0,5.322
829.305,-6.2686,0.5967,-2.6955,31,72,-0.398,6.709,0,0.035,261.0,0.0,0.0,5.322,-0.09,0.0,5.322
829.306,-6.2144,0.9249,-0.9728,31,72,-0.078,6.624,0,0.036,260.78,0.0,0.0,5.322,-0.09,0.0,5.322
829.3168,-6.2318,0.8234,4.747,31,72,-0.179,6.651,0,0.036,261.11,0.0,0.0,5.322,0.33,0.0,5.322
829.3359,-6.226,1.0621,6.636,31,72,0.078,6.567,0,0.036,260.86,0.0,0.0,5.322,0.33,0.0,5.322
829.3359,-6.2551,0.9308,5.1892,31,72,-0.055,6.597,0,0.036,260.32,0.0,0.0,5.322,0.33,0.0,5.322
829.3369,-6.2667,0.728,-1.3796,31,72,-0.265,6.668,0,0.035,260.86,0.0,0.0,5.322,0.33,0.0,5.322
829.3379,-6.2783,0.7817,2.2532,31,72,-0.205,6.642,0,0.036,260.97,0.0,0.0,5.322,0.33,0.0,5.322
829.3394,-6.286,0.9726,4.457,31,72,0.003,6.561,0,0.036,260.84,0.0,0.0,5.322,0.33,0.0,5.322
829.3683,-6.2589,0.8712,5.6561,31,72,-0.116,6.617,0,0.036,260.78,0.0,0.0,5.322,0.15,0.0,5.322
829.3693,-6.286,0.9667,-1.0648,31,72,-0.002,6.562,0,0.036,260.92,0.0,0.0,5.322,0.15,0.0,5.322
829.3703,-6.2976,1.0204,0.8312,31,72,0.062,6.533,0,0.037,260.87,0.0,0.0,5.322,0.15,0.0,5.322
829.3788,-6.3364,0.6862,5.0194,31,72,-0.281,6.649,0,0.036,260.95,0.0,0.0,5.225,0.09,0.0,5.225
829.3848,-6.3267,0.7339,2.0021,31,72,-0.235,6.634,0,0.036,260.95,0.0,0.0,5.225,0.09,0.0,5.225
829.4037,-6.3286,0.8592,3.6151,31,72,-0.101,6.58,0,0.036,261.06,0.0,0.0,5.225,0.09,0.0,5.225
829.4047,-6.3209,0.9786,1.5033,31,72,0.027,6.533,0,0.037,260.95,0.0,0.0,5.225,0.09,0.0,5.225
829.4057,-6.3557,0.907,2.1223,31,72,-0.038,6.542,0,0.037,259.51,0.0,0.0,5.225,0.09,0.0,5.225
829.4067,-6.3615,0.6862,0.7357,31,72,-0.271,6.635,0,0.036,260.88,0.0,0.0,5.225,0.09,0.0,5.225
829.4077,-6.3499,0.9249,-1.8041,31,72,-0.02,6.537,0,0.037,260.86,0.0,0.0,5.225,0.09,0.0,5.225
829.4177,-6.377,0.9846,4.6515,31,72,0.056,6.492,0,0.037,259.98,0.0,0.0,5.225,-0.15,0.0,5.225
829.4388,-6.377,0.6981,3.0703,31,72,-0.252,6.621,0,0.036,261.14,0.0,0.0,5.225,-0.15,0.0,5.225
829.4393,-6.4157,0.6802,5.4403,31,72,-0.255,6.608,0,0.036,260.41,0.0,0.0,5.225,-0.15,0.0,5.225
829.4403,-6.4099,0.7399,3.6717,31,72,-0.194,6.584,0,0.036,260.32,0.0,0.0,5.225,-0.15,0.0,5.225
829.4413,-6.3789,0.8652,4.4888,31,72,-0.071,6.543,0,0.037,260.46,0.0,0.0,5.225,-0.15,0.0,5.225
829.4423,-6.4118,0.8831,2.6353,31,72,-0.039,6.513,0,0.037,260.45,0.0,0.0,5.225,-0.15,0.0,5.225
829.4433,-6.4234,0.8831,3.8839,31,72,-0.034,6.505,0,0.037,260.43,0.0,0.0,5.225,-0.15,0.0,5.225
829.4561,-6.4273,0.9607,-0.4422,31,72,0.053,6.464,0,0.037,260.22,0.0,0.0,5.225,0.17,0.0,5.225
829.4752,-6.4138,0.8712,0.481,31,72,-0.05,6.517,0,0.037,259.91,0.0,0.0,5.225,0.17,0.0,5.225
829.4763,-6.4428,0.907,-0.8632,31,72,0.001,6.479,0,0.037,260.19,0.0,0.0,5.225,0.17,0.0,5.225
829.4773,-6.4563,0.9547,2.9324,31,72,0.059,6.445,0,0.037,260.11,0.0,0.0,5.225,0.17,0.0,5.225
829.488,-6.4679,0.9308,-1.5388,31,72,0.037,6.449,0,0.037,259.99,0.0,0.0,5.144,-0.19,0.0,5.144
829.508,-6.4428,1.1695,-1.6378,31,72,0.293,6.366,0,0.038,260.06,0.0,0.0,5.144,-0.19,0.0,5.144
829.508,-6.466,1.1099,-0.1451,31,72,0.235,6.368,0,0.038,260.25,0.0,0.0,5.144,-0.19,0.0,5.144
829.5095,-6.4795,0.8533,-4.8002,31,72,-0.042,6.48,0,0.037,259.98,0.0,0.0,5.144,-0.19,0.0,5.144
829.5106,-6.4737,0.5788,-4.1281,31,72,-0.336,6.619,0,0.036,260.11,0.0,0.0,5.144,-0.19,0.0,5.144
829.5117,-6.4795,0.6623,-8.2031,31,72,-0.246,6.578,0,0.036,259.91,0.0,0.0,5.144,-0.19,0.0,5.144
829.5205,-6.466,0.9846,-2.3877,31,72,0.099,6.421,0,0.037,260.15,0.0,0.0,5.144,-0.19,0.0,5.144
829.5343,-6.4911,0.7339,-1.5388,31,72,-0.165,6.534,0,0.037,259.95,0.0,0.0,5.144,0.19,0.0,5.144
829.5538,-6.4989,1.0204,3.1941,31,72,0.152,6.378,0,0.038,259.49,0.0,0.0,5.144,0.19,0.0,5.144
829.5568,-6.5008,1.0502,-0.9339,31,72,0.186,6.362,0,0.038,260.45,0.0,0.0,5.144,0.19,0.0,5.144
829.5568,-6.4892,0.7757,-0.9728,31,72,-0.12,6.513,0,0.037,260.12,0.0,0.0,5.144,0.19,0.0,5.144
829.5578,-6.5279,0.6922,2.4301,31,72,-0.194,6.532,0,0.037,260.01,0.0,0.0,5.144,0.19,0.0,5.144
829.5578,-6.5395,0.9368,4.8461,31,72,0.076,6.388,0,0.038,259.94,0.0,0.0,5.144,0.19,0.0,5.144
829.5866,-7.136,1.2113,8.7548,31,72,0.622,5.53,0,0.043,260.82,0.0,0.0,5.084,0.29,0.0,5.084
829.5876,-7.1244,0.9607,7.4,31,72,0.354,5.76,0,0.041,260.84,0.0,0.0,5.084,0.29,0.0,5.084
829.5886,-7.0762,0.6026,-1.178,31,72,-0.054,6.16,0,0.039,260.91,0.0,0.0,5.084,0.29,0.0,5.084
829.5993,-7.0724,0.3878,1.4785,31,72,-0.288,6.345,0,0.038,260.71,0.0,0.0,5.084,0.13,0.0,5.084
829.6018,-7.0782,0.5609,5.8471,31,72,-0.098,6.195,0,0.039,259.94,0.0,0.0,5.084,0.13,0.0,5.084
829.6194,-7.0839,1.2292,8.6558,31,72,0.638,5.598,0,0.042,260.46,0.0,0.0,5.084,0.13,0.0,5.084
829.6215,-7.1437,1.08,3.746,31,72,0.491,5.62,0,0.042,260.61,0.0,0.0,5.084,0.13,0.0,5.084
829.6225,-7.1148,0.9368,3.7247,31,72,0.329,5.793,0,0.041,260.55,0.0,0.0,5.084,0.13,0.0,5.084
829.6235,-7.1206,0.8831,6.0311,31,72,0.273,5.839,0,0.041,260.52,0.0,0.0,5.084,0.13,0.0,5.084
829.6245,-7.1071,1.0741,4.6268,31,72,0.478,5.677,0,0.042,260.48,0.0,0.0,5.084,0.13,0.0,5.084
829.6533,-7.136,0.6086,3.0597,31,72,-0.022,6.097,0,0.04,260.43,0.0,0.0,5.084,0.59,0.0,5.084
829.6557,-7.1341,0.9905,2.094,31,72,0.396,5.716,0,0.041,260.56,0.0,0.0,5.084,0.59,0.0,5.084
829.6654,-7.1341,1.1158,8.1252,31,72,0.533,5.603,0,0.042,260.49,0.0,0.0,5.037,-0.09,0.0,5.037
829.6666,-7.161,0.8294,4.8461,31,72,0.23,5.846,0,0.041,260.51,0.0,0.0,5.037,-0.09,0.0,5.037
829.6853,-7.1745,0.8712,5.9745,31,72,0.28,5.785,0,0.041,260.44,0.0,0.0,5.037,-0.09,0.0,5.037
829.6863,-7.1572,0.895,1.2415,31,72,0.301,5.781,0,0.041,259.94,0.0,0.0,5.037,-0.09,0.0,5.037
829.6873,-7.1533,0.7578,2.6388,31,72,0.149,5.929,0,0.041,260.45,0.0,0.0,5.037,-0.09,0.0,5.037
829.6873,-7.1726,0.7459,2.7803,31,72,0.144,5.92,0,0.041,260.53,0.0,0.0,5.037,-0.09,0.0,5.037
829.6883,-7.2227,0.895,-4.4783,31,72,0.324,5.696,0,0.042,260.51,0.0,0.0,5.037,-0.09,0.0,5.037
829.6898,-7.2131,0.9547,-2.3948,31,72,0.386,5.644,0,0.042,260.48,0.0,0.0,5.037,-0.09,0.0,5.037
829.6996,-7.1803,0.8175,-3.2367,31,72,0.226,5.834,0,0.041,260.51,0.0,0.0,5.037,-0.09,0.0,5.037
829.7007,-7.1957,0.7936,-0.9516,31,72,0.206,5.842,0,0.041,260.52,0.0,0.0,5.037,-0.09,0.0,5.037
829.7007,-7.2978,0.8115,-1.7298,31,72,0.261,5.693,0,0.042,260.81,0.0,0.0,5.037,-0.09,0.0,5.037
829.7017,-7.2015,1.3366,1.4149,31,72,0.796,5.325,0,0.044,260.56,0.0,0.0,5.037,-0.09,0.0,5.037
829.7027,-7.2169,0.9846,-1.9456,31,72,0.422,5.607,0,0.042,260.61,0.0,0.0,5.037,-0.09,0.0,5.037
829.7178,-7.1996,0.6743,-1.4893,31,72,0.077,5.966,0,0.04,260.49,0.0,0.0,5.037,0.13,0.0,5.037
829.7354,-7.2131,0.4594,-0.9551,31,72,-0.153,6.168,0,0.04,260.08,0.0,0.0,5.037,0.13,0.0,5.037
829.7364,-7.2323,0.6265,-2.0552,31,72,0.038,5.981,0,0.04,260.81,0.0,0.0,5.037,0.13,0.0,5.037
829.7373,-7.267,0.8592,-0.6651,31,72,0.305,5.677,0,0.042,261.11,0.0,0.0,5.037,0.13,0.0,5.037
829.7481,-7.2805,0.6981,-2.2003,31,72,0.135,5.848,0,0.041,260.88,0.0,0.0,5.037,-0.05,0.0,5.037
829.7496,-7.24,0.7041,-0.5519,31,72,0.127,5.887,0,0.041,260.91,0.0,0.0,5.037,-0.05,0.0,5.037
829.7683,-7.2246,0.6922,-1.4928,31,72,0.108,5.917,0,0.041,261.0,0.0,0.0,5.037,-0.05,0.0,5.037
829.7693,-7.2554,0.6623,6.1372,31,72,0.087,5.916,0,0.041,261.1,0.0,0.0,5.037,-0.05,0.0,5.037
829.7703,-7.3498,0.9428,11.4043,31,72,0.421,5.452,0,0.043,261.23,0.0,0.0,5.037,-0.05,0.0,5.037
829.7713,-7.2535,1.0621,2.4053,31,72,0.524,5.465,0,0.043,260.75,0.0,0.0,5.037,-0.05,0.0,5.037
829.7863,-7.2574,1.0263,-0.4705,31,72,0.487,5.498,0,0.042,260.98,0.0,0.0,5.009,-0.15,0.0,5.009
829.8037,-7.2728,0.7936,-2.1932,31,72,0.239,5.745,0,0.041,260.52,0.0,0.0,5.009,-0.15,0.0,5.009
829.8047,-7.2747,0.7101,1.3547,31,72,0.148,5.84,0,0.041,260.05,0.0,0.0,5.009,-0.15,0.0,5.009
829.8168,-7.2882,0.6265,1.047,31,72,0.061,5.919,0,0.041,261.01,0.0,0.0,5.009,0.57,0.0,5.009
829.835,-7.3575,0.9428,-2.7875,31,72,0.427,5.44,0,0.043,260.89,0.0,0.0,5.009,0.57,0.0,5.009
829.8364,-7.2882,0.8652,0.2582,31,72,0.324,5.639,0,0.042,260.6,0.0,0.0,5.009,0.57,0.0,5.009
829.8374,-7.2863,0.9965,-1.0612,31,72,0.467,5.486,0,0.042,260.44,0.0,0.0,5.009,0.57,0.0,5.009
829.8394,-7.2978,0.7936,1.4396,31,72,0.25,5.713,0,0.042,260.55,0.0,0.0,5.009,0.57,0.0,5.009
829.8484,-7.3209,0.5967,2.943,31,72,0.042,5.917,0,0.041,260.55,0.0,0.0,5.009,0.57,0.0,5.009
829.8494,-7.4268,0.6862,8.7265,31,72,0.179,5.68,0,0.042,260.8,0.0,0.0,5.009,0.57,0.0,5.009
829.8499,-7.3286,0.7638,1.0364,31,72,0.229,5.708,0,0.042,260.57,0.0,0.0,5.009,0.57,0.0,5.009
829.8509,-7.344,0.5609,-0.7747,31,72,0.013,5.932,0,0.041,260.82,0.0,0.0,5.009,0.57,0.0,5.009
829.8649,-7.3594,0.8175,1.4043,31,72,0.299,5.598,0,0.042,260.56,0.0,0.0,5.009,0.25,0.0,5.009
829.8842,-7.3421,0.9965,4.1987,31,72,0.488,5.395,0,0.043,259.97,0.0,0.0,5.009,0.25,0.0,5.009
829.8852,-7.3652,0.8175,4.7364,31,72,0.302,5.59,0,0.042,261.25,0.0,0.0,5.009,0.25,0.0,5.009
829.8862,-7.3421,1.0979,5.2882,31,72,0.598,5.272,0,0.043,260.61,0.0,0.0,5.009,0.25,0.0,5.009
829.8964,-7.3382,0.8115,4.5489,31,72,0.287,5.636,0,0.042,260.61,0.0,0.0,5.0,0.17,0.0,5.0
829.9161,-7.3633,0.9488,6.5688,31,72,0.445,5.422,0,0.043,260.57,0.0,0.0,5.0,0.17,0.0,5.0
829.9172,-7.3613,0.9428,1.8641,31,72,0.438,5.433,0,0.043,260.58,0.0,0.0,5.0,0.17,0.0,5.0
829.9182,-7.3729,0.9846,0.1733,31,72,0.487,5.36,0,0.043,260.62,0.0,0.0,5.0,0.17,0.0,5.0
829.9197,-7.371,0.7757,5.6031,31,72,0.26,5.637,0,0.042,260.62,0.0,0.0,5.0,0.17,0.0,5.0
829.9207,-7.4114,0.8234,3.1906,31,72,0.325,5.516,0,0.042,260.7,0.0,0.0,5.0,0.17,0.0,5.0
829.9321,-7.3767,0.8891,0.3714,31,72,0.387,5.48,0,0.043,260.74,0.0,0.0,5.0,0.63,0.0,5.0
829.9331,-7.3883,0.907,0.5518,31,72,0.41,5.438,0,0.043,260.58,0.0,0.0,5.0,0.63,0.0,5.0
829.952,-7.4037,0.7578,-1.3478,31,72,0.253,5.616,0,0.042,260.02,0.0,0.0,5.0,0.63,0.0,5.0
829.953,-7.4056,0.9249,2.706,31,72,0.435,5.386,0,0.043,261.79,0.0,0.0,5.0,0.63,0.0,5.0
829.9664,-7.4441,0.531,0.0955,31,72,0.02,5.857,0,0.041,261.28,0.0,0.0,5.0,0.13,0.0,5.0
829.9842,-7.4172,0.7399,2.6883,31,72,0.239,5.621,0,0.042,261.04,0.0,0.0,5.0,0.13,0.0,5.0
829.9852,-7.4018,0.5489,-0.4917,31,72,0.023,5.883,0,0.041,261.05,0.0,0.0,5.0,0.13,0.0,5.0
829.9967,-7.4249,1.1218,-4.0361,31,72,0.652,5.081,0,0.044,261.24,0.0,0.0,5.0,-0.19,0.0,5.0
829.9977,-7.4268,0.9428,-3.0952,31,72,0.464,5.326,0,0.043,260.99,0.0,0.0,5.0,-0.19,0.0,5.0
830.0151,-7.446,1.092,-5.4051,31,72,0.626,5.079,0,0.044,261.15,0.0,0.0,5.0,-0.19,0.0,5.0
830.016,-7.4441,0.5728,-1.9703,31,72,0.066,5.805,0,0.041,261.01,0.0,0.0,5.0,-0.19,0.0,5.0
830.017,-7.4422,0.8413,-2.1437,31,72,0.36,5.445,0,0.043,261.21,0.0,0.0,5.0,-0.19,0.0,5.0
830.017,-7.4556,0.901,2.3523,31,72,0.429,5.338,0,0.043,260.71,0.0,0.0,5.0,-0.19,0.0,5.0
830.018,-7.6922,0.9667,2.4124,31,72,0.605,4.788,0,0.045,261.13,0.0,0.0,5.0,-0.19,0.0,5.0
830.0276,-7.7459,1.0383,-0.895,31,72,0.686,4.514,0,0.046,260.99,0.0,0.0,5.0,-0.19,0.0,5.0
830.0276,-7.7056,0.8473,-0.8667,31,72,0.479,4.993,0,0.045,260.5,0.0,0.0,5.0,-0.19,0.0,5.0
830.0291,-7.7229,0.8891,0.3714,31,72,0.529,4.878,0,0.045,260.51,0.0,0.0,5.0,-0.19,0.0,5.0
830.0302,-7.7075,0.8175,-1.4574,31,72,0.448,5.047,0,0.044,260.55,0.0,0.0,5.0,-0.19,0.0,5.0
830.0312,-7.744,0.6623,-0.046,31,72,0.286,5.266,0,0.044,260.63,0.0,0.0,5.0,-0.19,0.0,5.0
830.0374,-7.7383,1.2591,-1.6095,31,72,0.897,4.073,0,0.047,261.04,0.0,0.0,5.0,0.01,0.0,5.0
830.0466,-7.7728,1.0681,-5.2424,31,72,0.723,4.387,0,0.046,260.84,0.0,0.0,5.0,0.21,0.0,5.0
830.0646,-7.7344,0.537,-3.4808,31,72,0.142,5.493,0,0.043,260.79,0.0,0.0,5.0,0.21,0.0,5.0
830.0655,-7.7517,0.9726,-0.849,31,72,0.627,4.648,0,0.046,260.84,0.0,0.0,5.0,0.21,0.0,5.0
830.092,-7.7556,0.8831,-2.0871,31,72,0.534,4.826,0,0.045,260.17,0.0,0.0,5.0,0.03,0.0,5.0
830.093,-7.7363,0.7518,-2.3877,31,72,0.386,5.121,0,0.044,261.18,0.0,0.0,5.0,0.03,0.0,5.0
830.094,-7.7997,0.9726,-2.4019,31,72,0.636,4.536,0,0.046,261.06,0.0,0.0,5.0,0.03,0.0,5.0
830.094,-7.7594,0.6385,-1.1815,31,72,0.266,5.287,0,0.044,260.58,0.0,0.0,5.0,0.03,0.0,5.0
830.095,-7.7709,1.0263,-0.0637,31,72,0.69,4.491,0,0.046,260.84,0.0,0.0,5.0,0.03,0.0,5.0
830.096,-7.769,0.8294,5.5642,31,72,0.482,4.911,0,0.045,260.55,0.0,0.0,5.0,0.03,0.0,5.0
830.096,-7.7479,0.907,4.3296,31,72,0.563,4.799,0,0.045,260.54,0.0,0.0,5.0,0.03,0.0,5.0
830.1079,-7.8036,1.08,3.7955,31,72,0.747,4.289,0,0.047,261.0,0.0,0.0,5.0,-0.21,0.0,5.0
830.1251,-7.7805,1.0502,6.9543,31,72,0.718,4.419,0,0.046,260.9,0.0,0.0,5.0,-0.21,0.0,5.0
830.1261,-7.7671,0.7041,7.3187,31,72,0.344,5.161,0,0.044,260.82,0.0,0.0,5.0,-0.21,0.0,5.0
830.1271,-7.794,0.6205,4.839,31,72,0.258,5.267,0,0.044,260.54,0.0,0.0,5.0,-0.21,0.0,5.0
830.1281,-7.794,0.6205,4.2023,31,72,0.259,5.267,0,0.044,260.49,0.0,0.0,5.0,-0.21,0.0,5.0
830.1379,-7.7901,0.7638,-1.4256,31,72,0.419,5.005,0,0.045,261.68,0.0,0.0,5.0,0.07,0.0,5.0
830.1566,-7.817,0.9726,-1.7722,31,72,0.649,4.504,0,0.046,261.38,0.0,0.0,5.0,0.07,0.0,5.0
830.1576,-7.794,0.8473,4.6268,31,72,0.513,4.829,0,0.045,260.9,0.0,0.0,5.0,0.07,0.0,5.0
830.1586,-7.7882,0.9965,1.2946,31,72,0.672,4.524,0,0.046,261.11,0.0,0.0,5.0,0.07,0.0,5.0
830.1694,-7.7824,0.8592,1.8146,31,72,0.525,4.832,0,0.045,260.94,0.0,0.0,5.0,-0.15,0.0,5.0
830.1879,-7.8151,0.8354,5.2953,31,72,0.506,4.813,0,0.045,260.87,0.0,0.0,5.0,-0.15,0.0,5.0
830.1894,-7.8324,1.0144,1.7085,31,72,0.697,4.376,0,0.046,261.42,0.0,0.0,5.0,-0.15,0.0,5.0
830.1904,-7.8036,0.7757,-1.3548,31,72,0.439,4.961,0,0.045,260.66,0.0,0.0,5.0,-0.15,0.0,5.0
830.1924,-7.8208,0.8294,-1.0082,31,72,0.503,4.816,0,0.045,260.74,0.0,0.0,5.0,-0.15,0.0,5.0
830.1944,-7.8151,1.0681,3.2154,31,72,0.753,4.302,0,0.047,260.68,0.0,0.0,5.0,-0.15,0.0,5.0
830.2054,-7.7959,0.9368,3.1941,31,72,0.616,4.644,0,0.046,259.98,0.0,0.0,5.0,-0.21,0.0,5.0
830.2102,-7.7959,0.8891,1.6413,31,72,0.565,4.747,0,0.045,260.81,0.0,0.0,5.0,-0.21,0.0,5.0
830.2267,-7.8247,0.6862,-1.3867,31,72,0.346,5.102,0,0.045,260.74,0.0,0.0,5.0,-0.21,0.0,5.0
830.2279,-7.7978,0.6026,2.9642,31,72,0.242,5.302,0,0.044,260.68,0.0,0.0,5.0,-0.21,0.0,5.0
830.2294,-7.8208,0.7876,-3.3605,31,72,0.46,4.908,0,0.045,260.6,0.0,0.0,5.0,-0.21,0.0,5.0
830.2305,-7.8151,0.6802,-4.114,31,72,0.337,5.131,0,0.044,260.67,0.0,0.0,5.0,-0.21,0.0,5.0
830.2315,-7.7997,1.0383,-5.4298,31,72,0.731,4.417,0,0.046,260.72,0.0,0.0,5.0,-0.21,0.0,5.0
830.2325,-7.8458,1.0442,-0.7146,31,72,0.74,4.284,0,0.047,260.85,0.0,0.0,5.0,-0.21,0.0,5.0
830.242,-7.8228,0.6623,-0.3609,31,72,0.32,5.154,0,0.044,260.66,0.0,0.0,5.0,-0.21,0.0,5.0
830.243,-7.8132,0.7876,4.3756,31,72,0.461,4.927,0,0.045,260.82,0.0,0.0,5.0,-0.21,0.0,5.0
830.2444,-7.8381,0.8891,7.2798,31,72,0.58,4.66,0,0.046,260.49,0.0,0.0,5.0,-0.21,0.0,5.0
830.2454,-7.817,0.5907,2.7343,31,72,0.236,5.296,0,0.044,260.11,0.0,0.0,5.0,-0.21,0.0,5.0
830.2564,-7.8247,0.9189,-4.5773,31,72,0.612,4.627,0,0.046,261.24,0.0,0.0,5.0,-0.07,0.0,5.0
830.2596,-7.8631,0.5788,-1.7687,31,72,0.239,5.243,0,0.044,260.71,0.0,0.0,5.0,-0.07,0.0,5.0
830.2797,-7.842,0.722,-4.4465,31,72,0.397,5.006,0,0.045,260.62,0.0,0.0,5.0,-0.07,0.0,5.0
830.2817,-7.8439,1.0681,-2.9325,31,72,0.774,4.241,0,0.047,260.74,0.0,0.0,5.0,-0.07,0.0,5.0
830.2827,-7.8535,1.092,-1.2699,31,72,0.798,4.161,0,0.047,260.77,0.0,0.0,5.0,-0.07,0.0,5.0
830.2869,-7.8362,0.9189,-2.1826,31,72,0.618,4.606,0,0.046,260.62,0.0,0.0,5.0,0.01,0.0,5.0
830.2948,-7.8631,0.9249,-3.6506,31,72,0.629,4.53,0,0.046,260.81,0.0,0.0,5.0,0.01,0.0,5.0
830.3129,-7.8669,0.6026,0.053,31,72,0.268,5.197,0,0.044,260.61,0.0,0.0,5.0,0.01,0.0,5.0
830.3139,-7.8496,0.9428,1.1602,31,72,0.648,4.523,0,0.046,260.85,0.0,0.0,5.0,0.01,0.0,5.0
830.3181,-7.8496,0.7817,3.2543,31,72,0.47,4.876,0,0.045,261.18,0.0,0.0,5.0,-0.37,0.0,5.0
830.327,-7.8631,0.8354,5.6207,31,72,0.534,4.734,0,0.046,260.44,0.0,0.0,5.0,-0.25,0.0,5.0
830.3452,-7.8477,0.6205,-0.8879,31,72,0.284,5.199,0,0.044,261.65,0.0,0.0,5.0,-0.25,0.0,5.0
830.3462,-7.8804,0.6623,-0.4988,31,72,0.343,5.061,0,0.045,261.25,0.0,0.0,5.0,-0.25,0.0,5.0
830.3462,-7.89,0.8175,2.3098,31,72,0.522,4.716,0,0.046,261.22,0.0,0.0,5.0,-0.25,0.0,5.0
830.3477,-7.8784,0.9129,6.4556,31,72,0.625,4.528,0,0.046,260.98,0.0,0.0,5.0,-0.25,0.0,5.0
830.3493,-7.8592,1.1039,6.1938,31,72,0.825,4.132,0,0.047,261.15,0.0,0.0,5.0,-0.25,0.0,5.0
830.3493,-7.8669,0.8294,2.469,31,72,0.532,4.744,0,0.046,261.01,0.0,0.0,5.0,-0.25,0.0,5.0
830.368,-7.9092,0.8354,0.7145,31,72,0.548,4.639,0,0.046,261.32,0.0,0.0,5.0,0.09,0.0,5.0
830.3792,-7.842,0.8354,2.8192,31,72,0.535,4.787,0,0.045,260.64,0.0,0.0,5.0,-0.15,0.0,5.0
830.3986,-7.8727,0.5847,-3.8734,31,72,0.252,5.229,0,0.044,260.77,0.0,0.0,5.0,-0.15,0.0,5.0
830.4001,-7.8727,1.0263,-2.6071,31,72,0.752,4.285,0,0.047,260.71,0.0,0.0,5.0,-0.15,0.0,5.0
830.4011,-7.8669,0.8652,-2.7839,31,72,0.576,4.67,0,0.046,259.98,0.0,0.0,5.0,-0.15,0.0,5.0
830.4021,-7.8746,1.092,-3.9406,31,72,0.822,4.128,0,0.047,261.03,0.0,0.0,5.0,-0.15,0.0,5.0
830.4021,-7.8708,0.6683,-3.2791,31,72,0.35,5.077,0,0.045,260.76,0.0,0.0,5.0,-0.15,0.0,5.0
830.4078,-7.8458,0.9308,-2.2781,31,72,0.649,4.577,0,0.046,260.66,0.0,0.0,5.0,0.03,0.0,5.0
830.4166,-7.8804,1.0204,4.1952,31,72,0.752,4.286,0,0.047,260.69,0.0,0.0,5.0,0.03,0.0,5.0
