t_s,dL_pct,dR_pct,dV_pct,IDRIVE,STATUS,strain_pct,value,mode,gate_proba,latency_us,YA_mm,YB_mm,Z_mm,Fz_act_N,strain_act_pct,value_act
514.4963,-0.2199,-0.0891,13.4566,31,72,6.497,9.243,0,0.0,261.91,0.0,0.0,23.175,-0.06,0.0,23.175
514.4963,-0.2599,-0.0832,8.558,31,72,6.497,9.19,0,0.0,261.63,0.0,0.0,23.175,-0.06,0.0,23.175
514.4975,-0.1999,-0.0891,3.7241,31,72,6.485,9.28,0,0.0,261.47,0.0,0.0,23.175,-0.06,0.0,23.175
514.4985,-0.1999,-0.0773,2.9592,31,72,6.49,9.274,0,0.0,261.49,0.0,0.0,23.175,-0.06,0.0,23.175
514.4985,-0.194,-0.0713,3.11,31,72,6.489,9.281,0,0.0,261.61,0.0,0.0,23.175,-0.06,0.0,23.175
514.6484,-0.2039,-0.0951,4.9991,31,72,6.46,9.297,0,0.0,261.52,0.0,0.0,23.403,0.08,0.0,23.403
514.6504,-0.4934,-0.1248,4.2557,31,72,6.43,8.96,0,0.0,261.46,0.0,0.0,23.403,0.08,0.0,23.403
514.6526,-0.192,-0.1188,-0.5675,31,72,6.425,9.349,0,0.0,261.55,0.0,0.0,23.619,-0.0,0.0,23.619
514.6536,-0.2199,-0.1129,-1.5874,31,72,6.425,9.311,0,0.0,261.45,0.0,0.0,23.619,-0.0,0.0,23.619
514.6546,-0.2019,-0.107,-5.2434,31,72,6.424,9.334,0,0.0,261.31,0.0,0.0,23.619,-0.0,0.0,23.619
514.6556,-0.1999,-0.1129,-3.7314,31,72,6.413,9.349,0,0.0,261.46,0.0,0.0,23.619,-0.0,0.0,23.619
514.6577,-0.2019,-0.1188,-0.4131,31,72,6.401,9.358,0,0.0,261.46,0.0,0.0,23.619,-0.0,0.0,23.619
514.6577,-0.194,-0.1129,5.7568,31,72,6.4,9.368,0,0.0,261.36,0.0,0.0,23.619,-0.0,0.0,23.619
514.6587,-0.176,-0.1129,8.7807,31,72,6.394,9.398,0,0.0,261.37,0.0,0.0,23.619,-0.0,0.0,23.619
514.6597,-0.186,-0.1129,8.7484,31,72,6.388,9.39,0,0.0,260.8,0.0,0.0,23.619,-0.0,0.0,23.619
514.6607,-0.182,-0.107,12.117,31,72,6.388,9.395,0,0.0,261.35,0.0,0.0,23.619,-0.0,0.0,23.619
514.6627,-0.182,-0.1248,10.5512,31,72,6.364,9.419,0,0.0,261.34,0.0,0.0,23.619,-0.0,0.0,23.619
514.6637,-0.178,-0.107,15.8592,31,72,6.376,9.411,0,0.0,261.46,0.0,0.0,23.619,-0.0,0.0,23.619
514.6648,-0.198,-0.0951,12.4223,31,72,6.381,9.377,0,0.0,261.46,0.0,0.0,23.619,-0.0,0.0,23.619
514.6692,-0.192,-0.0891,11.9806,31,72,6.381,9.385,0,0.0,261.35,0.0,0.0,23.619,-0.38,0.0,23.619
514.8139,-0.188,-0.0951,10.8026,31,72,6.369,9.402,0,0.0,261.35,0.0,0.0,23.819,0.02,0.0,23.819
514.8139,-0.178,-0.1129,7.2759,31,72,6.346,9.44,0,0.0,260.85,0.0,0.0,23.819,0.02,0.0,23.819
514.8154,-0.176,-0.1188,6.001,31,72,6.334,9.454,0,0.0,261.35,0.0,0.0,23.819,0.02,0.0,23.819
514.8178,-0.182,-0.0951,4.2018,31,72,6.351,9.427,0,0.0,261.42,0.0,0.0,23.819,-0.24,0.0,23.819
514.8189,-0.174,-0.0773,0.0502,31,72,6.362,9.425,0,0.0,261.48,0.0,0.0,23.819,-0.24,0.0,23.819
514.8211,-0.196,-0.0951,-4.7442,31,72,6.339,9.419,0,0.0,261.35,0.0,0.0,23.819,-0.24,0.0,23.819
514.8221,-0.162,-0.0951,-2.7474,31,72,6.333,9.471,0,0.0,261.39,0.0,0.0,23.819,-0.24,0.0,23.819
514.8232,-0.182,-0.1129,-0.0431,31,72,6.31,9.468,0,0.0,261.34,0.0,0.0,23.819,-0.24,0.0,23.819
514.8242,-0.176,-0.1129,6.5685,31,72,6.304,9.482,0,0.0,260.82,0.0,0.0,23.819,-0.24,0.0,23.819
514.8242,-0.2059,-0.1129,10.052,31,72,6.298,9.446,0,0.0,261.35,0.0,0.0,23.819,-0.24,0.0,23.819
514.8255,-0.144,-0.1248,8.0804,31,72,6.28,9.55,0,0.0,261.29,0.0,0.0,23.819,-0.24,0.0,23.819
514.8276,-0.2339,-0.101,10.7092,31,72,6.298,9.406,0,0.0,261.44,0.0,0.0,23.819,-0.24,0.0,23.819
514.8276,-0.146,-0.0891,11.3449,31,72,6.303,9.521,0,0.0,261.29,0.0,0.0,23.819,-0.24,0.0,23.819
514.8287,-0.174,-0.0713,15.1373,31,72,6.314,9.469,0,0.0,261.36,0.0,0.0,23.819,-0.24,0.0,23.819
514.8298,-0.156,-0.0773,9.5097,31,72,6.302,9.505,0,0.0,261.71,0.0,0.0,23.819,-0.24,0.0,23.819
514.9786,-0.13,-0.0951,6.3637,31,72,6.279,9.566,0,0.0,261.05,0.0,0.0,24.166,-0.42,0.0,24.166
514.9786,-0.144,-0.101,17.5902,31,72,6.268,9.559,0,0.0,261.72,0.0,0.0,24.166,-0.42,0.0,24.166
514.9796,-0.15,-0.107,17.0982,31,72,6.256,9.562,0,0.0,261.61,0.0,0.0,24.166,-0.42,0.0,24.166
514.9808,-0.184,-0.1129,15.6473,31,72,6.245,9.526,0,0.0,261.82,0.0,0.0,24.166,-0.42,0.0,24.166
514.9834,-0.146,-0.1129,10.3501,31,72,6.238,9.585,0,0.0,261.56,0.0,0.0,24.166,-0.08,0.0,24.166
514.9844,-0.146,-0.1129,11.0325,31,72,6.233,9.591,0,0.0,261.56,0.0,0.0,24.166,-0.08,0.0,24.166
514.9867,-0.156,-0.1366,8.9926,31,72,6.204,9.608,0,0.0,261.55,0.0,0.0,24.166,-0.08,0.0,24.166
514.9879,-0.166,-0.1307,10.1239,31,72,6.204,9.593,0,0.0,260.99,0.0,0.0,24.166,-0.08,0.0,24.166
514.9879,-0.162,-0.1366,8.2743,31,72,6.192,9.611,0,0.0,261.54,0.0,0.0,24.166,-0.08,0.0,24.166
514.9895,-0.154,-0.1248,16.3476,31,72,6.198,9.615,0,0.0,261.69,0.0,0.0,24.166,-0.08,0.0,24.166
514.9895,-0.16,-0.1129,-3.4693,31,72,6.203,9.599,0,0.0,261.35,0.0,0.0,24.166,-0.08,0.0,24.166
514.9905,-0.14,-0.1248,10.975,31,72,6.186,9.646,0,0.0,261.12,0.0,0.0,24.166,-0.08,0.0,24.166
514.9915,-0.136,-0.1188,-2.988,31,72,6.186,9.651,0,0.0,261.21,0.0,0.0,24.166,-0.08,0.0,24.166
514.9925,-0.144,-0.1248,8.7987,31,72,6.174,9.652,0,0.0,261.19,0.0,0.0,24.166,-0.08,0.0,24.166
514.9935,-0.144,-0.1188,-1.0379,31,72,6.174,9.651,0,0.0,260.71,0.0,0.0,24.166,-0.08,0.0,24.166
515.1431,-0.182,-0.107,5.0996,31,72,6.18,9.59,0,0.0,261.19,0.0,0.0,24.319,-0.2,0.0,24.319
515.1442,-0.14,-0.1248,-0.7075,31,72,6.157,9.675,0,0.0,261.26,0.0,0.0,24.319,-0.2,0.0,24.319
515.1452,-0.186,-0.1366,-1.2103,31,72,6.14,9.627,0,0.0,261.35,0.0,0.0,24.319,-0.2,0.0,24.319
515.1452,-0.138,-0.1426,-8.8885,31,72,6.128,9.708,0,0.0,261.12,0.0,0.0,24.319,-0.2,0.0,24.319
515.1482,-0.132,-0.1485,-5.9652,31,72,6.117,9.729,0,0.0,261.2,0.0,0.0,24.319,-0.2,0.0,24.319
515.1504,-0.14,-0.1366,1.4796,31,72,6.122,9.71,0,0.0,261.13,0.0,0.0,24.319,-0.2,0.0,24.319
515.1526,-0.124,-0.1366,-11.9627,31,72,6.116,9.739,0,0.0,260.71,0.0,0.0,24.319,-0.2,0.0,24.319
515.1526,-0.136,-0.1604,-0.51,31,72,6.088,9.754,0,0.0,260.96,0.0,0.0,24.319,-0.2,0.0,24.319
515.1546,-0.128,-0.1604,1.81,31,72,6.082,9.771,0,0.0,261.04,0.0,0.0,24.319,-0.2,0.0,24.319
515.1556,-0.148,-0.1485,-4.4281,31,72,6.088,9.734,0,0.0,261.14,0.0,0.0,24.319,-0.2,0.0,24.319
515.1566,-0.138,-0.1604,1.3323,31,72,6.071,9.768,0,0.0,260.92,0.0,0.0,24.319,-0.2,0.0,24.319
515.1576,-0.122,-0.1663,6.001,31,72,6.059,9.804,0,0.0,261.59,0.0,0.0,24.319,-0.2,0.0,24.319
515.1586,-0.13,-0.1545,7.4232,31,72,6.065,9.784,0,0.0,260.88,0.0,0.0,24.319,-0.2,0.0,24.319
515.1586,-0.118,-0.1485,12.3397,31,72,6.065,9.801,0,0.0,260.29,0.0,0.0,24.319,-0.2,0.0,24.319
515.1596,-0.128,-0.1307,11.7256,31,72,6.076,9.772,0,0.0,260.82,0.0,0.0,24.319,-0.2,0.0,24.319
515.3083,-0.118,-0.1366,14.3508,31,72,6.064,9.799,0,0.0,260.88,0.0,0.0,24.578,-0.28,0.0,24.578
515.3093,-0.134,-0.1426,9.6426,31,72,6.053,9.788,0,0.0,260.98,0.0,0.0,24.578,-0.28,0.0,24.578
515.3104,-0.118,-0.1248,15.1337,31,72,6.064,9.797,0,0.0,260.8,0.0,0.0,24.578,-0.28,0.0,24.578
515.3115,-0.104,-0.1248,11.4275,31,72,6.058,9.824,0,0.0,261.44,0.0,0.0,24.578,-0.28,0.0,24.578
515.3125,-0.132,-0.1485,9.3876,31,72,6.03,9.814,0,0.0,260.98,0.0,0.0,24.578,-0.28,0.0,24.578
515.3135,-0.102,-0.1545,12.724,31,72,6.019,9.872,0,0.0,260.76,0.0,0.0,24.578,-0.28,0.0,24.578
515.3157,-0.134,-0.1485,14.0132,31,72,6.019,9.823,0,0.0,260.95,0.0,0.0,24.578,-0.28,0.0,24.578
515.3178,-0.14,-0.1545,9.7108,31,72,6.007,9.826,0,0.0,260.89,0.0,0.0,24.578,-0.28,0.0,24.578
515.3192,-0.162,-0.1426,13.4027,31,72,6.013,9.786,0,0.0,260.92,0.0,0.0,24.578,-0.28,0.0,24.578
515.3202,-0.1,-0.1604,11.7866,31,72,5.99,9.904,0,0.0,260.72,0.0,0.0,24.578,-0.28,0.0,24.578
515.3202,-0.09,-0.1366,8.6263,31,72,6.007,9.898,0,0.0,260.8,0.0,0.0,24.578,-0.28,0.0,24.578
515.3212,-0.12,-0.1188,11.1905,31,72,6.019,9.839,0,0.0,260.91,0.0,0.0,24.578,-0.28,0.0,24.578
515.3234,-0.114,-0.0951,5.2073,31,72,6.035,9.826,0,0.0,260.85,0.0,0.0,24.578,-0.28,0.0,24.578
515.3245,-0.14,-0.101,7.179,31,72,6.024,9.8,0,0.0,261.43,0.0,0.0,24.578,-0.28,0.0,24.578
515.3245,-0.078,-0.101,3.6056,31,72,6.018,9.898,0,0.0,261.26,0.0,0.0,24.578,-0.28,0.0,24.578
515.4719,-0.086,-0.101,-2.0184,31,72,6.013,9.892,0,0.0,261.34,0.0,0.0,24.775,0.02,0.0,24.775
515.4751,-0.102,-0.1129,5.6239,31,72,5.996,9.887,0,0.0,261.11,0.0,0.0,24.775,0.02,0.0,24.775
515.4751,-0.11,-0.0951,2.2373,31,72,6.007,9.86,0,0.0,261.2,0.0,0.0,24.775,0.02,0.0,24.775
515.4779,-0.106,-0.101,3.2429,31,72,5.996,9.879,0,0.0,261.31,0.0,0.0,24.775,0.02,0.0,24.775
515.4789,-0.102,-0.107,3.5015,31,72,5.985,9.897,0,0.0,261.14,0.0,0.0,24.775,0.02,0.0,24.775
515.4789,-0.112,-0.107,4.6902,31,72,5.979,9.888,0,0.0,261.16,0.0,0.0,24.775,0.02,0.0,24.775
515.4805,-0.11,-0.1248,-4.6544,31,72,5.957,9.917,0,0.0,261.34,0.0,0.0,24.775,0.02,0.0,24.775
515.4832,-0.132,-0.107,-1.336,31,72,5.968,9.869,0,0.0,261.31,0.0,0.0,24.775,0.02,0.0,24.775
515.4842,-0.102,-0.1248,-3.0958,31,72,5.946,9.94,0,0.0,261.04,0.0,0.0,24.775,0.02,0.0,24.775
515.4852,-0.094,-0.1129,-6.3782,31,72,5.951,9.944,0,0.0,261.16,0.0,0.0,24.775,0.02,0.0,24.775
515.4863,-0.09,-0.1129,-4.0044,31,72,5.946,9.956,0,0.0,260.93,0.0,0.0,24.775,0.02,0.0,24.775
515.4874,-0.098,-0.101,-4.4533,31,72,5.951,9.936,0,0.0,260.75,0.0,0.0,24.775,0.02,0.0,24.775
515.4884,-0.102,-0.107,-1.3935,31,72,5.94,9.942,0,0.0,260.79,0.0,0.0,24.775,0.02,0.0,24.775
515.4884,-0.11,-0.101,4.4891,31,72,5.94,9.929,0,0.0,260.79,0.0,0.0,24.775,0.02,0.0,24.775
515.4905,-0.074,-0.0891,0.3483,31,72,5.946,9.975,0,0.0,260.82,0.0,0.0,24.775,0.02,0.0,24.775
515.6366,-0.088,-0.0891,4.8303,31,72,5.94,9.96,0,0.0,260.73,0.0,0.0,24.853,-0.02,0.0,24.853
515.6381,-0.1,-0.0951,3.875,31,72,5.929,9.954,0,0.0,260.86,0.0,0.0,24.853,-0.02,0.0,24.853
515.6381,-0.094,-0.0773,5.7999,31,72,5.94,9.948,0,0.0,260.89,0.0,0.0,24.853,-0.02,0.0,24.853
515.6393,-0.084,-0.0951,4.7405,31,72,5.918,9.99,0,0.0,260.81,0.0,0.0,24.853,-0.02,0.0,24.853
515.6404,-0.118,-0.0951,5.2361,31,72,5.913,9.944,0,0.0,260.76,0.0,0.0,24.853,-0.02,0.0,24.853
515.6414,-0.112,-0.107,6.8127,31,72,5.896,9.972,0,0.0,260.31,0.0,0.0,24.853,-0.02,0.0,24.853
515.6434,-0.066,-0.1188,6.8594,31,72,5.879,10.062,0,0.0,260.78,0.0,0.0,24.853,-0.04,0.0,24.853
515.6444,-0.094,-0.1129,8.5975,31,72,5.879,10.018,0,0.0,260.72,0.0,0.0,24.853,-0.04,0.0,24.853
515.6454,-0.078,-0.1248,3.8211,31,72,5.863,10.062,0,0.0,260.88,0.0,0.0,24.853,-0.04,0.0,24.853
515.6467,-0.1,-0.101,8.6658,31,72,5.879,10.006,0,0.0,260.74,0.0,0.0,24.853,-0.04,0.0,24.853
515.648,-0.088,-0.101,13.6218,31,72,5.874,10.03,0,0.0,260.82,0.0,0.0,24.853,-0.04,0.0,24.853
515.649,-0.114,-0.107,4.9595,31,72,5.863,10.003,0,0.0,260.75,0.0,0.0,24.853,-0.04,0.0,24.853
515.6513,-0.08,-0.0951,13.963,31,72,5.869,10.047,0,0.0,260.28,0.0,0.0,24.853,-0.04,0.0,24.853
515.6513,-0.104,-0.0891,9.8653,31,72,5.869,10.008,0,0.0,260.74,0.0,0.0,24.853,-0.04,0.0,24.853
515.6526,-0.078,-0.0951,14.2359,31,72,5.858,10.061,0,0.0,260.78,0.0,0.0,24.853,-0.04,0.0,24.853
515.8457,-0.166,-0.101,17.4645,31,72,5.846,9.939,0,0.0,260.91,0.0,0.0,24.956,-0.34,0.0,24.956
515.8467,-0.094,-0.101,17.504,31,72,5.841,10.054,0,0.0,260.75,0.0,0.0,24.956,-0.34,0.0,24.956
515.8467,-0.084,-0.0891,14.3724,31,72,5.847,10.061,0,0.0,260.78,0.0,0.0,24.956,-0.34,0.0,24.956
515.8477,-0.094,-0.0832,14.5627,31,72,5.847,10.045,0,0.0,260.75,0.0,0.0,24.956,-0.34,0.0,24.956
515.8487,-0.082,-0.0891,15.7119,31,72,5.836,10.076,0,0.0,260.28,0.0,0.0,24.956,-0.34,0.0,24.956
515.8497,-0.09,-0.0832,16.1644,31,72,5.836,10.062,0,0.0,260.78,0.0,0.0,24.956,-0.34,0.0,24.956
515.8507,-0.094,-0.0654,16.6133,31,72,5.848,10.041,0,0.0,260.77,0.0,0.0,24.956,-0.34,0.0,24.956
515.8533,-0.166,-0.0416,6.6367,31,72,5.864,9.909,0,0.0,260.86,0.0,0.0,24.956,0.26,0.0,24.956
515.8543,-0.094,-0.0594,5.6958,31,72,5.842,10.045,0,0.0,260.7,0.0,0.0,24.956,0.26,0.0,24.956
515.8553,-0.09,-0.0594,10.4004,31,72,5.837,10.056,0,0.0,260.8,0.0,0.0,24.956,0.26,0.0,24.956
515.8573,-0.092,-0.0594,5.1391,31,72,5.832,10.059,0,0.0,260.78,0.0,0.0,24.956,0.26,0.0,24.956
515.8584,-0.08,-0.0594,5.922,31,72,5.826,10.083,0,0.0,260.26,0.0,0.0,24.956,0.26,0.0,24.956
515.8597,-0.098,-0.0713,15.0727,31,72,5.81,10.075,0,0.0,260.82,0.0,0.0,24.956,0.26,0.0,24.956
515.8617,-0.088,-0.0891,10.5871,31,72,5.788,10.117,0,0.0,261.09,0.0,0.0,24.956,0.26,0.0,24.956
515.8628,-0.092,-0.0891,14.3616,31,72,5.782,10.116,0,0.0,261.22,0.0,0.0,24.956,0.26,0.0,24.956
515.8628,-0.088,-0.0891,15.755,31,72,5.777,10.128,0,0.0,261.16,0.0,0.0,24.956,0.26,0.0,24.956
515.8639,-0.084,-0.101,12.7527,31,72,5.761,10.154,0,0.0,261.19,0.0,0.0,24.956,0.26,0.0,24.956
515.8652,-0.084,-0.0832,7.2975,31,72,5.772,10.138,0,0.0,261.18,0.0,0.0,24.956,0.26,0.0,24.956
515.8677,-0.084,-0.0832,7.8362,31,72,5.767,10.144,0,0.0,260.64,0.0,0.0,24.984,-0.06,0.0,24.984
516.0534,-0.06,-0.0773,9.2583,31,72,5.767,10.18,0,0.0,261.22,0.0,0.0,24.997,-0.36,0.0,24.997
516.0544,-0.082,-0.0654,9.6462,31,72,5.773,10.137,0,0.0,261.18,0.0,0.0,24.997,-0.36,0.0,24.997
516.0554,-0.088,-0.0654,12.7132,31,72,5.767,10.133,0,0.0,261.23,0.0,0.0,24.997,-0.36,0.0,24.997
516.0565,-0.086,-0.0594,8.26,31,72,5.768,10.135,0,0.0,261.1,0.0,0.0,24.997,-0.36,0.0,24.997
516.0575,-0.068,-0.0594,13.5248,31,72,5.762,10.168,0,0.0,261.77,0.0,0.0,24.997,-0.36,0.0,24.997
516.0586,-0.078,-0.0594,12.7778,31,72,5.757,10.158,0,0.0,260.74,0.0,0.0,24.997,-0.36,0.0,24.997
516.0586,-0.068,-0.0713,12.5659,31,72,5.741,10.194,0,0.0,260.25,0.0,0.0,24.997,-0.36,0.0,24.997
516.0597,-0.082,-0.0594,11.6609,31,72,5.746,10.163,0,0.0,260.91,0.0,0.0,24.997,-0.36,0.0,24.997
516.0607,-0.096,-0.0535,16.8432,31,72,5.747,10.14,0,0.0,260.81,0.0,0.0,24.997,-0.36,0.0,24.997
516.0631,-0.154,-0.0594,7.2975,31,72,5.735,10.062,0,0.0,260.88,0.0,0.0,24.997,-0.54,0.0,24.997
516.0642,-0.07,-0.0594,9.9766,31,72,5.731,10.199,0,0.0,260.75,0.0,0.0,24.997,-0.54,0.0,24.997
516.0653,-0.09,-0.0654,16.5738,31,72,5.72,10.18,0,0.0,260.79,0.0,0.0,24.997,-0.54,0.0,24.997
516.0677,-0.086,-0.0654,13.4386,31,72,5.714,10.191,0,0.0,260.85,0.0,0.0,24.997,-0.54,0.0,24.997
516.0677,-0.084,-0.0654,13.1262,31,72,5.709,10.2,0,0.0,260.61,0.0,0.0,24.997,-0.54,0.0,24.997
516.0698,-0.11,-0.0713,14.1461,31,72,5.698,10.172,0,0.0,260.77,0.0,0.0,24.997,-0.54,0.0,24.997
516.0698,-0.086,-0.0654,8.7879,31,72,5.699,10.208,0,0.0,260.84,0.0,0.0,24.997,-0.54,0.0,24.997
516.0708,-0.128,-0.0654,11.7435,31,72,5.693,10.147,0,0.0,260.86,0.0,0.0,24.997,-0.54,0.0,24.997
516.0718,-0.08,-0.0713,16.2327,31,72,5.683,10.236,0,0.0,260.59,0.0,0.0,24.997,-0.54,0.0,24.997
516.0729,-0.1,-0.0832,13.3093,31,72,5.666,10.224,0,0.0,260.63,0.0,0.0,24.997,-0.54,0.0,24.997
516.2728,-0.09,-0.0832,8.5904,31,72,5.661,10.245,0,0.0,260.71,0.0,0.0,25.0,-0.06,0.0,25.0
516.2739,-0.092,-0.0891,18.075,31,72,5.651,10.254,0,0.0,260.62,0.0,0.0,25.0,-0.06,0.0,25.0
516.275,-0.09,-0.0891,10.3932,31,72,5.645,10.263,0,0.0,260.59,0.0,0.0,25.0,-0.06,0.0,25.0
516.2761,-0.086,-0.0891,13.2698,31,72,5.64,10.275,0,0.0,260.62,0.0,0.0,25.0,-0.06,0.0,25.0
516.2772,-0.102,-0.0891,12.9574,31,72,5.635,10.255,0,0.0,260.72,0.0,0.0,25.0,-0.06,0.0,25.0
516.2782,-0.08,-0.0891,9.8832,31,72,5.63,10.296,0,0.0,260.55,0.0,0.0,25.0,-0.06,0.0,25.0
516.2782,-0.058,-0.0773,19.6408,31,72,5.636,10.322,0,0.0,260.72,0.0,0.0,25.0,-0.06,0.0,25.0
516.2792,-0.102,-0.0713,15.0224,31,72,5.636,10.25,0,0.0,260.71,0.0,0.0,25.0,-0.06,0.0,25.0
516.2807,-0.086,-0.0713,13.198,31,72,5.631,10.281,0,0.0,260.63,0.0,0.0,25.0,-0.06,0.0,25.0
516.2817,-0.088,-0.0654,12.9574,31,72,5.631,10.276,0,0.0,260.86,0.0,0.0,25.0,-0.06,0.0,25.0
516.2827,-0.084,-0.0713,14.3257,31,72,5.62,10.295,0,0.0,260.3,0.0,0.0,25.0,-0.06,0.0,25.0
516.2839,-0.072,-0.0773,12.9466,31,72,5.61,10.327,0,0.0,260.81,0.0,0.0,25.0,-0.06,0.0,25.0
516.2849,-0.094,-0.0654,7.355,31,72,5.615,10.283,0,0.0,260.74,0.0,0.0,25.0,-0.06,0.0,25.0
516.2864,-0.078,-0.0594,13.1154,31,72,5.616,10.307,0,0.0,260.9,0.0,0.0,25.0,-0.06,0.0,25.0
516.2894,-0.07,-0.0416,10.0269,31,72,5.627,10.304,0,0.0,260.81,0.0,0.0,25.0,-0.0,0.0,25.0
516.2914,-0.08,-0.0476,12.1853,31,72,5.617,10.301,0,0.0,260.82,0.0,0.0,25.0,-0.0,0.0,25.0
516.2925,-0.066,-0.0476,13.0256,31,72,5.612,10.329,0,0.0,260.86,0.0,0.0,25.0,-0.0,0.0,25.0
516.2938,-0.086,-0.0594,6.5038,31,72,5.595,10.316,0,0.0,260.34,0.0,0.0,25.0,-0.0,0.0,25.0
516.2951,-0.096,-0.0594,14.0887,31,72,5.59,10.305,0,0.0,260.87,0.0,0.0,25.0,-0.0,0.0,25.0
516.2961,-0.096,-0.0713,8.4252,31,72,5.574,10.325,0,0.0,261.14,0.0,0.0,25.0,-0.0,0.0,25.0
516.4927,-0.078,-0.0654,6.6259,31,72,5.575,10.353,0,0.0,261.34,0.0,0.0,25.0,-0.32,0.0,25.0
516.4937,-0.092,-0.0535,14.2574,31,72,5.58,10.321,0,0.0,261.27,0.0,0.0,25.0,-0.32,0.0,25.0
516.4947,-0.078,-0.0476,13.6362,31,72,5.581,10.342,0,0.0,261.28,0.0,0.0,25.0,-0.32,0.0,25.0
516.4993,-0.082,-0.0535,15.5683,31,72,5.57,10.348,0,0.0,261.26,0.0,0.0,25.0,-0.28,0.0,25.0
516.5007,-0.084,-0.0654,15.1984,31,72,5.554,10.365,0,0.0,260.74,0.0,0.0,25.0,-0.28,0.0,25.0
516.5019,-0.12,-0.0713,10.9391,31,72,5.543,10.319,0,0.0,261.29,0.0,0.0,25.0,-0.28,0.0,25.0
516.5032,-0.076,-0.0773,11.3485,31,72,5.533,10.403,0,0.0,261.24,0.0,0.0,25.0,-0.28,0.0,25.0
516.5043,-0.118,-0.0832,11.0504,31,72,5.522,10.348,0,0.0,261.29,0.0,0.0,25.0,-0.28,0.0,25.0
516.5054,-0.084,-0.0713,15.263,31,72,5.529,10.394,0,0.0,261.13,0.0,0.0,25.0,-0.28,0.0,25.0
516.5066,-0.068,-0.0713,9.6426,31,72,5.524,10.425,0,0.0,261.32,0.0,0.0,25.0,-0.28,0.0,25.0
516.5076,-0.116,-0.0832,12.6665,31,72,5.507,10.367,0,0.0,261.22,0.0,0.0,25.0,-0.28,0.0,25.0
516.5076,-0.088,-0.0891,10.4255,31,72,5.497,10.426,0,0.0,260.35,0.0,0.0,25.0,-0.28,0.0,25.0
516.5086,-0.072,-0.0891,9.991,31,72,5.492,10.457,0,0.0,260.88,0.0,0.0,25.0,-0.28,0.0,25.0
516.5097,-0.078,-0.0891,10.8888,31,72,5.487,10.453,0,0.0,260.89,0.0,0.0,25.0,-0.28,0.0,25.0
516.5107,-0.11,-0.0951,9.3553,31,72,5.476,10.413,0,0.0,260.95,0.0,0.0,25.0,-0.28,0.0,25.0
516.5107,-0.082,-0.0951,9.8653,31,72,5.471,10.465,0,0.0,260.81,0.0,0.0,25.0,-0.28,0.0,25.0
516.5135,-0.078,-0.0951,14.437,31,72,5.466,10.477,0,0.0,260.86,0.0,0.0,25.0,-0.1,0.0,25.0
516.5145,-0.112,-0.0891,11.7651,31,72,5.466,10.419,0,0.0,260.87,0.0,0.0,25.0,-0.1,0.0,25.0
516.5169,-0.088,-0.0891,11.1007,31,72,5.462,10.464,0,0.0,260.35,0.0,0.0,25.0,-0.1,0.0,25.0
516.5193,-0.104,-0.0832,16.1896,31,72,5.462,10.436,0,0.0,260.85,0.0,0.0,25.0,-0.1,0.0,25.0
516.7026,-0.088,-0.0891,15.9346,31,72,5.452,10.475,0,0.0,260.85,0.0,0.0,25.0,-0.0,0.0,25.0
516.7046,-0.088,-0.101,7.987,31,72,5.436,10.495,0,0.0,260.92,0.0,0.0,25.0,-0.0,0.0,25.0
516.7056,-0.076,-0.101,10.5225,31,72,5.431,10.52,0,0.0,260.82,0.0,0.0,25.0,-0.0,0.0,25.0
516.7066,-0.078,-0.107,15.2666,31,72,5.421,10.53,0,0.0,261.46,0.0,0.0,25.0,-0.0,0.0,25.0
516.7076,-0.076,-0.107,11.9123,31,72,5.416,10.539,0,0.0,260.87,0.0,0.0,25.0,-0.04,0.0,25.0
516.7086,-0.08,-0.101,13.5212,31,72,5.416,10.53,0,0.0,260.34,0.0,0.0,25.0,-0.04,0.0,25.0
516.7096,-0.082,-0.0891,13.0149,31,72,5.422,10.517,0,0.0,260.84,0.0,0.0,25.0,-0.04,0.0,25.0
516.7106,-0.09,-0.101,11.7543,31,72,5.406,10.524,0,0.0,260.89,0.0,0.0,25.0,-0.04,0.0,25.0
516.7116,-0.134,-0.0951,10.7128,31,72,5.406,10.45,0,0.0,260.98,0.0,0.0,25.0,-0.04,0.0,25.0
516.7126,-0.092,-0.0891,9.9479,31,72,5.407,10.517,0,0.0,260.79,0.0,0.0,25.0,-0.04,0.0,25.0
516.7137,-0.072,-0.0832,8.8813,31,72,5.408,10.549,0,0.0,261.48,0.0,0.0,25.0,-0.04,0.0,25.0
516.7147,-0.106,-0.0891,12.0416,31,72,5.397,10.505,0,0.0,260.86,0.0,0.0,25.0,-0.04,0.0,25.0
516.7157,-0.094,-0.0832,14.0922,31,72,5.397,10.523,0,0.0,260.84,0.0,0.0,25.0,-0.04,0.0,25.0
516.7167,-0.078,-0.0832,13.7583,31,72,5.393,10.555,0,0.0,260.98,0.0,0.0,25.0,-0.04,0.0,25.0
516.718,-0.096,-0.0951,5.764,31,72,5.377,10.545,0,0.0,260.88,0.0,0.0,25.0,-0.04,0.0,25.0
516.7192,-0.068,-0.0951,8.4683,31,72,5.372,10.597,0,0.0,260.92,0.0,0.0,25.0,-0.04,0.0,25.0
516.7202,-0.09,-0.0832,7.7967,31,72,5.378,10.551,0,0.0,260.89,0.0,0.0,25.0,-0.04,0.0,25.0
