t_s,dL_pct,dR_pct,dV_pct,IDRIVE,STATUS,strain_pct,value,mode,gate_proba,latency_us,YA_mm,YB_mm,Z_mm,Fz_act_N,strain_act_pct,value_act
4379.3785,4.3666,20.7083,-9.8433,31,72,29.461,0.794,0,0.156,261.08,18.0,18.0,-23.894,0.0868,30.0,-23.894
4379.3799,4.3564,20.0546,-9.5766,31,72,28.804,0.536,0,0.126,261.72,18.0,18.0,-23.894,0.0868,30.0,-23.894
4379.398,4.3503,20.3398,-9.8733,31,72,29.113,0.643,0,0.139,261.87,18.0,18.0,-23.894,0.0868,30.0,-23.894
4379.399,4.3809,21.1123,-11.964,31,72,29.758,0.957,0,0.179,261.31,18.0,18.0,-23.894,0.0868,30.0,-23.894
4379.4003,4.3503,21.1539,-12.4642,31,72,29.791,0.973,0,0.183,260.73,18.0,18.0,-23.894,0.0868,30.0,-23.894
4379.4014,4.338,20.4171,-11.4805,31,72,29.182,0.672,0,0.143,261.45,18.0,18.0,-23.894,0.0868,30.0,-23.894
4379.4081,4.2522,20.3398,-6.7956,31,72,29.133,0.637,0,0.144,261.64,18.0,18.0,-23.894,0.1068,30.0,-23.894
4379.4259,4.3217,20.2269,-8.1228,31,72,28.982,0.597,0,0.135,261.75,18.0,18.0,-23.894,0.1068,30.0,-23.894
4379.4269,4.2788,20.6488,-6.3122,31,72,29.408,0.763,0,0.158,260.86,18.0,18.0,-23.894,0.1068,30.0,-23.894
4379.4279,4.2686,20.6845,-9.3932,31,72,29.438,0.777,0,0.161,260.98,18.0,18.0,-23.894,0.1068,30.0,-23.894
4379.4545,4.2726,20.2982,-9.8933,31,72,29.063,0.621,0,0.141,261.59,18.0,18.0,-23.894,0.3468,30.0,-23.894
4379.4555,4.2767,20.6191,-7.0224,31,72,29.369,0.749,0,0.157,260.97,18.0,18.0,-23.894,0.3468,30.0,-23.894
4379.4565,4.2563,20.4052,-3.1578,31,72,29.17,0.662,0,0.147,261.58,18.0,18.0,-23.894,0.3468,30.0,-23.894
4379.4575,4.2277,20.6667,-3.718,31,72,29.421,0.767,0,0.162,261.16,18.0,18.0,-23.894,0.3468,30.0,-23.894
4379.4585,4.2277,20.7023,-6.7223,31,72,29.447,0.781,0,0.164,261.02,18.0,18.0,-23.894,0.3468,30.0,-23.894
4379.4595,4.2277,20.1675,-8.6463,31,72,28.916,0.567,0,0.137,260.91,18.0,18.0,-23.894,0.3468,30.0,-23.894
4379.4655,4.2175,20.8806,-8.5896,31,72,29.59,0.854,0,0.175,260.94,18.0,18.0,-23.944,0.1068,30.0,-23.944
4379.4846,4.1644,20.4765,-5.2885,31,72,29.252,0.685,0,0.156,260.95,18.0,18.0,-23.944,0.1068,30.0,-23.944
4379.4856,4.1481,20.4884,-1.5072,31,72,29.265,0.689,0,0.157,260.91,18.0,18.0,-23.944,0.1068,30.0,-23.944
4379.4868,4.1399,20.4527,-5.4619,31,72,29.229,0.674,0,0.156,260.84,18.0,18.0,-23.944,0.1068,30.0,-23.944
4379.4946,4.1624,20.6429,-8.4829,31,72,29.393,0.752,0,0.165,260.94,18.0,18.0,-23.944,0.3468,30.0,-23.944
4379.4957,4.142,21.0588,-10.787,31,72,29.729,0.924,0,0.191,261.63,18.0,18.0,-23.944,0.3468,30.0,-23.944
4379.513,4.0236,20.8627,-11.4872,31,72,29.615,0.843,0,0.187,261.61,18.0,18.0,-23.944,0.3468,30.0,-23.944
4379.5144,4.0991,20.5181,-15.942,31,72,29.288,0.698,0,0.162,261.48,18.0,18.0,-23.944,0.3468,30.0,-23.944
4379.5154,4.0848,20.9816,-14.2848,31,72,29.679,0.89,0,0.19,261.58,18.0,18.0,-23.944,0.3468,30.0,-23.944
4379.5164,4.0604,20.6191,-14.0214,31,72,29.386,0.738,0,0.17,261.45,18.0,18.0,-23.944,0.3468,30.0,-23.944
4379.5175,4.0706,20.6132,-11.7306,31,72,29.373,0.735,0,0.169,260.79,18.0,18.0,-23.944,-0.4332,30.0,-23.944
4379.5263,4.0522,20.732,-4.3048,31,72,29.479,0.783,0,0.177,261.25,18.0,18.0,-23.944,-0.4332,30.0,-23.944
4379.5446,4.0094,20.3696,-3.0744,31,72,29.154,0.632,0,0.159,261.56,18.0,18.0,-23.944,-0.4332,30.0,-23.944
4379.5525,3.4187,20.6429,-10.1434,31,72,29.403,0.709,0,0.216,260.94,18.0,18.0,-23.978,-0.0732,30.0,-23.978
4379.5699,3.3699,20.6132,-8.5296,31,72,29.389,0.695,0,0.217,261.09,18.0,18.0,-23.978,-0.0732,30.0,-23.978
4379.5709,3.3577,20.524,-6.4155,31,72,29.307,0.656,0,0.212,260.82,18.0,18.0,-23.978,-0.0732,30.0,-23.978
4379.5714,3.3373,20.3636,-8.5229,31,72,29.153,0.586,0,0.202,260.51,18.0,18.0,-23.978,-0.0732,30.0,-23.978
4379.5724,3.3556,20.3577,-6.4489,31,72,29.135,0.584,0,0.201,261.01,18.0,18.0,-23.978,-0.0732,30.0,-23.978
4379.5734,3.315,20.1437,-6.3155,31,72,28.918,0.494,0,0.19,261.14,18.0,18.0,-23.978,-0.0732,30.0,-23.978
4379.5744,3.3455,20.1735,-6.9924,31,72,28.933,0.507,0,0.189,261.06,18.0,18.0,-23.978,-0.0732,30.0,-23.978
4379.5744,3.3414,20.0487,-8.1061,31,72,28.788,0.458,0,0.182,260.71,18.0,18.0,-23.978,-0.0732,30.0,-23.978
4379.5832,3.315,20.5835,-9.4165,31,72,29.351,0.678,0,0.22,261.45,18.0,18.0,-23.978,-0.0732,30.0,-23.978
4379.5832,3.3089,20.4765,-7.0891,31,72,29.247,0.631,0,0.212,261.28,18.0,18.0,-23.978,-0.0732,30.0,-23.978
4379.5842,3.2621,20.6191,-6.4355,31,72,29.393,0.692,0,0.226,261.39,18.0,18.0,-23.978,-0.0732,30.0,-23.978
4379.5852,3.2723,20.8925,-6.6523,31,72,29.617,0.81,0,0.246,261.37,18.0,18.0,-23.978,-0.0732,30.0,-23.978
4379.5862,3.2499,20.5122,-7.3325,31,72,29.289,0.644,0,0.219,261.5,18.0,18.0,-23.978,-0.0732,30.0,-23.978
4379.5958,3.254,20.3161,-9.6599,31,72,29.087,0.56,0,0.205,261.41,18.0,18.0,-23.978,0.0268,30.0,-23.978
4379.6125,3.2235,20.4943,-8.7663,31,72,29.272,0.635,0,0.22,260.92,18.0,18.0,-23.978,0.0268,30.0,-23.978
4379.6135,3.2337,20.9578,-6.5989,31,72,29.664,0.835,0,0.255,261.36,18.0,18.0,-23.978,0.0268,30.0,-23.978
4379.6145,3.1991,20.322,-7.846,31,72,29.1,0.56,0,0.21,261.19,18.0,18.0,-23.978,0.0268,30.0,-23.978
4379.6222,3.2296,20.5419,-4.9784,31,72,29.301,0.654,0,0.223,261.31,18.0,18.0,-23.978,0.0268,30.0,-23.978
4379.6244,3.2012,20.423,-3.778,31,72,29.192,0.602,0,0.217,260.94,18.0,18.0,-23.978,0.0268,30.0,-23.978
4379.6244,3.2032,20.6667,-3.1344,31,72,29.416,0.706,0,0.235,261.09,18.0,18.0,-23.978,0.0268,30.0,-23.978
4379.6259,3.1707,20.7083,-7.966,31,72,29.46,0.724,0,0.241,260.99,18.0,18.0,-23.978,0.0268,30.0,-23.978
4379.6271,3.1504,20.6132,-10.1934,31,72,29.378,0.681,0,0.235,261.08,18.0,18.0,-23.978,0.0268,30.0,-23.978
4379.6281,3.1159,20.6607,-12.2875,31,72,29.428,0.701,0,0.242,260.91,18.0,18.0,-23.978,0.0268,30.0,-23.978
4379.6404,3.128,20.4111,-10.3535,31,72,29.183,0.593,0,0.222,261.19,18.0,18.0,-23.997,0.0868,30.0,-23.997
4379.6575,3.1341,20.5062,-11.6506,31,72,29.27,0.633,0,0.228,261.08,18.0,18.0,-23.997,0.0868,30.0,-23.997
4379.6585,3.1362,20.5954,-8.1061,31,72,29.348,0.671,0,0.235,260.48,18.0,18.0,-23.997,0.0868,30.0,-23.997
4379.6595,3.128,20.6369,-6.8823,31,72,29.385,0.688,0,0.239,261.54,18.0,18.0,-23.997,0.0868,30.0,-23.997
4379.6605,3.0895,20.8687,-4.5316,31,72,29.592,0.788,0,0.261,261.01,18.0,18.0,-23.997,0.0868,30.0,-23.997
4379.6615,3.0996,20.3755,-8.0461,31,72,29.134,0.574,0,0.221,260.98,18.0,18.0,-23.997,0.0868,30.0,-23.997
4379.6625,3.0813,20.8806,-7.936,31,72,29.596,0.792,0,0.262,260.48,18.0,18.0,-23.997,0.0868,30.0,-23.997
4379.6702,3.0834,20.8033,-7.1924,31,72,29.528,0.757,0,0.256,260.91,18.0,18.0,-23.997,0.0868,30.0,-23.997
4379.6789,3.0935,20.4706,-10.1101,31,72,29.217,0.613,0,0.229,261.14,18.0,18.0,-23.997,0.2868,30.0,-23.997
4379.6814,2.9474,20.5478,-10.5102,31,72,29.339,0.645,0,0.247,261.24,18.0,18.0,-23.997,0.2868,30.0,-23.997
4379.6966,3.0143,20.2329,-15.2751,31,72,28.992,0.51,0,0.218,261.04,18.0,18.0,-23.997,0.2868,30.0,-23.997
4379.6976,3.0245,21.0113,-9.6466,31,72,29.696,0.845,0,0.278,260.63,18.0,18.0,-23.997,0.2868,30.0,-23.997
4379.6989,3.0245,20.7855,-7.3225,31,72,29.511,0.746,0,0.259,260.87,18.0,18.0,-23.997,0.2868,30.0,-23.997
4379.6989,3.0285,20.3517,-3.5479,31,72,29.096,0.559,0,0.225,260.59,18.0,18.0,-23.997,0.2868,30.0,-23.997
4379.7002,3.0184,20.5954,-3.3245,31,72,29.335,0.662,0,0.245,261.54,18.0,18.0,-23.997,0.2868,30.0,-23.997
4379.7012,3.0326,20.1081,-8.6463,31,72,28.817,0.46,0,0.208,260.86,18.0,18.0,-23.997,0.2868,30.0,-23.997
4379.7075,2.994,20.221,-9.1731,31,72,28.955,0.503,0,0.218,261.01,18.0,18.0,-23.997,-0.0132,30.0,-23.997
4379.7195,3.0001,20.5597,-4.9584,31,72,29.295,0.645,0,0.243,261.55,18.0,18.0,-23.997,-0.0132,30.0,-23.997
4379.7267,2.9859,20.7677,-3.908,31,72,29.484,0.734,0,0.261,261.01,18.0,18.0,-23.997,-0.0132,30.0,-23.997
4379.7277,2.9595,20.6726,-8.1328,31,72,29.405,0.693,0,0.256,261.45,18.0,18.0,-23.997,-0.0132,30.0,-23.997
4379.7521,2.9474,20.7974,-9.2998,31,72,29.513,0.746,0,0.267,261.08,18.0,18.0,-23.997,-0.1132,30.0,-23.997
4379.7531,2.8987,20.3042,-7.0357,31,72,29.058,0.532,0,0.232,261.58,18.0,18.0,-23.997,-0.1132,30.0,-23.997
4379.7541,2.9027,20.2745,-8.7596,31,72,29.019,0.52,0,0.23,261.4,18.0,18.0,-23.997,-0.1132,30.0,-23.997
4379.7551,2.9047,20.6013,-10.4269,31,72,29.341,0.659,0,0.255,261.31,18.0,18.0,-23.997,-0.1132,30.0,-23.997
4379.7561,2.9108,20.1378,-6.4922,31,72,28.854,0.464,0,0.219,260.59,18.0,18.0,-23.997,-0.1132,30.0,-23.997
4379.7585,2.8885,20.2864,-9.6699,31,72,29.022,0.524,0,0.232,262.18,18.0,18.0,-24.0,-0.0732,30.0,-24.0
4379.7807,2.8094,20.7796,-9.2798,31,72,29.518,0.736,0,0.279,260.71,18.0,18.0,-24.0,-0.0732,30.0,-24.0
4379.7817,2.8601,20.7617,-8.933,31,72,29.482,0.726,0,0.272,260.7,18.0,18.0,-24.0,-0.0732,30.0,-24.0
4379.7827,2.8885,20.8806,-6.3755,31,72,29.569,0.777,0,0.28,260.54,18.0,18.0,-24.0,-0.0732,30.0,-24.0
4379.7837,2.8662,20.524,-0.9437,31,72,29.253,0.621,0,0.252,261.09,18.0,18.0,-24.0,-0.0732,30.0,-24.0
4379.7986,2.8621,20.8271,-2.2741,31,72,29.525,0.752,0,0.278,260.57,18.0,18.0,-24.0,-0.0332,30.0,-24.0
4379.8092,2.8216,20.1556,-0.4402,31,72,28.873,0.466,0,0.227,261.14,18.0,18.0,-24.0,-0.0332,30.0,-24.0
4379.8105,2.8297,20.5478,-5.7353,31,72,29.276,0.63,0,0.257,261.07,18.0,18.0,-24.0,-0.0332,30.0,-24.0
4379.8119,2.8155,20.8925,-2.781,31,72,29.582,0.779,0,0.288,260.61,18.0,18.0,-24.0,-0.0332,30.0,-24.0
4379.8129,2.8196,20.2448,-5.1951,31,72,28.957,0.501,0,0.234,261.09,18.0,18.0,-24.0,-0.0332,30.0,-24.0
4379.814,2.8033,20.322,-2.2875,31,72,29.042,0.532,0,0.242,260.64,18.0,18.0,-24.0,-0.0332,30.0,-24.0
4379.8215,2.8033,20.3161,-9.1264,31,72,29.031,0.529,0,0.241,261.6,18.0,18.0,-24.0,-0.0332,30.0,-24.0
4379.8305,2.7567,20.4943,-12.3708,31,72,29.227,0.603,0,0.259,261.26,18.0,18.0,-24.0,0.0868,30.0,-24.0
4379.8487,2.7993,20.8627,-13.2978,31,72,29.543,0.762,0,0.287,260.64,18.0,18.0,-24.0,0.0868,30.0,-24.0
4379.8508,2.7668,21.0232,-10.9404,31,72,29.677,0.831,0,0.304,260.47,18.0,18.0,-24.0,0.0868,30.0,-24.0
4379.8519,2.7567,20.8152,-5.5519,31,72,29.508,0.74,0,0.287,260.64,18.0,18.0,-24.0,0.0868,30.0,-24.0
4379.859,2.7628,20.8449,-4.2581,31,72,29.527,0.752,0,0.289,260.6,18.0,18.0,-24.0,0.7668,30.0,-24.0
4379.8615,2.7506,20.7558,-8.0061,31,72,29.45,0.713,0,0.282,260.74,18.0,18.0,-24.0,0.7668,30.0,-24.0
4379.8785,2.7182,20.2151,-11.9374,31,72,28.918,0.482,0,0.241,261.17,18.0,18.0,-24.0,0.7668,30.0,-24.0
4379.8795,2.7161,20.5656,-7.5292,31,72,29.278,0.629,0,0.269,260.66,18.0,18.0,-24.0,0.7668,30.0,-24.0
4379.8805,2.4002,20.5656,-5.5852,31,72,29.111,0.589,0,0.299,260.84,18.0,18.0,-24.0,0.7668,30.0,-24.0
4379.8815,2.4204,20.732,-8.3795,31,72,29.266,0.656,0,0.312,260.86,18.0,18.0,-24.0,0.7668,30.0,-24.0
4379.8815,2.4042,20.4587,-8.9164,31,72,28.985,0.545,0,0.289,260.73,18.0,18.0,-24.0,0.7668,30.0,-24.0
4379.8888,2.3982,20.7617,-7.5092,31,72,29.294,0.667,0,0.317,260.09,18.0,18.0,-24.0,0.0668,30.0,-24.0
4379.8921,2.4042,20.4468,-4.715,31,72,28.962,0.539,0,0.288,260.75,18.0,18.0,-24.0,0.0668,30.0,-24.0
4379.9095,2.3476,20.7736,-6.8057,31,72,29.315,0.671,0,0.324,260.66,18.0,18.0,-24.0,0.0668,30.0,-24.0
4379.9105,2.3557,20.2091,-8.5529,31,72,28.696,0.449,0,0.272,260.39,18.0,18.0,-24.0,0.0668,30.0,-24.0
4379.9105,2.3638,20.8746,-11.5706,31,72,29.394,0.711,0,0.331,260.64,18.0,18.0,-24.0,0.0668,30.0,-24.0
4379.9115,2.3719,20.2685,-10.6269,31,72,28.749,0.47,0,0.276,260.52,18.0,18.0,-24.0,0.0668,30.0,-24.0
4379.9125,2.3759,20.8152,-6.6389,31,72,29.327,0.684,0,0.325,260.72,18.0,18.0,-24.0,0.0668,30.0,-24.0
4379.9199,2.3233,20.5894,-9.6033,31,72,29.118,0.592,0,0.309,260.86,18.0,18.0,-24.0,-0.0132,30.0,-24.0
4379.9212,2.386,20.5062,-10.7936,31,72,28.999,0.558,0,0.295,261.28,18.0,18.0,-24.0,-0.0132,30.0,-24.0
4379.9404,2.3719,20.3993,-7.3158,31,72,28.88,0.517,0,0.287,261.01,18.0,18.0,-24.0,-0.0132,30.0,-24.0
4379.9416,2.3557,20.3042,-5.2285,31,72,28.771,0.481,0,0.28,260.91,18.0,18.0,-24.0,-0.0132,30.0,-24.0
4379.9427,2.3172,20.6429,-9.9734,31,72,29.156,0.611,0,0.315,260.61,18.0,18.0,-24.0,-0.0132,30.0,-24.0
4379.9472,2.3395,21.1539,-5.5986,31,72,29.611,0.821,0,0.361,261.24,18.0,18.0,-24.0,0.3068,30.0,-24.0
4379.9693,2.301,20.6013,-10.1334,31,72,29.11,0.592,0,0.312,261.21,18.0,18.0,-24.0,0.3068,30.0,-24.0
4379.9693,2.3354,20.6191,-10.2735,31,72,29.111,0.599,0,0.311,260.98,18.0,18.0,-24.0,0.3068,30.0,-24.0
4379.9703,2.3496,20.8865,-11.5906,31,72,29.364,0.707,0,0.334,261.01,18.0,18.0,-24.0,0.3068,30.0,-24.0
4379.9713,2.301,20.5954,-8.4962,31,72,29.089,0.588,0,0.312,260.71,18.0,18.0,-24.0,0.3068,30.0,-24.0
4379.9724,2.3273,20.9459,-8.8163,31,72,29.418,0.73,0,0.342,260.72,18.0,18.0,-24.0,0.3068,30.0,-24.0
4379.9724,2.297,20.0903,-6.9424,31,72,28.486,0.404,0,0.268,260.64,18.0,18.0,-24.0,0.3068,30.0,-24.0
4379.9789,2.3213,20.5419,-3.5379,31,72,29.01,0.565,0,0.305,260.72,18.0,18.0,-24.0,-0.1732,30.0,-24.0
4379.9811,2.3638,20.6369,-6.0854,31,72,29.09,0.602,0,0.309,260.93,18.0,18.0,-24.0,-0.1732,30.0,-24.0
4379.998,2.3031,20.7974,-7.7426,31,72,29.27,0.666,0,0.331,260.76,18.0,18.0,-24.0,-0.1732,30.0,-24.0
4379.9992,2.3172,20.7617,-3.9547,31,72,29.226,0.65,0,0.326,260.32,18.0,18.0,-24.0,-0.1732,30.0,-24.0
4380.0002,2.3314,20.8033,-9.3632,31,72,29.257,0.666,0,0.328,260.66,18.0,18.0,-24.0,-0.1732,30.0,-24.0
4380.0091,2.2586,20.4468,-10.3235,31,72,28.904,0.526,0,0.303,260.82,18.0,18.0,-24.0,0.3268,30.0,-24.0
4380.0277,2.3253,20.3696,-5.3185,31,72,28.781,0.498,0,0.289,260.38,18.0,18.0,-24.0,0.3268,30.0,-24.0
4380.0288,2.2606,20.7261,-12.2808,31,72,29.193,0.633,0,0.328,260.69,18.0,18.0,-24.0,0.3268,30.0,-24.0
4380.0288,2.2929,21.1301,-10.5669,31,72,29.55,0.797,0,0.364,260.58,18.0,18.0,-24.0,0.3268,30.0,-24.0
4380.0298,2.3031,20.4943,-8.8663,31,72,28.919,0.542,0,0.302,260.76,18.0,18.0,-24.0,0.3268,30.0,-24.0
4380.0308,2.2788,20.8093,-6.8823,31,72,29.256,0.664,0,0.334,260.75,18.0,18.0,-24.0,0.3268,30.0,-24.0
4380.0308,2.3132,20.6488,-7.946,31,72,29.074,0.599,0,0.316,260.79,18.0,18.0,-24.0,0.3268,30.0,-24.0
4380.0337,2.3172,20.732,-7.9594,31,72,29.155,0.631,0,0.323,260.99,18.0,18.0,-24.0,-0.0132,30.0,-24.0
4380.0386,2.297,21.0351,-9.5599,31,72,29.447,0.753,0,0.354,260.85,18.0,18.0,-24.0,-0.0132,30.0,-24.0
4380.0584,2.3152,20.631,-10.4669,31,72,29.04,0.59,0,0.314,260.28,18.0,18.0,-24.0,-0.0132,30.0,-24.0
4380.0604,2.3091,20.3101,-9.2198,31,72,28.666,0.474,0,0.285,260.49,18.0,18.0,-24.0,-0.0132,30.0,-24.0
4380.0842,2.2646,20.1437,-10.4102,31,72,28.47,0.419,0,0.275,260.53,17.997,17.997,-23.997,0.0668,29.995,-23.997
4380.0842,2.297,19.8882,-5.842,31,72,28.095,0.353,0,0.251,260.7,17.997,17.997,-23.997,0.0668,29.995,-23.997
4380.0855,2.2828,20.2864,-9.4699,31,72,28.633,0.465,0,0.286,260.38,17.997,17.997,-23.997,0.0668,29.995,-23.997
4380.0865,2.2828,20.6132,-11.9874,31,72,29.011,0.581,0,0.315,260.82,17.997,17.997,-23.997,0.0668,29.995,-23.997
4380.0876,2.2909,20.4409,-8.6896,31,72,28.807,0.517,0,0.299,260.51,17.997,17.997,-23.997,0.0668,29.995,-23.997
4380.0887,2.2606,20.7023,-3.1644,31,72,29.105,0.614,0,0.326,261.34,17.997,17.997,-23.997,0.0668,29.995,-23.997
4380.0897,2.3031,20.833,-5.2885,31,72,29.219,0.664,0,0.334,261.15,17.997,17.997,-23.997,0.0668,29.995,-23.997
4380.0954,2.3112,20.6845,-3.9847,31,72,29.057,0.605,0,0.319,261.4,17.997,17.997,-23.997,0.5268,29.995,-23.997
4380.1142,2.2889,20.8093,-6.3722,31,72,29.191,0.653,0,0.333,261.36,17.997,17.997,-23.997,0.5268,29.995,-23.997
4380.1156,2.2929,20.7439,-5.6519,31,72,29.118,0.627,0,0.327,260.75,17.997,17.997,-23.997,0.5268,29.995,-23.997
4380.1178,2.3314,20.4111,-5.5719,31,72,28.721,0.506,0,0.292,260.84,17.997,17.997,-23.997,0.0668,29.995,-23.997
4380.1245,2.2707,20.4409,-6.2255,31,72,28.779,0.514,0,0.301,260.82,17.997,17.997,-23.997,0.0668,29.995,-23.997
4380.1409,2.295,20.4349,-9.0197,31,72,28.756,0.512,0,0.298,260.76,17.997,17.997,-23.997,0.0668,29.995,-23.997
4380.1419,2.2727,21.2074,-11.2605,31,72,29.543,0.809,0,0.374,261.0,17.997,17.997,-23.997,0.0668,29.995,-23.997
4380.1429,2.2687,20.9043,-14.6783,31,72,29.267,0.686,0,0.344,260.85,17.997,17.997,-23.997,0.0668,29.995,-23.997
4380.144,2.2869,19.8526,-12.3608,31,72,27.955,0.352,0,0.249,260.73,17.997,17.997,-23.997,0.0668,29.995,-23.997
4380.1452,2.2121,20.7617,-11.0871,31,72,29.136,0.629,0,0.337,261.0,17.997,17.997,-23.997,0.0668,29.995,-23.997
4380.1516,2.2646,20.6191,-10.4969,31,72,28.957,0.574,0,0.318,260.89,17.997,17.997,-23.997,0.0868,29.995,-23.997
4380.1706,2.2586,21.2014,-6.6189,31,72,29.524,0.802,0,0.375,260.66,17.997,17.997,-23.997,0.0868,29.995,-23.997
4380.1719,2.2565,20.2507,-7.826,31,72,28.504,0.449,0,0.285,260.5,17.997,17.997,-23.997,0.0868,29.995,-23.997
4380.1731,2.2788,20.6488,-5.4519,31,72,28.97,0.583,0,0.319,260.38,17.997,17.997,-23.997,0.0868,29.995,-23.997
4380.1751,2.2768,20.631,-10.4435,31,72,28.946,0.576,0,0.318,260.83,17.978,17.978,-23.978,0.1468,29.9633,-23.978
4380.198,2.2869,20.1437,-8.1994,31,72,28.329,0.421,0,0.273,260.56,17.978,17.978,-23.978,0.1468,29.9633,-23.978
4380.1991,2.2768,20.9994,-7.1958,31,72,29.318,0.716,0,0.353,261.18,17.978,17.978,-23.978,0.1468,29.9633,-23.978
4380.2002,2.2788,20.7439,-9.6133,31,72,29.055,0.616,0,0.328,260.79,17.978,17.978,-23.978,0.1468,29.9633,-23.978
4380.2002,2.2707,20.5894,-6.7523,31,72,28.882,0.559,0,0.314,260.92,17.978,17.978,-23.978,0.1468,29.9633,-23.978
4380.2012,2.2687,20.4765,-11.6073,31,72,28.745,0.519,0,0.304,260.56,17.978,17.978,-23.978,0.1468,29.9633,-23.978
4380.2023,2.3031,20.6191,-11.3872,31,72,28.893,0.568,0,0.314,260.81,17.978,17.978,-23.978,0.1468,29.9633,-23.978
4380.2034,2.2181,20.8509,-6.1021,31,72,29.173,0.654,0,0.345,260.99,17.978,17.978,-23.978,0.1468,29.9633,-23.978
4380.2045,2.2505,20.7736,-7.1658,31,72,29.075,0.624,0,0.334,260.95,17.978,17.978,-23.978,0.1468,29.9633,-23.978
4380.2124,2.2849,20.6369,-14.1548,31,72,28.689,0.547,0,0.317,260.32,17.978,17.978,-23.978,0.1468,29.9633,-23.978
4380.2224,2.2768,20.4825,-12.4709,31,72,28.49,0.502,0,0.304,261.34,17.978,17.978,-23.978,0.2068,29.9633,-23.978
4380.2405,2.3192,20.8093,-10.3202,31,72,28.872,0.602,0,0.33,261.15,17.978,17.978,-23.978,0.2068,29.9633,-23.978
4380.2416,2.2747,20.2032,-6.6456,31,72,28.088,0.439,0,0.279,261.03,17.978,17.978,-23.978,0.2068,29.9633,-23.978
4380.2416,2.3091,20.6251,-8.0594,31,72,28.645,0.542,0,0.314,260.43,17.978,17.978,-23.978,0.2068,29.9633,-23.978
4380.2426,2.299,20.7261,-9.3732,31,72,28.769,0.573,0,0.324,260.55,17.978,17.978,-23.978,0.2068,29.9633,-23.978
4380.2437,2.2808,20.5835,-9.78,31,72,28.595,0.529,0,0.313,260.53,17.978,17.978,-23.978,0.2068,29.9633,-23.978
4380.2448,2.2667,20.6726,-7.0991,31,72,28.708,0.555,0,0.323,260.64,17.978,17.978,-23.978,0.2068,29.9633,-23.978
4380.2459,2.2667,20.9756,-8.3562,31,72,29.053,0.655,0,0.351,260.74,17.978,17.978,-23.978,0.2068,29.9633,-23.978
4380.2541,2.2828,20.4825,-8.7096,31,72,28.446,0.5,0,0.303,260.56,17.978,17.978,-23.978,0.2068,29.9633,-23.978
4380.2561,2.2626,20.7498,-4.5916,31,72,28.79,0.577,0,0.33,260.42,17.978,17.978,-23.978,0.2068,29.9633,-23.978
4380.2573,2.2889,20.5716,-8.1261,31,72,28.551,0.523,0,0.311,259.99,17.978,17.978,-23.978,0.2068,29.9633,-23.978
4380.2653,2.2768,20.4884,-10.4235,31,72,28.441,0.501,0,0.304,260.58,17.944,17.944,-23.944,-0.0932,29.9067,-23.944
4380.2829,2.2484,20.6726,-7.2825,31,72,28.688,0.551,0,0.324,260.65,17.944,17.944,-23.944,-0.0932,29.9067,-23.944
4380.2839,2.2646,20.7142,-5.842,31,72,28.727,0.563,0,0.327,260.56,17.944,17.944,-23.944,-0.0932,29.9067,-23.944
4380.2849,2.2889,20.9697,-6.3422,31,72,29.009,0.647,0,0.349,260.71,17.944,17.944,-23.944,-0.0932,29.9067,-23.944
4380.2859,2.297,20.6548,-9.5432,31,72,28.63,0.545,0,0.318,260.56,17.944,17.944,-23.944,-0.0932,29.9067,-23.944
4380.2869,2.2828,20.8806,-8.3895,31,72,28.903,0.615,0,0.341,260.67,17.944,17.944,-23.944,-0.0932,29.9067,-23.944
4380.2869,2.2161,20.5478,-5.6219,31,72,28.518,0.512,0,0.316,260.64,17.944,17.944,-23.944,-0.0932,29.9067,-23.944
4380.2953,2.2808,20.9043,-8.793,31,72,28.923,0.622,0,0.343,260.87,17.944,17.944,-23.944,0.1868,29.9067,-23.944
4380.2967,2.2828,20.524,-6.879,31,72,28.445,0.507,0,0.307,260.55,17.944,17.944,-23.944,0.1868,29.9067,-23.944
4380.3125,2.2788,20.5359,-13.9314,31,72,28.458,0.51,0,0.309,260.47,17.944,17.944,-23.944,0.1868,29.9067,-23.944
4380.3139,2.2626,20.3696,-13.7813,31,72,28.23,0.47,0,0.295,260.02,17.944,17.944,-23.944,0.1868,29.9067,-23.944
4380.3144,2.2646,20.4468,-14.4749,31,72,28.333,0.487,0,0.302,260.52,17.944,17.944,-23.944,0.1868,29.9067,-23.944
4380.3212,2.2181,20.7261,-11.1904,31,72,28.716,0.561,0,0.333,260.59,17.944,17.944,-23.944,-0.1932,29.9067,-23.944
4380.34,2.2606,20.8449,-11.4739,31,72,28.836,0.598,0,0.34,260.74,17.944,17.944,-23.944,-0.1932,29.9067,-23.944
4380.3413,2.2444,20.6191,-9.9,31,72,28.559,0.529,0,0.32,260.46,17.944,17.944,-23.944,-0.1932,29.9067,-23.944
4380.3423,2.2586,20.2923,-9.0797,31,72,28.092,0.455,0,0.289,260.54,17.944,17.944,-23.944,-0.1932,29.9067,-23.944
4380.3423,2.2565,21.1361,-13.3845,31,72,29.146,0.697,0,0.368,260.91,17.944,17.944,-23.944,-0.1932,29.9067,-23.944
4380.3433,2.2869,20.9162,-10.5002,31,72,28.891,0.618,0,0.344,261.3,17.944,17.944,-23.944,-0.1932,29.9067,-23.944
