t_s,dL_pct,dR_pct,dV_pct,IDRIVE,STATUS,strain_pct,value,mode,gate_proba,latency_us,YA_mm,YB_mm,Z_mm,Fz_act_N,strain_act_pct,value_act
170.7125,-17.11,0.0835,-8.7837,31,72,0.146,8.666,0,0.276,261.71,0.0,0.0,8.884,-0.08,0.0,8.884
170.7498,-17.0699,-0.0776,-8.1291,31,72,-0.174,8.351,0,0.263,262.05,0.0,0.0,9.062,0.18,0.0,9.062
170.7834,-17.0808,-0.1373,-7.3509,31,72,-0.304,8.233,0,0.26,262.32,0.0,0.0,9.062,0.18,0.0,9.062
170.7917,-17.0134,-0.1015,-5.5575,31,72,-0.187,8.282,0,0.258,262.26,0.0,0.0,9.062,0.18,0.0,9.062
170.8058,-16.9752,-0.0836,-8.7737,31,72,-0.123,8.305,0,0.256,262.22,0.0,0.0,9.062,0.3,0.0,9.062
170.8331,-16.9332,-0.1612,-9.278,31,72,-0.247,8.121,0,0.249,261.73,0.0,0.0,9.062,0.3,0.0,9.062
170.8772,-16.8895,-0.0597,-6.7731,31,72,-0.005,8.313,0,0.253,262.02,0.0,0.0,9.062,-0.12,0.0,9.062
170.8828,-16.9004,-0.0538,-5.4105,31,72,-0.004,8.339,0,0.254,262.11,0.0,0.0,9.222,0.22,0.0,9.222
170.8948,-16.7837,-0.0299,-8.7603,31,72,0.151,8.309,0,0.248,262.43,0.0,0.0,9.222,0.22,0.0,9.222
170.9225,-16.7855,0.0895,-6.3824,31,72,0.394,8.509,0,0.255,262.41,0.0,0.0,9.222,0.22,0.0,9.222
170.9646,-16.7198,-0.006,-8.8371,31,72,0.259,8.317,0,0.246,262.31,0.0,0.0,9.369,-0.16,0.0,9.369
171.004,-16.7034,0.0119,-7.4044,31,72,0.309,8.341,0,0.246,261.78,0.0,0.0,9.369,-0.16,0.0,9.369
171.0063,-16.6651,-0.0538,-9.6454,31,72,0.215,8.209,0,0.239,262.29,0.0,0.0,9.369,-0.16,0.0,9.369
171.02,-16.6377,-0.0597,-7.4044,31,72,0.229,8.186,0,0.238,262.3,0.0,0.0,9.369,0.04,0.0,9.369
171.0331,-16.6194,-0.1433,-7.0904,31,72,0.085,8.027,0,0.232,262.31,0.0,0.0,9.369,0.04,0.0,9.369
171.0748,-16.5518,-0.0478,-9.8491,31,72,0.338,8.155,0,0.233,262.19,0.0,0.0,9.369,0.14,0.0,9.369
171.1032,-16.5061,-0.1135,-6.6763,31,72,0.261,8.014,0,0.227,262.33,0.0,0.0,9.369,0.14,0.0,9.369
171.1161,-16.4568,0.1193,-5.1567,31,72,0.742,8.324,0,0.237,262.11,0.0,0.0,9.503,0.14,0.0,9.503
171.1488,-16.4239,-0.1791,-6.5093,31,72,0.227,7.849,0,0.219,262.51,0.0,0.0,9.622,0.72,0.0,9.622
171.1621,-16.3782,0.0179,-5.2869,31,72,0.625,8.14,0,0.227,262.25,0.0,0.0,9.622,0.72,0.0,9.622
171.1917,-16.3489,-0.1612,-8.5366,31,72,0.336,7.841,0,0.216,262.55,0.0,0.0,9.622,0.72,0.0,9.622
171.2344,-16.3434,-0.2507,-5.4472,31,72,0.184,7.682,0,0.211,262.3,0.0,0.0,9.622,0.24,0.0,9.622
171.2357,-16.3361,-0.0657,-7.0236,31,72,0.511,8.008,0,0.22,261.85,0.0,0.0,9.622,0.24,0.0,9.622
171.2809,-16.2995,-0.0717,-4.1781,31,72,0.534,7.977,0,0.218,262.37,0.0,0.0,9.622,-0.14,0.0,9.622
171.2832,-16.2355,0.0119,-5.6643,31,72,0.733,8.049,0,0.219,262.14,0.0,0.0,9.622,-0.14,0.0,9.622
171.3271,-16.2135,-0.0717,-6.6863,31,72,0.611,7.921,0,0.213,262.21,0.0,0.0,9.722,0.1,0.0,9.722
171.3306,-16.1457,-0.2388,-6.3156,31,72,0.403,7.602,0,0.202,262.35,0.0,0.0,9.722,0.1,0.0,9.722
171.3441,-16.1219,0.0238,-7.2173,31,72,0.838,7.989,0,0.214,262.12,0.0,0.0,9.722,0.08,0.0,9.722
171.3891,-16.0798,-0.006,-6.6629,31,72,0.822,7.922,0,0.21,262.23,0.0,0.0,9.806,0.2,0.0,9.806
171.4183,-16.0706,-0.0836,-6.703,31,72,0.707,7.818,0,0.206,262.58,0.0,0.0,9.806,0.2,0.0,9.806
171.4313,-16.0248,-0.0717,-6.9735,31,72,0.759,7.804,0,0.204,262.68,0.0,0.0,9.806,0.02,0.0,9.806
171.4609,-15.9717,0.0417,-6.4893,31,72,0.962,7.91,0,0.207,262.76,0.0,0.0,9.806,0.02,0.0,9.806
171.5042,-15.9497,-0.018,-6.6763,31,72,0.887,7.828,0,0.203,262.69,0.0,0.0,9.881,-0.02,0.0,9.881
171.5064,-15.8946,0.0596,-7.5413,31,72,1.028,7.879,0,0.204,261.98,0.0,0.0,9.881,-0.02,0.0,9.881
171.5228,-15.869,0.0775,-5.5474,31,72,1.065,7.884,0,0.203,262.67,0.0,0.0,9.881,0.66,0.0,9.881
171.5497,-15.8433,-0.0717,-6.0083,31,72,0.873,7.696,0,0.195,262.62,0.0,0.0,9.881,0.66,0.0,9.881
171.5935,-15.768,-0.1552,-6.369,31,72,0.805,7.529,0,0.188,262.68,0.0,0.0,9.881,0.1,0.0,9.881
171.5957,-15.7423,-0.012,-5.7612,31,72,1.002,7.702,0,0.193,262.37,0.0,0.0,9.881,0.1,0.0,9.881
171.6097,-15.7166,-0.1015,-8.0523,31,72,0.898,7.58,0,0.188,262.55,0.0,0.0,9.934,0.16,0.0,9.934
171.6378,-15.6817,-0.0896,-7.0003,31,72,0.929,7.577,0,0.187,262.51,0.0,0.0,9.934,0.16,0.0,9.934
171.6388,-15.7221,-0.1433,-5.2669,31,72,0.84,7.549,0,0.186,262.31,0.0,0.0,9.934,0.16,0.0,9.934
171.6541,-15.645,-0.1672,-6.0117,31,72,0.847,7.0,0,0.031,262.08,0.0,0.0,9.934,0.08,0.0,9.934
171.6909,-5.8732,-0.0776,-5.9516,31,72,-0.219,13.061,0,0.031,262.24,0.0,0.0,9.934,0.4,0.0,9.934
171.7232,-5.7703,-0.012,-2.3646,31,72,-0.111,13.203,0,0.031,262.11,0.0,0.0,9.934,0.4,0.0,9.934
171.7252,-5.7645,0.0298,-4.0178,31,72,-0.042,13.248,0,0.031,262.36,0.0,0.0,9.934,0.4,0.0,9.934
171.7557,-5.7295,0.0298,-3.8709,31,72,-0.044,13.285,0,0.031,262.04,0.0,0.0,9.972,0.18,0.0,9.972
171.8095,-5.7237,-0.0538,-3.4167,31,72,-0.189,13.233,0,0.031,261.52,0.0,0.0,9.972,0.04,0.0,9.972
171.8109,-5.6985,-0.1373,-5.8747,31,72,-0.33,13.199,0,0.03,262.76,0.0,0.0,9.972,0.04,0.0,9.972
171.8263,-5.7334,-0.0538,-5.7345,31,72,-0.195,13.241,0,0.031,261.86,0.0,0.0,9.997,-0.06,0.0,9.997
171.8539,-5.7179,0.0059,-4.3885,31,72,-0.097,13.307,0,0.031,261.81,0.0,0.0,9.997,-0.06,0.0,9.997
171.8968,-5.6965,-0.1493,-4.8361,31,72,-0.358,13.216,0,0.03,261.75,0.0,0.0,9.997,-0.14,0.0,9.997
171.9015,-5.6596,0.0656,-1.5731,31,72,0.001,13.417,0,0.031,261.83,0.0,0.0,10.0,0.1,0.0,10.0
171.9415,-5.6577,-0.0776,-2.0741,31,72,-0.246,13.318,0,0.03,261.79,0.0,0.0,10.0,0.1,0.0,10.0
171.9447,-5.679,0.0238,-0.7649,31,72,-0.077,13.384,0,0.031,261.92,0.0,0.0,10.0,0.1,0.0,10.0
171.988,-5.6266,0.1611,-1.5764,31,72,0.164,13.542,0,0.031,261.61,0.0,0.0,10.0,0.24,0.0,10.0
172.0037,-5.613,-0.0538,-2.2043,31,72,-0.214,13.397,0,0.03,261.89,0.0,0.0,10.0,-0.06,0.0,10.0
172.0307,-5.5916,-0.0239,-3.4968,31,72,-0.166,13.445,0,0.03,261.71,0.0,0.0,10.0,-0.06,0.0,10.0
172.0447,-5.5916,-0.2149,-2.899,31,72,-0.482,13.313,0,0.03,261.41,0.0,0.0,10.0,0.46,0.0,10.0
172.0746,-5.5877,0.0,-5.5374,31,72,-0.131,13.482,0,0.03,262.4,0.0,0.0,10.0,0.46,0.0,10.0
172.0916,-5.5838,-0.1015,-3.6705,31,72,-0.305,13.418,0,0.03,261.84,0.0,0.0,10.0,0.36,0.0,10.0
172.1216,-5.5625,-0.203,-0.9719,31,72,-0.472,13.37,0,0.03,261.88,0.0,0.0,10.0,0.36,0.0,10.0
172.1487,-5.5528,-0.0776,-4.1681,31,72,-0.271,13.477,0,0.03,261.72,0.0,0.0,10.0,0.04,0.0,10.0
172.1668,-5.545,-0.0776,-2.899,31,72,-0.274,13.492,0,0.03,261.95,0.0,0.0,10.0,0.04,0.0,10.0
172.2105,-5.543,-0.1672,-3.8308,31,72,-0.424,13.436,0,0.03,261.76,0.0,0.0,10.0,0.22,0.0,10.0
172.2257,-5.5158,0.0716,-1.9572,31,72,-0.025,13.642,0,0.03,261.87,0.0,0.0,10.0,0.04,0.0,10.0
172.2548,-5.5275,-0.0478,-2.7921,31,72,-0.233,13.552,0,0.03,261.7,0.0,0.0,10.0,0.04,0.0,10.0
172.2766,-5.51,-0.0776,-3.8775,31,72,-0.286,13.553,0,0.03,261.86,0.0,0.0,10.0,0.04,0.0,10.0
172.33,-5.5158,-0.1851,-0.0468,31,72,-0.464,13.479,0,0.029,261.96,0.0,0.0,10.0,0.12,0.0,10.0
172.3424,-5.51,-0.197,1.1021,31,72,-0.486,13.483,0,0.029,261.43,0.0,0.0,10.0,0.12,0.0,10.0
172.3844,-5.4886,-0.0836,-0.0969,31,72,-0.305,13.59,0,0.03,261.79,0.0,0.0,10.0,0.1,0.0,10.0
172.3866,-5.4867,-0.006,0.541,31,72,-0.177,13.655,0,0.03,261.87,0.0,0.0,10.0,0.1,0.0,10.0
172.4298,-5.4847,-0.1314,-1.4261,31,72,-0.389,13.575,0,0.029,261.77,0.0,0.0,10.0,-0.14,0.0,10.0
172.4318,-5.4672,-0.0359,-3.8876,31,72,-0.234,13.666,0,0.03,262.12,0.0,0.0,10.0,-0.14,0.0,10.0
172.445,-5.4575,-0.006,-0.4442,31,72,-0.186,13.703,0,0.03,262.35,0.0,0.0,10.0,-0.28,0.0,10.0
172.4726,-5.44,-0.1433,-1.9705,31,72,-0.418,13.628,0,0.029,262.25,0.0,0.0,10.0,-0.28,0.0,10.0
172.5144,-5.4653,-0.191,-3.086,31,72,-0.496,13.581,0,0.029,262.39,0.0,0.0,10.0,-0.04,0.0,10.0
172.5292,-5.4166,-0.1731,-2.6151,31,72,-0.472,13.644,0,0.029,262.51,0.0,0.0,10.0,0.06,0.0,10.0
172.5579,-5.438,-0.018,-0.2171,31,72,-0.219,13.742,0,0.03,262.32,0.0,0.0,10.0,0.06,0.0,10.0
172.5985,-5.4341,-0.1314,1.3759,31,72,-0.41,13.673,0,0.029,262.23,0.0,0.0,10.0,0.14,0.0,10.0
172.6009,-5.4108,-0.0896,-2.034,31,72,-0.345,13.73,0,0.029,261.52,0.0,0.0,10.0,0.14,0.0,10.0
172.6459,-5.3894,0.0,-2.2611,31,72,-0.197,13.82,0,0.029,262.22,0.0,0.0,10.0,-0.12,0.0,10.0
172.6606,-5.4166,0.0,-4.6257,31,72,-0.2,13.804,0,0.029,261.91,0.0,0.0,10.0,-0.1,0.0,10.0
172.6892,-5.3758,-0.0538,-2.7721,31,72,-0.294,13.808,0,0.029,261.72,0.0,0.0,10.0,-0.1,0.0,10.0
172.733,-5.3583,-0.0478,-4.7993,31,72,-0.287,13.835,0,0.029,261.71,0.0,0.0,10.0,-0.16,0.0,10.0
172.7655,-5.3622,-0.0836,-6.3757,31,72,-0.349,13.815,0,0.029,261.78,0.0,0.0,10.0,-0.24,0.0,10.0
172.7781,-5.3252,-0.0597,-5.7144,31,72,-0.313,13.871,0,0.029,261.72,0.0,0.0,10.0,-0.24,0.0,10.0
172.7933,-5.3719,-0.0717,-9.1511,31,72,-0.335,13.83,0,0.029,261.82,0.0,0.0,10.0,0.1,0.0,10.0
172.8376,-5.3155,-0.1075,-8.8906,31,72,-0.398,13.862,0,0.029,261.86,0.0,0.0,10.0,-0.12,0.0,10.0
172.8651,-5.3174,-0.018,-4.8695,31,72,-0.252,13.93,0,0.029,261.89,0.0,0.0,10.0,-0.12,0.0,10.0
172.8774,-5.3174,-0.0717,-4.8895,31,72,-0.344,13.9,0,0.029,261.81,0.0,0.0,9.997,0.54,0.0,9.997
172.911,-5.3057,0.0895,-1.6198,31,72,-0.071,14.03,0,0.029,261.15,0.0,0.0,9.997,0.54,0.0,9.997
172.9279,-5.2785,-0.0418,-0.0835,31,72,-0.3,13.97,0,0.029,261.72,0.0,0.0,9.997,-0.2,0.0,9.997
172.9576,-5.2921,-0.3104,-4.472,31,72,-0.733,13.787,0,0.028,261.91,0.0,0.0,9.997,-0.2,0.0,9.997
172.9718,-5.2765,-0.0418,-3.8842,31,72,-0.307,13.987,0,0.029,261.71,0.0,0.0,9.972,0.26,0.0,9.972
173.0024,-5.2727,-0.0776,0.895,31,72,-0.369,13.973,0,0.029,261.63,0.0,0.0,9.972,0.26,0.0,9.972
173.0078,-5.2454,-0.0359,-3.3332,31,72,-0.303,14.033,0,0.029,261.71,0.0,0.0,9.972,0.32,0.0,9.972
173.0496,-5.2473,-0.197,-4.8227,31,72,-0.569,13.931,0,0.028,261.91,0.0,0.0,9.972,0.32,0.0,9.972
173.0903,-5.2804,-0.1254,-5.671,31,72,-0.456,13.957,0,0.029,261.82,0.0,0.0,9.931,0.5,0.0,9.931
173.0923,-5.2415,-0.2746,-6.2855,31,72,-0.696,13.902,0,0.028,261.98,0.0,0.0,9.931,0.5,0.0,9.931
173.1099,-5.2318,-0.0776,-3.9744,31,72,-0.385,14.047,0,0.029,261.92,0.0,0.0,9.931,-0.02,0.0,9.931
173.1509,-5.2396,-0.0478,-4.9864,31,72,-0.338,14.068,0,0.029,261.68,0.0,0.0,9.875,0.06,0.0,9.875
173.1808,-5.2123,-0.1672,-8.6033,31,72,-0.537,14.02,0,0.028,261.14,0.0,0.0,9.875,0.06,0.0,9.875
173.1931,-5.1987,-0.1493,-4.2716,31,72,-0.512,14.052,0,0.028,261.69,0.0,0.0,9.875,-0.04,0.0,9.875
173.2242,-5.2298,-0.1194,-4.2683,31,72,-0.465,14.051,0,0.029,261.71,0.0,0.0,9.875,-0.04,0.0,9.875
173.2262,-5.222,-0.0836,-4.6023,31,72,-0.41,14.089,0,0.029,261.72,0.0,0.0,9.875,-0.04,0.0,9.875
173.2717,-5.185,-0.1194,-1.9204,31,72,-0.473,14.106,0,0.028,261.98,0.0,0.0,9.875,-0.02,0.0,9.875
173.2872,-5.1656,-0.1672,-2.4114,31,72,-0.553,14.1,0,0.028,262.12,0.0,0.0,9.8,-0.16,0.0,9.8
173.3132,-5.1636,-0.1314,-5.1433,31,72,-0.499,14.132,0,0.028,262.06,0.0,0.0,9.8,-0.16,0.0,9.8
173.326,-3.3495,-0.1015,-1.847,31,72,-1.307,18.321,0,0.023,261.19,0.0,0.0,9.8,-0.06,0.0,9.8
173.3575,-3.3456,-0.0538,-0.9118,31,72,-1.253,18.335,0,0.023,261.27,0.0,0.0,9.8,-0.06,0.0,9.8
173.3983,-3.3318,-0.203,-4.9596,31,72,-1.421,18.328,0,0.023,261.32,0.0,0.0,9.8,0.58,0.0,9.8
173.4006,-3.3672,-0.0478,-6.1787,31,72,-1.239,18.323,0,0.023,261.52,0.0,0.0,9.8,0.58,0.0,9.8
173.4136,-3.3476,-0.1672,-3.7907,31,72,-1.378,18.326,0,0.023,261.22,0.0,0.0,9.713,-0.02,0.0,9.713
173.4548,-3.3594,0.0298,-1.1924,31,72,-1.149,18.349,0,0.023,261.55,0.0,0.0,9.713,-0.16,0.0,9.713
173.488,-3.3535,-0.006,-4.8427,31,72,-1.194,18.352,0,0.023,261.36,0.0,0.0,9.713,-0.16,0.0,9.713
173.4904,-3.322,-0.006,-1.887,31,72,-1.203,18.383,0,0.023,260.82,0.0,0.0,9.713,-0.16,0.0,9.713
173.5042,-3.3299,-0.012,-3.4801,31,72,-1.207,18.378,0,0.023,261.85,0.0,0.0,9.6,0.16,0.0,9.6
173.5317,-3.3633,-0.0359,-5.1667,31,72,-1.225,18.348,0,0.023,261.48,0.0,0.0,9.6,0.16,0.0,9.6
173.5767,-3.3495,-0.0836,-2.4748,31,72,-1.283,18.357,0,0.023,261.59,0.0,0.0,9.6,0.24,0.0,9.6
173.5899,-3.3574,0.0298,-2.5316,31,72,-1.148,18.37,0,0.023,261.71,0.0,0.0,9.481,0.02,0.0,9.481
173.6207,-3.3358,-0.0359,-4.8761,31,72,-1.232,18.382,0,0.023,261.81,0.0,0.0,9.481,0.02,0.0,9.481
173.6351,-3.3358,-0.1075,-9.3915,31,72,-1.313,18.375,0,0.023,261.56,0.0,0.0,9.481,-0.04,0.0,9.481
173.6689,-3.324,-0.1254,-10.6607,31,72,-1.336,18.386,0,0.023,261.73,0.0,0.0,9.341,-0.12,0.0,9.341
173.7081,-3.3613,-0.209,-10.8377,31,72,-1.41,18.347,0,0.023,261.74,0.0,0.0,9.341,-0.12,0.0,9.341
173.7102,-3.3279,-0.0418,-8.3261,31,72,-1.241,18.401,0,0.023,261.76,0.0,0.0,9.341,-0.12,0.0,9.341
173.7511,-3.3417,0.0298,-8.2059,31,72,-1.152,18.403,0,0.023,261.76,0.0,0.0,9.341,0.16,0.0,9.341
173.7522,-3.3279,-0.0478,-5.6109,31,72,-1.247,18.407,0,0.023,260.72,0.0,0.0,9.341,0.16,0.0,9.341
173.7981,-3.3397,0.1253,-7.2741,31,72,-1.032,18.427,0,0.023,261.88,0.0,0.0,9.341,0.04,0.0,9.341
173.8104,-3.3377,-0.1135,-6.5961,31,72,-1.315,18.396,0,0.023,261.38,0.0,0.0,9.184,0.3,0.0,9.184
173.8415,-3.3181,-0.1552,-4.1781,31,72,-1.366,18.41,0,0.023,261.25,0.0,0.0,9.184,0.3,0.0,9.184
173.8435,-3.32,0.0775,-4.0011,31,72,-1.098,18.445,0,0.023,261.4,0.0,0.0,9.184,0.3,0.0,9.184
173.8734,-3.324,-0.0359,-3.5068,31,72,-1.232,18.428,0,0.023,261.56,0.0,0.0,9.184,0.36,0.0,9.184
173.9024,-3.3259,0.0537,-7.9654,31,72,-1.125,18.442,0,0.023,261.41,0.0,0.0,9.184,0.36,0.0,9.184
173.9154,-3.3928,0.0656,-7.9988,31,72,-1.089,18.388,0,0.023,261.58,0.0,0.0,9.009,0.2,0.0,9.009
173.9447,-3.3554,0.0835,-7.1171,31,72,-1.078,18.427,0,0.023,261.46,0.0,0.0,9.009,0.2,0.0,9.009
173.9866,-3.3456,0.0835,-8.6334,31,72,-1.08,18.439,0,0.023,261.7,0.0,0.0,9.009,0.06,0.0,9.009
174.0016,-3.3574,-0.0359,-7.3008,31,72,-1.217,18.415,0,0.023,261.46,0.0,0.0,8.828,-0.04,0.0,8.828
174.0296,-3.3299,-0.0359,-4.6591,31,72,-1.226,18.442,0,0.023,260.89,0.0,0.0,8.828,-0.04,0.0,8.828
174.0441,-3.3279,0.0835,-0.7682,31,72,-1.084,18.464,0,0.023,261.48,0.0,0.0,8.828,-0.16,0.0,8.828
174.0882,-3.3318,0.0298,-2.2911,31,72,-1.148,18.455,0,0.023,261.44,0.0,0.0,8.625,-0.04,0.0,8.625
174.1177,-3.3554,-0.0776,-3.8375,31,72,-1.262,18.424,0,0.023,261.41,0.0,0.0,8.625,-0.04,0.0,8.625
174.131,-3.3299,0.0417,-8.6701,31,72,-1.133,18.465,0,0.023,261.36,0.0,0.0,8.625,-0.1,0.0,8.625
174.1595,-3.3299,0.0954,-9.2346,31,72,-1.067,18.476,0,0.023,261.5,0.0,0.0,8.625,-0.1,0.0,8.625
174.1751,-3.3397,0.1551,-8.8171,31,72,-0.987,18.48,0,0.023,261.48,0.0,0.0,8.625,0.24,0.0,8.625
174.2106,-3.2925,-0.0597,-3.6304,31,72,-1.26,18.493,0,0.023,261.34,0.0,0.0,8.625,0.24,0.0,8.625
174.2256,-3.3358,-0.0239,0.8583,31,72,-1.205,18.464,0,0.023,261.49,0.0,0.0,8.419,0.2,0.0,8.419
174.2539,-3.3338,-0.1433,-1.2324,31,72,-1.333,18.455,0,0.023,261.45,0.0,0.0,8.419,0.2,0.0,8.419
174.2687,-3.3318,-0.0538,0.8716,31,72,-1.239,18.47,0,0.023,261.46,0.0,0.0,8.419,0.08,0.0,8.419
174.3012,-3.3318,-0.0299,-0.825,31,72,-1.212,18.476,0,0.023,260.88,0.0,0.0,8.419,0.08,0.0,8.419
174.342,-3.3397,-0.203,-2.8322,31,72,-1.389,18.454,0,0.023,261.24,0.0,0.0,8.188,0.04,0.0,8.188
174.358,-3.3495,-0.1015,-0.4576,31,72,-1.282,18.459,0,0.023,261.9,0.0,0.0,8.188,-0.08,0.0,8.188
174.3887,-3.3436,0.0895,0.6078,31,72,-1.067,18.49,0,0.023,261.78,0.0,0.0,8.188,-0.08,0.0,8.188
174.4094,-3.3082,0.0358,-2.5817,31,72,-1.142,18.516,0,0.023,261.83,0.0,0.0,8.188,0.0,0.0,8.188
174.4383,-3.3377,-0.0538,-3.0259,31,72,-1.233,18.484,0,0.023,261.39,0.0,0.0,8.188,0.0,0.0,8.188
174.4538,-3.3259,0.0059,-2.6619,31,72,-1.17,18.504,0,0.023,261.96,0.0,0.0,7.928,0.5,0.0,7.928
174.481,-3.3869,0.0,-2.5016,31,72,-1.155,18.454,0,0.023,261.94,0.0,0.0,7.928,0.5,0.0,7.928
174.5244,-3.3318,0.1492,-0.0234,31,72,-0.993,18.523,0,0.023,261.79,0.0,0.0,7.928,0.14,0.0,7.928
174.5379,-3.3122,-0.1314,-0.7448,31,72,-1.321,18.51,0,0.023,261.81,0.0,0.0,7.662,0.14,0.0,7.662
174.547,-3.3279,-0.1552,-1.7501,31,72,-1.338,18.498,0,0.023,261.85,0.0,0.0,7.662,0.14,0.0,7.662
174.5704,-3.3279,-0.0896,-2.3446,31,72,-1.271,18.507,0,0.023,261.39,0.0,0.0,7.662,0.14,0.0,7.662
174.6112,-3.32,-0.0478,-1.8002,31,72,-1.228,18.521,0,0.023,261.5,0.0,0.0,7.662,0.04,0.0,7.662
174.6248,-3.3672,-0.0538,0.3473,31,72,-1.217,18.484,0,0.023,261.45,0.0,0.0,7.394,0.26,0.0,7.394
174.6578,-3.3279,-0.1075,0.1703,31,72,-1.287,18.515,0,0.023,261.31,0.0,0.0,7.394,0.26,0.0,7.394
174.6732,-3.3259,-0.0418,0.0,31,72,-1.218,18.526,0,0.023,261.42,0.0,0.0,7.394,-0.04,0.0,7.394
174.7153,-3.3259,0.0537,-0.0501,31,72,-1.109,18.539,0,0.023,260.99,0.0,0.0,7.109,0.06,0.0,7.109
174.7437,-3.3102,-0.0418,0.8583,31,72,-1.222,18.545,0,0.023,261.49,0.0,0.0,7.109,0.06,0.0,7.109
174.7586,-3.3338,-0.3164,-3.2096,31,72,-1.478,18.506,0,0.022,261.51,0.0,0.0,7.109,-0.14,0.0,7.109
174.7877,-3.3338,0.0358,-3.066,31,72,-1.126,18.539,0,0.023,261.49,0.0,0.0,7.109,-0.14,0.0,7.109
174.793,-3.3338,-0.1373,-2.231,31,72,-1.311,18.526,0,0.023,261.19,0.0,0.0,7.109,0.18,0.0,7.109
174.8336,-3.3063,-0.1135,-1.0521,31,72,-1.296,18.554,0,0.023,261.38,0.0,0.0,7.109,0.18,0.0,7.109
174.8357,-3.3102,-0.1194,2.1608,31,72,-1.3,18.553,0,0.023,261.34,0.0,0.0,7.109,0.18,0.0,7.109
174.8514,-3.3181,-0.1015,4.4886,31,72,-1.279,18.551,0,0.023,261.46,0.0,0.0,6.8,0.34,0.0,6.8
174.8765,-3.324,-0.1672,2.3679,31,72,-1.341,18.544,0,0.023,261.3,0.0,0.0,6.8,0.34,0.0,6.8
174.9175,-3.3318,-0.0896,-1.8369,31,72,-1.26,18.547,0,0.023,261.48,0.0,0.0,6.8,0.02,0.0,6.8
174.9604,-3.4655,-0.2269,-8.7703,31,72,-0.526,19.785,0,0.023,260.18,0.0,0.0,6.487,0.34,0.0,6.487
174.9634,-3.4694,0.1253,-8.5766,31,72,-0.244,19.662,0,0.023,260.79,0.0,0.0,6.487,0.3,0.0,6.487
175.003,-3.5303,-0.1135,-8.4531,31,72,-0.408,19.744,0,0.023,260.78,0.0,0.0,6.487,0.3,0.0,6.487
175.0206,-3.4458,-0.0538,-5.15,31,72,-0.408,19.747,0,0.023,260.75,0.0,0.0,6.15,0.06,0.0,6.15
175.0486,-3.4773,-0.1314,-8.0089,31,72,-0.447,19.766,0,0.023,260.76,0.0,0.0,6.15,0.06,0.0,6.15
175.0905,-3.4498,-0.1135,-8.8639,31,72,-0.448,19.77,0,0.023,260.67,0.0,0.0,6.15,0.04,0.0,6.15
175.0925,-3.4557,-0.0418,-7.6114,31,72,-0.388,19.747,0,0.023,260.11,0.0,0.0,6.15,0.04,0.0,6.15
175.1403,-3.4537,-0.0418,-4.6257,31,72,-0.388,19.75,0,0.023,260.64,0.0,0.0,6.15,0.16,0.0,6.15
175.1828,-3.495,-0.0955,-4.5355,31,72,-0.404,19.761,0,0.023,260.64,0.0,0.0,5.809,0.08,0.0,5.809
175.1959,-3.4675,-0.0896,-6.7999,31,72,-0.414,19.768,0,0.023,260.64,0.0,0.0,5.809,0.04,0.0,5.809
175.2278,-3.4576,-0.1314,-5.6543,31,72,-0.449,19.785,0,0.023,260.62,0.0,0.0,5.431,0.14,0.0,5.431
175.2676,-3.4517,-0.2149,-6.8232,31,72,-0.508,19.812,0,0.023,260.59,0.0,0.0,5.431,0.14,0.0,5.431
175.2699,-3.4498,0.2447,-1.4829,31,72,-0.113,19.629,0,0.024,261.06,0.0,0.0,5.431,0.14,0.0,5.431
175.2841,-3.4399,-0.0478,0.0,31,72,-0.39,19.77,0,0.023,261.28,0.0,0.0,5.431,0.36,0.0,5.431
175.3269,-3.493,-0.0896,0.1669,31,72,-0.391,19.774,0,0.023,261.12,0.0,0.0,5.059,0.14,0.0,5.059
175.3632,-3.4576,-0.1314,-0.4576,31,72,-0.44,19.798,0,0.023,261.26,0.0,0.0,5.059,0.14,0.0,5.059
175.3723,-3.4792,-0.1493,1.3826,31,72,-0.44,19.8,0,0.023,261.05,0.0,0.0,5.059,0.08,0.0,5.059
175.4056,-3.4714,0.185,-1.0788,31,72,-0.154,19.668,0,0.023,260.66,0.0,0.0,5.059,0.08,0.0,5.059
175.4098,-3.4734,-0.197,-7.1004,31,72,-0.473,19.819,0,0.023,260.96,0.0,0.0,5.059,0.02,0.0,5.059
175.4538,-3.4635,-0.0657,-6.3891,31,72,-0.381,19.785,0,0.023,261.15,0.0,0.0,5.059,0.02,0.0,5.059
175.4696,-3.4753,-0.0478,-6.9368,31,72,-0.358,19.778,0,0.023,260.63,0.0,0.0,4.691,0.18,0.0,4.691
175.4978,-3.4792,-0.1254,-6.1185,31,72,-0.414,19.805,0,0.023,260.62,0.0,0.0,4.691,0.18,0.0,4.691
175.5116,-3.4812,-0.1135,-3.7406,31,72,-0.403,19.804,0,0.023,260.72,0.0,0.0,4.691,-0.44,0.0,4.691
175.5563,-3.4616,-0.0359,-4.0111,31,72,-0.351,19.784,0,0.023,260.64,0.0,0.0,4.316,0.28,0.0,4.316
175.5827,-3.5087,-0.0717,-6.7431,31,72,-0.352,19.789,0,0.023,261.65,0.0,0.0,4.316,0.28,0.0,4.316
175.5969,-3.4675,-0.1493,-4.6925,31,72,-0.432,19.825,0,0.023,260.77,0.0,0.0,4.316,0.06,0.0,4.316
