t_s,dL_pct,dR_pct,dV_pct,IDRIVE,STATUS,strain_pct,value,mode,gate_proba,latency_us,XA_mm,YA_mm,Z_mm,Fz_act_N,strain_act_pct,value_act
1093.3523,12.8778,13.3634,-4.408,31,72,20.207,24.482,0,0.01,260.28,0.0,16.0,14.588,0.1,26.6667,14.588
1093.3629,12.8693,13.4943,-0.7434,31,72,20.457,24.158,0,0.01,260.68,0.0,16.0,14.588,0.08,26.6667,14.588
1093.3688,12.8651,13.5836,-3.5843,31,72,20.655,23.893,0,0.01,260.44,0.0,16.0,14.588,0.08,26.6667,14.588
1093.3935,12.8672,13.649,-1.3751,31,72,20.81,23.694,0,0.01,260.26,0.0,16.0,14.128,0.06,26.6667,14.128
1093.396,12.8736,13.6609,-1.588,31,72,20.839,23.679,0,0.01,260.76,0.0,16.0,14.128,0.06,26.6667,14.128
1093.4121,12.8778,13.5122,-2.4919,31,72,20.497,24.136,0,0.01,260.86,0.0,16.0,14.128,0.06,26.6667,14.128
1093.4247,12.812,13.7085,-0.3072,31,72,20.977,23.232,0,0.01,260.72,0.0,16.0,14.128,-0.04,26.6667,14.128
1093.4289,12.8438,13.417,-3.874,31,72,20.285,24.276,0,0.01,260.61,0.0,16.0,14.128,-0.04,26.6667,14.128
1093.4451,12.8651,14.1607,-4.3312,31,72,22.209,21.599,0,0.01,261.15,0.0,16.0,14.128,-0.04,26.6667,14.128
1093.4535,12.8523,13.2444,-2.6839,31,72,19.991,24.641,0,0.01,260.48,0.0,16.0,14.128,-0.06,26.6667,14.128
1093.4703,12.795,13.8335,4.1112,31,72,21.323,22.624,0,0.01,260.99,0.0,16.0,14.128,-0.06,26.6667,14.128
1093.4786,12.8885,13.8632,0.9946,31,72,21.351,22.999,0,0.01,260.57,0.0,16.0,14.128,-0.06,26.6667,14.128
1093.5039,12.8523,13.8513,1.204,31,72,21.324,22.876,0,0.01,260.56,0.0,16.0,14.128,0.16,26.6667,14.128
1093.5117,12.8693,13.0243,-0.6387,31,72,19.9,24.848,0,0.01,260.25,0.0,16.0,13.65,0.16,26.6667,13.65
1093.5287,12.8396,12.8398,5.1687,31,72,20.072,24.736,0,0.01,260.11,0.0,16.0,13.65,0.16,26.6667,13.65
1093.5287,12.8523,13.4527,-0.0315,31,72,20.356,24.211,0,0.01,260.98,0.0,16.0,13.65,0.16,26.6667,13.65
1093.5392,12.8183,13.8097,-0.356,31,72,21.233,22.864,0,0.01,260.69,0.0,16.0,13.65,0.16,26.6667,13.65
1093.547,12.8332,13.9644,5.2071,31,72,21.647,22.295,0,0.01,260.5,0.0,16.0,13.65,0.16,26.6667,13.65
1093.5626,12.8205,13.3039,5.5666,31,72,20.067,24.468,0,0.01,260.19,0.0,16.0,13.65,0.16,26.6667,13.65
1093.5701,12.8438,13.1968,6.0831,31,72,19.92,24.701,0,0.01,260.17,0.0,16.0,13.65,0.12,26.6667,13.65
1093.5879,12.8375,13.4646,2.7571,31,72,20.379,24.133,0,0.01,260.35,0.0,16.0,13.65,0.12,26.6667,13.65
1093.6033,12.795,13.5717,2.6873,31,72,20.652,23.623,0,0.01,260.56,0.0,16.0,13.2,0.02,26.6667,13.2
1093.6206,12.846,13.4646,6.2681,31,72,20.378,24.16,0,0.01,260.44,0.0,16.0,13.2,0.02,26.6667,13.2
1093.6216,12.829,13.8811,0.6875,31,72,21.415,22.626,0,0.01,260.65,0.0,16.0,13.2,0.02,26.6667,13.2
1093.6357,12.8438,13.53,-2.9212,31,72,20.521,23.97,0,0.01,260.38,0.0,16.0,13.2,0.34,26.6667,13.2
1093.6535,12.8353,13.3694,-5.4724,31,72,20.184,24.361,0,0.01,259.61,0.0,16.0,13.2,0.34,26.6667,13.2
1093.6545,12.8396,13.5717,-9.2801,31,72,20.617,23.827,0,0.01,260.87,0.0,16.0,13.2,0.34,26.6667,13.2
1093.6641,12.8375,13.2801,-10.1212,31,72,20.028,24.553,0,0.01,260.27,0.0,16.0,13.2,0.22,26.6667,13.2
1093.68,12.7928,13.5895,-0.4014,31,72,20.697,23.543,0,0.01,260.43,0.0,16.0,13.2,0.22,26.6667,13.2
1093.681,12.8311,13.5895,-5.2386,31,72,20.662,23.735,0,0.01,260.4,0.0,16.0,13.2,0.22,26.6667,13.2
1093.7072,12.8396,13.3634,-3.4726,31,72,20.172,24.386,0,0.01,260.16,0.0,16.0,13.2,0.18,26.6667,13.2
1093.7181,12.8332,13.1849,-5.5178,31,72,19.896,24.706,0,0.01,260.16,0.0,16.0,12.719,0.34,26.6667,12.719
1093.7386,12.7546,13.3396,-11.9464,31,72,20.216,24.101,0,0.01,260.45,0.0,16.0,12.719,0.34,26.6667,12.719
1093.7397,12.8205,13.774,-0.5166,31,72,21.132,23.011,0,0.01,260.61,0.0,16.0,12.719,0.34,26.6667,12.719
1093.7543,12.8098,13.3277,-8.1912,31,72,20.113,24.387,0,0.01,260.31,0.0,16.0,12.719,0.3,26.6667,12.719
1093.7708,12.829,12.9826,-5.4899,31,72,19.812,24.88,0,0.01,260.15,0.0,16.0,12.719,0.3,26.6667,12.719
1093.7718,12.8226,12.8934,-6.0064,31,72,19.89,24.865,0,0.01,260.12,0.0,16.0,12.719,0.3,26.6667,12.719
1093.7868,12.8162,13.3872,-3.4482,31,72,20.225,24.265,0,0.01,261.69,0.0,16.0,12.719,0.22,26.6667,12.719
1093.8059,12.778,13.3515,-1.9615,31,72,20.196,24.207,0,0.01,260.92,0.0,16.0,12.719,0.22,26.6667,12.719
1093.8273,12.8183,13.6014,-3.2248,31,72,20.699,23.637,0,0.01,260.86,0.0,16.0,12.259,0.06,26.6667,12.259
1093.8305,12.7928,13.1849,-2.8933,31,72,19.899,24.65,0,0.01,260.52,0.0,16.0,12.259,0.06,26.6667,12.259
1093.8367,12.8268,13.4408,1.0574,31,72,20.329,24.162,0,0.01,260.75,0.0,16.0,12.259,0.06,26.6667,12.259
1093.846,12.8077,13.9049,-0.2374,31,72,21.5,22.383,0,0.01,260.78,0.0,16.0,12.259,0.12,26.6667,12.259
1093.8654,12.0888,13.4229,-8.2645,31,72,20.456,8.876,0,0.01,260.44,0.0,16.0,12.259,0.12,26.6667,12.259
1093.8714,12.4299,13.3813,-0.4538,31,72,19.604,10.553,0,0.01,261.05,0.0,16.0,12.259,-0.08,26.6667,12.259
1093.8748,12.4448,12.9707,-5.7202,31,72,19.41,12.794,0,0.01,261.18,0.0,16.0,12.259,-0.08,26.6667,12.259
1093.8924,12.4342,13.5836,-1.3507,31,72,19.793,9.553,0,0.01,260.79,0.0,16.0,12.259,-0.08,26.6667,12.259
1093.8938,12.432,13.8692,0.4851,31,72,20.031,8.148,0,0.01,260.85,0.0,16.0,12.259,-0.08,26.6667,12.259
1093.9123,12.4299,13.3515,-0.4293,31,72,19.58,10.716,0,0.01,260.86,0.0,16.0,12.259,0.3,26.6667,12.259
1093.9287,12.4299,13.4705,-5.6434,31,72,19.679,10.087,0,0.01,260.28,0.0,16.0,12.259,0.3,26.6667,12.259
1093.9331,12.4236,12.941,-5.3468,31,72,19.338,12.655,0,0.01,261.67,0.0,16.0,11.803,-0.26,26.6667,11.803
1093.9383,12.4172,13.7799,0.8271,31,72,19.899,8.361,0,0.01,260.74,0.0,16.0,11.803,-0.26,26.6667,11.803
1093.9546,12.4151,13.3872,0.7922,31,72,19.569,10.348,0,0.01,260.97,0.0,16.0,11.803,-0.26,26.6667,11.803
1093.9637,12.413,13.2444,2.5442,31,72,19.455,11.079,0,0.01,260.54,0.0,16.0,11.803,0.2,26.6667,11.803
1093.9685,12.413,13.655,7.0743,31,72,19.785,8.924,0,0.01,260.31,0.0,16.0,11.803,0.2,26.6667,11.803
1093.9816,12.3875,13.3099,0.7992,31,72,19.46,10.476,0,0.01,260.63,0.0,16.0,11.803,0.2,26.6667,11.803
1093.9891,12.3769,13.6193,7.329,31,72,19.681,8.74,0,0.01,260.38,0.0,16.0,11.803,0.2,26.6667,11.803
1093.9999,12.4045,13.2206,1.0958,31,72,19.422,11.117,0,0.01,260.61,0.0,16.0,11.803,0.24,26.6667,11.803
1094.0246,12.3769,13.2444,1.5565,31,72,19.404,10.733,0,0.01,260.76,0.0,16.0,11.353,0.38,26.6667,11.353
1094.0421,12.4024,13.9763,5.2908,31,72,19.989,7.306,0,0.01,260.1,0.0,16.0,11.353,0.38,26.6667,11.353
1094.0432,12.4193,13.7323,-2.122,31,72,19.871,8.623,0,0.01,259.75,0.0,16.0,11.353,0.38,26.6667,11.353
1094.0565,12.3896,13.1492,-0.6317,31,72,19.353,11.344,0,0.01,261.26,0.0,16.0,11.353,0.08,26.6667,11.353
1094.061,12.3896,12.941,-3.9612,31,72,19.265,12.334,0,0.01,260.89,0.0,16.0,11.353,0.08,26.6667,11.353
1094.0779,12.3896,13.3218,-2.5827,31,72,19.471,10.443,0,0.01,260.62,0.0,16.0,11.353,0.08,26.6667,11.353
1094.0862,12.3621,13.7502,0.7503,31,72,19.756,7.966,0,0.01,260.19,0.0,16.0,11.353,0.16,26.6667,11.353
1094.1041,12.3769,13.7502,2.4604,31,72,19.777,8.091,0,0.01,260.27,0.0,16.0,11.353,0.16,26.6667,11.353
1094.1051,12.3769,13.4765,4.7638,31,72,19.574,9.502,0,0.01,260.19,0.0,16.0,11.353,0.16,26.6667,11.353
1094.1286,12.3239,13.06,7.2697,31,72,19.291,11.334,0,0.01,260.81,0.0,16.0,11.353,0.04,26.6667,11.353
1094.1308,12.3748,13.1373,4.3311,31,72,19.331,11.286,0,0.01,260.76,0.0,16.0,11.353,0.04,26.6667,11.353
1094.1471,12.3494,13.3694,0.1465,31,72,19.483,9.861,0,0.01,260.74,0.0,16.0,10.878,0.0,26.6667,10.878
1094.1642,12.3494,13.4229,-1.1029,31,72,19.521,9.573,0,0.01,260.35,0.0,16.0,10.878,0.0,26.6667,10.878
1094.1652,12.343,13.3039,0.6561,31,72,19.437,10.172,0,0.01,260.08,0.0,16.0,10.878,0.0,26.6667,10.878
1094.1732,12.3684,13.7561,-3.9229,31,72,19.769,7.994,0,0.01,260.34,0.0,16.0,10.878,0.12,26.6667,10.878
1094.1901,12.2836,13.417,-2.5373,31,72,19.588,9.214,0,0.01,260.44,0.0,16.0,10.878,0.12,26.6667,10.878
1094.1986,12.3409,14.0358,-1.3856,31,72,19.877,6.513,0,0.01,259.95,0.0,16.0,10.878,0.12,26.6667,10.878
1094.2051,12.3578,13.9108,-3.4622,31,72,19.848,7.179,0,0.01,260.03,0.0,16.0,10.878,0.42,26.6667,10.878
1094.2245,12.3345,13.7918,0.6945,31,72,19.766,7.573,0,0.01,260.22,0.0,16.0,10.878,0.42,26.6667,10.878
1094.2505,12.3366,13.6847,-0.9877,31,72,19.703,8.118,0,0.01,260.56,0.0,16.0,10.422,0.0,26.6667,10.422
1094.2515,12.3324,13.7442,3.9716,31,72,19.739,7.793,0,0.01,260.67,0.0,16.0,10.422,0.0,26.6667,10.422
1094.2579,12.3176,13.7145,1.4099,31,72,19.727,7.851,0,0.01,260.55,0.0,16.0,10.422,0.0,26.6667,10.422
1094.2676,12.3282,13.1076,-3.8705,31,72,19.308,11.137,0,0.01,261.11,0.0,16.0,10.422,0.36,26.6667,10.422
1094.269,12.3451,13.4824,-5.0815,31,72,19.563,9.241,0,0.01,260.62,0.0,16.0,10.422,0.36,26.6667,10.422
1094.2858,12.3451,14.0953,-7.357,31,72,19.909,6.284,0,0.01,259.74,0.0,16.0,10.422,0.36,26.6667,10.422
1094.294,12.3176,13.7561,0.342,31,72,19.75,7.647,0,0.01,260.43,0.0,16.0,10.422,-0.02,26.6667,10.422
1094.3115,12.2836,13.6074,0.9248,31,72,19.706,8.218,0,0.01,260.76,0.0,16.0,10.422,-0.02,26.6667,10.422
1094.3125,12.3515,13.4943,1.7764,31,72,19.571,9.234,0,0.01,260.31,0.0,16.0,10.422,-0.02,26.6667,10.422
1094.3427,12.3494,13.0005,-1.1971,31,72,19.241,11.808,0,0.01,260.72,0.0,16.0,10.422,0.34,26.6667,10.422
1094.3468,12.3112,13.774,-5.6993,31,72,19.763,7.524,0,0.01,260.18,0.0,16.0,10.422,0.34,26.6667,10.422
1094.3547,12.3133,13.5657,-7.9957,31,72,19.636,8.599,0,0.01,260.29,0.0,16.0,9.963,0.26,26.6667,9.963
1094.3721,12.3303,13.5657,-10.3026,31,72,19.624,8.707,0,0.01,260.42,0.0,16.0,9.963,0.26,26.6667,9.963
1094.3735,12.2625,13.3575,-10.9448,31,72,19.584,9.459,0,0.01,260.49,0.0,16.0,9.963,0.26,26.6667,9.963
1094.3805,12.2942,13.6252,-5.4899,31,72,19.696,8.184,0,0.01,260.26,0.0,16.0,9.963,0.26,26.6667,9.963
1094.389,12.2836,13.3872,-4.8931,31,72,19.556,9.401,0,0.01,260.45,0.0,16.0,9.963,0.12,26.6667,9.963
1094.4068,12.2942,13.8216,-7.6572,31,72,19.801,7.206,0,0.01,259.79,0.0,16.0,9.963,0.12,26.6667,9.963
1094.4164,12.3048,14.1488,-7.022,31,72,19.889,5.813,0,0.011,259.84,0.0,16.0,9.963,0.28,26.6667,9.963
1094.4397,12.2455,13.6788,-1.2669,31,72,19.829,7.695,0,0.01,260.19,0.0,16.0,9.963,0.28,26.6667,9.963
1094.4493,12.2391,13.6312,4.0589,31,72,19.823,7.911,0,0.01,260.13,0.0,16.0,9.506,0.18,26.6667,9.506
1094.4676,12.2879,13.6669,3.469,31,72,19.729,7.943,0,0.01,260.32,0.0,16.0,9.506,0.18,26.6667,9.506
1094.4742,12.2773,13.6907,0.7712,31,72,19.76,7.771,0,0.01,260.14,0.0,16.0,9.506,0.48,26.6667,9.506
1094.4765,12.2815,13.2742,4.2613,31,72,19.472,10.024,0,0.01,260.59,0.0,16.0,9.506,0.48,26.6667,9.506
1094.4928,12.2815,13.3158,4.5649,31,72,19.502,9.796,0,0.01,260.61,0.0,16.0,9.506,0.48,26.6667,9.506
1094.4991,12.2307,13.3575,0.9702,31,72,19.665,9.337,0,0.01,260.41,0.0,16.0,9.506,0.48,26.6667,9.506
1094.5085,12.2942,13.5717,-2.1604,31,72,19.659,8.477,0,0.01,260.2,0.0,16.0,9.506,0.3,26.6667,9.506
1094.5269,12.29,13.3634,-0.6771,31,72,19.519,9.583,0,0.01,260.46,0.0,16.0,9.506,0.3,26.6667,9.506
1094.5345,12.273,13.649,-6.8754,31,72,19.742,7.966,0,0.01,259.74,0.0,16.0,9.05,0.18,26.6667,9.05
1094.5526,12.2815,13.3158,-2.478,31,72,19.498,9.802,0,0.01,260.49,0.0,16.0,9.05,0.18,26.6667,9.05
1094.5536,12.2603,13.411,-1.5845,31,72,19.615,9.175,0,0.01,260.48,0.0,16.0,9.05,0.18,26.6667,9.05
1094.5615,12.2709,13.4051,-2.7537,31,72,19.584,9.259,0,0.01,260.38,0.0,16.0,9.05,0.18,26.6667,9.05
1094.5688,12.2561,12.9767,-4.0659,31,72,19.292,11.5,0,0.01,260.89,0.0,16.0,9.05,0.04,26.6667,9.05
1094.588,12.29,13.9822,-7.2977,31,72,19.866,6.435,0,0.01,260.3,0.0,16.0,9.05,0.04,26.6667,9.05
1094.5963,11.5685,13.3039,-5.605,31,72,19.913,9.025,0,0.011,259.76,0.0,16.0,9.05,0.22,26.6667,9.05
1094.6131,11.5579,12.8993,1.4658,31,72,16.238,10.961,0,0.01,260.34,0.0,16.0,9.05,0.22,26.6667,9.05
1094.6141,11.5769,13.3872,-0.7574,31,72,20.616,8.668,0,0.011,259.76,0.0,16.0,9.05,0.22,26.6667,9.05
1094.6299,11.5875,13.8097,7.5663,31,72,22.932,7.568,0,0.011,259.54,0.0,16.0,9.05,-0.1,26.6667,9.05
1094.6467,11.5685,13.8751,10.2781,31,72,23.107,7.646,0,0.011,260.07,0.0,16.0,9.05,-0.1,26.6667,9.05
1094.6532,11.5114,13.179,5.2734,31,72,18.655,9.545,0,0.011,260.18,0.0,16.0,8.588,0.14,26.6667,8.588
1094.6706,11.5748,13.4586,0.869,31,72,21.142,8.359,0,0.011,260.0,0.0,16.0,8.588,0.14,26.6667,8.588
1094.6717,11.5495,13.4943,-0.5061,31,72,21.297,8.342,0,0.011,259.96,0.0,16.0,8.588,0.14,26.6667,8.588
1094.6849,11.5579,14.1964,-6.9382,31,72,23.624,7.667,0,0.011,260.13,0.0,16.0,8.588,0.12,26.6667,8.588
1094.7039,11.5326,13.4884,-5.5911,31,72,21.209,8.378,0,0.011,260.19,0.0,16.0,8.588,0.12,26.6667,8.588
1094.705,11.5452,13.4646,-2.3593,31,72,21.097,8.372,0,0.011,260.45,0.0,16.0,8.588,0.12,26.6667,8.588
1094.705,11.5114,14.012,-0.2827,31,72,23.36,7.991,0,0.011,260.51,0.0,16.0,8.588,0.12,26.6667,8.588
1094.7299,11.5558,13.6133,0.3071,31,72,22.055,7.888,0,0.011,260.64,0.0,16.0,8.588,-0.06,26.6667,8.588
1094.7459,11.5262,13.5479,0.8585,31,72,21.59,8.166,0,0.011,260.32,0.0,16.0,8.141,-0.06,26.6667,8.141
1094.7472,11.5241,13.6847,2.2371,31,72,22.334,7.898,0,0.011,260.15,0.0,16.0,8.141,-0.06,26.6667,8.141
1094.7641,11.5368,13.1552,-3.7588,31,72,18.57,9.468,0,0.011,260.37,0.0,16.0,8.141,-0.06,26.6667,8.141
1094.788,11.4629,13.6371,-4.1113,31,72,21.905,8.271,0,0.011,260.57,0.0,16.0,8.141,0.16,26.6667,8.141
1094.7891,11.5114,13.6312,-4.1846,31,72,22.041,7.982,0,0.011,260.6,0.0,16.0,8.141,0.16,26.6667,8.141
1094.7903,11.5283,13.2623,-4.0066,31,72,19.502,8.97,0,0.011,260.26,0.0,16.0,8.141,0.16,26.6667,8.141
1094.8037,11.503,14.0953,-3.8216,31,72,23.534,7.85,0,0.011,260.26,0.0,16.0,8.141,0.16,26.6667,8.141
1094.807,11.5157,13.8751,0.2931,31,72,23.086,7.607,0,0.011,260.01,0.0,16.0,8.141,0.16,26.6667,8.141
1094.8231,11.4967,13.3694,-0.377,31,72,20.285,8.587,0,0.011,259.93,0.0,16.0,8.141,0.16,26.6667,8.141
1094.8346,11.4502,13.9227,2.3802,31,72,23.049,8.127,0,0.011,260.38,0.0,16.0,8.141,0.14,26.6667,8.141
1094.8508,11.4586,13.411,0.171,31,72,20.497,8.52,0,0.011,259.91,0.0,16.0,8.141,0.14,26.6667,8.141
1094.8576,11.4755,13.411,-2.0557,31,72,20.552,8.456,0,0.011,259.55,0.0,16.0,8.141,0.14,26.6667,8.141
1094.8597,11.4945,13.7383,-6.9592,31,72,22.554,7.713,0,0.011,259.88,0.0,16.0,8.141,0.14,26.6667,8.141
1094.8692,11.4861,13.2087,-7.3012,31,72,18.932,9.109,0,0.011,260.02,0.0,16.0,7.694,-0.2,26.6667,7.694
1094.8868,11.4523,13.7383,-4.3172,31,72,22.433,7.936,0,0.011,260.28,0.0,16.0,7.694,-0.2,26.6667,7.694
1094.8943,11.4629,13.5241,-3.4412,31,72,21.319,8.134,0,0.011,260.13,0.0,16.0,7.694,0.38,26.6667,7.694
1094.9117,11.4882,13.4586,-2.0138,31,72,20.964,8.184,0,0.011,260.08,0.0,16.0,7.694,0.38,26.6667,7.694
1094.9129,11.4692,13.887,1.1866,31,72,23.061,7.68,0,0.011,260.14,0.0,16.0,7.694,0.38,26.6667,7.694
1094.9296,11.4692,13.8989,-2.8549,31,72,23.105,7.641,0,0.011,260.08,0.0,16.0,7.694,0.16,26.6667,7.694
1094.9459,11.4734,13.6788,0.1849,31,72,22.256,7.713,0,0.011,260.15,0.0,16.0,7.694,0.16,26.6667,7.694
1094.9525,11.3995,13.2563,-0.9947,31,72,19.187,8.88,0,0.011,260.04,0.0,16.0,7.25,0.08,26.6667,7.25
1094.9704,11.4375,13.2623,-3.9263,31,72,19.31,8.813,0,0.011,260.08,0.0,16.0,7.25,0.08,26.6667,7.25
1094.9714,11.4228,13.5657,-0.7853,31,72,21.497,8.047,0,0.011,260.18,0.0,16.0,7.25,0.08,26.6667,7.25
1094.9854,11.4396,13.3158,0.1535,31,72,19.77,8.594,0,0.011,259.38,0.0,16.0,7.25,0.34,26.6667,7.25
1095.0039,11.4502,13.5776,-1.958,31,72,21.664,7.87,0,0.011,260.2,0.0,16.0,7.25,0.34,26.6667,7.25
1095.0049,11.3721,13.2385,-0.6492,31,72,19.026,8.876,0,0.011,260.1,0.0,16.0,7.25,0.34,26.6667,7.25
1095.0193,11.4016,13.1611,-4.1672,31,72,18.391,9.139,0,0.011,259.99,0.0,16.0,7.25,0.02,26.6667,7.25
1095.0393,11.4185,13.2861,-3.1411,31,72,19.5,8.657,0,0.011,260.12,0.0,16.0,7.25,0.02,26.6667,7.25
1095.0495,11.4228,13.3991,-4.5301,31,72,20.41,8.287,0,0.011,260.01,0.0,16.0,7.25,0.12,26.6667,7.25
1095.0659,11.4249,14.0655,1.9788,31,72,23.458,7.802,0,0.011,259.55,0.0,16.0,7.25,0.12,26.6667,7.25
1095.0695,11.427,13.3932,1.7589,31,72,20.384,8.252,0,0.011,260.21,0.0,16.0,6.803,0.08,26.6667,6.803
1095.0755,11.3721,13.7621,1.5286,31,72,22.395,7.922,0,0.011,260.66,0.0,16.0,6.803,0.16,26.6667,6.803
1095.0928,11.3784,13.7621,-0.8726,31,72,22.423,7.85,0,0.011,260.72,0.0,16.0,6.803,0.16,26.6667,6.803
1095.1004,11.3932,13.9703,0.8445,31,72,23.181,7.821,0,0.011,260.68,0.0,16.0,6.803,0.16,26.6667,6.803
1095.1114,11.3974,13.7323,0.4432,31,72,22.37,7.678,0,0.011,260.58,0.0,16.0,6.803,0.24,26.6667,6.803
1095.129,11.4206,13.054,-7.0011,31,72,17.46,9.5,0,0.011,260.28,0.0,16.0,6.803,0.24,26.6667,6.803
1095.137,11.408,13.3932,-7.0918,31,72,20.367,8.168,0,0.011,260.51,0.0,16.0,6.803,0.1,26.6667,6.803
1095.1551,11.3848,13.536,-6.673,31,72,21.302,7.878,0,0.011,260.64,0.0,16.0,6.803,0.1,26.6667,6.803
1095.1641,11.3869,13.5895,-4.1008,31,72,21.635,7.764,0,0.011,260.38,0.0,16.0,6.35,0.16,26.6667,6.35
1095.1835,11.3911,13.1968,1.3331,31,72,18.733,8.803,0,0.011,260.05,0.0,16.0,6.35,0.16,26.6667,6.35
1095.1845,11.3869,13.7323,4.9069,31,72,22.379,7.579,0,0.011,259.86,0.0,16.0,6.35,0.16,26.6667,6.35
1095.1922,11.3594,13.0302,7.8141,31,72,17.215,9.479,0,0.011,259.94,0.0,16.0,6.35,0.16,26.6667,6.35
1095.2024,11.3742,13.6431,4.7813,31,72,21.92,7.658,0,0.011,260.51,0.0,16.0,6.35,-0.2,26.6667,6.35
1095.2036,11.3531,13.7859,0.1849,31,72,22.523,7.673,0,0.011,260.29,0.0,16.0,6.35,-0.2,26.6667,6.35
1095.2213,11.3573,13.536,2.0905,31,72,21.275,7.803,0,0.011,260.04,0.0,16.0,6.35,-0.2,26.6667,6.35
1095.2296,11.3742,13.4884,3.5842,31,72,21.014,7.825,0,0.011,260.34,0.0,16.0,6.35,0.1,26.6667,6.35
1095.2474,11.3763,13.3515,7.4477,31,72,20.029,8.158,0,0.011,260.09,0.0,16.0,6.35,0.1,26.6667,6.35
1095.2561,11.3278,13.1849,6.4775,31,72,18.606,8.718,0,0.011,260.06,0.0,16.0,5.931,0.36,26.6667,5.931
1095.2739,11.3489,13.7918,1.6123,31,72,22.572,7.552,0,0.011,260.26,0.0,16.0,5.931,0.36,26.6667,5.931
1095.2749,11.3236,13.4943,-1.9196,31,72,20.969,7.85,0,0.011,260.2,0.0,16.0,5.931,0.36,26.6667,5.931
1095.2984,11.3404,13.5241,-0.7015,31,72,21.198,7.738,0,0.011,260.09,0.0,16.0,5.931,0.48,26.6667,5.931
1095.2998,11.332,13.4408,-3.0469,31,72,20.637,7.894,0,0.011,259.74,0.0,16.0,5.931,0.48,26.6667,5.931
1095.3008,11.3404,13.5479,3.0851,31,72,21.356,7.655,0,0.011,260.71,0.0,16.0,5.931,0.48,26.6667,5.931
1095.3082,11.2898,13.5598,0.8201,31,72,21.325,7.756,0,0.011,260.36,0.0,16.0,5.931,0.48,26.6667,5.931
1095.3102,10.2311,13.5419,0.9074,31,72,21.48,4.695,0,0.012,261.41,0.0,16.0,5.931,0.48,26.6667,5.931
1095.3182,10.271,13.4943,-0.9668,31,72,21.327,4.648,0,0.012,261.31,0.0,16.0,5.931,0.28,26.6667,5.931
1095.3372,10.2479,13.9703,-3.6018,31,72,22.799,5.011,0,0.012,261.05,0.0,16.0,5.931,0.28,26.6667,5.931
1095.3455,10.2353,14.1726,-1.8707,31,72,23.162,5.451,0,0.012,261.62,0.0,16.0,5.931,0.1,26.6667,5.931
1095.3642,10.2584,13.8394,-4.4149,31,72,22.514,4.721,0,0.012,261.06,0.0,16.0,5.931,0.1,26.6667,5.931
1095.368,10.2227,14.3333,-6.3554,31,72,23.361,5.838,0,0.012,261.42,0.0,16.0,5.531,0.44,26.6667,5.531
1095.39,10.208,13.8692,-1.8009,31,72,22.547,4.793,0,0.012,261.06,0.0,16.0,5.531,0.44,26.6667,5.531
1095.391,10.1786,13.5895,-6.3205,31,72,21.66,4.596,0,0.012,261.41,0.0,16.0,5.531,0.44,26.6667,5.531
1095.3983,10.2164,13.53,-9.2207,31,72,21.475,4.537,0,0.012,261.27,0.0,16.0,5.531,0.44,26.6667,5.531
1095.4072,10.2059,13.8097,-7.214,31,72,22.414,4.638,0,0.012,260.74,0.0,16.0,5.531,0.2,26.6667,5.531
1095.4245,10.1996,14.131,-11.8103,31,72,23.135,5.129,0,0.012,261.94,0.0,16.0,5.531,0.2,26.6667,5.531
1095.4316,10.1429,13.6074,-3.5599,31,72,21.72,4.551,0,0.012,261.45,0.0,16.0,5.531,0.02,26.6667,5.531
1095.434,10.1513,14.0179,-0.2548,31,72,22.872,4.955,0,0.012,261.15,0.0,16.0,5.531,0.02,26.6667,5.531
1095.4578,10.1828,13.768,-1.5392,31,72,22.302,4.524,0,0.012,261.19,0.0,16.0,5.531,0.02,26.6667,5.531
1095.4588,10.1702,13.9346,-1.8602,31,72,22.744,4.69,0,0.012,261.17,0.0,16.0,5.531,0.02,26.6667,5.531
1095.4685,10.1681,13.8692,0.9876,31,72,22.588,4.58,0,0.012,261.22,0.0,16.0,5.125,0.1,26.6667,5.125
1095.4857,10.0694,13.655,-1.9196,31,72,21.845,4.547,0,0.012,261.78,0.0,16.0,5.125,0.1,26.6667,5.125
1095.494,10.0841,14.1429,-2.1115,31,72,23.048,5.204,0,0.012,261.69,0.0,16.0,5.125,0.46,26.6667,5.125
1095.5101,10.1114,13.5122,4.9593,31,72,21.391,4.418,0,0.012,261.79,0.0,16.0,5.125,0.46,26.6667,5.125
1095.5114,10.1156,14.1012,5.762,31,72,23.065,4.916,0,0.012,261.65,0.0,16.0,5.125,0.46,26.6667,5.125
1095.528,10.1324,13.4586,8.6378,31,72,21.201,4.386,0,0.012,261.29,0.0,16.0,5.125,0.12,26.6667,5.125
1095.5448,10.1114,13.655,5.1547,31,72,21.932,4.367,0,0.012,262.24,0.0,16.0,5.125,0.12,26.6667,5.125
1095.5532,10.1198,13.7799,-1.7032,31,72,22.347,4.387,0,0.012,261.62,0.0,16.0,4.734,0.16,26.6667,4.734
1095.5716,10.0799,13.7323,-0.0943,31,72,22.165,4.394,0,0.012,261.59,0.0,16.0,4.734,0.16,26.6667,4.734
1095.5726,10.0359,13.6431,-0.7748,31,72,21.838,4.388,0,0.012,261.18,0.0,16.0,4.734,0.16,26.6667,4.734
1095.5873,10.0421,13.5419,-5.5457,31,72,21.494,4.34,0,0.012,261.33,0.0,16.0,4.734,0.06,26.6667,4.734
