t_s,dL_pct,dR_pct,dV_pct,IDRIVE,STATUS,strain_pct,value,mode,gate_proba,latency_us,YA_mm,YB_mm,Z_mm,Fz_act_N,strain_act_pct,value_act
1375.2683,-1.423,-0.0836,1.2722,31,72,4.282,10.807,0,0.0,260.78,0.0,0.0,-12.0,0.2516,0.0,-12.0
1375.2704,-1.4388,0.1193,2.5912,31,72,4.453,10.526,0,0.0,260.68,0.0,0.0,-12.0,0.2516,0.0,-12.0
1375.3029,-1.4448,0.0179,2.0402,31,72,4.36,10.646,0,0.0,260.83,0.0,0.0,-12.0,0.2516,0.0,-12.0
1375.3052,-1.4031,-0.0359,0.3539,31,72,4.314,10.79,0,0.0,260.63,0.0,0.0,-12.0,0.2516,0.0,-12.0
1375.3072,-1.4369,0.0,2.0202,31,72,4.339,10.688,0,0.0,260.21,0.0,0.0,-12.0,0.2516,0.0,-12.0
1375.3499,-1.419,0.0358,-0.8115,31,72,4.368,10.677,0,0.0,260.71,0.0,0.0,-12.0,0.1316,0.0,-12.0
1375.3509,-1.4408,0.0716,-1.5862,31,72,4.393,10.597,0,0.0,260.71,0.0,0.0,-12.0,0.1316,0.0,-12.0
1375.3531,-1.4448,0.0835,0.3572,31,72,4.4,10.578,0,0.0,260.72,0.0,0.0,-12.0,0.1316,0.0,-12.0
1375.3967,-1.4329,0.0775,-0.7146,31,72,4.392,10.609,0,0.0,260.59,0.0,0.0,-12.0,-0.1484,0.0,-12.0
1375.4008,-1.411,-0.006,-0.334,31,72,4.318,10.756,0,0.0,260.09,0.0,0.0,-12.0,-0.1484,0.0,-12.0
1375.4018,-1.419,0.1074,0.4674,31,72,4.412,10.602,0,0.0,260.6,0.0,0.0,-12.0,-0.1484,0.0,-12.0
1375.4039,-1.4369,0.0775,-2.4644,31,72,4.381,10.611,0,0.0,260.73,0.0,0.0,-12.0,-0.1484,0.0,-12.0
1375.4202,-1.419,-0.0836,-2.4811,31,72,4.24,10.851,0,0.0,260.72,0.0,0.0,-12.0,-0.1484,0.0,-12.0
1375.4482,-1.413,0.1312,0.0133,31,72,4.423,10.591,0,0.0,260.85,0.0,0.0,-12.0,-0.1484,0.0,-12.0
1375.4502,-1.4249,0.173,-2.5479,31,72,4.455,10.522,0,0.0,260.47,0.0,0.0,-12.0,-0.1484,0.0,-12.0
1375.4523,-1.4249,0.0775,-2.1706,31,72,4.368,10.644,0,0.0,260.49,0.0,0.0,-12.0,-0.1484,0.0,-12.0
1375.4584,-1.419,0.2327,1.329,31,72,4.501,10.464,0,0.0,260.86,0.0,0.0,-12.0,-0.4284,0.0,-12.0
1375.4988,-1.4547,0.1372,2.6246,31,72,4.411,10.524,0,0.0,260.97,0.0,0.0,-12.0,-0.4284,0.0,-12.0
1375.5123,-1.411,0.0179,0.2304,31,72,4.308,10.752,0,0.0,261.05,0.0,0.0,-12.0,-0.3484,0.0,-12.0
1375.5442,-1.4408,-0.012,0.3038,31,72,4.275,10.741,0,0.0,261.11,0.0,0.0,-12.0,-0.3484,0.0,-12.0
1375.5462,-1.4369,0.1312,3.7366,31,72,4.397,10.57,0,0.0,260.46,0.0,0.0,-12.0,-0.3484,0.0,-12.0
1375.5472,-1.4249,0.0179,3.2123,31,72,4.296,10.737,0,0.0,261.08,0.0,0.0,-12.0,-0.3484,0.0,-12.0
1375.5492,-1.5063,0.0298,-1.0886,31,72,4.295,10.583,0,0.0,261.15,0.0,0.0,-12.0,-0.3484,0.0,-12.0
1375.5512,-1.4369,-0.1134,0.9316,31,72,4.175,10.89,0,0.0,261.0,0.0,0.0,-12.0,-0.3484,0.0,-12.0
1375.5971,-1.4448,0.1491,-0.925,31,72,4.397,10.546,0,0.0,260.71,0.0,0.0,-12.0,-0.4084,0.0,-12.0
1375.5992,-1.4329,-0.0776,1.2956,31,72,4.199,10.857,0,0.0,260.74,0.0,0.0,-12.0,-0.4084,0.0,-12.0
1375.6016,-1.4329,0.0298,4.765,31,72,4.288,10.723,0,0.0,260.16,0.0,0.0,-12.0,-0.4084,0.0,-12.0
1375.6038,-1.4408,-0.0657,1.8465,31,72,4.201,10.834,0,0.0,260.75,0.0,0.0,-12.0,-0.4084,0.0,-12.0
1375.6182,-1.4706,-0.0478,0.965,31,72,4.21,10.761,0,0.0,260.84,0.0,0.0,-12.0,-0.2084,0.0,-12.0
1375.6499,-1.4428,0.0954,1.8165,31,72,4.333,10.631,0,0.0,260.68,0.0,0.0,-12.0,-0.2084,0.0,-12.0
1375.6513,-1.421,0.0716,1.1887,31,72,4.311,10.702,0,0.0,260.61,0.0,0.0,-12.0,-0.2084,0.0,-12.0
1375.6534,-1.4488,0.0596,3.3358,31,72,4.295,10.672,0,0.0,260.62,0.0,0.0,-12.0,-0.2084,0.0,-12.0
1375.6544,-1.4289,-0.0836,1.4892,31,72,4.17,10.893,0,0.0,260.61,0.0,0.0,-12.0,-0.2084,0.0,-12.0
1375.6565,-1.4746,-0.0299,-2.1438,31,72,4.208,10.746,0,0.0,260.72,0.0,0.0,-12.0,-0.2084,0.0,-12.0
1375.6699,-1.4646,0.0417,1.0017,31,72,4.267,10.676,0,0.0,260.85,0.0,0.0,-12.0,-0.0084,0.0,-12.0
1375.7065,-1.4408,0.0,3.0186,31,72,4.23,10.774,0,0.0,260.71,0.0,0.0,-12.0,-0.0084,0.0,-12.0
1375.72,-1.4448,0.0059,1.2856,31,72,4.231,10.762,0,0.0,260.47,0.0,0.0,-12.003,0.1316,0.0,-12.003
1375.7495,-1.4309,0.0179,-1.6263,31,72,4.239,10.774,0,0.0,260.04,0.0,0.0,-12.003,0.1316,0.0,-12.003
1375.7515,-1.413,0.1074,0.0367,31,72,4.315,10.694,0,0.0,260.69,0.0,0.0,-12.003,0.1316,0.0,-12.003
1375.7535,-1.4369,-0.0836,1.6495,31,72,4.145,10.9,0,0.0,260.71,0.0,0.0,-12.003,0.1316,0.0,-12.003
1375.7556,-1.4706,0.1372,-0.3173,31,72,4.329,10.563,0,0.0,260.58,0.0,0.0,-12.003,0.1316,0.0,-12.003
1375.7698,-1.4309,0.0895,1.5126,31,72,4.288,10.695,0,0.0,260.44,0.0,0.0,-12.003,0.5716,0.0,-12.003
1375.8043,-1.4388,0.1372,-1.1654,31,72,4.325,10.624,0,0.0,260.62,0.0,0.0,-12.003,0.5716,0.0,-12.003
1375.8066,-1.421,0.1133,2.3307,31,72,4.302,10.688,0,0.0,260.5,0.0,0.0,-12.003,0.5716,0.0,-12.003
1375.8087,-1.4508,0.0477,1.4058,31,72,4.239,10.722,0,0.0,260.68,0.0,0.0,-12.003,0.5716,0.0,-12.003
1375.8107,-1.4388,0.1193,0.2471,31,72,4.299,10.655,0,0.0,260.69,0.0,0.0,-12.003,0.5716,0.0,-12.003
1375.8277,-1.4349,-0.0239,-2.3041,31,72,4.172,10.847,0,0.0,260.89,0.0,0.0,-12.028,-0.1084,0.0,-12.028
1375.8575,-1.4408,0.0954,-2.1104,31,72,4.271,10.687,0,0.0,260.47,0.0,0.0,-12.028,-0.1084,0.0,-12.028
1375.8595,-1.4269,-0.1671,-0.708,31,72,4.044,11.054,0,0.0,260.49,0.0,0.0,-12.028,-0.1084,0.0,-12.028
1375.8726,-1.419,0.1074,2.4176,31,72,4.277,10.716,0,0.0,261.01,0.0,0.0,-12.028,-0.2684,0.0,-12.028
1375.904,-1.4726,-0.0597,3.6831,31,72,4.124,10.838,0,0.0,261.05,0.0,0.0,-12.028,-0.2684,0.0,-12.028
1375.906,-1.4289,-0.0717,5.4529,31,72,4.114,10.935,0,0.0,261.0,0.0,0.0,-12.028,-0.2684,0.0,-12.028
1375.9071,-1.4369,0.0059,4.2107,31,72,4.177,10.823,0,0.0,261.09,0.0,0.0,-12.028,-0.2684,0.0,-12.028
1375.9103,-1.4289,0.179,0.2404,31,72,4.324,10.62,0,0.0,260.89,0.0,0.0,-12.028,-0.2684,0.0,-12.028
1375.9554,-1.413,-0.0239,-0.728,31,72,4.147,10.91,0,0.0,261.02,0.0,0.0,-12.028,0.0916,0.0,-12.028
1375.9575,-1.4666,0.1133,0.788,31,72,4.257,10.643,0,0.0,261.02,0.0,0.0,-12.028,0.0916,0.0,-12.028
1375.9695,-1.4289,-0.018,2.2406,31,72,4.143,10.88,0,0.0,260.76,0.0,0.0,-12.069,0.4516,0.0,-12.069
1375.9747,-1.419,0.0775,3.9336,31,72,4.223,10.777,0,0.0,260.79,0.0,0.0,-12.069,0.4516,0.0,-12.069
1376.0051,-1.4369,-0.0538,3.9569,31,72,4.105,10.918,0,0.0,260.64,0.0,0.0,-12.069,0.4516,0.0,-12.069
1376.0061,-1.423,0.0358,-0.2472,31,72,4.18,10.83,0,0.0,260.06,0.0,0.0,-12.069,0.4516,0.0,-12.069
1376.0082,-1.4031,-0.012,1.1086,31,72,4.137,10.93,0,0.0,260.66,0.0,0.0,-12.069,0.4516,0.0,-12.069
1376.023,-1.4408,0.0358,2.7715,31,72,3.455,11.426,0,0.0,260.59,0.0,0.0,-12.069,-0.0684,0.0,-12.069
1376.0567,-1.4329,0.0954,-0.1837,31,72,3.503,11.363,0,0.0,260.65,0.0,0.0,-12.069,-0.0684,0.0,-12.069
1376.0577,-1.4269,0.0119,1.6061,31,72,3.43,11.489,0,0.0,260.68,0.0,0.0,-12.069,-0.0684,0.0,-12.069
1376.0599,-1.4607,0.0775,-0.0034,31,72,3.479,11.341,0,0.0,260.81,0.0,0.0,-12.069,-0.0684,0.0,-12.069
1376.061,-1.421,0.0537,-3.1323,31,72,3.46,11.449,0,0.0,260.67,0.0,0.0,-12.069,-0.0684,0.0,-12.069
1376.062,-1.4448,0.1491,-2.4243,31,72,3.536,11.279,0,0.0,260.78,0.0,0.0,-12.069,-0.0684,0.0,-12.069
1376.0641,-1.4249,0.1491,-1.6229,31,72,3.535,11.318,0,0.0,260.52,0.0,0.0,-12.069,-0.0684,0.0,-12.069
1376.0795,-1.4309,0.1312,-1.643,31,72,3.516,11.333,0,0.0,260.05,0.0,0.0,-12.125,0.0916,0.0,-12.125
1376.1088,-1.4289,0.0477,-1.8834,31,72,3.443,11.452,0,0.0,261.19,0.0,0.0,-12.125,0.0916,0.0,-12.125
1376.1108,-1.4369,0.0417,-1.5995,31,72,3.434,11.448,0,0.0,260.81,0.0,0.0,-12.125,0.0916,0.0,-12.125
1376.1119,-1.4587,0.1849,-1.5227,31,72,3.551,11.219,0,0.0,260.56,0.0,0.0,-12.125,0.0916,0.0,-12.125
1376.1593,-1.423,0.0119,1.8065,31,72,3.405,11.519,0,0.0,260.62,0.0,0.0,-12.125,0.3916,0.0,-12.125
1376.1603,-1.4249,-0.006,1.0318,31,72,3.386,11.543,0,0.0,260.56,0.0,0.0,-12.125,0.3916,0.0,-12.125
1376.1625,-1.4309,0.1133,-2.4177,31,72,3.484,11.372,0,0.0,260.53,0.0,0.0,-12.125,0.3916,0.0,-12.125
1376.1645,-1.4547,0.0656,-2.2407,31,72,3.438,11.396,0,0.0,260.81,0.0,0.0,-12.125,0.3916,0.0,-12.125
1376.1665,-1.4587,0.1849,-3.6665,31,72,3.536,11.231,0,0.0,260.53,0.0,0.0,-12.125,0.3916,0.0,-12.125
1376.1675,-1.4488,0.1074,0.1703,31,72,3.468,11.355,0,0.0,260.7,0.0,0.0,-12.125,0.3916,0.0,-12.125
1376.1811,-1.4269,0.1133,-0.0401,31,72,3.473,11.39,0,0.0,260.41,0.0,0.0,-12.2,0.0116,0.0,-12.2
1376.2142,-1.4388,0.1014,0.985,31,72,3.459,11.386,0,0.0,260.1,0.0,0.0,-12.2,0.0116,0.0,-12.2
1376.2165,-1.4289,-0.006,1.8365,31,72,3.366,11.553,0,0.0,260.88,0.0,0.0,-12.2,0.0116,0.0,-12.2
1376.2639,-1.4547,-0.0776,-0.4876,31,72,3.301,11.606,0,0.0,261.11,0.0,0.0,-12.2,0.0916,0.0,-12.2
1376.2662,-1.4547,-0.0776,-2.3943,31,72,3.298,11.609,0,0.0,260.99,0.0,0.0,-12.2,0.0916,0.0,-12.2
1376.2677,-1.4289,-0.1492,-1.3491,31,72,3.238,11.759,0,0.0,260.82,0.0,0.0,-12.2,0.0916,0.0,-12.2
1376.2697,-1.4289,0.0298,-1.0987,31,72,3.384,11.515,0,0.0,260.96,0.0,0.0,-12.2,0.0916,0.0,-12.2
1376.2717,-1.4349,0.0895,-1.112,31,72,3.431,11.425,0,0.0,261.01,0.0,0.0,-12.2,0.0916,0.0,-12.2
1376.2887,-1.4408,-0.0776,-0.5644,31,72,3.287,11.645,0,0.0,261.05,0.0,0.0,-12.287,0.1916,0.0,-12.287
1376.3193,-1.4527,0.0954,1.5126,31,72,3.429,11.389,0,0.0,260.98,0.0,0.0,-12.287,0.1916,0.0,-12.287
1376.3215,-1.4428,-0.0478,2.3574,31,72,3.306,11.605,0,0.0,260.67,0.0,0.0,-12.287,0.1916,0.0,-12.287
1376.3239,-1.4329,0.2267,-0.0101,31,72,3.536,11.255,0,0.0,260.52,0.0,0.0,-12.287,0.1916,0.0,-12.287
1376.3448,-1.4249,0.0059,1.0017,31,72,3.348,11.57,0,0.0,260.15,0.0,0.0,-12.287,-0.2084,0.0,-12.287
1376.3744,-1.4289,0.0656,-3.0254,31,72,3.394,11.483,0,0.0,260.63,0.0,0.0,-12.287,-0.2084,0.0,-12.287
1376.3754,-1.4706,0.1014,-5.443,31,72,3.418,11.361,0,0.0,260.64,0.0,0.0,-12.287,-0.2084,0.0,-12.287
1376.4196,-1.4388,0.0179,-0.2572,31,72,3.348,11.535,0,0.0,260.68,0.0,0.0,-12.397,-0.4684,0.0,-12.397
1376.4216,-1.4448,0.0716,2.1103,31,72,3.389,11.453,0,0.0,260.65,0.0,0.0,-12.397,-0.4684,0.0,-12.397
1376.4226,-1.4349,-0.0359,3.4627,31,72,3.297,11.621,0,0.0,260.46,0.0,0.0,-12.397,-0.4684,0.0,-12.397
1376.4247,-1.4388,0.0119,2.8483,31,72,3.334,11.551,0,0.0,260.58,0.0,0.0,-12.397,-0.4684,0.0,-12.397
1376.4267,-1.423,-0.018,0.5543,31,72,3.308,11.624,0,0.0,260.74,0.0,0.0,-12.397,-0.4684,0.0,-12.397
1376.4442,-1.4825,-0.0836,-0.7981,31,72,3.244,11.606,0,0.0,260.68,0.0,0.0,-12.397,-0.1084,0.0,-12.397
1376.4753,-1.4408,-0.1194,-0.0902,31,72,3.215,11.737,0,0.0,260.44,0.0,0.0,-12.397,-0.1084,0.0,-12.397
1376.4784,-1.4369,0.0537,-2.4377,31,72,3.358,11.508,0,0.0,260.65,0.0,0.0,-12.397,-0.1084,0.0,-12.397
1376.5223,-1.4349,-0.018,-0.0234,31,72,3.295,11.612,0,0.0,260.05,0.0,0.0,-12.516,0.1716,0.0,-12.516
1376.5243,-1.4349,0.1491,-3.0922,31,72,3.433,11.387,0,0.0,260.56,0.0,0.0,-12.516,0.1716,0.0,-12.516
1376.5253,-1.4845,-0.018,-1.2155,31,72,3.284,11.525,0,0.0,260.74,0.0,0.0,-12.516,0.1716,0.0,-12.516
1376.5273,-1.4567,0.1491,-1.0185,31,72,3.425,11.352,0,0.0,260.61,0.0,0.0,-12.516,0.1716,0.0,-12.516
1376.5306,-1.4289,-0.1254,-0.5944,31,72,3.195,11.783,0,0.0,260.47,0.0,0.0,-12.516,0.1716,0.0,-12.516
1376.576,-1.4369,0.1312,1.2755,31,72,3.406,11.418,0,0.0,260.52,0.0,0.0,-12.516,-0.0684,0.0,-12.516
1376.578,-1.423,0.1432,2.1204,31,72,3.415,11.429,0,0.0,260.5,0.0,0.0,-12.516,-0.0684,0.0,-12.516
1376.5791,-1.413,-0.2149,-0.5343,31,72,3.114,11.948,0,0.0,260.62,0.0,0.0,-12.516,-0.0684,0.0,-12.516
1376.5812,-1.4547,-0.0955,-0.7113,31,72,3.205,11.702,0,0.0,260.51,0.0,0.0,-12.516,-0.0684,0.0,-12.516
1376.5936,-1.4448,0.1074,-1.85,31,72,3.374,11.445,0,0.0,260.54,0.0,0.0,-12.659,0.2516,0.0,-12.659
1376.6255,-1.423,-0.0359,-2.0103,31,72,3.253,11.685,0,0.0,260.61,0.0,0.0,-12.659,0.2516,0.0,-12.659
1376.6275,-1.4249,0.0417,-0.1169,31,72,3.315,11.577,0,0.0,260.38,0.0,0.0,-12.659,0.2516,0.0,-12.659
1376.6295,-1.4408,0.0298,0.3673,31,72,3.3,11.566,0,0.0,260.93,0.0,0.0,-12.659,0.2516,0.0,-12.659
1376.6305,-1.4984,0.1074,0.591,31,72,3.357,11.357,0,0.0,261.06,0.0,0.0,-12.659,0.2516,0.0,-12.659
1376.6325,-1.4646,0.1193,-1.8299,31,72,3.368,11.405,0,0.0,260.95,0.0,0.0,-12.659,0.2516,0.0,-12.659
1376.6439,-1.4249,0.1193,-0.2171,31,72,3.369,11.48,0,0.0,261.02,0.0,0.0,-12.659,-0.1484,0.0,-12.659
1376.6804,-1.4329,0.0895,2.0035,31,72,3.34,11.509,0,0.0,260.88,0.0,0.0,-12.659,-0.1484,0.0,-12.659
1376.6824,-1.4269,0.0179,2.3541,31,72,3.278,11.62,0,0.0,260.93,0.0,0.0,-12.659,-0.1484,0.0,-12.659
1376.6844,-1.4349,-0.0478,0.7813,31,72,3.219,11.699,0,0.0,260.87,0.0,0.0,-12.659,-0.1484,0.0,-12.659
1376.6857,-1.4646,0.1849,2.117,31,72,3.41,11.329,0,0.0,260.99,0.0,0.0,-12.659,-0.1484,0.0,-12.659
1376.7019,-1.4388,-0.006,1.7397,31,72,3.248,11.638,0,0.0,260.52,0.0,0.0,-12.809,-0.0684,0.0,-12.809
1376.7339,-1.4289,-0.0359,-0.7647,31,72,3.221,11.701,0,0.0,260.41,0.0,0.0,-12.809,-0.0684,0.0,-12.809
1376.7349,-1.4349,-0.018,3.072,31,72,3.233,11.667,0,0.0,260.05,0.0,0.0,-12.809,-0.0684,0.0,-12.809
1376.7359,-1.419,0.0238,1.2555,31,72,3.267,11.642,0,0.0,260.57,0.0,0.0,-12.809,-0.0684,0.0,-12.809
1376.7379,-1.4964,0.1491,-0.935,31,72,3.362,11.332,0,0.0,260.64,0.0,0.0,-12.809,-0.0684,0.0,-12.809
1376.7546,-1.4349,-0.0239,-2.0604,31,72,3.22,11.683,0,0.0,260.64,0.0,0.0,-12.809,0.3116,0.0,-12.809
1376.7855,-1.4428,0.1074,-1.1154,31,72,3.326,11.491,0,0.0,260.66,0.0,0.0,-12.809,0.3116,0.0,-12.809
1376.7875,-1.417,0.0358,-1.5528,31,72,3.266,11.639,0,0.95,0.0,0.0,0.0,-12.809,0.3116,0.0,-12.809
1376.7885,-1.4587,0.0,-8.7989,31,72,2.664,12.113,0,0.0,260.56,0.0,0.0,-12.809,0.3116,0.0,-12.809
1376.7906,-1.4726,0.0656,-8.6921,31,72,2.714,11.995,0,0.0,260.43,0.0,0.0,-12.809,0.3116,0.0,-12.809
1376.7916,-1.4587,0.1253,-4.9788,31,72,2.764,11.94,0,0.0,260.42,0.0,0.0,-12.809,0.3116,0.0,-12.809
1376.8051,-1.4547,-0.1075,-6.3947,31,72,2.568,12.282,0,0.0,260.89,0.0,0.0,-12.975,-0.0884,0.0,-12.975
1376.8403,-1.4587,0.1133,-5.7369,31,72,2.749,11.961,0,0.0,260.5,0.0,0.0,-12.975,-0.0884,0.0,-12.975
1376.8427,-1.4686,0.0,-2.0036,31,72,2.651,12.104,0,0.0,260.59,0.0,0.0,-12.975,-0.0884,0.0,-12.975
1376.8437,-1.4587,0.0954,-1.5194,31,72,2.729,11.99,0,0.0,260.42,0.0,0.0,-12.975,-0.0884,0.0,-12.975
1376.8457,-1.4527,0.2625,1.3557,31,72,2.868,11.771,0,0.0,259.89,0.0,0.0,-12.975,-0.0884,0.0,-12.975
1376.8938,-1.4448,-0.1492,-3.0922,31,72,2.524,12.374,0,0.0,260.73,0.0,0.0,-12.975,0.1716,0.0,-12.975
1376.8959,-1.5321,-0.012,0.8748,31,72,2.624,12.007,0,0.0,260.74,0.0,0.0,-12.975,0.1716,0.0,-12.975
1376.8969,-1.4547,0.0895,1.5059,31,72,2.715,12.015,0,0.0,260.52,0.0,0.0,-12.975,0.1716,0.0,-12.975
1376.8989,-1.4746,0.0835,-0.0067,31,72,2.705,11.987,0,0.0,260.44,0.0,0.0,-12.975,0.1716,0.0,-12.975
1376.9009,-1.4547,0.0656,-2.8317,31,72,2.69,12.052,0,0.0,260.45,0.0,0.0,-12.975,0.1716,0.0,-12.975
1376.902,-1.4666,0.0775,-1.7398,31,72,2.697,12.015,0,0.0,260.46,0.0,0.0,-12.975,0.1716,0.0,-12.975
1376.915,-1.4448,0.167,-1.683,31,72,2.772,11.932,0,0.0,260.58,0.0,0.0,-13.153,0.1516,0.0,-13.153
1376.9201,-1.4805,-0.0478,1.1754,31,72,2.586,12.17,0,0.0,260.79,0.0,0.0,-13.153,0.1516,0.0,-13.153
1376.9495,-1.4508,-0.0299,0.9516,31,72,2.602,12.205,0,0.0,260.8,0.0,0.0,-13.153,0.1516,0.0,-13.153
1376.9971,-1.4607,0.0298,0.394,31,72,2.648,12.102,0,0.0,260.53,0.0,0.0,-13.153,-0.0284,0.0,-13.153
1376.9991,-1.4607,0.1074,0.3539,31,72,2.711,11.994,0,0.0,259.87,0.0,0.0,-13.153,-0.0284,0.0,-13.153
1377.0014,-1.4607,0.179,0.8448,31,72,2.768,11.896,0,0.0,260.51,0.0,0.0,-13.153,-0.0284,0.0,-13.153
1377.0027,-1.4587,0.1253,0.1869,31,72,2.721,11.977,0,0.0,260.54,0.0,0.0,-13.153,-0.0284,0.0,-13.153
1377.0059,-1.5123,0.0716,0.808,31,72,2.668,11.952,0,0.0,260.48,0.0,0.0,-13.153,-0.0284,0.0,-13.153
1377.0141,-1.4746,0.0238,2.491,31,72,2.63,12.094,0,0.0,260.56,0.0,0.0,-13.309,-0.0284,0.0,-13.309
1377.0244,-1.4924,0.1551,-0.6579,31,72,2.736,11.877,0,0.0,260.39,0.0,0.0,-13.309,-0.0284,0.0,-13.309
1377.0623,-1.4845,0.1193,-0.4742,31,72,2.704,11.944,0,0.0,260.83,0.0,0.0,-13.453,0.0516,0.0,-13.453
1377.101,-1.4825,0.1312,2.8082,31,72,2.712,11.933,0,0.0,260.87,0.0,0.0,-13.453,0.0516,0.0,-13.453
1377.1021,-1.5063,-0.0299,-1.1755,31,72,2.572,12.117,0,0.0,261.28,0.0,0.0,-13.453,0.0516,0.0,-13.453
1377.1041,-1.4527,-0.0597,-1.7932,31,72,2.552,12.267,0,0.0,261.1,0.0,0.0,-13.453,0.0516,0.0,-13.453
1377.1061,-1.4627,0.1074,-0.9317,31,72,2.687,12.01,0,0.0,260.9,0.0,0.0,-13.453,0.0516,0.0,-13.453
1377.1081,-1.4686,0.1372,0.975,31,72,2.709,11.959,0,0.0,260.22,0.0,0.0,-13.453,0.0516,0.0,-13.453
1377.1096,-1.4706,0.0358,2.5578,31,72,2.622,12.101,0,0.0,261.01,0.0,0.0,-13.453,0.0516,0.0,-13.453
1377.1237,-1.4686,0.0119,-1.4059,31,72,2.6,12.141,0,0.0,261.06,0.0,0.0,-13.453,-0.1684,0.0,-13.453
1377.128,-1.4766,0.1372,-3.9103,31,72,2.701,11.95,0,0.0,260.78,0.0,0.0,-13.453,-0.1684,0.0,-13.453
1377.1589,-1.4805,0.2267,-1.5294,31,72,2.774,11.82,0,0.0,260.45,0.0,0.0,-13.453,-0.1684,0.0,-13.453
1377.1599,-1.4746,-0.1433,-3.8602,31,72,2.464,12.36,0,0.0,260.75,0.0,0.0,-13.453,-0.1684,0.0,-13.453
1377.1746,-1.4646,0.1193,-3.8535,31,72,2.681,12.004,0,0.0,260.43,0.0,0.0,-13.453,-0.2284,0.0,-13.453
1377.2082,-1.4964,0.1312,-5.0289,31,72,2.685,11.929,0,0.0,260.46,0.0,0.0,-13.453,-0.2284,0.0,-13.453
1377.2102,-1.4805,0.0298,-4.3177,31,72,2.6,12.104,0,0.0,260.68,0.0,0.0,-13.453,-0.2284,0.0,-13.453
1377.2122,-1.4964,0.0775,-6.555,31,72,2.635,12.008,0,0.0,260.47,0.0,0.0,-13.453,-0.2284,0.0,-13.453
1377.2153,-1.4785,0.1074,-4.5548,31,72,2.66,12.002,0,0.0,260.42,0.0,0.0,-13.453,-0.2284,0.0,-13.453
1377.2299,-1.4666,0.0,-4.4112,31,72,2.57,12.18,0,0.0,260.21,0.0,0.0,-13.584,-0.2484,0.0,-13.584
1377.2607,-1.4607,0.0298,-1.6964,31,72,2.593,12.151,0,0.0,260.76,0.0,0.0,-13.584,-0.2484,0.0,-13.584
1377.2628,-1.4587,0.1193,-1.1821,31,72,2.665,12.029,0,0.0,260.58,0.0,0.0,-13.584,-0.2484,0.0,-13.584
1377.2772,-1.4865,-0.2029,-0.3407,31,72,2.393,12.442,0,0.0,260.8,0.0,0.0,-13.584,-0.0684,0.0,-13.584
1377.3118,-1.4865,-0.2328,-4.1006,31,72,2.366,12.489,0,0.0,260.75,0.0,0.0,-13.584,-0.0684,0.0,-13.584
1377.3129,-1.4924,0.0895,-4.5347,31,72,2.629,12.013,0,0.0,260.41,0.0,0.0,-13.584,-0.0684,0.0,-13.584
1377.3151,-1.4805,0.1253,-5.1725,31,72,2.659,11.988,0,0.0,260.4,0.0,0.0,-13.584,-0.0684,0.0,-13.584
1377.3171,-1.4825,0.0895,-3.5363,31,72,2.626,12.036,0,0.0,260.49,0.0,0.0,-13.584,-0.0684,0.0,-13.584
1377.3242,-1.546,-0.006,-6.7854,31,72,2.537,12.051,0,0.0,260.83,0.0,0.0,-13.694,0.2916,0.0,-13.694
1377.3338,-1.5123,-0.0359,-9.3265,31,72,2.513,12.161,0,0.0,260.81,0.0,0.0,-13.694,0.2916,0.0,-13.694
1377.3652,-1.4885,0.2327,-9.9042,31,72,2.739,11.831,0,0.0,260.42,0.0,0.0,-13.694,0.2916,0.0,-13.694
1377.3807,-1.4944,-0.018,-12.1515,31,72,2.526,12.174,0,0.0,260.19,0.0,0.0,-13.694,0.1116,0.0,-13.694
1377.4141,-1.4825,0.1611,-14.8797,31,72,2.675,11.945,0,0.0,260.46,0.0,0.0,-13.694,0.1116,0.0,-13.694
1377.4161,-1.5381,0.0775,-11.1264,31,72,2.596,11.959,0,0.0,260.55,0.0,0.0,-13.694,0.1116,0.0,-13.694
1377.4172,-1.4964,0.1074,-11.7875,31,72,2.624,11.998,0,0.0,260.47,0.0,0.0,-13.694,0.1116,0.0,-13.694
1377.4192,-1.5024,0.2088,-7.2161,31,72,2.706,11.847,0,0.0,260.68,0.0,0.0,-13.694,0.1116,0.0,-13.694
1377.4265,-1.5123,0.167,-7.894,31,72,2.667,11.888,0,0.0,260.39,0.0,0.0,-13.784,0.4516,0.0,-13.784
1377.4367,-1.5024,0.0954,-2.1772,31,72,2.606,12.009,0,0.0,260.24,0.0,0.0,-13.784,0.4516,0.0,-13.784
1377.4665,-1.4964,0.0895,-3.5563,31,72,2.6,12.031,0,0.0,260.88,0.0,0.0,-13.784,0.4516,0.0,-13.784
1377.4685,-1.4885,0.0596,-0.6479,31,72,2.573,12.09,0,0.0,261.02,0.0,0.0,-13.784,0.4516,0.0,-13.784
1377.5152,-1.5123,0.1372,-3.5931,31,72,2.633,11.938,0,0.0,260.85,0.0,0.0,-13.784,-0.3484,0.0,-13.784
1377.5188,-1.4865,-0.012,-0.1837,31,72,2.51,12.2,0,0.0,261.23,0.0,0.0,-13.784,-0.3484,0.0,-13.784
1377.5209,-1.5063,-0.2328,1.2555,31,72,2.323,12.486,0,0.0,261.09,0.0,0.0,-13.784,-0.3484,0.0,-13.784
1377.5232,-1.4805,0.1193,0.9817,31,72,2.615,12.029,0,0.0,260.82,0.0,0.0,-13.784,-0.3484,0.0,-13.784
