t_s,dL_pct,dR_pct,dV_pct,IDRIVE,STATUS,strain_pct,value,mode,gate_proba,latency_us,XA_mm,YA_mm,Z_mm,Fz_act_N,strain_act_pct,value_act
911.9136,5.7771,10.2078,-11.2199,31,72,17.13,14.853,0,0.015,259.01,0.0,11.438,9.0,0.2452,19.0633,9.0
911.9146,5.7997,10.379,-12.8032,31,72,17.977,14.427,0,0.015,258.82,0.0,11.438,9.0,0.2452,19.0633,9.0
911.9156,5.7853,10.4144,-14.367,31,72,18.253,13.746,0,0.015,258.36,0.0,11.438,9.0,0.2452,19.0633,9.0
911.9166,5.7812,10.2137,-12.3025,31,72,17.141,14.912,0,0.015,259.01,0.0,11.438,9.0,0.2452,19.0633,9.0
911.9176,5.7812,10.3495,-10.7517,31,72,17.911,14.031,0,0.015,258.99,0.0,11.438,9.0,0.2452,19.0633,9.0
911.9176,5.7606,10.5443,-9.5488,31,72,19.064,12.008,0,0.015,259.34,0.0,11.438,9.0,0.2452,19.0633,9.0
911.9293,5.7729,10.2314,-4.5127,31,72,17.3,14.462,0,0.015,258.99,0.0,10.994,9.0,0.0452,18.3233,9.0
911.948,5.7935,10.4734,-9.2172,31,72,18.55,13.505,0,0.015,259.05,0.0,10.994,9.0,0.0452,18.3233,9.0
911.949,5.7688,10.255,-4.542,31,72,17.461,14.134,0,0.015,258.99,0.0,10.994,9.0,0.0452,18.3233,9.0
911.9536,5.7709,10.3258,-6.8893,31,72,17.842,13.755,0,0.015,258.76,0.0,10.994,9.0,-0.2748,18.3233,9.0
911.9584,5.7729,10.0129,-10.1047,31,72,16.094,15.568,0,0.015,258.82,0.0,10.994,9.0,-0.2748,18.3233,9.0
911.9791,5.7565,10.4793,-8.5604,31,72,18.738,12.208,0,0.015,259.34,0.0,10.994,9.0,-0.2748,18.3233,9.0
911.9801,5.7688,10.2609,-6.9966,31,72,17.5,14.03,0,0.015,258.91,0.0,10.994,9.0,-0.2748,18.3233,9.0
911.9801,5.7462,10.3908,-6.0278,31,72,18.312,12.348,0,0.015,258.72,0.0,10.994,9.0,-0.2748,18.3233,9.0
911.9811,5.7585,10.1664,-4.6037,31,72,17.053,14.123,0,0.015,258.97,0.0,10.994,9.0,-0.2748,18.3233,9.0
911.9826,5.6722,10.0129,-10.9631,31,72,16.459,10.882,0,0.015,259.05,0.0,10.994,9.0,-0.2748,18.3233,9.0
911.9935,5.7647,10.314,-11.8441,31,72,17.822,13.487,0,0.015,258.91,0.0,10.994,9.0,0.5052,18.3233,9.0
912.0133,5.7544,9.9775,-14.9295,31,72,16.074,14.797,0,0.015,259.14,0.0,10.994,9.0,0.5052,18.3233,9.0
912.0143,5.7503,10.4675,-13.7428,31,72,18.699,11.949,0,0.015,259.44,0.0,10.994,9.0,0.5052,18.3233,9.0
912.0236,5.7606,10.4852,-16.0772,31,72,18.757,12.196,0,0.015,259.29,0.0,10.525,9.0,0.1252,17.5417,9.0
912.0425,5.7359,10.379,-15.1863,31,72,18.285,11.887,0,0.015,259.12,0.0,10.525,9.0,0.1252,17.5417,9.0
912.0436,5.74,10.3908,-13.8273,31,72,18.334,11.967,0,0.015,259.25,0.0,10.525,9.0,0.1252,17.5417,9.0
912.0446,5.738,10.0129,-12.2603,31,72,16.387,13.776,0,0.015,259.6,0.0,10.525,9.0,0.1252,17.5417,9.0
912.0456,5.738,10.4321,-16.3373,31,72,18.548,11.613,0,0.015,259.59,0.0,10.525,9.0,0.1252,17.5417,9.0
912.0466,5.7503,10.5325,-12.969,31,72,19.028,11.449,0,0.015,259.35,0.0,10.525,9.0,0.1252,17.5417,9.0
912.055,5.7359,10.0366,-11.3922,31,72,16.526,13.515,0,0.015,259.31,0.0,10.525,9.0,0.1252,17.5417,9.0
912.0562,5.6845,9.7591,-12.9333,31,72,15.278,11.893,0,0.015,259.32,0.0,10.525,9.0,0.1252,17.5417,9.0
912.0572,5.7112,10.3908,-11.5288,31,72,18.351,10.706,0,0.015,259.49,0.0,10.525,9.0,0.1252,17.5417,9.0
912.0582,5.6989,9.824,-9.8154,31,72,15.596,12.383,0,0.015,259.46,0.0,10.525,9.0,0.1252,17.5417,9.0
912.0592,5.7236,10.2904,-10.8785,31,72,17.863,11.695,0,0.015,259.35,0.0,10.525,9.0,0.1252,17.5417,9.0
912.0724,5.7133,9.9598,-8.2418,31,72,16.237,12.627,0,0.015,258.98,0.0,10.525,9.0,-0.1148,17.5417,9.0
912.0901,5.7256,10.4026,-7.9525,31,72,18.414,11.155,0,0.015,259.11,0.0,10.525,9.0,-0.1148,17.5417,9.0
912.0912,5.5776,9.7709,-5.6279,31,72,13.969,7.616,0,0.015,259.39,0.0,10.525,9.0,-0.1148,17.5417,9.0
912.0928,5.5653,9.8712,-5.345,31,72,14.209,7.185,0,0.015,259.24,0.0,10.525,9.0,-0.1148,17.5417,9.0
912.0976,5.6002,9.8004,-7.7996,31,72,14.359,8.066,0,0.015,259.32,0.0,10.525,9.0,0.1852,17.5417,9.0
912.1209,5.5735,9.7827,-6.4862,31,72,13.959,7.499,0,0.015,259.31,0.0,10.525,9.0,0.1852,17.5417,9.0
912.1224,5.5817,10.2019,-4.8053,31,72,15.697,6.611,0,0.015,259.65,0.0,10.525,9.0,0.1852,17.5417,9.0
912.1234,5.5797,9.9952,-9.1099,31,72,14.852,7.155,0,0.015,259.86,0.0,10.525,9.0,0.1852,17.5417,9.0
912.1244,5.553,9.6764,-9.7081,31,72,13.341,7.281,0,0.015,259.28,0.0,10.525,9.0,0.1852,17.5417,9.0
912.1254,5.5509,9.765,-7.2307,31,72,13.644,7.117,0,0.015,259.28,0.0,10.525,9.0,0.1852,17.5417,9.0
912.1362,5.5509,9.9067,-8.0988,31,72,14.168,6.833,0,0.015,259.48,0.0,10.053,9.0,-0.0148,16.755,9.0
912.1538,5.5509,10.1074,-7.6078,31,72,14.919,6.302,0,0.015,258.74,0.0,10.053,9.0,-0.0148,16.755,9.0
912.1548,5.5468,10.0011,-9.565,31,72,14.472,6.531,0,0.015,259.14,0.0,10.053,9.0,-0.0148,16.755,9.0
912.1558,5.4729,9.9834,-8.9701,31,72,13.826,5.787,0,0.015,259.24,0.0,10.053,9.0,-0.0148,16.755,9.0
912.1645,5.5674,10.072,-10.5729,31,72,14.973,6.676,0,0.015,259.28,0.0,10.053,9.0,0.3652,16.755,9.0
912.1669,5.5612,10.0425,-9.6658,31,72,14.781,6.643,0,0.015,259.35,0.0,10.053,9.0,0.3652,16.755,9.0
912.1826,5.5591,10.0011,-5.28,31,72,14.596,6.714,0,0.015,259.12,0.0,10.053,9.0,0.3652,16.755,9.0
912.1836,5.5468,9.7296,-5.6279,31,72,13.458,7.085,0,0.015,258.82,0.0,10.053,9.0,0.3652,16.755,9.0
912.1847,5.5468,9.8122,-9.8772,31,72,13.758,6.942,0,0.015,259.01,0.0,10.053,9.0,0.3652,16.755,9.0
912.1938,5.518,10.0425,-9.3732,31,72,14.337,6.02,0,0.015,259.14,0.0,10.053,9.0,-0.2948,16.755,9.0
912.2125,5.5304,9.9657,-4.6948,31,72,14.165,6.372,0,0.015,259.12,0.0,10.053,9.0,-0.2948,16.755,9.0
912.2137,5.553,9.7059,-5.1044,31,72,13.421,7.199,0,0.015,258.77,0.0,10.053,9.0,-0.2948,16.755,9.0
912.2147,5.5386,10.0188,-2.3116,31,72,14.432,6.334,0,0.015,258.58,0.0,10.053,9.0,-0.2948,16.755,9.0
912.2157,5.5468,9.5938,-5.41,31,72,12.961,7.226,0,0.015,258.96,0.0,10.053,9.0,-0.2948,16.755,9.0
912.2157,5.5263,9.8004,-5.8717,31,72,13.528,6.682,0,0.015,258.97,0.0,10.053,9.0,-0.2948,16.755,9.0
912.2436,5.5386,9.641,-6.4146,31,72,13.059,7.066,0,0.015,258.96,0.0,9.572,9.0,0.1852,15.9533,9.0
912.2446,5.5222,9.8535,-6.8991,31,72,13.684,6.524,0,0.015,258.95,0.0,9.572,9.0,0.1852,15.9533,9.0
912.2456,5.5139,10.1251,-4.3176,31,72,14.586,5.712,0,0.015,259.01,0.0,9.572,9.0,0.1852,15.9533,9.0
912.2466,5.5098,9.8594,-8.6027,31,72,13.61,6.379,0,0.015,258.98,0.0,9.572,9.0,0.1852,15.9533,9.0
912.2476,5.5119,10.0129,-10.6152,31,72,14.167,6.014,0,0.015,259.22,0.0,9.572,9.0,0.1852,15.9533,9.0
912.2486,5.4811,10.0307,-7.7444,31,72,14.017,5.687,0,0.015,259.11,0.0,9.572,9.0,0.1852,15.9533,9.0
912.2496,5.4831,9.7886,-9.487,31,72,13.198,6.305,0,0.015,258.99,0.0,9.572,9.0,0.1852,15.9533,9.0
912.2584,5.5016,9.3812,-5.0589,31,72,11.952,6.793,0,0.015,258.89,0.0,9.572,9.0,0.0252,15.9533,9.0
912.2768,5.4996,9.6056,-10.6607,31,72,12.669,6.697,0,0.015,258.41,0.0,9.572,9.0,0.0252,15.9533,9.0
912.2778,5.5119,9.9244,-7.4258,31,72,13.849,6.237,0,0.015,259.15,0.0,9.572,9.0,0.0252,15.9533,9.0
912.2788,5.5304,9.9775,-10.0105,31,72,14.187,6.304,0,0.015,259.65,0.0,9.572,9.0,0.0252,15.9533,9.0
912.2798,5.4831,9.9598,-16.8672,31,72,13.781,5.893,0,0.015,259.56,0.0,9.572,9.0,0.0252,15.9533,9.0
912.2808,5.4852,9.5288,-9.1684,31,72,12.341,6.655,0,0.015,259.29,0.0,9.572,9.0,0.0252,15.9533,9.0
912.2808,5.4852,9.5052,-7.4518,31,72,12.265,6.668,0,0.015,259.47,0.0,9.572,9.0,0.0252,15.9533,9.0
912.3097,5.4872,9.7827,-2.5035,31,72,13.198,6.336,0,0.015,259.44,0.0,9.572,9.0,-0.0548,15.9533,9.0
912.3107,5.4893,9.9244,-1.4826,31,72,13.695,6.027,0,0.015,259.56,0.0,9.572,9.0,-0.0548,15.9533,9.0
912.3127,5.4441,9.5465,-5.9497,31,72,12.238,6.456,0,0.015,259.29,0.0,9.572,9.0,-0.0548,15.9533,9.0
912.3209,5.4379,9.2336,-9.2399,31,72,11.285,6.43,0,0.014,259.4,0.0,9.572,9.0,-0.3148,15.9533,9.0
912.3402,5.4872,9.6764,-6.1513,31,72,12.839,6.513,0,0.015,258.86,0.0,9.572,9.0,-0.3148,15.9533,9.0
912.3412,5.4482,9.7532,-6.8243,31,72,12.922,6.168,0,0.015,258.62,0.0,9.572,9.0,-0.3148,15.9533,9.0
912.3412,5.4667,9.8299,-3.8299,31,72,13.255,6.098,0,0.015,259.0,0.0,9.572,9.0,-0.3148,15.9533,9.0
912.3427,5.4256,9.5583,-3.7422,31,72,12.221,6.391,0,0.015,259.15,0.0,9.572,9.0,-0.3148,15.9533,9.0
912.3437,5.4564,9.6882,-10.5697,31,72,12.741,6.322,0,0.015,258.86,0.0,9.572,9.0,-0.3148,15.9533,9.0
912.3558,5.4667,9.6705,-5.462,31,72,12.725,6.399,0,0.015,258.9,0.0,9.078,9.0,0.1652,15.13,9.0
912.3727,5.4585,9.4934,-8.1313,31,72,12.123,6.542,0,0.015,259.11,0.0,9.078,9.0,0.1652,15.13,9.0
912.3738,5.4872,9.6941,-5.8912,31,72,12.899,6.481,0,0.015,258.85,0.0,9.078,9.0,0.1652,15.13,9.0
912.3738,5.4667,9.6587,-3.8462,31,72,12.687,6.414,0,0.015,259.06,0.0,9.078,9.0,0.1652,15.13,9.0
912.3748,5.4461,9.5583,-1.8987,31,72,12.287,6.449,0,0.015,258.94,0.0,9.078,9.0,0.1652,15.13,9.0
912.3758,5.4379,9.7296,-0.8941,31,72,12.81,6.167,0,0.015,259.07,0.0,9.078,9.0,0.1652,15.13,9.0
912.3769,5.4523,9.5701,0.8583,31,72,12.346,6.459,0,0.015,258.89,0.0,9.078,9.0,0.1652,15.13,9.0
912.3779,5.4482,9.5524,2.071,31,72,12.276,6.461,0,0.015,258.46,0.0,9.078,9.0,0.1652,15.13,9.0
912.3867,5.4461,9.7,-3.0367,31,72,12.744,6.252,0,0.015,259.04,0.0,9.078,9.0,0.1652,15.13,9.0
912.3969,5.4256,10.0602,-5.9725,31,72,13.849,5.229,0,0.015,259.5,0.0,9.078,9.0,0.0652,15.13,9.0
912.3984,5.3969,9.8653,-7.2534,31,72,13.12,5.696,0,0.015,259.11,0.0,9.078,9.0,0.0652,15.13,9.0
912.4226,5.4482,9.641,-8.9831,31,72,12.56,6.355,0,0.015,258.98,0.0,9.078,9.0,0.0652,15.13,9.0
912.4251,5.442,9.9598,-13.9867,31,72,13.583,5.613,0,0.015,259.22,0.0,9.078,9.0,0.0652,15.13,9.0
912.4261,5.4523,9.5583,-18.9024,31,72,12.309,6.469,0,0.015,258.98,0.0,9.078,9.0,0.0652,15.13,9.0
912.4276,5.4112,9.5761,-13.7201,31,72,12.244,6.335,0,0.015,259.05,0.0,9.078,9.0,0.0652,15.13,9.0
912.4326,5.4482,9.7,-11.5938,31,72,12.752,6.258,0,0.015,258.87,0.0,8.606,9.0,0.0052,14.3433,9.0
912.455,5.4153,9.2041,-9.2237,31,72,11.157,6.392,0,0.014,259.12,0.0,8.606,9.0,0.0052,14.3433,9.0
912.456,5.4195,9.5465,-7.8094,31,72,12.176,6.387,0,0.015,258.99,0.0,8.606,9.0,0.0052,14.3433,9.0
912.457,5.4215,9.8181,-5.4555,31,72,13.047,5.9,0,0.015,258.61,0.0,8.606,9.0,0.0052,14.3433,9.0
912.4671,5.4236,9.7473,-1.9508,31,72,12.825,6.071,0,0.015,259.44,0.0,8.606,9.0,0.4052,14.3433,9.0
912.4681,5.3661,9.3163,-1.7784,31,72,11.383,6.459,0,0.015,259.68,0.0,8.606,9.0,0.4052,14.3433,9.0
912.4851,5.3969,9.8299,-2.6238,31,72,13.014,5.784,0,0.015,259.45,0.0,8.606,9.0,0.4052,14.3433,9.0
912.4851,5.3866,9.5642,-6.7853,31,72,12.155,6.306,0,0.015,259.62,0.0,8.606,9.0,0.4052,14.3433,9.0
912.4871,5.1588,9.1746,-5.3287,31,72,10.896,6.679,0,0.015,259.79,0.0,8.606,9.0,0.4052,14.3433,9.0
912.4871,5.1137,8.9148,-0.9917,31,72,10.247,6.701,0,0.015,259.14,0.0,8.606,9.0,0.4052,14.3433,9.0
912.4881,5.1158,9.4875,0.117,31,72,11.719,6.081,0,0.015,259.5,0.0,8.606,9.0,0.4052,14.3433,9.0
912.4911,5.1178,8.9384,-2.2434,31,72,10.305,6.714,0,0.015,259.25,0.0,8.606,9.0,0.2852,14.3433,9.0
912.4998,5.1055,9.3458,-6.4732,31,72,11.336,6.42,0,0.015,259.3,0.0,8.606,9.0,0.2852,14.3433,9.0
912.5164,5.1117,9.1864,-8.0402,31,72,10.919,6.683,0,0.015,259.45,0.0,8.606,9.0,0.2852,14.3433,9.0
912.5174,5.1055,9.393,-6.4667,31,72,11.465,6.31,0,0.015,259.51,0.0,8.606,9.0,0.2852,14.3433,9.0
912.5185,5.1137,9.2513,-4.2624,31,72,11.091,6.599,0,0.015,259.32,0.0,8.606,9.0,0.2852,14.3433,9.0
912.5298,5.0994,9.1569,-6.3334,31,72,10.845,6.713,0,0.015,259.33,0.0,8.606,9.0,-0.2148,14.3433,9.0
912.5467,5.1178,9.1746,-4.5647,31,72,10.895,6.693,0,0.015,258.86,0.0,8.606,9.0,-0.2148,14.3433,9.0
912.5479,5.0891,8.7436,-9.6593,31,72,9.88,6.529,0,0.015,259.15,0.0,8.606,9.0,-0.2148,14.3433,9.0
912.5489,5.0994,8.8204,-11.415,31,72,10.045,6.629,0,0.015,259.25,0.0,8.606,9.0,-0.2148,14.3433,9.0
912.5501,5.083,9.1392,-13.0373,31,72,10.806,6.73,0,0.015,259.32,0.0,8.606,9.0,-0.2148,14.3433,9.0
912.5511,5.0953,8.9325,-12.7349,31,72,10.301,6.754,0,0.015,259.27,0.0,8.606,9.0,-0.2148,14.3433,9.0
912.5511,5.0727,8.9561,-10.5404,31,72,10.357,6.799,0,0.015,259.25,0.0,8.606,9.0,-0.2148,14.3433,9.0
912.5526,5.0707,8.9384,-7.6761,31,72,10.317,6.796,0,0.015,259.28,0.0,8.606,9.0,-0.2148,14.3433,9.0
912.5625,5.0666,9.1923,-4.3436,31,72,10.949,6.658,0,0.015,259.42,0.0,8.153,9.0,0.0452,13.5883,9.0
912.5817,5.0686,8.9384,0.0812,31,72,10.32,6.799,0,0.015,259.27,0.0,8.153,9.0,0.0452,13.5883,9.0
912.5827,5.042,9.086,-1.1055,31,72,10.685,6.778,0,0.015,259.31,0.0,8.153,9.0,0.0452,13.5883,9.0
912.5832,5.0809,9.0801,-2.3344,31,72,10.668,6.774,0,0.015,259.26,0.0,8.153,9.0,0.0452,13.5883,9.0
912.5842,5.0379,9.0034,-4.1843,31,72,10.484,6.83,0,0.015,258.75,0.0,8.153,9.0,0.0452,13.5883,9.0
912.5852,5.0543,8.8735,-6.2098,31,72,10.175,6.785,0,0.015,259.11,0.0,8.153,9.0,0.0452,13.5883,9.0
912.5862,4.9887,9.1805,-5.7709,31,72,10.953,6.6,0,0.015,259.42,0.0,8.153,9.0,0.0452,13.5883,9.0
912.5872,5.0522,9.0978,-2.0288,31,72,10.72,6.765,0,0.015,259.35,0.0,8.153,9.0,0.0452,13.5883,9.0
912.5956,5.0153,9.3694,-5.4523,31,72,11.433,6.179,0,0.015,259.56,0.0,8.153,9.0,0.1052,13.5883,9.0
912.5992,5.042,8.8499,-6.122,31,72,10.128,6.788,0,0.015,259.4,0.0,8.153,9.0,0.1052,13.5883,9.0
912.6168,5.0215,8.7495,-6.3529,31,72,9.91,6.714,0,0.015,259.74,0.0,8.153,9.0,0.1052,13.5883,9.0
912.6178,5.0215,9.0034,-7.6826,31,72,10.499,6.836,0,0.015,259.79,0.0,8.153,9.0,0.1052,13.5883,9.0
912.6178,5.0276,9.4993,-5.1337,31,72,11.78,5.795,0,0.015,260.14,0.0,8.153,9.0,0.1052,13.5883,9.0
912.6465,4.9948,9.0565,-1.6647,31,72,10.643,6.792,0,0.015,259.72,0.0,8.153,9.0,0.2252,13.5883,9.0
912.6475,5.0133,9.1155,-0.8584,31,72,10.785,6.728,0,0.015,259.65,0.0,8.153,9.0,0.2252,13.5883,9.0
912.6485,5.0112,8.7908,-2.9164,31,72,10.008,6.786,0,0.015,258.84,0.0,8.153,9.0,0.2252,13.5883,9.0
912.6495,5.0112,8.7259,-4.3534,31,72,9.869,6.706,0,0.015,259.72,0.0,8.153,9.0,0.2252,13.5883,9.0
912.6505,4.9866,8.9739,-6.8178,31,72,10.449,6.856,0,0.015,259.38,0.0,8.153,9.0,0.2252,13.5883,9.0
912.6534,4.9928,8.8735,-8.6417,31,72,10.207,6.866,0,0.015,259.17,0.0,7.678,9.0,-0.1948,12.7967,9.0
912.6775,4.9948,9.1333,-12.6374,31,72,10.847,6.683,0,0.015,259.29,0.0,7.678,9.0,-0.1948,12.7967,9.0
912.6775,4.9948,8.9975,-12.4261,31,72,10.508,6.841,0,0.015,259.3,0.0,7.678,9.0,-0.1948,12.7967,9.0
912.6785,4.9969,9.5229,-15.1733,31,72,11.864,5.609,0,0.016,259.61,0.0,7.678,9.0,-0.1948,12.7967,9.0
912.6795,4.9989,9.0093,-14.3735,31,72,10.537,6.832,0,0.015,259.43,0.0,7.678,9.0,-0.1948,12.7967,9.0
912.7044,4.9436,9.0506,-8.2711,31,72,10.678,6.759,0,0.015,259.28,0.0,7.678,9.0,-0.2548,12.7967,9.0
912.7054,4.9661,9.1096,-7.2534,31,72,10.811,6.689,0,0.015,259.29,0.0,7.678,9.0,-0.2548,12.7967,9.0
912.7054,4.9928,9.0152,-7.416,31,72,10.558,6.826,0,0.015,259.28,0.0,7.678,9.0,-0.2548,12.7967,9.0
912.7064,4.9805,9.2572,-6.0408,31,72,11.184,6.392,0,0.015,258.99,0.0,7.678,9.0,-0.2548,12.7967,9.0
912.7074,4.9661,8.8617,-6.769,31,72,10.202,6.884,0,0.015,259.09,0.0,7.678,9.0,-0.2548,12.7967,9.0
912.7084,4.8637,9.3458,-6.5805,31,72,11.562,5.791,0,0.016,259.84,0.0,7.678,9.0,-0.2548,12.7967,9.0
912.7094,4.96,8.8794,-9.3992,31,72,10.25,6.888,0,0.015,259.12,0.0,7.678,9.0,-0.2548,12.7967,9.0
912.7252,4.9743,8.8912,-9.5715,31,72,10.272,6.881,0,0.015,259.11,0.0,7.678,9.0,0.3852,12.7967,9.0
912.7481,4.9497,9.0919,-11.1256,31,72,10.788,6.695,0,0.015,259.33,0.0,7.678,9.0,0.3852,12.7967,9.0
912.7492,4.9354,9.027,-10.3583,31,72,10.637,6.779,0,0.015,259.29,0.0,7.678,9.0,0.3852,12.7967,9.0
912.7492,4.9436,9.0565,-8.6157,31,72,10.705,6.744,0,0.015,259.33,0.0,7.678,9.0,0.3852,12.7967,9.0
912.7502,4.9047,8.8853,-4.8313,31,72,10.314,6.889,0,0.015,259.14,0.0,7.678,9.0,0.3852,12.7967,9.0
912.7512,4.9415,9.1687,-8.1865,31,72,10.998,6.524,0,0.015,259.32,0.0,7.678,9.0,0.3852,12.7967,9.0
912.7523,4.9067,8.7495,-9.8707,31,72,9.989,6.876,0,0.015,259.06,0.0,7.678,9.0,0.3852,12.7967,9.0
912.7533,4.9006,8.9798,-14.0809,31,72,10.559,6.804,0,0.015,258.79,0.0,7.678,9.0,0.3852,12.7967,9.0
912.7614,4.8883,8.9561,-13.3657,31,72,10.514,6.819,0,0.015,259.33,0.0,7.678,9.0,0.3852,12.7967,9.0
912.7624,4.7879,9.0034,-14.7084,31,72,10.801,6.556,0,0.015,259.46,0.0,7.678,9.0,0.3852,12.7967,9.0
912.7634,4.8309,9.0506,-12.3968,31,72,10.85,6.558,0,0.015,259.43,0.0,7.678,9.0,0.3852,12.7967,9.0
912.7654,4.8657,8.7613,-10.9565,31,72,10.056,6.894,0,0.015,259.65,0.0,7.678,9.0,0.3852,12.7967,9.0
912.7747,4.8698,9.0624,-3.5243,31,72,10.819,6.615,0,0.015,259.66,0.0,7.219,9.0,-0.2548,12.0317,9.0
912.7936,4.8473,8.9443,-6.9186,31,72,10.543,6.78,0,0.015,259.72,0.0,7.219,9.0,-0.2548,12.0317,9.0
912.7947,4.8432,8.9207,-10.911,31,72,10.488,6.804,0,0.015,259.92,0.0,7.219,9.0,-0.2548,12.0317,9.0
912.7947,4.8473,8.6255,-11.6523,31,72,9.754,6.795,0,0.015,259.75,0.0,7.219,9.0,-0.2548,12.0317,9.0
912.7957,4.8371,8.9148,-12.8747,31,72,10.485,6.802,0,0.015,259.76,0.0,7.219,9.0,-0.2548,12.0317,9.0
912.7967,4.8494,8.962,-8.2028,31,72,10.592,6.756,0,0.015,259.7,0.0,7.219,9.0,-0.2548,12.0317,9.0
912.7977,4.8412,8.7023,-10.5079,31,72,9.943,6.87,0,0.015,259.01,0.0,7.219,9.0,-0.2548,12.0317,9.0
912.7987,4.833,8.6078,-9.5488,31,72,9.727,6.781,0,0.015,259.57,0.0,7.219,9.0,-0.2548,12.0317,9.0
912.8056,4.7675,8.7436,-10.03,31,72,10.119,6.826,0,0.015,259.15,0.0,7.219,9.0,-0.2548,12.0317,9.0
912.8187,4.8227,9.1864,-9.2757,31,72,11.247,6.157,0,0.015,259.86,0.0,7.219,9.0,0.2852,12.0317,9.0
912.8448,4.7982,8.8026,-5.6864,31,72,10.248,6.847,0,0.015,259.34,0.0,7.219,9.0,0.0452,12.0317,9.0
912.847,4.5199,7.8285,-6.2261,31,72,7.246,3.754,0,0.015,259.03,0.0,7.219,9.0,0.0452,12.0317,9.0
912.8481,4.5567,8.3067,-8.5604,31,72,8.647,5.964,0,0.015,258.82,0.0,7.219,9.0,0.0452,12.0317,9.0
912.8481,4.5404,8.3421,-9.2497,31,72,8.657,6.003,0,0.015,259.1,0.0,7.219,9.0,0.0452,12.0317,9.0
912.8491,4.5485,8.2241,-7.5851,31,72,8.364,5.681,0,0.015,258.58,0.0,7.219,9.0,0.0452,12.0317,9.0
912.8501,4.5424,8.3362,-6.3041,31,72,8.668,6.008,0,0.015,258.19,0.0,7.219,9.0,0.0452,12.0317,9.0
912.8547,4.5342,8.4248,-6.5674,31,72,8.923,6.176,0,0.015,258.85,0.0,6.769,9.0,-0.2348,11.2817,9.0
912.8773,4.5138,8.0942,-10.3486,31,72,7.754,5.029,0,0.015,258.67,0.0,6.769,9.0,-0.2348,11.2817,9.0
912.8784,4.5158,8.2063,-9.3765,31,72,8.084,5.502,0,0.015,258.61,0.0,6.769,9.0,-0.2348,11.2817,9.0
912.8803,4.5138,8.5252,-7.2339,31,72,9.197,6.23,0,0.015,258.82,0.0,6.769,9.0,-0.2348,11.2817,9.0
912.8879,4.4995,8.7141,-8.18,31,72,9.948,6.095,0,0.016,259.51,0.0,6.769,9.0,0.0652,11.2817,9.0
912.8893,4.5015,8.2831,-8.2125,31,72,8.222,5.719,0,0.015,258.52,0.0,6.769,9.0,0.0652,11.2817,9.0
912.907,4.4177,8.3303,-11.5645,31,72,7.542,5.463,0,0.015,258.36,0.0,6.769,9.0,0.0652,11.2817,9.0
912.908,4.4995,8.4543,-14.4353,31,72,8.844,6.114,0,0.015,258.88,0.0,6.769,9.0,0.0652,11.2817,9.0
912.909,4.4851,8.5488,-7.7314,31,72,9.134,6.137,0,0.015,259.02,0.0,6.769,9.0,0.0652,11.2817,9.0
912.91,4.4606,8.4897,-5.7221,31,72,8.676,5.995,0,0.015,258.8,0.0,6.769,9.0,0.0652,11.2817,9.0
912.91,4.4708,8.5252,-5.5856,31,72,8.934,6.072,0,0.015,258.32,0.0,6.769,9.0,0.0652,11.2817,9.0
912.9165,4.4463,8.348,-10.3421,31,72,7.977,5.683,0,0.015,258.57,0.0,6.769,9.0,0.2652,11.2817,9.0
912.9239,4.432,8.5488,-6.6357,31,72,8.707,5.917,0,0.016,258.85,0.0,6.769,9.0,0.2652,11.2817,9.0
912.9411,4.4402,8.5901,-7.2469,31,72,8.996,5.956,0,0.016,259.14,0.0,6.769,9.0,0.2652,11.2817,9.0
912.9491,4.4443,8.106,-11.9319,31,72,7.19,4.808,0,0.015,258.33,0.0,6.344,9.0,-0.1748,10.5733,9.0
912.9515,4.432,8.4012,-8.6515,31,72,8.086,5.764,0,0.015,258.48,0.0,6.344,9.0,-0.1748,10.5733,9.0
912.9681,4.434,8.1945,-8.3068,31,72,7.362,5.147,0,0.015,258.25,0.0,6.344,9.0,-0.1748,10.5733,9.0
912.9695,4.3339,7.7399,-5.2475,31,72,5.282,2.257,0,0.015,259.09,0.0,6.344,9.0,-0.1748,10.5733,9.0
912.9695,4.4381,8.6669,-6.2261,31,72,9.429,5.904,0,0.016,259.59,0.0,6.344,9.0,-0.1748,10.5733,9.0
912.9706,4.4218,8.2182,-5.5271,31,72,7.341,5.203,0,0.015,258.83,0.0,6.344,9.0,-0.1748,10.5733,9.0
912.9706,4.3973,8.2123,-7.4745,31,72,7.06,5.061,0,0.015,258.52,0.0,6.344,9.0,-0.1748,10.5733,9.0
912.9726,4.3973,7.8993,-8.5572,31,72,6.239,3.563,0,0.015,258.29,0.0,6.344,9.0,-0.1748,10.5733,9.0
912.9726,4.3911,8.2477,-8.0337,31,72,7.14,5.184,0,0.015,259.06,0.0,6.344,9.0,-0.1748,10.5733,9.0
912.9849,4.3462,8.106,-8.7132,31,72,6.22,4.352,0,0.015,258.81,0.0,6.344,9.0,0.3852,10.5733,9.0
913.0017,4.3952,8.1532,-7.8387,31,72,6.896,4.843,0,0.015,258.5,0.0,6.344,9.0,0.3852,10.5733,9.0
913.0027,4.3421,8.3008,-7.0616,31,72,6.857,5.173,0,0.015,258.71,0.0,6.344,9.0,0.3852,10.5733,9.0
