t_s,dL_pct,dR_pct,dV_pct,IDRIVE,STATUS,strain_pct,value,mode,gate_proba,latency_us,XA_mm,YA_mm,Z_mm,Fz_act_N,strain_act_pct,value_act
760.6257,8.9581,9.4473,1.9221,31,72,15.785,24.789,0,0.011,259.24,0.0,13.0,18.747,0.04,21.6667,18.747
760.6533,8.9497,9.3394,3.6148,31,72,15.313,25.05,0,0.011,259.64,0.0,13.0,18.747,0.1,21.6667,18.747
760.6855,8.9873,9.711,-3.1021,31,72,17.0,23.968,0,0.011,259.72,0.0,13.0,18.747,0.38,21.6667,18.747
760.702,8.9873,9.2375,-2.5247,31,72,14.909,25.32,0,0.011,258.98,0.0,13.0,18.747,0.28,21.6667,18.747
760.7409,8.9852,8.656,-8.6714,31,72,14.836,24.838,0,0.01,258.74,0.0,13.0,18.288,0.06,21.6667,18.288
760.7596,8.9727,8.9377,-2.8833,31,72,14.155,25.517,0,0.011,258.55,0.0,13.0,18.288,0.08,21.6667,18.288
760.7786,8.9455,9.6631,2.8904,31,72,16.8,23.993,0,0.011,259.32,0.0,13.0,18.288,0.08,21.6667,18.288
760.8083,8.9476,8.9437,7.7281,31,72,14.098,25.54,0,0.011,259.04,0.0,13.0,18.288,0.54,21.6667,18.288
760.834,8.9476,8.9557,5.0995,31,72,14.111,25.542,0,0.011,259.46,0.0,13.0,17.844,0.36,21.6667,17.844
760.8687,8.9247,9.3693,9.0407,31,72,15.451,24.933,0,0.011,259.61,0.0,13.0,17.844,0.4,21.6667,17.844
760.8962,8.9226,8.9677,-2.4996,31,72,14.102,25.562,0,0.011,258.92,0.0,13.0,17.844,0.28,21.6667,17.844
760.9268,8.8787,8.662,6.2757,31,72,14.155,25.447,0,0.011,259.61,0.0,13.0,17.403,0.18,21.6667,17.403
760.953,8.8391,9.0037,4.4791,31,72,14.457,25.598,0,0.011,259.48,0.0,13.0,17.403,0.42,21.6667,17.403
760.962,8.8725,9.2734,7.1615,31,72,15.227,25.088,0,0.011,259.29,0.0,13.0,17.403,0.42,21.6667,17.403
760.9879,8.8537,9.759,-0.5308,31,72,17.601,23.009,0,0.011,259.52,0.0,13.0,17.403,0.34,21.6667,17.403
761.0152,8.8579,9.8189,-0.0718,31,72,17.873,22.739,0,0.011,259.52,0.0,13.0,17.403,0.06,21.6667,17.403
761.0417,8.8099,9.2914,-2.2988,31,72,15.787,24.628,0,0.011,259.64,0.0,13.0,16.934,0.72,21.6667,16.934
761.0726,8.8474,9.3633,-4.6872,31,72,15.785,24.692,0,0.011,259.29,0.0,13.0,16.934,0.14,21.6667,16.934
761.077,8.8224,9.3154,-2.5104,31,72,15.787,24.662,0,0.011,259.51,0.0,13.0,16.934,0.14,21.6667,16.934
761.1085,8.7974,8.7039,-2.6395,31,72,14.432,25.743,0,0.011,259.78,0.0,13.0,16.934,0.48,21.6667,16.934
761.1376,8.7661,9.777,-0.4411,31,72,18.22,21.39,0,0.011,260.09,0.0,13.0,16.472,0.08,21.6667,16.472
761.1646,8.7995,9.2255,10.8911,31,72,15.665,24.655,0,0.011,259.81,0.0,13.0,16.472,0.08,21.6667,16.472
761.1913,8.7953,9.1955,2.2054,31,72,15.601,24.671,0,0.011,259.67,0.0,13.0,16.472,0.34,21.6667,16.472
761.1966,8.7828,9.1296,3.0159,31,72,15.505,24.616,0,0.011,259.63,0.0,13.0,16.472,0.34,21.6667,16.472
761.2332,8.6681,9.5911,-5.702,31,72,17.236,15.811,0,0.011,259.25,0.0,13.0,16.472,0.36,21.6667,16.472
761.2606,8.6556,9.4233,-1.6031,31,72,16.688,15.481,0,0.011,259.26,0.0,13.0,16.022,0.1,21.6667,16.022
761.2864,8.6472,8.4881,3.2562,31,72,15.618,18.97,0,0.011,258.91,0.0,13.0,16.022,0.22,21.6667,16.022
761.3137,8.6222,9.4533,0.9861,31,72,16.375,13.24,0,0.011,259.68,0.0,13.0,16.022,0.02,21.6667,16.022
761.3271,8.618,8.9437,-0.1363,31,72,15.333,15.133,0,0.011,260.06,0.0,13.0,16.022,0.28,21.6667,16.022
761.3682,8.643,8.7819,2.6537,31,72,15.332,17.23,0,0.011,259.61,0.0,13.0,15.547,0.48,21.6667,15.547
761.3717,8.618,9.3334,2.1624,31,72,16.074,13.472,0,0.011,259.55,0.0,13.0,15.547,0.48,21.6667,15.547
761.4049,8.5889,9.2614,0.0035,31,72,15.626,12.499,0,0.011,259.68,0.0,13.0,15.547,0.36,21.6667,15.547
761.4099,8.5409,9.1056,-1.3162,31,72,14.943,11.83,0,0.011,259.63,0.0,13.0,15.547,0.36,21.6667,15.547
761.4431,8.6014,9.3154,9.8906,31,72,15.862,12.767,0,0.011,259.87,0.0,13.0,15.547,0.42,21.6667,15.547
761.4699,8.5534,9.0516,2.4708,31,72,14.948,12.353,0,0.011,259.81,0.0,13.0,15.088,0.34,21.6667,15.088
761.4966,8.5534,9.0516,-2.3059,31,72,14.95,12.357,0,0.011,260.21,0.0,13.0,15.088,0.0,21.6667,15.088
761.5251,8.5493,9.3094,8.4812,31,72,15.365,11.089,0,0.011,259.54,0.0,13.0,15.088,0.34,21.6667,15.088
761.5647,8.4118,8.9018,1.169,31,72,14.151,11.273,0,0.011,259.72,0.0,13.0,14.641,0.12,21.6667,14.641
761.5696,8.3722,9.3334,7.1507,31,72,14.761,8.942,0,0.011,259.62,0.0,13.0,14.641,0.12,21.6667,14.641
761.6015,8.3722,9.2255,-0.8822,31,72,14.61,9.498,0,0.011,260.07,0.0,13.0,14.641,0.32,21.6667,14.641
761.6298,8.3556,9.3394,5.5262,31,72,14.764,8.825,0,0.011,259.74,0.0,13.0,14.641,0.52,21.6667,14.641
761.6596,8.3597,9.6031,2.0763,31,72,15.098,7.544,0,0.011,259.68,0.0,13.0,14.166,0.1,21.6667,14.166
761.6781,8.3431,9.5192,0.5701,31,72,14.995,7.855,0,0.011,259.51,0.0,13.0,14.166,0.46,21.6667,14.166
761.6956,8.316,8.8838,-1.3449,31,72,14.057,10.975,0,0.011,259.97,0.0,13.0,14.166,0.46,21.6667,14.166
761.7225,8.2994,8.5541,0.1721,31,72,13.586,12.188,0,0.011,259.82,0.0,13.0,14.166,0.26,21.6667,14.166
761.7507,8.3077,9.4413,3.8264,31,72,14.906,8.082,0,0.011,260.14,0.0,13.0,14.166,0.4,21.6667,14.166
761.778,8.3202,9.2434,3.0482,31,72,14.643,9.16,0,0.011,260.15,0.0,13.0,13.697,0.34,21.6667,13.697
761.7964,8.2952,9.0876,-0.2834,31,72,14.409,9.894,0,0.011,259.12,0.0,13.0,13.697,0.54,21.6667,13.697
761.8458,8.2869,9.687,-1.413,31,72,15.198,6.809,0,0.011,259.12,0.0,13.0,13.697,0.42,21.6667,13.697
761.8718,8.2557,8.8778,9.7937,31,72,14.068,10.849,0,0.011,259.71,0.0,13.0,13.234,0.08,21.6667,13.234
761.8839,8.264,9.4652,0.9969,31,72,14.982,7.775,0,0.011,259.59,0.0,13.0,13.234,0.5,21.6667,13.234
761.9245,8.1308,9.1895,4.3715,31,72,14.851,8.888,0,0.011,259.98,0.0,13.0,13.234,0.18,21.6667,13.234
761.9313,8.108,9.675,-2.1266,31,72,15.646,6.391,0,0.012,258.7,0.0,13.0,13.234,0.18,21.6667,13.234
761.9653,8.1184,9.0157,1.5169,31,72,14.506,9.833,0,0.011,259.55,0.0,13.0,13.234,-0.06,21.6667,13.234
761.9926,8.0227,9.4293,5.1461,31,72,15.728,7.605,0,0.012,259.08,0.0,13.0,12.787,0.64,21.6667,12.787
762.0178,8.0186,9.3034,0.7495,31,72,15.465,8.216,0,0.011,259.28,0.0,13.0,12.787,0.26,21.6667,12.787
762.0309,8.0269,9.1176,4.7911,31,72,14.936,9.197,0,0.011,259.66,0.0,13.0,12.787,0.14,21.6667,12.787
762.0552,8.0206,9.2494,-2.9909,31,72,15.316,8.435,0,0.011,259.88,0.0,13.0,12.787,0.14,21.6667,12.787
762.0868,8.0165,9.1775,5.0672,31,72,15.134,8.81,0,0.011,259.32,0.0,13.0,12.341,0.06,21.6667,12.341
762.0974,8.0165,9.4592,2.8904,31,72,15.785,7.263,0,0.012,258.94,0.0,13.0,12.341,0.06,21.6667,12.341
762.1097,7.9687,9.1955,-3.4607,31,72,15.309,8.724,0,0.011,258.97,0.0,13.0,12.341,0.16,21.6667,12.341
762.1546,7.9541,8.7579,-3.9054,31,72,13.447,11.199,0,0.011,259.26,0.0,13.0,12.341,0.22,21.6667,12.341
762.1821,7.9375,9.4592,4.5974,31,72,16.209,7.366,0,0.012,258.93,0.0,13.0,11.878,0.38,21.6667,11.878
762.2138,7.9375,9.3274,-0.165,31,72,15.83,7.968,0,0.012,259.49,0.0,13.0,11.878,0.46,21.6667,11.878
762.219,7.8835,9.3933,-1.0113,31,72,16.259,7.821,0,0.012,258.69,0.0,13.0,11.878,0.46,21.6667,11.878
762.2444,7.7028,9.0756,7.8644,31,72,14.024,9.657,0,0.012,258.37,0.0,13.0,11.878,0.36,21.6667,11.878
762.2484,7.7091,9.4952,-0.0467,31,72,17.11,7.634,0,0.012,258.91,0.0,13.0,11.878,0.36,21.6667,11.878
762.2779,7.6572,9.2554,1.7321,31,72,15.291,8.841,0,0.012,258.43,0.0,13.0,11.878,0.34,21.6667,11.878
762.3059,7.6468,9.2135,2.6322,31,72,14.919,8.971,0,0.012,259.16,0.0,13.0,11.394,0.34,21.6667,11.394
762.3328,7.6302,10.0407,-0.4663,31,72,19.283,7.105,0,0.012,259.03,0.0,13.0,11.394,0.38,21.6667,11.394
762.343,7.6136,9.4712,0.961,31,72,16.817,7.957,0,0.012,258.92,0.0,13.0,11.394,0.38,21.6667,11.394
762.3716,7.5638,9.723,0.4805,31,72,18.15,7.717,0,0.012,258.96,0.0,13.0,11.394,0.66,21.6667,11.394
762.3986,7.4622,8.7399,7.9397,31,72,9.945,11.485,0,0.012,258.98,0.0,13.0,10.934,0.24,21.6667,10.934
762.4232,7.5431,9.2494,4.3751,31,72,14.765,8.786,0,0.012,258.7,0.0,13.0,10.934,0.04,21.6667,10.934
762.4348,7.5161,9.4533,-0.6097,31,72,16.338,8.142,0,0.012,258.79,0.0,13.0,10.934,0.22,21.6667,10.934
762.4617,7.4995,8.9917,6.5841,31,72,12.243,9.861,0,0.012,258.38,0.0,13.0,10.934,0.22,21.6667,10.934
762.49,7.4995,9.4293,5.3828,31,72,16.17,8.022,0,0.012,259.16,0.0,13.0,10.472,0.22,21.6667,10.472
762.5154,7.4829,9.1895,3.5825,31,72,14.061,8.792,0,0.012,258.5,0.0,13.0,10.472,0.14,21.6667,10.472
762.5447,7.4207,9.4053,-4.1743,31,72,15.626,8.193,0,0.012,258.67,0.0,13.0,10.472,0.42,21.6667,10.472
762.5503,7.1783,9.2854,-3.6077,31,72,14.333,7.826,0,0.012,259.36,0.0,13.0,10.472,0.42,21.6667,10.472
762.5872,7.1556,9.2674,5.537,31,72,14.201,7.773,0,0.012,258.81,0.0,13.0,10.016,0.34,21.6667,10.016
762.5918,7.0748,9.1895,3.8049,31,72,13.568,7.834,0,0.012,259.0,0.0,13.0,10.016,0.34,21.6667,10.016
762.6209,7.0438,9.0157,-1.7895,31,72,12.267,8.159,0,0.012,259.42,0.0,13.0,10.016,0.02,21.6667,10.016
762.6253,7.0542,9.0756,0.337,31,72,12.752,7.909,0,0.012,259.34,0.0,13.0,10.016,0.02,21.6667,10.016
762.6547,7.0624,8.9317,-1.976,31,72,11.644,8.363,0,0.012,259.62,0.0,13.0,10.016,0.2,21.6667,10.016
762.6847,7.0459,9.3154,-1.5421,31,72,14.646,7.185,0,0.012,259.48,0.0,13.0,10.016,0.06,21.6667,10.016
762.7125,6.9921,8.7699,-1.7716,31,72,10.534,8.77,0,0.012,258.95,0.0,13.0,9.556,0.2,21.6667,9.556
762.7401,6.9528,9.4533,10.4428,31,72,15.582,6.958,0,0.013,259.28,0.0,13.0,9.556,0.08,21.6667,9.556
762.767,6.9342,9.6331,3.812,31,72,16.689,6.962,0,0.013,259.5,0.0,13.0,9.556,0.02,21.6667,9.556
762.7719,6.9197,8.7519,-1.162,31,72,10.531,8.424,0,0.012,259.42,0.0,13.0,9.556,0.02,21.6667,9.556
762.8077,6.8949,9.1895,6.0892,31,72,13.859,6.846,0,0.013,259.16,0.0,13.0,9.556,0.02,21.6667,9.556
762.8359,6.8225,9.0336,-1.0257,31,72,12.777,6.998,0,0.013,259.65,0.0,13.0,9.078,0.16,21.6667,9.078
762.8657,6.775,8.9197,1.6245,31,72,12.012,7.141,0,0.012,260.21,0.0,13.0,9.078,0.24,21.6667,9.078
762.8931,6.5684,9.1895,1.5599,31,72,14.273,5.711,0,0.013,259.59,0.0,13.0,9.078,0.18,21.6667,9.078
762.9181,6.5106,9.5851,1.6065,31,72,16.657,5.769,0,0.013,259.35,0.0,13.0,8.613,0.58,21.6667,8.613
762.9362,6.4735,8.7999,-4.5832,31,72,11.696,6.127,0,0.013,259.99,0.0,13.0,8.613,0.52,21.6667,8.613
762.9548,6.4446,9.2434,2.2987,31,72,14.735,5.39,0,0.013,259.69,0.0,13.0,8.613,0.52,21.6667,8.613
762.9862,6.4074,9.4533,0.8642,31,72,16.017,5.374,0,0.013,259.8,0.0,13.0,8.159,0.42,21.6667,8.159
762.9963,6.3641,9.3154,3.2705,31,72,15.24,5.222,0,0.013,260.08,0.0,13.0,8.159,0.42,21.6667,8.159
763.0229,6.2136,9.2015,1.187,31,72,14.538,5.213,0,0.013,259.66,0.0,13.0,8.159,0.24,21.6667,8.159
763.0413,6.2981,8.8718,-5.9638,31,72,12.462,5.366,0,0.013,259.79,0.0,13.0,8.159,0.46,21.6667,8.159
763.0598,6.2672,9.1655,1.5133,31,72,14.424,4.966,0,0.013,259.56,0.0,13.0,8.159,0.46,21.6667,8.159
763.0997,6.2301,9.4712,-8.1299,31,72,16.254,4.956,0,0.014,259.13,0.0,13.0,7.675,0.82,21.6667,7.675
763.1125,6.1703,9.735,3.188,31,72,17.581,5.244,0,0.014,260.03,0.0,13.0,7.675,0.18,21.6667,7.675
763.1303,5.9808,9.2614,-7.5059,31,72,14.996,4.888,0,0.014,260.36,0.0,13.0,7.675,0.18,21.6667,7.675
763.1579,6.0879,9.2195,-1.664,31,72,14.873,4.646,0,0.014,260.04,0.0,13.0,7.675,0.2,21.6667,7.675
763.1688,6.0591,9.1715,-2.4422,31,72,14.617,4.567,0,0.014,259.88,0.0,13.0,7.675,0.2,21.6667,7.675
763.2122,5.5201,9.4113,-1.9796,31,72,16.198,3.926,0,0.015,260.8,0.0,13.0,7.206,0.12,21.6667,7.206
763.2226,5.4626,9.5012,-6.656,31,72,16.684,3.895,0,0.015,260.32,0.0,13.0,7.206,0.3,21.6667,7.206
763.2497,5.403,9.0456,-3.0734,31,72,14.147,3.831,0,0.014,260.48,0.0,13.0,7.206,0.4,21.6667,7.206
763.2701,5.3148,8.65,-1.8433,31,72,11.834,3.964,0,0.014,260.16,0.0,13.0,7.206,0.4,21.6667,7.206
763.3028,5.2511,9.4173,0.6849,31,72,16.233,3.755,0,0.015,260.53,0.0,13.0,6.759,0.14,21.6667,6.759
763.3197,5.1814,9.1595,2.1696,31,72,14.813,3.709,0,0.015,260.45,0.0,13.0,6.759,0.14,21.6667,6.759
763.3309,5.1752,9.1895,-1.4094,31,72,15.032,3.625,0,0.015,260.86,0.0,13.0,6.759,0.14,21.6667,6.759
763.3683,5.1199,8.8778,2.1301,31,72,13.24,3.67,0,0.015,260.75,0.0,13.0,6.759,0.08,21.6667,6.759
763.3962,5.0748,8.7159,0.9288,31,72,12.318,3.702,0,0.015,260.35,0.0,13.0,6.759,0.08,21.6667,6.759
763.4298,5.0112,9.3094,0.9395,31,72,15.752,3.458,0,0.015,260.33,0.0,13.0,6.309,0.14,21.6667,6.309
763.4444,4.9374,9.1655,2.4385,31,72,14.945,3.458,0,0.015,260.52,0.0,13.0,6.309,0.08,21.6667,6.309
763.4639,4.8555,8.9797,-3.7619,31,72,13.876,3.488,0,0.015,260.39,0.0,13.0,6.309,0.08,21.6667,6.309
763.4913,4.8064,9.4293,7.6958,31,72,16.424,3.276,0,0.016,260.65,0.0,13.0,6.309,0.24,21.6667,6.309
763.5019,4.7634,8.9557,6.4873,31,72,13.778,3.412,0,0.015,260.85,0.0,13.0,6.309,0.26,21.6667,6.309
763.5235,4.2359,8.7159,-3.5898,31,72,12.471,3.288,0,0.016,259.59,0.0,13.0,6.309,0.26,21.6667,6.309
763.5503,4.1501,9.6391,1.7536,31,72,17.587,2.551,0,0.017,260.05,0.0,13.0,5.906,0.04,21.6667,5.906
763.5769,4.095,9.2554,7.8106,31,72,15.587,2.824,0,0.017,259.4,0.0,13.0,5.906,0.54,21.6667,5.906
763.5856,3.9808,9.5372,-1.7824,31,72,17.088,2.5,0,0.018,260.11,0.0,13.0,5.906,0.54,21.6667,5.906
763.5987,3.9788,9.9208,-0.2762,31,72,18.967,2.019,0,0.018,260.09,0.0,13.0,5.906,0.28,21.6667,5.906
763.6259,3.8972,9.4473,2.7183,31,72,16.695,2.472,0,0.018,260.25,0.0,13.0,5.906,0.54,21.6667,5.906
763.6542,3.7586,9.1236,-1.0149,31,72,14.884,2.717,0,0.018,260.55,0.0,13.0,5.503,-0.06,21.6667,5.503
763.6641,3.7301,9.4592,3.769,31,72,16.78,2.329,0,0.018,260.1,0.0,13.0,5.503,-0.06,21.6667,5.503
763.6749,3.6161,9.2554,-4.7589,31,72,15.667,2.475,0,0.018,260.32,0.0,13.0,5.503,-0.04,21.6667,5.503
763.7006,3.5815,9.4533,1.9723,31,72,16.786,2.211,0,0.018,260.52,0.0,13.0,5.503,-0.04,21.6667,5.503
763.7318,3.5123,9.1655,1.1009,31,72,15.217,2.474,0,0.018,260.32,0.0,13.0,5.503,0.12,21.6667,5.503
763.7458,3.4248,9.0696,2.8223,31,72,14.686,2.518,0,0.018,260.16,0.0,13.0,5.081,0.48,21.6667,5.081
763.7852,3.3516,9.8369,-3.9018,31,72,18.717,1.531,0,0.02,260.22,0.0,13.0,5.081,0.4,21.6667,5.081
763.8016,3.2865,8.9437,-1.2839,31,72,14.005,2.553,0,0.018,260.36,0.0,13.0,5.081,0.26,21.6667,5.081
763.8229,2.5662,9.4772,0.9037,31,72,17.162,1.407,0,0.021,260.81,0.0,13.0,5.081,0.26,21.6667,5.081
763.852,2.5136,9.1775,-1.5421,31,72,15.575,1.751,0,0.021,261.1,0.0,13.0,4.719,0.38,21.6667,4.719
763.8785,2.4609,8.8898,-1.6461,31,72,13.955,2.07,0,0.021,260.5,0.0,13.0,4.719,0.22,21.6667,4.719
763.9044,2.382,8.65,2.9944,31,72,12.598,2.303,0,0.02,260.51,0.0,13.0,4.719,0.1,21.6667,4.719
763.9162,2.2545,9.5432,-2.747,31,72,17.588,1.118,0,0.023,261.3,0.0,13.0,4.719,0.1,21.6667,4.719
763.943,2.1777,9.3753,1.3197,31,72,16.75,1.276,0,0.023,261.22,0.0,13.0,4.35,0.14,21.6667,4.35
763.9689,2.1231,8.9377,-1.7752,31,72,14.344,1.787,0,0.022,260.99,0.0,13.0,4.35,0.24,21.6667,4.35
763.9742,2.0221,9.5072,-1.9115,31,72,17.474,1.022,0,0.024,260.87,0.0,13.0,4.35,0.24,21.6667,4.35
764.0,1.9292,9.5192,1.4021,31,72,17.549,0.95,0,0.024,260.29,0.0,13.0,4.35,0.3,21.6667,4.35
764.0342,1.8424,9.1535,-6.7098,31,72,15.644,1.332,0,0.023,261.1,0.0,13.0,4.35,0.34,21.6667,4.35
764.0651,1.7536,9.3214,1.6711,31,72,16.574,1.074,0,0.024,261.46,0.0,13.0,4.006,-0.12,21.6667,4.006
764.0919,1.6406,9.5492,3.9017,31,72,17.736,0.742,0,0.025,261.07,0.0,13.0,4.006,0.5,21.6667,4.006
764.1207,1.5439,9.2734,1.0292,31,72,16.363,0.992,0,0.025,260.92,0.0,13.0,4.006,0.12,21.6667,4.006
764.1481,1.4572,9.6571,-5.5012,31,72,18.264,0.528,0,0.026,260.74,0.0,13.0,3.663,0.42,21.6667,3.663
764.1577,0.8136,9.9208,3.4965,31,72,19.367,0.0,0,0.031,261.26,0.0,13.0,3.663,0.42,21.6667,3.663
764.1751,0.6891,8.7159,-4.9776,31,72,13.602,1.104,0,0.027,260.89,0.0,13.0,3.663,0.28,21.6667,3.663
764.1978,0.5888,9.0097,3.3136,31,72,15.217,0.698,0,0.029,261.49,0.0,13.0,3.663,0.28,21.6667,3.663
764.212,0.4946,8.8898,1.291,31,72,14.612,0.775,0,0.029,261.32,0.0,13.0,3.663,0.4,21.6667,3.663
764.2533,0.2701,9.1296,-2.9013,31,72,15.885,0.357,0,0.031,261.94,0.0,13.0,3.331,0.36,21.6667,3.331
764.2786,0.2641,9.2375,-4.1098,31,72,16.43,0.28,0,0.031,261.58,0.0,13.0,3.331,0.44,21.6667,3.331
764.2836,0.16,9.0037,-3.7763,31,72,15.29,0.447,0,0.031,261.45,0.0,13.0,3.331,0.44,21.6667,3.331
764.3163,0.036,9.1595,2.9729,31,72,16.084,0.224,0,0.032,261.1,0.0,13.0,3.331,0.54,21.6667,3.331
764.3432,-0.3617,9.4053,-9.8692,31,72,17.139,-0.263,0,0.036,261.38,0.0,13.0,3.331,0.6,21.6667,3.331
764.3686,-0.2019,9.2195,-1.4489,31,72,16.391,0.043,0,0.034,261.44,0.0,13.0,3.019,0.44,21.6667,3.019
764.4012,-0.3517,9.1715,4.0129,31,72,16.179,-0.005,0,0.035,262.09,0.0,13.0,3.019,0.2,21.6667,3.019
764.4131,-0.4376,9.4113,-2.4422,31,72,17.248,-0.218,0,0.037,261.51,0.0,13.0,3.019,0.2,21.6667,3.019
764.4297,-0.6171,8.8658,0.5594,31,72,14.761,0.118,0,0.035,261.89,0.0,13.0,3.019,0.14,21.6667,3.019
764.4509,-0.7486,9.7949,3.5036,31,72,18.649,-0.595,0,0.042,260.96,0.0,13.0,3.019,0.14,21.6667,3.019
764.4668,-2.0613,9.3094,-0.0072,31,72,16.66,-0.894,0,0.052,262.02,0.0,13.0,2.716,0.22,21.6667,2.716
764.4886,-2.2058,9.2015,-3.9125,31,72,16.239,-0.901,0,0.053,261.84,0.0,13.0,2.716,0.22,21.6667,2.716
764.515,-2.3185,9.2434,-3.4786,31,72,16.383,-0.961,0,0.055,261.21,0.0,13.0,2.716,0.06,21.6667,2.716
764.5297,-2.4745,9.6331,-2.8259,31,72,17.657,-1.178,0,0.062,260.89,0.0,13.0,2.716,0.14,21.6667,2.716
764.5569,-2.6009,8.9857,5.3648,31,72,15.384,-0.94,0,0.056,260.78,0.0,13.0,2.716,0.34,21.6667,2.716
764.5833,-2.7627,9.2614,2.9119,31,72,16.354,-1.143,0,0.061,261.22,0.0,13.0,2.434,0.2,21.6667,2.434
764.6109,-2.9066,9.2135,4.6691,31,72,16.158,-1.177,0,0.063,261.43,0.0,13.0,2.434,0.2,21.6667,2.434
764.63,-3.0701,8.9797,2.2521,31,72,15.299,-1.131,0,0.063,262.04,0.0,13.0,2.434,0.24,21.6667,2.434
764.6561,-3.2512,9.4053,-0.8571,31,72,16.681,-1.383,0,0.072,261.19,0.0,13.0,2.172,0.5,21.6667,2.172
764.6828,-3.3888,9.1895,-0.0825,31,72,15.95,-1.348,0,0.071,261.38,0.0,13.0,2.172,0.5,21.6667,2.172
764.7143,-3.6089,9.3454,-0.7137,31,72,16.364,-1.496,0,0.078,261.36,0.0,13.0,2.172,0.24,21.6667,2.172
764.7229,-3.7796,9.3753,0.8714,31,72,16.39,-1.565,0,0.083,261.38,0.0,13.0,2.172,0.24,21.6667,2.172
764.7532,-3.9326,9.3633,1.2157,31,72,16.299,-1.609,0,0.086,261.3,0.0,13.0,2.172,0.1,21.6667,2.172
764.7941,-5.296,8.8538,4.9632,31,72,14.326,-1.839,0,0.112,261.04,0.0,13.0,1.928,0.24,21.6667,1.928
764.8206,-5.4633,8.7279,1.6854,31,72,13.906,-1.835,0,0.114,261.08,0.0,13.0,1.928,0.44,21.6667,1.928
764.8247,-5.5897,9.4772,0.7459,31,72,15.864,-2.0,0,0.145,260.31,0.0,13.0,1.928,0.44,21.6667,1.928
764.8628,-5.7295,9.3513,-6.6022,31,72,15.485,-2.0,0,0.146,260.88,0.0,13.0,1.928,0.42,21.6667,1.928
764.8882,-5.879,9.2974,-1.0974,31,72,15.276,-2.0,0,0.151,260.67,0.0,13.0,1.694,0.38,21.6667,1.694
764.9158,-6.038,9.1775,1.7428,31,72,14.895,-2.0,0,0.153,261.06,0.0,13.0,1.694,0.28,21.6667,1.694
764.9423,-6.1989,9.3214,1.0041,31,72,15.161,-2.0,0,0.168,261.51,0.0,13.0,1.694,0.22,21.6667,1.694
764.9767,-6.3054,8.9617,-1.5744,31,72,14.229,-2.0,0,0.156,260.73,0.0,13.0,1.472,0.24,21.6667,1.472
765.0036,-6.495,9.5192,3.1091,31,72,15.449,-2.0,0,0.196,261.12,0.0,13.0,1.472,0.22,21.6667,1.472
765.0316,-6.7096,9.2255,-11.2642,31,72,14.635,-2.0,0,0.192,261.27,0.0,13.0,1.472,0.28,21.6667,1.472
765.0508,-6.7772,8.8298,-1.1189,31,72,13.673,-2.0,0,0.174,261.25,0.0,13.0,1.472,0.54,21.6667,1.472
765.07,-6.9509,9.0936,-0.1292,31,72,14.21,-2.0,0,0.199,261.58,0.0,13.0,1.472,0.54,21.6667,1.472
765.0973,-7.1225,9.2315,-1.6246,31,72,14.414,-2.0,0,0.219,261.28,0.0,13.0,1.272,-0.06,21.6667,1.272
765.1217,-8.4592,9.2554,-2.2055,31,72,13.474,-2.0,0,0.333,260.59,0.0,13.0,1.272,0.5,21.6667,1.272
765.1547,-8.6428,9.3693,1.0005,31,72,13.513,-2.0,0,0.363,260.39,0.0,13.0,1.272,0.12,21.6667,1.272
765.181,-8.8968,8.8898,0.355,31,72,12.396,-2.0,0,0.34,260.57,0.0,13.0,1.081,0.24,21.6667,1.081
765.1906,-9.0094,9.1835,-4.5688,31,72,12.831,-2.0,0,0.382,260.52,0.0,13.0,1.081,0.24,21.6667,1.081
765.2178,-9.2077,9.4113,-4.3393,31,72,13.008,-2.0,0,0.429,260.34,0.0,13.0,1.081,0.48,21.6667,1.081
765.2444,-9.4096,9.4173,3.9268,31,72,12.793,-2.0,0,0.453,260.49,0.0,13.0,1.081,0.02,21.6667,1.081
765.2722,-9.5714,8.8478,-0.6133,31,72,11.701,-2.0,0,0.406,260.14,0.0,13.0,1.081,0.3,21.6667,1.081
765.304,-9.7652,9.4293,-4.2174,31,72,15.196,0.216,0,0.496,258.76,0.0,13.0,0.903,0.12,21.6667,0.903
765.3168,-9.9551,9.3154,-7.8107,31,72,14.351,-1.193,1,0.504,257.67,0.0,13.0,0.903,0.48,21.6667,0.48
765.3403,-10.1145,9.5612,-4.6226,31,72,14.756,-1.214,1,0.552,257.84,0.0,13.0,0.903,0.48,21.6667,0.48
765.3726,-10.2585,9.4173,-2.7435,31,72,14.833,-1.202,1,0.552,257.94,0.0,13.0,0.741,0.34,21.6667,0.34
765.3902,-10.499,9.2315,1.6998,31,72,14.954,-1.194,1,0.558,258.36,0.0,13.0,0.741,0.32,21.6667,0.32
765.3964,-10.5974,9.0936,-7.1544,31,72,15.048,-1.174,1,0.552,257.88,0.0,13.0,0.741,0.32,21.6667,0.32
765.4384,-10.7259,9.0456,-3.1953,31,72,15.087,-1.184,1,0.562,257.85,0.0,13.0,0.741,0.24,21.6667,0.24
765.4651,-12.4934,9.5911,-3.0626,31,72,14.996,-1.318,1,0.785,258.38,0.0,13.0,0.741,0.08,21.6667,0.08
765.4989,-12.7551,9.5552,0.1039,31,72,15.02,-1.367,1,0.8,258.29,0.0,13.0,0.597,0.0,21.6667,0.0
