t_s,dL_pct,dR_pct,dV,xa_mm,xb_mm,ya_mm,yb_mm,z_mm,eps_act_pct,d_act_mm,Fx_N,Fy_N,Fz_N,Tx_Nm,Ty_Nm,Tz_Nm
658.68318,-28.74112,32.175012,-11.3574,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-1.12,0.8,-8.18,-0.003,-0.07,-0.005
658.68733,-28.76812,32.199012,-14.9493,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-1.04,0.74,-8.46,0.006,-0.0725,-0.0055
658.68733,-28.78502,32.223012,-10.631,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-1.04,0.74,-8.46,0.006,-0.0725,-0.0055
658.69816,-28.73942,32.217012,-12.6859,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-1.08,0.74,-8.54,-0.007,-0.0745,-0.0035
658.73935,-28.72082,32.211012,-14.9325,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-1.1,0.72,-8.26,-0.007,-0.072,-0.0035
658.73935,-28.71752,32.211012,-12.3495,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-1.1,0.72,-8.26,-0.007,-0.072,-0.0035
658.73935,-28.72932,32.223012,-12.3193,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-1.1,0.72,-8.26,-0.007,-0.072,-0.0035
658.74834,-28.73432,32.241012,-15.2452,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-1.1,0.72,-8.26,-0.007,-0.072,-0.0035
658.77058,-28.74452,32.247012,-14.539,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-1.08,0.58,-7.76,-0.02,-0.067,-0.004
658.7753,-28.79172,32.271012,-4.5807,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-1.08,0.62,-8.18,-0.0105,-0.072,-0.0025
658.78499,-28.79342,32.295112,-16.2945,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-1.08,0.62,-8.18,-0.0105,-0.072,-0.0025
658.82147,-28.78332,32.307112,-10.2207,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-1.12,0.72,-8.0,-0.0085,-0.0685,-0.004
658.82147,-28.77822,32.331112,-16.6981,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-1.04,0.74,-8.5,-0.0075,-0.0765,-0.007
658.82147,-28.71412,32.343112,-8.0481,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-1.04,0.74,-8.5,-0.0075,-0.0765,-0.007
658.82147,-28.77322,32.343112,-16.1264,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-1.04,0.74,-8.5,-0.0075,-0.0765,-0.007
658.84784,-28.74782,32.337112,-12.4773,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-1.06,0.9,-8.14,-0.001,-0.067,-0.005
658.84784,-28.72932,32.349112,-10.9841,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-1.06,0.9,-8.14,-0.001,-0.067,-0.005
658.85873,-28.72932,32.349112,-13.3249,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-1.06,0.9,-8.14,-0.001,-0.067,-0.005
658.89074,-28.71582,32.343112,-11.0278,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-1.02,0.48,-8.48,-0.01,-0.0765,-0.001
658.89074,-28.71752,32.349112,-13.3551,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-1.02,0.48,-8.48,-0.01,-0.0765,-0.001
658.89074,-28.70562,32.361112,-8.0649,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-1.02,0.48,-8.48,-0.01,-0.0765,-0.001
658.91462,-28.71242,32.355112,-15.8506,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-0.96,0.7,-8.06,-0.006,-0.07,-0.0015
658.92362,-28.66342,32.373112,-15.0434,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-0.96,0.7,-8.06,-0.006,-0.07,-0.0015
658.92362,-28.65842,32.373112,-14.9156,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-0.96,0.7,-8.06,-0.006,-0.07,-0.0015
658.93831,-28.71242,32.391112,-15.3697,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-1.1,0.72,-8.14,-0.012,-0.071,-0.007
658.97024,-28.72082,32.391112,-4.954,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-1.24,0.68,-8.24,-0.0145,-0.07,-0.0075
658.97024,-28.68542,32.415112,-11.4112,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-1.24,0.68,-8.24,-0.0145,-0.07,-0.0075
658.97024,-28.67532,32.433212,-12.3596,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-1.24,0.68,-8.24,-0.0145,-0.07,-0.0075
658.9946,-28.65502,32.439212,-19.3718,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-1.04,0.8,-8.44,0.0005,-0.074,-0.0045
658.9946,-28.64492,32.445212,-12.3428,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-1.04,0.8,-8.44,0.0005,-0.074,-0.0045
658.9991,-28.67862,32.445212,-17.7979,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-1.04,0.8,-8.44,0.0005,-0.074,-0.0045
659.03299,-28.67192,32.463212,-12.1108,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-0.92,0.7,-8.36,-0.003,-0.0745,-0.002
659.06061,-28.66852,32.469212,-8.7947,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-0.98,0.7,-8.22,-0.0075,-0.0725,-0.002
659.06061,-28.68032,32.469212,-12.326,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-1.2,0.6,-8.38,-0.0045,-0.071,-0.004
659.06061,-28.69892,32.481212,-14.5356,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-1.2,0.6,-8.38,-0.0045,-0.071,-0.004
659.06061,-28.66852,32.481212,-13.1802,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-1.2,0.6,-8.38,-0.0045,-0.071,-0.004
659.08193,-28.69052,32.511212,-18.9682,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-0.98,0.68,-8.16,-0.0045,-0.071,0.0005
659.08193,-28.66012,32.517212,-17.5254,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-0.98,0.68,-8.16,-0.0045,-0.071,0.0005
659.09894,-28.68032,32.517212,-12.2823,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-1.1,0.68,-8.24,-0.0015,-0.0705,-0.003
659.1344,-28.70402,32.505212,-4.2343,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-1.04,0.72,-8.18,-0.004,-0.065,0.0035
659.1344,-28.66012,32.517212,-14.465,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-1.04,0.74,-8.46,-0.0035,-0.0685,-0.005
659.1344,-28.69052,32.523212,-7.2947,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-1.04,0.74,-8.46,-0.0035,-0.0685,-0.005
659.1344,-28.68372,32.523212,-16.6376,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-1.04,0.74,-8.46,-0.0035,-0.0685,-0.005
659.16462,-28.66012,32.529212,-9.2521,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-1.04,0.74,-8.46,-0.0035,-0.0685,-0.005
659.16462,-28.64652,32.541212,-15.5277,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-1.02,0.68,-8.38,-0.0125,-0.076,-0.004
659.16928,-28.65842,32.523212,-17.2564,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-1.02,0.68,-8.38,-0.0125,-0.076,-0.004
659.20031,-28.67862,32.529212,-12.5446,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-1.08,0.7,-7.92,-0.0125,-0.068,-0.007
659.20031,-28.69722,32.535212,-15.5244,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-1.08,0.7,-7.92,-0.0125,-0.068,-0.007
659.20031,-28.66852,32.523212,-12.3563,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-1.08,0.7,-7.92,-0.0125,-0.068,-0.007
659.20782,-28.70402,32.523212,-12.5312,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-0.94,0.7,-8.22,-0.014,-0.069,-0.0015
659.22397,-28.66682,32.517212,-16.5871,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-1.04,0.74,-8.24,-0.0075,-0.072,-0.007
659.22397,-28.64152,32.523212,-9.242,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-1.04,0.74,-8.24,-0.0075,-0.072,-0.007
659.24204,-28.65842,32.535212,-15.9986,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-1.14,0.64,-7.92,-0.0105,-0.07,-0.003
659.28177,-28.65162,32.535212,-7.9606,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-1.18,0.52,-8.2,-0.0115,-0.069,-0.0065
659.2892,-28.61282,32.541212,-12.5715,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-1.04,0.6,-8.06,-0.0105,-0.07,-0.0035
659.2892,-28.60602,32.559212,-11.011,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-1.04,0.6,-8.06,-0.0105,-0.07,-0.0035
659.2892,-28.64322,32.553212,-16.3382,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-1.04,0.6,-8.06,-0.0105,-0.07,-0.0035
659.31731,-28.65502,32.559212,-14.2632,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-1.0,0.7,-8.42,-0.001,-0.074,-0.0025
659.31731,-28.63812,32.553212,-18.494,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-1.0,0.8,-8.62,0.0015,-0.0765,-0.005
659.31731,-28.63302,32.547212,-11.9998,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-1.0,0.8,-8.62,0.0015,-0.0765,-0.005
659.3527,-28.64992,32.553212,-20.0848,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-0.92,0.78,-8.14,-0.0105,-0.0725,-0.0035
659.3527,-28.62802,32.559212,-14.4852,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-0.92,0.78,-8.14,-0.0105,-0.0725,-0.0035
659.3527,-28.59932,32.565312,-18.4806,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-0.92,0.78,-8.14,-0.0105,-0.0725,-0.0035
659.37097,-28.60262,32.553212,-19.429,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-0.98,0.72,-8.0,-0.011,-0.07,-0.0035
659.41732,-28.63642,32.553212,-2.926,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-1.06,0.7,-8.18,-0.005,-0.0705,-0.005
659.41732,-28.63642,32.529212,-13.6847,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-1.06,0.7,-8.18,-0.005,-0.0705,-0.005
659.41732,-28.61952,32.529212,-8.2129,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-1.06,0.7,-8.18,-0.005,-0.0705,-0.005
659.43651,-28.57392,32.559212,-14.0379,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-1.14,0.66,-8.14,-0.004,-0.067,-0.007
659.43651,-28.60602,32.565312,-8.7308,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-0.96,0.76,-7.88,-0.0105,-0.068,-0.002
659.43651,-28.62122,32.553212,-15.864,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-0.96,0.76,-7.88,-0.0105,-0.068,-0.002
659.44638,-28.66172,32.571312,-5.5627,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-1.02,0.78,-8.18,0.001,-0.07,-0.005
659.46232,-28.64152,32.565312,-16.7149,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-1.12,0.68,-8.2,-0.011,-0.066,-0.0085
659.46232,-28.66342,32.565312,-21.4906,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-1.12,0.68,-8.2,-0.011,-0.066,-0.0085
659.47817,-28.65332,32.571312,-7.3418,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-1.12,0.68,-8.2,-0.011,-0.066,-0.0085
659.51005,-28.65332,32.577312,-12.0906,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-1.08,0.54,-7.88,-0.0085,-0.0665,-0.0005
659.5171,-28.62802,32.583312,-16.7048,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-1.0,0.72,-8.2,-0.009,-0.0725,-0.005
659.5171,-28.62972,32.583312,-12.3395,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-1.0,0.72,-8.2,-0.009,-0.0725,-0.005
659.5171,-28.63302,32.571312,-19.7754,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-1.02,0.66,-8.12,-0.0055,-0.0705,-0.0035
659.53381,-28.61782,32.571312,-2.5123,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-1.1,0.6,-8.5,0.002,-0.074,-0.0075
659.53381,-28.64322,32.571312,-11.7173,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-1.1,0.6,-8.5,0.002,-0.074,-0.0075
659.56442,-28.65672,32.583312,-7.2107,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-1.0,0.78,-8.36,-0.002,-0.0735,-0.006
659.58922,-28.58072,32.589312,-14.6432,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-1.12,0.62,-7.9,-0.011,-0.067,-0.0065
659.58922,-28.58572,32.595312,-7.4763,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-1.16,0.7,-7.86,-0.004,-0.0635,-0.006
659.58922,-28.61452,32.595312,-17.2665,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-1.16,0.7,-7.86,-0.004,-0.0635,-0.006
659.58922,-28.63132,32.631312,-10.0424,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-1.16,0.7,-7.86,-0.004,-0.0635,-0.006
659.61298,-28.59592,32.625312,-15.7463,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-1.16,0.7,-7.86,-0.004,-0.0635,-0.006
659.61298,-28.60602,32.637312,-14.058,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-1.16,0.7,-7.86,-0.004,-0.0635,-0.006
659.6292,-28.64152,32.649312,-5.5493,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-0.92,0.66,-8.48,-0.004,-0.0705,0.001
659.66126,-28.59422,32.649312,-13.2307,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-1.14,0.58,-8.18,-0.0075,-0.0705,-0.0005
659.66126,-28.63642,32.649312,-7.9102,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-1.14,0.58,-8.18,-0.0075,-0.0705,-0.0005
659.66126,-28.61612,32.649312,-13.9773,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-1.14,0.58,-8.18,-0.0075,-0.0705,-0.0005
659.67974,-28.56882,32.679312,-10.2341,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-1.06,0.68,-8.0,-0.0085,-0.068,-0.0055
659.69428,-28.60942,32.667312,-20.0209,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-0.98,0.86,-8.06,0.008,-0.0665,-0.004
659.69428,-28.51482,32.685312,-13.7015,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-0.98,0.86,-8.06,0.008,-0.0665,-0.004
659.71416,-28.59422,32.697312,-9.0503,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-0.98,0.86,-8.06,0.008,-0.0665,-0.004
659.74474,-28.59592,32.709412,-10.5166,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-0.98,0.64,-8.0,-0.0115,-0.07,-0.002
659.74474,-28.56382,32.703312,-11.1994,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-0.98,0.64,-8.0,-0.0115,-0.07,-0.002
659.74474,-28.59592,32.727412,-13.9773,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-0.98,0.64,-8.0,-0.0115,-0.07,-0.002
659.75749,-28.56382,32.721412,-14.1253,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-1.06,0.66,-8.0,0.003,-0.066,-0.002
659.78255,-28.55192,32.715412,-17.8718,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-1.06,0.66,-8.0,0.003,-0.066,-0.002
659.78255,-28.54692,32.727412,-15.2015,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-1.06,0.66,-8.0,0.003,-0.066,-0.002
659.78255,-28.57052,32.733412,-6.8273,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-1.06,0.66,-8.0,0.003,-0.066,-0.002
659.81052,-28.52322,32.721412,-15.0535,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-0.98,0.52,-8.24,-0.009,-0.071,0.0045
659.81052,-28.58912,32.727412,-15.0569,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-0.98,0.52,-8.24,-0.009,-0.071,0.0045
659.81052,-28.53672,32.727412,-16.4728,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-0.98,0.52,-8.24,-0.009,-0.071,0.0045
659.83694,-28.57222,32.715412,-16.6073,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-1.04,0.64,-8.0,-0.0065,-0.0685,-0.0035
659.83694,-28.59082,32.727412,-9.5884,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-1.04,0.64,-8.0,-0.0065,-0.0685,-0.0035
659.83694,-28.57562,32.721412,-12.3563,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-1.04,0.64,-8.0,-0.0065,-0.0685,-0.0035
659.85286,-28.57902,32.721412,-8.5525,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-1.04,0.8,-7.9,0.009,-0.061,-0.0045
659.88434,-28.61112,32.733412,-15.4638,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-1.04,0.8,-7.9,0.009,-0.061,-0.0045
659.88434,-28.58242,32.715412,-10.3787,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-1.04,0.8,-7.9,0.009,-0.061,-0.0045
659.88434,-28.53502,32.721412,-10.1702,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-1.04,0.8,-7.9,0.009,-0.061,-0.0045
659.911,-28.58912,32.721412,-15.1645,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-1.02,0.64,-8.2,-0.0105,-0.0705,-0.004
659.91653,-28.55872,32.715412,-15.2082,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-1.02,0.64,-8.2,-0.0105,-0.0705,-0.004
659.92081,-28.54012,32.715412,-14.0311,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-1.02,0.64,-8.2,-0.0105,-0.0705,-0.004
659.93223,-28.55702,32.739412,-5.3676,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-1.04,0.62,-8.18,-0.012,-0.0685,-0.003
659.96541,-28.55872,32.751412,-15.5075,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-1.1,0.64,-8.1,-0.0055,-0.0695,-0.0015
659.96541,-28.57902,32.745412,-10.5166,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-1.1,0.8,-7.78,-0.0075,-0.065,-0.009
659.96541,-28.67862,32.769412,-18.5008,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-1.1,0.8,-7.78,-0.0075,-0.065,-0.009
659.99208,-28.54182,32.793412,-12.0872,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-1.2,0.56,-8.06,-0.0085,-0.062,-0.0065
659.9988,-28.55872,32.793412,-9.955,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-1.2,0.56,-8.06,-0.0085,-0.062,-0.0065
659.9988,-28.57732,32.805412,-11.2229,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-1.2,0.56,-8.06,-0.0085,-0.062,-0.0065
660.01166,-28.52492,32.799412,-14.5121,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-1.2,0.56,-8.06,-0.0085,-0.062,-0.0065
660.04358,-28.48772,32.799412,-5.6468,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-0.92,0.58,-8.12,-0.002,-0.0705,-0.001
660.04358,-28.53002,32.811412,-12.4134,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-0.92,0.58,-8.12,-0.002,-0.0705,-0.001
660.04358,-28.55022,32.811412,-6.9315,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-0.92,0.58,-8.12,-0.002,-0.0705,-0.001
660.07089,-28.52152,32.811412,-13.2408,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-1.02,0.72,-8.34,-0.0085,-0.0695,-0.005
660.07089,-28.53842,32.805412,-8.2936,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-1.02,0.72,-8.34,-0.0085,-0.0695,-0.005
660.07089,-28.55022,32.829412,-12.7733,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-1.02,0.72,-8.34,-0.0085,-0.0695,-0.005
660.11204,-28.51482,32.823412,-15.2721,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-0.98,0.7,-8.18,-0.0065,-0.0705,-0.0025
660.12343,-28.52322,32.823412,-5.1356,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-0.92,0.78,-8.14,0.0045,-0.0675,-0.005
660.12343,-28.51812,32.805412,-13.4695,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-0.92,0.78,-8.14,0.0045,-0.0675,-0.005
660.12343,-28.50972,32.805412,-11.5222,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-0.92,0.78,-8.14,0.0045,-0.0675,-0.005
660.14888,-28.53842,32.811412,-16.0053,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-0.92,0.78,-8.14,0.0045,-0.0675,-0.005
660.14888,-28.53842,32.829412,-14.7508,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-1.04,0.62,-8.34,-0.01,-0.069,-0.0035
660.14888,-28.54182,32.823412,-8.1927,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-0.96,0.62,-8.42,-0.005,-0.0715,-0.001
660.17517,-28.50802,32.841412,-16.456,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-0.96,0.62,-8.42,-0.005,-0.0715,-0.001
660.20428,-28.55532,32.841412,-7.5772,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-1.08,0.7,-7.92,-0.0095,-0.0675,-0.0065
660.20428,-28.50972,32.853512,-12.2217,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-1.08,0.7,-7.92,-0.0095,-0.0675,-0.0065
660.20428,-28.54352,32.853512,-9.9785,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-1.08,0.7,-7.92,-0.0095,-0.0675,-0.0065
660.20428,-28.49282,32.853512,-14.5087,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-1.08,0.7,-7.92,-0.0095,-0.0675,-0.0065
660.24732,-28.50632,32.847412,-11.6635,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-1.12,0.74,-8.12,-0.0035,-0.0665,-0.004
660.24883,-28.49792,32.847412,-15.1376,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-1.16,0.72,-8.26,0.0,-0.064,-0.0035
660.24883,-28.48262,32.859512,-15.8203,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-1.16,0.72,-8.26,0.0,-0.064,-0.0035
660.26892,-28.49952,32.853512,-6.5851,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-1.04,0.72,-8.32,-0.002,-0.0675,-0.0045
660.26892,-28.51142,32.841412,-10.8025,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-1.04,0.72,-8.32,-0.002,-0.0675,-0.0045
660.26892,-28.48602,32.859512,-11.418,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-1.04,0.72,-8.32,-0.002,-0.0675,-0.0045
660.28493,-28.49792,32.847412,-13.4695,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-1.02,0.68,-8.32,0.0,-0.0655,-0.0025
660.3066,-28.47592,32.835412,-12.0031,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-1.18,0.58,-7.68,-0.012,-0.061,-0.006
660.3066,-28.47252,32.829412,-0.2018,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-1.18,0.58,-7.68,-0.012,-0.061,-0.006
660.31835,-28.49952,32.835412,-12.3495,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-1.12,0.7,-7.76,-0.017,-0.0655,-0.0075
660.37029,-28.46742,32.841412,-5.8318,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-0.98,0.52,-8.24,-0.0145,-0.0685,0.0005
660.37029,-28.51642,32.865512,-14.9055,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-1.08,0.54,-7.8,-0.0105,-0.0655,-0.003
660.37029,-28.53172,32.865512,-15.5714,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-1.08,0.54,-7.8,-0.0105,-0.0655,-0.003
660.37029,-28.48942,32.865512,-17.3573,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-1.08,0.54,-7.8,-0.0105,-0.0655,-0.003
660.3871,-28.48432,32.865512,-6.7869,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-1.02,0.6,-8.22,-0.0075,-0.072,-0.003
660.3871,-28.46572,32.853512,-12.4437,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-1.02,0.6,-8.22,-0.0075,-0.072,-0.003
660.39765,-28.47592,32.847412,-9.5447,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-1.02,0.6,-8.22,-0.0075,-0.072,-0.003
660.42974,-28.47422,32.865512,-2.9495,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-0.96,0.78,-8.42,0.0,-0.0745,-0.004
660.42974,-28.47252,32.865512,-10.4628,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-1.08,0.58,-8.18,-0.008,-0.065,-0.0025
660.42974,-28.49282,32.889512,-6.7028,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-1.08,0.58,-8.18,-0.008,-0.065,-0.0025
660.44547,-28.48602,32.901512,-13.789,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-1.04,0.6,-8.32,-0.0055,-0.073,-0.004
660.46141,-28.49112,32.907512,-15.5244,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-0.82,0.84,-8.2,0.0,-0.072,-0.0005
660.46141,-28.49282,32.907512,-1.6648,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-0.82,0.84,-8.2,0.0,-0.072,-0.0005
660.46141,-28.51642,32.913512,-13.4997,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-0.82,0.84,-8.2,0.0,-0.072,-0.0005
660.50948,-28.47762,32.895512,-11.1052,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-1.04,0.68,-8.1,-0.002,-0.069,-0.004
660.50948,-28.46572,32.895512,-12.0637,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-0.82,0.76,-8.36,0.004,-0.0735,0.001
660.51144,-28.47762,32.907512,-10.4191,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-0.82,0.76,-8.36,0.004,-0.0735,0.001
660.52402,-28.51982,32.937512,-14.2531,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-0.82,0.76,-8.36,0.004,-0.0735,0.001
660.54016,-28.47592,32.943512,-11.4785,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-1.06,0.72,-8.38,-0.0085,-0.0685,-0.0055
660.54016,-28.47932,32.937512,-7.6243,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-1.06,0.72,-8.38,-0.0085,-0.0685,-0.0055
