t_s,dL_pct,dR_pct,dV,xa_mm,xb_mm,ya_mm,yb_mm,z_mm,eps_act_pct,d_act_mm,Fx_N,Fy_N,Fz_N,Tx_Nm,Ty_Nm,Tz_Nm
1678.69331,-19.5069,17.5889,2.7685,0.0,0.0,16.0,16.0,0.306,0.0,52.306,-0.06,-0.02,0.28,0.002,0.0,-0.0065
1678.70889,-19.6521,17.5828,-2.7903,0.0,0.0,16.0,16.0,0.306,0.0,52.306,-0.2,0.2,0.38,0.007,0.003,0.005
1678.74064,-19.7005,17.5889,-2.8913,0.0,0.0,16.0,16.0,0.209,0.0,52.209,0.1,-0.36,0.24,-0.0005,0.0035,-0.004
1678.74793,-19.774,17.5708,-4.0861,0.0,0.0,16.0,16.0,0.209,0.0,52.209,0.1,-0.36,0.24,-0.0005,0.0035,-0.004
1678.74793,-19.9047,17.5768,0.5017,0.0,0.0,16.0,16.0,0.209,0.0,52.209,0.1,-0.36,0.24,-0.0005,0.0035,-0.004
1678.77034,-19.9584,17.5768,3.2702,0.0,0.0,16.0,16.0,0.209,0.0,52.209,0.0,0.24,0.08,0.007,-0.001,0.001
1678.77034,-20.0317,17.5708,0.6425,0.0,0.0,16.0,16.0,0.209,0.0,52.209,0.0,0.24,0.08,0.007,-0.001,0.001
1678.77034,-20.1337,17.5708,-3.9562,0.0,0.0,16.0,16.0,0.209,0.0,52.209,0.0,0.24,0.08,0.007,-0.001,0.001
1678.80347,-20.1873,17.5768,-3.8226,0.0,0.0,16.0,16.0,0.209,0.0,52.209,-0.08,0.3,0.46,0.0105,0.003,0.0005
1678.80347,-20.2087,17.5949,2.209,0.0,0.0,16.0,16.0,0.209,0.0,52.209,-0.08,0.3,0.46,0.0105,0.003,0.0005
1678.80347,-20.3444,17.5889,3.0537,0.0,0.0,16.0,16.0,0.209,0.0,52.209,-0.08,0.3,0.46,0.0105,0.003,0.0005
1678.81765,-20.3998,17.5768,4.1401,0.0,0.0,16.0,16.0,0.209,0.0,52.209,-0.08,0.3,0.46,0.0105,0.003,0.0005
1678.83786,-20.4622,17.5647,-0.343,0.0,0.0,16.0,16.0,0.209,0.0,52.209,0.18,0.04,0.0,0.0035,-0.0005,0.003
1678.83786,-20.5157,17.5647,0.7038,0.0,0.0,16.0,16.0,0.209,0.0,52.209,0.18,0.04,0.0,0.0035,-0.0005,0.003
1678.85859,-20.6084,17.5647,2.7288,0.0,0.0,16.0,16.0,0.131,0.0,52.131,-0.04,-0.1,0.08,0.005,-0.0025,0.0
1678.88108,-20.5923,17.5708,-3.9056,0.0,0.0,16.0,16.0,0.131,0.0,52.131,-0.14,-0.24,0.24,-0.0065,-0.0005,-0.0035
1678.88108,-20.6583,17.5889,-1.8626,0.0,0.0,16.0,16.0,0.131,0.0,52.131,-0.14,-0.24,0.24,-0.0065,-0.0005,-0.0035
1678.88108,-20.774,17.5768,-0.8266,0.0,0.0,16.0,16.0,0.131,0.0,52.131,-0.14,-0.24,0.24,-0.0065,-0.0005,-0.0035
1678.91007,-20.7865,17.5768,2.9815,0.0,0.0,16.0,16.0,0.131,0.0,52.131,0.12,-0.02,0.2,0.005,-0.0025,0.0
1678.91117,-20.7865,17.5949,-5.4722,0.0,0.0,16.0,16.0,0.131,0.0,52.131,0.02,-0.1,-0.08,0.001,-0.001,0.003
1678.91117,-20.8559,17.6009,-2.4437,0.0,0.0,16.0,16.0,0.131,0.0,52.131,0.02,-0.1,-0.08,0.001,-0.001,0.003
1678.9281,-20.9448,17.619,3.1619,0.0,0.0,16.0,16.0,0.131,0.0,52.131,-0.1,0.0,0.04,-0.0015,0.004,-0.003
1678.97707,-20.9466,17.6311,-0.3971,0.0,0.0,16.0,16.0,0.072,0.0,52.072,0.18,0.12,0.04,0.0015,0.001,0.0005
1678.97707,-21.0142,17.625,1.5232,0.0,0.0,16.0,16.0,0.072,0.0,52.072,0.18,0.12,0.04,0.0015,0.001,0.0005
1678.97707,-21.0302,17.625,2.1838,0.0,0.0,16.0,16.0,0.072,0.0,52.072,0.18,0.12,0.04,0.0015,0.001,0.0005
1678.97707,-21.0337,17.613,-1.2887,0.0,0.0,16.0,16.0,0.072,0.0,52.072,0.18,0.12,0.04,0.0015,0.001,0.0005
1678.9946,-21.1279,17.619,-0.0109,0.0,0.0,16.0,16.0,0.072,0.0,52.072,0.04,0.02,0.24,0.0045,0.0045,-0.0025
1678.9946,-21.1652,17.625,-7.3708,0.0,0.0,16.0,16.0,0.072,0.0,52.072,0.04,0.02,0.24,0.0045,0.0045,-0.0025
1678.9946,-21.1741,17.625,-4.8333,0.0,0.0,16.0,16.0,0.072,0.0,52.072,0.04,0.02,0.24,0.0045,0.0045,-0.0025
1679.03712,-21.2238,17.619,3.3027,0.0,0.0,16.0,16.0,0.072,0.0,52.072,-0.12,0.0,0.24,-0.0025,0.011,-0.002
1679.03712,-21.2415,17.625,0.379,0.0,0.0,16.0,16.0,0.072,0.0,52.072,-0.12,0.0,0.24,-0.0025,0.011,-0.002
1679.03712,-21.2468,17.6371,-1.397,0.0,0.0,16.0,16.0,0.072,0.0,52.072,-0.12,0.0,0.24,-0.0025,0.011,-0.002
1679.03712,-21.3143,17.6371,-3.4905,0.0,0.0,16.0,16.0,0.072,0.0,52.072,-0.12,0.0,0.24,-0.0025,0.011,-0.002
1679.0674,-21.3356,17.6371,-2.0936,0.0,0.0,16.0,16.0,0.031,0.0,52.031,-0.12,0.0,0.24,-0.0025,0.011,-0.002
1679.0674,-21.3657,17.6311,-3.8587,0.0,0.0,16.0,16.0,0.031,0.0,52.031,-0.12,0.0,0.24,-0.0025,0.011,-0.002
1679.10012,-21.4508,17.6431,0.3248,0.0,0.0,16.0,16.0,0.031,0.0,52.031,-0.06,0.0,-0.1,0.017,0.001,0.0025
1679.10012,-21.387,17.6552,-2.1225,0.0,0.0,16.0,16.0,0.031,0.0,52.031,-0.06,0.0,-0.1,0.017,0.001,0.0025
1679.10012,-21.3941,17.6552,2.0646,0.0,0.0,16.0,16.0,0.031,0.0,52.031,-0.06,0.0,-0.1,0.017,0.001,0.0025
1679.1187,-21.426,17.6612,0.1191,0.0,0.0,16.0,16.0,0.031,0.0,52.031,-0.06,0.0,-0.1,0.017,0.001,0.0025
1679.14864,-21.4473,17.6732,-1.4006,0.0,0.0,16.0,16.0,0.031,0.0,52.031,-0.04,-0.04,-0.28,0.006,-0.0025,-0.0005
1679.14966,-21.4473,17.6672,-4.1475,0.0,0.0,16.0,16.0,0.031,0.0,52.031,-0.04,-0.04,-0.28,0.006,-0.0025,-0.0005
1679.14966,-21.4615,17.6732,-5.7934,0.0,0.0,16.0,16.0,0.031,0.0,52.031,-0.04,-0.04,-0.28,0.006,-0.0025,-0.0005
1679.1614,-21.4863,17.6672,-1.2309,0.0,0.0,16.0,16.0,0.031,0.0,52.031,-0.1,0.04,-0.02,0.006,0.0015,0.0
1679.17857,-21.4526,17.6672,-0.6245,0.0,0.0,16.0,16.0,0.006,0.0,52.006,0.04,0.16,-0.1,0.003,0.0055,-0.002
1679.17857,-21.504,17.6793,0.1299,0.0,0.0,16.0,16.0,0.006,0.0,52.006,-0.14,-0.02,-0.2,0.0065,0.0085,0.0015
1679.19448,-21.5093,17.6672,2.1693,0.0,0.0,16.0,16.0,0.006,0.0,52.006,-0.14,-0.02,-0.2,0.0065,0.0085,0.0015
1679.21632,-21.4579,17.6552,-2.7181,0.0,0.0,16.0,16.0,0.006,0.0,52.006,-0.12,0.08,0.18,0.0125,0.013,-0.003
1679.21632,-21.5217,17.6612,-2.6892,0.0,0.0,16.0,16.0,0.006,0.0,52.006,-0.12,0.08,0.18,0.0125,0.013,-0.003
1679.21632,-21.5111,17.6612,-3.0321,0.0,0.0,16.0,16.0,0.006,0.0,52.006,-0.12,0.08,0.18,0.0125,0.013,-0.003
1679.24042,-21.5199,17.6672,-6.2771,0.0,0.0,16.0,16.0,0.006,0.0,52.006,0.02,0.04,-0.2,0.0005,0.0065,0.0055
1679.25605,-21.527,17.6552,-0.9205,0.0,0.0,16.0,16.0,0.006,0.0,52.006,0.02,0.04,-0.2,0.0005,0.0065,0.0055
1679.25605,-21.4951,17.6612,-4.1078,0.0,0.0,16.0,16.0,0.006,0.0,52.006,0.02,0.04,-0.2,0.0005,0.0065,0.0055
1679.2717,-21.4951,17.6612,-5.7321,0.0,0.0,16.0,16.0,0.0,0.0,52.0,0.02,0.02,0.08,0.009,0.003,0.0015
1679.30306,-21.5253,17.6672,-1.7976,0.0,0.0,16.0,16.0,0.0,0.0,52.0,-0.06,-0.06,-0.18,0.0035,0.0045,0.0005
1679.30306,-21.5412,17.6732,-1.8698,0.0,0.0,16.0,16.0,0.0,0.0,52.0,-0.14,-0.16,0.32,-0.0005,0.0065,-0.0005
1679.30306,-21.5058,17.6732,-4.2521,0.0,0.0,16.0,16.0,0.0,0.0,52.0,-0.14,-0.16,0.32,-0.0005,0.0065,-0.0005
1679.31874,-21.543,17.6732,-4.133,0.0,0.0,16.0,16.0,0.0,0.0,52.0,0.0,0.18,0.12,0.018,0.0095,0.0
1679.34286,-21.5129,17.6853,1.5701,0.0,0.0,16.0,16.0,0.0,0.0,52.0,-0.06,0.1,0.08,0.0265,0.008,-0.0015
1679.34286,-21.5288,17.6732,-1.9781,0.0,0.0,16.0,16.0,0.0,0.0,52.0,-0.06,0.1,0.08,0.0265,0.008,-0.0015
1679.34286,-21.543,17.6732,0.6605,0.0,0.0,16.0,16.0,0.0,0.0,52.0,-0.06,0.1,0.08,0.0265,0.008,-0.0015
1679.39307,-21.5253,17.6732,-2.3355,0.0,0.0,16.0,16.0,0.0,0.0,52.0,0.06,0.16,0.18,0.0175,0.006,0.001
1679.39307,-21.5235,17.6612,-4.5012,0.0,0.0,16.0,16.0,0.0,0.0,52.0,0.06,0.16,0.18,0.0175,0.006,0.001
1679.39307,-21.5075,17.6732,0.7074,0.0,0.0,16.0,16.0,0.0,0.0,52.0,0.06,0.16,0.18,0.0175,0.006,0.001
1679.39307,-21.5199,17.6913,0.5414,0.0,0.0,16.0,16.0,0.0,0.0,52.0,0.06,0.16,0.18,0.0175,0.006,0.001
1679.41872,-21.5253,17.6853,-1.3681,0.0,0.0,16.0,16.0,0.0,0.0,52.0,-0.08,0.08,0.08,0.0165,0.0075,-0.0025
1679.42406,-21.504,17.6732,-1.1984,0.0,0.0,16.0,16.0,0.0,0.0,52.0,-0.08,0.08,0.08,0.0165,0.0075,-0.0025
1679.42406,-21.5359,17.6793,0.379,0.0,0.0,16.0,16.0,0.0,0.0,52.0,-0.08,0.08,0.08,0.0165,0.0075,-0.0025
1679.44404,-21.5235,17.6491,-3.5735,0.0,0.0,16.0,16.0,0.0,0.0,52.0,-0.16,0.0,0.28,0.015,0.01,-0.003
1679.44404,-21.527,17.6612,1.4005,0.0,0.0,16.0,16.0,0.0,0.0,52.0,-0.16,0.0,0.28,0.015,0.01,-0.003
1679.47611,-21.5377,17.6612,2.3931,0.0,0.0,16.0,16.0,0.0,0.0,52.0,-0.16,0.0,0.28,0.015,0.01,-0.003
1679.49476,-21.5536,17.6612,1.978,0.0,0.0,16.0,16.0,0.0,0.0,52.0,-0.04,-0.04,0.0,-0.0005,0.003,0.0
1679.49476,-21.4898,17.6612,2.4184,0.0,0.0,16.0,16.0,0.0,0.0,52.0,-0.04,-0.04,0.0,-0.0005,0.003,0.0
1679.49476,-21.504,17.6672,2.8624,0.0,0.0,16.0,16.0,0.0,0.0,52.0,-0.04,-0.04,0.0,-0.0005,0.003,0.0
1679.5064,-21.5306,17.6732,-0.9061,0.0,0.0,16.0,16.0,0.0,0.0,52.0,-0.12,-0.06,0.18,-0.002,0.009,-0.001
1679.52205,-21.504,17.6793,-0.5343,0.0,0.0,16.0,16.0,0.0,0.0,52.0,-0.12,-0.06,0.18,-0.002,0.009,-0.001
1679.52205,-21.527,17.6913,-1.3392,0.0,0.0,16.0,16.0,0.0,0.0,52.0,-0.12,-0.06,0.18,-0.002,0.009,-0.001
1679.52205,-21.5182,17.6974,-1.8373,0.0,0.0,16.0,16.0,0.0,0.0,52.0,-0.12,-0.06,0.18,-0.002,0.009,-0.001
1679.55729,-21.5483,17.7034,-1.4367,0.0,0.0,16.0,16.0,0.0,0.0,52.0,-0.04,-0.12,0.32,-0.0005,0.0055,0.002
1679.55729,-21.5129,17.7275,-1.2273,0.0,0.0,16.0,16.0,0.0,0.0,52.0,-0.04,-0.12,0.32,-0.0005,0.0055,0.002
1679.55729,-21.5111,17.7215,0.3826,0.0,0.0,16.0,16.0,0.0,0.0,52.0,-0.04,-0.12,0.32,-0.0005,0.0055,0.002
1679.56906,-21.5217,17.7154,2.2776,0.0,0.0,16.0,16.0,0.0,0.0,52.0,0.0,-0.08,0.3,-0.013,0.005,0.0025
1679.61229,-21.5217,17.7335,0.8807,0.0,0.0,16.0,16.0,0.0,0.0,52.0,-0.04,0.0,0.08,0.0,0.003,-0.001
1679.61229,-21.5394,17.7215,0.0794,0.0,0.0,16.0,16.0,0.0,0.0,52.0,0.02,0.0,-0.14,0.004,0.0045,0.0025
1679.61229,-21.5093,17.7154,-4.9307,0.0,0.0,16.0,16.0,0.0,0.0,52.0,0.02,0.0,-0.14,0.004,0.0045,0.0025
1679.6473,-21.5589,17.7034,-2.6531,0.0,0.0,16.0,16.0,0.0,0.0,52.0,-0.02,0.02,-0.06,0.017,0.003,-0.0015
1679.6473,-21.5235,17.7154,0.0938,0.0,0.0,16.0,16.0,0.0,0.0,52.0,-0.02,0.02,-0.06,0.017,0.003,-0.0015
1679.6473,-21.5288,17.7034,0.3717,0.0,0.0,16.0,16.0,0.0,0.0,52.0,-0.02,0.02,-0.06,0.017,0.003,-0.0015
1679.66298,-21.5164,17.7034,0.0108,0.0,0.0,16.0,16.0,0.0,0.0,52.0,0.0,0.0,-0.06,0.0095,0.0015,0.0005
1679.66298,-21.5253,17.7034,-1.119,0.0,0.0,16.0,16.0,0.0,0.0,52.0,0.0,0.0,-0.06,0.0095,0.0015,0.0005
1679.66298,-21.5394,17.7034,-0.5018,0.0,0.0,16.0,16.0,0.0,0.0,52.0,0.0,0.0,-0.06,0.0095,0.0015,0.0005
1679.68305,-21.5306,17.6974,0.2779,0.0,0.0,16.0,16.0,0.0,0.0,52.0,0.0,0.0,-0.06,0.0095,0.0015,0.0005
1679.71476,-21.5412,17.7034,2.4039,0.0,0.0,16.0,16.0,0.0,0.0,52.0,0.0,0.14,0.1,0.0215,0.0065,-0.001
1679.71476,-21.5111,17.7154,2.0502,0.0,0.0,16.0,16.0,0.0,0.0,52.0,0.0,0.14,0.1,0.0215,0.0065,-0.001
1679.71476,-21.504,17.7094,4.3784,0.0,0.0,16.0,16.0,0.0,0.0,52.0,0.0,0.14,0.1,0.0215,0.0065,-0.001
1679.72601,-21.5217,17.7034,3.8117,0.0,0.0,16.0,16.0,0.0,0.0,52.0,-0.08,0.0,-0.02,0.0045,0.0015,-0.003
1679.74689,-21.5182,17.6974,1.5232,0.0,0.0,16.0,16.0,0.0,0.0,52.0,-0.06,0.04,-0.16,0.01,0.0,-0.0025
1679.74689,-21.5199,17.7094,2.2162,0.0,0.0,16.0,16.0,0.0,0.0,52.0,-0.06,0.04,-0.16,0.01,0.0,-0.0025
1679.75971,-21.5004,17.7094,2.8118,0.0,0.0,16.0,16.0,0.0,0.0,52.0,-0.12,0.02,0.3,0.003,0.008,-0.0035
1679.77727,-21.5199,17.6974,1.0467,0.0,0.0,16.0,16.0,0.0,0.0,52.0,-0.02,0.04,-0.08,0.009,0.0005,-0.001
1679.77727,-21.5164,17.6853,-1.1226,0.0,0.0,16.0,16.0,0.0,0.0,52.0,-0.02,0.04,-0.08,0.009,0.0005,-0.001
1679.79343,-21.5199,17.6672,-0.1156,0.0,0.0,16.0,16.0,0.0,0.0,52.0,0.0,-0.02,0.22,0.004,0.005,0.001
1679.82391,-21.5571,17.6793,-2.1839,0.0,0.0,16.0,16.0,-0.003,0.0,51.997,0.0,0.06,-0.14,0.0095,0.0,0.0035
1679.82391,-21.5837,17.6853,0.693,0.0,0.0,16.0,16.0,-0.003,0.0,51.997,0.0,0.06,-0.14,0.0095,0.0,0.0035
1679.82391,-21.5961,17.6853,2.487,0.0,0.0,16.0,16.0,-0.003,0.0,51.997,0.0,0.06,-0.14,0.0095,0.0,0.0035
1679.85121,-21.5908,17.6853,0.249,0.0,0.0,16.0,16.0,-0.003,0.0,51.997,-0.02,0.04,0.02,-0.0025,0.006,0.0
1679.85121,-21.6014,17.6853,2.2596,0.0,0.0,16.0,16.0,-0.003,0.0,51.997,-0.06,0.08,0.0,0.0125,0.0035,-0.0025
1679.85121,-21.589,17.6913,-3.9128,0.0,0.0,16.0,16.0,-0.003,0.0,51.997,-0.06,0.08,0.0,0.0125,0.0035,-0.0025
1679.86915,-21.6634,17.7094,-5.3892,0.0,0.0,16.0,16.0,-0.003,0.0,51.997,-0.06,0.08,0.0,0.0125,0.002,0.0
1679.89856,-21.6581,17.7094,-3.0429,0.0,0.0,16.0,16.0,-0.003,0.0,51.997,-0.1,0.0,-0.16,0.015,0.0075,0.0005
1679.89856,-21.6722,17.6974,0.4223,0.0,0.0,16.0,16.0,-0.003,0.0,51.997,-0.1,0.0,-0.16,0.015,0.0075,0.0005
1679.89856,-21.6634,17.6974,1.0503,0.0,0.0,16.0,16.0,-0.003,0.0,51.997,-0.1,0.0,-0.16,0.015,0.0075,0.0005
1679.9195,-21.6952,17.6974,-4.4507,0.0,0.0,16.0,16.0,-0.022,0.0,51.978,-0.12,-0.08,-0.02,0.006,0.0085,-0.0005
1679.93138,-21.7749,17.6853,0.1299,0.0,0.0,16.0,16.0,-0.022,0.0,51.978,-0.12,-0.08,-0.02,0.006,0.0085,-0.0005
1679.93138,-21.7607,17.6793,-1.9023,0.0,0.0,16.0,16.0,-0.022,0.0,51.978,-0.12,-0.08,-0.02,0.006,0.0085,-0.0005
1679.94741,-21.8049,17.6974,-2.0756,0.0,0.0,16.0,16.0,-0.022,0.0,51.978,0.02,-0.02,-0.18,0.0165,0.007,0.0
1679.97702,-21.8226,17.7094,5.9955,0.0,0.0,16.0,16.0,-0.022,0.0,51.978,-0.04,0.14,0.18,0.007,0.009,0.0
1679.97702,-21.7979,17.7034,-2.4329,0.0,0.0,16.0,16.0,-0.022,0.0,51.978,-0.04,0.14,0.18,0.007,0.009,0.0
1679.97702,-21.8757,17.7275,1.7398,0.0,0.0,16.0,16.0,-0.022,0.0,51.978,-0.04,0.14,0.18,0.007,0.009,0.0
1679.99271,-21.9092,17.7456,-4.4001,0.0,0.0,16.0,16.0,-0.022,0.0,51.978,-0.04,0.14,0.18,0.007,0.009,0.0
1680.00996,-21.9199,17.7516,-1.1154,0.0,0.0,16.0,16.0,-0.022,0.0,51.978,0.2,0.22,0.0,0.006,-0.001,0.003
1680.00996,-21.9605,17.7637,1.2561,0.0,0.0,16.0,16.0,-0.022,0.0,51.978,0.12,-0.2,0.06,0.0045,0.0015,0.0005
1680.02915,-21.9958,17.7817,2.884,0.0,0.0,16.0,16.0,-0.022,0.0,51.978,0.12,-0.2,0.06,0.0045,0.0015,0.0005
1680.05931,-21.9994,17.7817,-0.9855,0.0,0.0,16.0,16.0,-0.062,0.0,51.938,0.04,0.1,-0.16,0.0055,0.0045,0.001
1680.05931,-22.0329,17.7878,-1.3789,0.0,0.0,16.0,16.0,-0.062,0.0,51.938,0.04,0.1,-0.16,0.0055,0.0045,0.001
1680.05931,-22.1106,17.7878,-3.4111,0.0,0.0,16.0,16.0,-0.062,0.0,51.938,-0.02,0.1,0.02,0.013,0.004,0.001
1680.08709,-22.1353,17.8059,1.6315,0.0,0.0,16.0,16.0,-0.062,0.0,51.938,-0.14,0.02,0.32,0.0105,0.009,-0.0045
1680.08709,-22.19,17.83,3.4002,0.0,0.0,16.0,16.0,-0.062,0.0,51.938,-0.14,0.02,0.32,0.0105,0.009,-0.0045
1680.08709,-22.2059,17.842,-1.35,0.0,0.0,16.0,16.0,-0.062,0.0,51.938,-0.14,0.02,0.32,0.0105,0.009,-0.0045
1680.10275,-22.324,17.8481,-5.3892,0.0,0.0,16.0,16.0,-0.062,0.0,51.938,0.14,0.08,-0.34,0.0115,0.002,0.002
1680.11841,-22.3117,17.8782,-0.3069,0.0,0.0,16.0,16.0,-0.062,0.0,51.938,-0.02,0.0,-0.06,0.018,0.0095,0.0005
1680.11841,-22.324,17.9083,-3.0682,0.0,0.0,16.0,16.0,-0.062,0.0,51.938,-0.02,0.0,-0.06,0.018,0.0095,0.0005
1680.13406,-22.3787,17.9324,-2.2813,0.0,0.0,16.0,16.0,-0.116,0.0,51.884,-0.02,0.0,-0.06,0.018,0.0095,0.0005
1680.16653,-22.4421,17.9867,0.036,0.0,0.0,16.0,16.0,-0.116,0.0,51.884,-0.02,0.22,-0.2,0.0175,0.01,0.0025
1680.16653,-22.4509,18.0349,0.8157,0.0,0.0,16.0,16.0,-0.116,0.0,51.884,0.04,0.16,-0.44,0.0205,0.0055,-0.0045
1680.16653,-22.4984,18.0831,0.2093,0.0,0.0,16.0,16.0,-0.116,0.0,51.884,0.04,0.16,-0.44,0.0205,0.0055,-0.0045
1680.1822,-22.5442,18.1494,-2.8949,0.0,0.0,16.0,16.0,-0.116,0.0,51.884,0.0,0.28,-0.16,0.021,0.0085,-0.0045
1680.19805,-22.5988,18.2338,-3.1693,0.0,0.0,16.0,16.0,-0.116,0.0,51.884,0.06,0.14,-0.54,0.0145,0.0065,-0.0005
1680.20092,-22.5812,18.3242,-0.0181,0.0,0.0,16.0,16.0,-0.116,0.0,51.884,0.06,0.14,-0.54,0.0145,0.0065,-0.0005
1680.21736,-22.6498,18.4388,4.2015,0.0,0.0,16.0,16.0,-0.116,0.0,51.884,0.06,0.14,-0.54,0.0145,0.0065,-0.0005
1680.24961,-22.6691,18.5714,-5.2592,0.0,0.0,16.0,16.0,-0.116,0.0,51.884,-0.54,-0.16,-0.44,-0.0005,0.0075,-0.004
1680.24961,-22.6533,18.7341,1.4835,0.0,0.0,16.0,16.0,-0.116,0.0,51.884,-0.54,-0.16,-0.44,-0.0005,0.0075,-0.004
1680.24961,-22.6463,18.9089,0.4403,0.0,0.0,16.0,16.0,-0.116,0.0,51.884,-0.54,-0.16,-0.44,-0.0005,0.0075,-0.004
1680.25965,-22.692,19.1078,-0.3863,0.0,0.0,16.0,16.0,-0.194,0.0,51.806,0.0,-0.04,-0.74,0.025,0.006,0.0055
1680.25965,-22.6304,19.349,0.1696,0.0,0.0,16.0,16.0,-0.194,0.0,51.806,0.12,0.0,-0.36,0.022,0.011,0.0005
1680.25965,-22.6216,19.5961,3.1403,0.0,0.0,16.0,16.0,-0.194,0.0,51.806,0.12,0.0,-0.36,0.022,0.011,0.0005
1680.29107,-22.6515,19.8734,-2.3246,0.0,0.0,16.0,16.0,-0.194,0.0,51.806,0.12,0.0,-0.36,0.022,0.011,0.0005
1680.32296,-22.5864,20.1627,-3.2559,0.0,0.0,16.0,16.0,-0.194,0.0,51.806,-0.34,0.02,-0.5,0.015,0.011,-0.005
1680.32296,-22.6058,20.4701,-2.155,0.0,0.0,16.0,16.0,-0.194,0.0,51.806,-0.34,0.02,-0.5,0.015,0.011,-0.005
1680.32296,-22.6128,20.7956,-4.0356,0.0,0.0,16.0,16.0,-0.194,0.0,51.806,-0.34,0.02,-0.5,0.015,0.011,-0.005
1680.33861,-22.546,21.1332,-2.9166,0.0,0.0,16.0,16.0,-0.194,0.0,51.806,0.06,-0.12,-0.58,0.023,0.005,0.003
1680.35661,-22.5864,21.4587,-1.3861,0.0,0.0,16.0,16.0,-0.194,0.0,51.806,-0.16,0.02,-0.78,0.022,0.007,0.001
1680.35661,-22.4914,21.8022,-0.5595,0.0,0.0,16.0,16.0,-0.194,0.0,51.806,-0.16,0.02,-0.78,0.022,0.007,0.001
1680.37385,-22.553,22.1518,-2.4654,0.0,0.0,16.0,16.0,-0.284,0.0,51.716,-0.06,0.24,-0.68,0.021,0.007,0.0
1680.38692,-22.5706,22.5015,0.8699,0.0,0.0,16.0,16.0,-0.284,0.0,51.716,0.08,0.14,-0.64,0.0255,0.01,0.0045
1680.38692,-22.5688,22.845,-3.4039,0.0,0.0,16.0,16.0,-0.284,0.0,51.716,0.08,0.14,-0.64,0.0255,0.01,0.0045
1680.40523,-22.5354,23.1886,-2.6892,0.0,0.0,16.0,16.0,-0.284,0.0,51.716,-0.14,0.18,-0.68,0.0215,0.017,0.0005
1680.42496,-22.5776,23.5382,-2.4185,0.0,0.0,16.0,16.0,-0.284,0.0,51.716,-0.04,0.0,-0.12,0.023,0.015,-0.005
1680.42496,-22.5319,23.8999,0.3284,0.0,0.0,16.0,16.0,-0.284,0.0,51.716,-0.04,0.0,-0.12,0.023,0.015,-0.005
1680.42496,-22.5671,24.2676,0.4295,0.0,0.0,16.0,16.0,-0.284,0.0,51.716,-0.04,0.0,-0.12,0.023,0.015,-0.005
1680.44815,-22.5319,24.6292,-3.2595,0.0,0.0,16.0,16.0,-0.284,0.0,51.716,-0.12,-0.04,-0.8,0.0175,0.012,-0.0085
1680.46382,-22.5477,24.9728,-2.5665,0.0,0.0,16.0,16.0,-0.384,0.0,51.616,-0.32,0.02,-0.6,0.025,0.0235,0.0
1680.46382,-22.5143,25.3164,-2.8191,0.0,0.0,16.0,16.0,-0.384,0.0,51.616,-0.32,0.02,-0.6,0.025,0.0235,0.0
1680.48191,-22.5354,25.66,-1.5666,0.0,0.0,16.0,16.0,-0.384,0.0,51.616,0.0,0.04,-0.64,0.014,0.019,-0.0025
1680.50723,-22.5389,26.0096,-5.3928,0.0,0.0,16.0,16.0,-0.384,0.0,51.616,0.0,0.04,-0.64,0.014,0.019,-0.0025
1680.50723,-22.5864,26.3351,-1.9023,0.0,0.0,16.0,16.0,-0.384,0.0,51.616,0.08,0.1,-0.86,0.031,0.0195,-0.008
1680.50723,-22.5477,26.6425,-5.4866,0.0,0.0,16.0,16.0,-0.384,0.0,51.616,0.08,0.1,-0.86,0.031,0.0195,-0.008
1680.52689,-22.5548,26.974,-9.9986,0.0,0.0,16.0,16.0,-0.384,0.0,51.616,0.04,0.04,-0.8,0.0275,0.0125,-0.0005
1680.5586,-22.5812,27.3116,-5.8007,0.0,0.0,16.0,16.0,-0.384,0.0,51.616,-0.24,0.02,-1.04,0.0235,0.0165,-0.0025
1680.5586,-22.5706,27.6311,-3.6782,0.0,0.0,16.0,16.0,-0.384,0.0,51.616,-0.24,0.02,-1.04,0.0235,0.0165,-0.0025
1680.5586,-22.5636,27.9445,-1.6208,0.0,0.0,16.0,16.0,-0.384,0.0,51.616,-0.24,0.02,-1.04,0.0235,0.0165,-0.0025
1680.59197,-22.5618,28.2579,-1.9817,0.0,0.0,16.0,16.0,-0.484,0.0,51.516,0.12,0.14,-0.9,0.0365,0.016,-0.0045
1680.59197,-22.6005,28.5654,-4.938,0.0,0.0,16.0,16.0,-0.484,0.0,51.516,0.12,0.14,-0.9,0.0365,0.016,-0.0045
1680.59197,-22.5495,28.8908,-0.9313,0.0,0.0,16.0,16.0,-0.484,0.0,51.516,0.12,0.14,-0.9,0.0365,0.016,-0.0045
1680.60556,-22.597,29.1922,0.8085,0.0,0.0,16.0,16.0,-0.484,0.0,51.516,0.0,-0.12,-0.88,0.0225,0.017,-0.0005
1680.60556,-22.59,29.5057,-7.1362,0.0,0.0,16.0,16.0,-0.484,0.0,51.516,0.0,-0.12,-0.88,0.0225,0.017,-0.0005
1680.60556,-22.5882,29.8191,-3.2451,0.0,0.0,16.0,16.0,-0.484,0.0,51.516,0.0,-0.12,-0.88,0.0225,0.017,-0.0005
1680.64187,-22.546,30.1265,-4.6131,0.0,0.0,16.0,16.0,-0.484,0.0,51.516,-0.36,0.2,-1.08,0.0285,0.024,-0.0045
